file,labels,ID
mp-1190901.cif,2.9565,4157
mp-753457.cif,4.6698,4158
mp-5207.cif,5.2465,4159
mp-1189091.cif,5.8619,4160
mp-760629.cif,4.3285,4161
mp-19116.cif,2.607,4162
mp-1027274.cif,2.1086,4163
mp-753179.cif,1.9762,4164
mp-1025598.cif,2.3305,4165
mp-768940.cif,4.3594,4166
mp-36329.cif,2.5272,4167
mp-777847.cif,1.6559,4168
mp-758681.cif,4.1729,4169
mp-3123.cif,0.9151,4170
mp-556847.cif,2.8168,4171
mp-18962.cif,2.4234,4172
mp-721236.cif,2.3903,4173
mp-1190252.cif,1.1873,4174
mp-676644.cif,1.345,4175
mp-571559.cif,2.4414,4176
mp-554006.cif,4.4798,4177
mp-1193901.cif,2.3231,4178
mp-559219.cif,4.1384,4179
mp-769870.cif,1.7396,4180
mp-1105276.cif,2.9826,4181
mp-6648.cif,5.0827,4182
mp-25301.cif,3.3659,4183
mp-755313.cif,4.447,4184
mp-22524.cif,1.7525,4185
mp-545544.cif,4.1226,4186
mp-1028642.cif,2.1486,4187
mp-772134.cif,3.9206,4188
mp-554529.cif,4.2636,4189
mp-554923.cif,2.6777,4190
mp-549127.cif,1.6066,4191
mp-756964.cif,1.451,4192
mp-555961.cif,1.8884,4193
mp-630866.cif,2.0465,4194
mp-572430.cif,2.5628,4195
mp-1023954.cif,2.434,4196
mp-624486.cif,2.6283,4197
mp-8961.cif,3.8871,4198
mp-758529.cif,1.8365,4199
mp-662499.cif,4.6099,4200
mp-752943.cif,1.4382,4201
mp-1180362.cif,0.6536,4202
mp-1020142.cif,5.4431,4203
mp-989631.cif,2.2741,4204
mp-23207.cif,0.9706,4205
mp-558054.cif,2.3007,4206
mp-574086.cif,4.2816,4207
mp-774361.cif,6.5764,4208
mp-754233.cif,2.4739,4209
mp-998552.cif,4.2693,4210
mp-555993.cif,1.6249,4211
mp-557802.cif,4.6976,4212
mp-1113279.cif,2.4404,4213
mp-849299.cif,1.0847,4214
mvc-928.cif,4.5659,4215
mp-30941.cif,1.9789,4216
mp-15239.cif,3.0611,4217
mp-774383.cif,3.8917,4218
mp-757860.cif,2.3162,4219
mp-19760.cif,3.4421,4220
mp-772400.cif,4.3003,4221
mp-3503.cif,3.2475,4222
mp-769653.cif,1.6911,4223
mp-998157.cif,5.0674,4224
mp-558146.cif,1.7284,4225
mp-6485.cif,2.0046,4226
mp-11012.cif,3.2783,4227
mp-27729.cif,2.4069,4228
mp-753213.cif,1.5879,4229
mp-1105440.cif,1.9302,4230
mp-753126.cif,2.4008,4231
mp-567583.cif,2.1552,4232
mp-776288.cif,2.0842,4233
mp-28276.cif,4.1232,4234
mp-1190455.cif,1.1423,4235
mp-26379.cif,4.2652,4236
mp-558700.cif,1.8806,4237
mp-759714.cif,4.285,4238
mp-27308.cif,2.7491,4239
mp-763436.cif,1.8126,4240
mp-31231.cif,1.5275,4241
mp-704604.cif,3.1827,4242
mp-763619.cif,3.3972,4243
mp-1205677.cif,3.2486,4244
mp-867785.cif,6.4574,4245
mp-780395.cif,2.9162,4246
mp-1224121.cif,1.1528,4247
mp-1190203.cif,1.0464,4248
mp-6179.cif,5.4232,4249
mp-768417.cif,4.4091,4250
mvc-1180.cif,0.5725,4251
mp-755701.cif,2.4573,4252
mp-27333.cif,0.6129,4253
mp-1188979.cif,0.9021,4254
mp-554278.cif,2.8621,4255
mp-556592.cif,2.44,4256
mp-772181.cif,2.2123,4257
mp-765749.cif,1.6778,4258
mp-542168.cif,2.8763,4259
mp-756063.cif,2.8971,4260
mp-557610.cif,6.0745,4261
mp-776593.cif,4.4787,4262
mp-772241.cif,4.3206,4263
mp-540415.cif,4.1572,4264
mp-19420.cif,3.5146,4265
mp-757124.cif,2.4088,4266
mp-28757.cif,3.4128,4267
mp-558129.cif,4.4556,4268
mp-675214.cif,4.043,4269
mp-16872.cif,3.7946,4270
mp-770930.cif,2.962,4271
mp-777729.cif,3.7911,4272
mp-767398.cif,2.6367,4273
mp-758264.cif,4.1139,4274
mp-21533.cif,1.0168,4275
mp-556537.cif,4.8167,4276
mp-556744.cif,2.4506,4277
mp-757930.cif,1.7336,4278
mp-571415.cif,1.1365,4279
mp-30302.cif,3.1474,4280
mp-31451.cif,1.916,4281
mp-6748.cif,3.5571,4282
mp-759863.cif,3.5031,4283
mp-27734.cif,1.6097,4284
mvc-1259.cif,2.4843,4285
mp-757153.cif,2.2181,4286
mp-1105647.cif,1.4636,4287
mp-755559.cif,3.8356,4288
mp-676250.cif,0.8904,4289
mp-570971.cif,1.3619,4290
mp-1202163.cif,4.7684,4291
mvc-9017.cif,0.6086,4292
mp-561414.cif,2.1895,4293
mp-1025678.cif,3.1546,4294
mp-17699.cif,4.5745,4295
mp-776367.cif,3.4459,4296
mp-4185.cif,6.8771,4297
mp-1205948.cif,2.0392,4298
mp-28074.cif,4.086,4299
mp-610517.cif,1.0028,4300
mp-7212.cif,1.3623,4301
mp-768438.cif,3.0273,4302
mp-557348.cif,2.1344,4303
mp-685810.cif,3.5131,4304
mp-579224.cif,2.7968,4305
mp-1071288.cif,1.8961,4306
mp-762454.cif,4.1405,4307
mp-759700.cif,3.1762,4308
mp-18292.cif,2.6314,4309
mp-28382.cif,1.6956,4310
mp-560443.cif,0.8946,4311
mp-15590.cif,2.7521,4312
mp-756409.cif,2.4853,4313
mp-1019531.cif,3.5706,4314
mp-571281.cif,1.6581,4315
mp-557256.cif,4.701,4316
mp-676598.cif,2.6023,4317
mp-757665.cif,3.9035,4318
mvc-3015.cif,0.7435,4319
mp-1020115.cif,4.5433,4320
mvc-618.cif,2.634,4321
mp-1190371.cif,1.5935,4322
mp-1190335.cif,2.6173,4323
mp-757078.cif,2.0403,4324
mp-777833.cif,1.4741,4325
mp-556535.cif,3.3144,4326
mp-1666.cif,2.5819,4327
mp-758345.cif,4.9863,4328
mp-780497.cif,3.316,4329
mp-760251.cif,3.5878,4330
mp-236.cif,3.6478,4331
mp-770502.cif,1.846,4332
mp-753293.cif,3.0628,4333
mp-774815.cif,3.112,4334
mp-504423.cif,2.5874,4335
mp-573229.cif,3.0338,4336
mp-1217371.cif,2.4352,4337
mp-28230.cif,2.4268,4338
mp-556600.cif,2.7552,4339
mp-571084.cif,3.0845,4340
mp-6788.cif,3.3946,4341
mp-559238.cif,3.2816,4342
mp-759858.cif,7.5549,4343
mp-1204027.cif,0.5581,4344
mp-850924.cif,3.4452,4345
mp-555321.cif,6.0079,4346
mp-540655.cif,3.2444,4347
mp-8874.cif,6.8634,4348
mp-758602.cif,2.7585,4349
mp-23645.cif,4.2572,4350
mp-541917.cif,3.2201,4351
mp-540997.cif,1.9176,4352
mp-540805.cif,2.2977,4353
mp-558302.cif,2.9424,4354
mp-4841.cif,1.2345,4355
mp-779502.cif,1.6071,4356
mp-1020629.cif,4.1352,4357
mp-762351.cif,2.4846,4358
mp-8866.cif,0.6946,4359
mp-672248.cif,2.6295,4360
mp-772087.cif,3.315,4361
mp-561133.cif,2.6119,4362
mp-28773.cif,2.4813,4363
mp-756014.cif,3.0638,4364
mp-561251.cif,3.4297,4365
mp-756674.cif,2.151,4366
mvc-2271.cif,3.8078,4367
mp-615138.cif,6.1216,4368
mp-768703.cif,3.5242,4369
mp-29347.cif,3.0536,4370
mp-22957.cif,6.2488,4371
mp-28477.cif,5.4292,4372
mp-755094.cif,3.9981,4373
mp-5909.cif,1.9737,4374
mp-5461.cif,3.4789,4375
mvc-8059.cif,3.656,4376
mp-650715.cif,3.389,4377
mp-570566.cif,1.7122,4378
mp-1190639.cif,3.907,4379
mp-754258.cif,2.0184,4380
mvc-6211.cif,2.9572,4381
mp-27808.cif,2.9626,4382
mp-1112557.cif,1.8531,4383
mp-675892.cif,1.4344,4384
mp-1007694.cif,2.684,4385
mp-772630.cif,4.8245,4386
mp-7205.cif,3.0344,4387
mp-550111.cif,1.6737,4388
mp-555003.cif,5.3621,4389
mp-1206027.cif,3.6822,4390
mp-766238.cif,1.7019,4391
mp-239.cif,1.6197,4392
mp-28879.cif,2.284,4393
mp-18050.cif,4.5473,4394
mp-557753.cif,3.9991,4395
mp-684120.cif,0.7882,4396
mp-561320.cif,2.4295,4397
mp-760365.cif,3.1934,4398
mp-1215580.cif,5.0943,4399
mp-758684.cif,3.064,4400
mp-557424.cif,3.4402,4401
mp-546973.cif,1.7904,4402
mp-554056.cif,5.2791,4403
mp-545659.cif,1.735,4404
mp-1028441.cif,2.6664,4405
mp-29380.cif,1.0859,4406
mp-9349.cif,6.3561,4407
mp-998198.cif,4.3639,4408
mp-27187.cif,4.9464,4409
mp-863366.cif,0.5899,4410
mp-561513.cif,2.4801,4411
mp-675118.cif,3.0207,4412
mp-554286.cif,1.3379,4413
mp-850404.cif,2.7235,4414
mp-1189464.cif,1.7764,4415
mp-762222.cif,1.406,4416
mp-7531.cif,4.6605,4417
mp-756142.cif,2.8143,4418
mp-25289.cif,1.3431,4419
mp-672673.cif,1.2009,4420
mp-752899.cif,5.5586,4421
mvc-8775.cif,0.7747,4422
mp-567913.cif,2.0184,4423
mp-555327.cif,1.3373,4424
mvc-8333.cif,2.7467,4425
mp-675397.cif,1.6767,4426
mp-763787.cif,1.7228,4427
mp-556546.cif,4.8749,4428
mp-720110.cif,1.3034,4429
mp-21100.cif,2.9951,4430
mp-780181.cif,1.8203,4431
mp-680122.cif,5.2169,4432
mp-770423.cif,3.0483,4433
mp-6972.cif,3.3034,4434
mp-780869.cif,3.2151,4435
mp-27411.cif,1.8752,4436
mp-7324.cif,5.2636,4437
mp-27712.cif,2.9892,4438
mp-753157.cif,2.1049,4439
mp-669564.cif,1.5352,4440
mp-752407.cif,3.8174,4441
mp-31075.cif,1.4166,4442
mp-555552.cif,5.152,4443
mp-10966.cif,1.2778,4444
mvc-9835.cif,2.9677,4445
mp-560444.cif,4.598,4446
mp-11673.cif,3.5824,4447
mp-769552.cif,3.8263,4448
mp-760316.cif,2.1648,4449
mp-755916.cif,5.4096,4450
mp-760005.cif,6.3629,4451
mp-761206.cif,1.2716,4452
mp-7394.cif,1.624,4453
mp-775987.cif,1.9943,4454
mvc-378.cif,1.0403,4455
mp-541817.cif,0.8243,4456
mp-723419.cif,2.0107,4457
mp-567944.cif,3.3549,4458
mp-1079543.cif,0.9279,4459
mp-694933.cif,1.9134,4460
mp-38008.cif,3.6297,4461
mp-555487.cif,0.8471,4462
mp-28448.cif,3.9634,4463
mp-867730.cif,2.3942,4464
mp-1191627.cif,0.8034,4465
mp-561266.cif,3.2101,4466
mp-560836.cif,5.0101,4467
mp-573727.cif,1.1646,4468
mp-559727.cif,2.2938,4469
mp-768636.cif,1.8746,4470
mp-568828.cif,1.0772,4471
mp-554918.cif,5.2601,4472
mp-1182902.cif,7.7886,4473
mp-755077.cif,1.2406,4474
mp-699403.cif,2.1028,4475
mp-850919.cif,3.1629,4476
mp-1222815.cif,2.7766,4477
mp-27093.cif,2.6459,4478
mp-15557.cif,1.2264,4479
mp-1221598.cif,2.4975,4480
mp-1201514.cif,1.0031,4481
mp-756928.cif,4.0755,4482
mp-639506.cif,5.6833,4483
mp-7972.cif,3.8511,4484
mp-15170.cif,2.8427,4485
mp-567542.cif,2.5464,4486
mvc-16360.cif,2.7687,4487
mp-23587.cif,4.5892,4488
mvc-7990.cif,1.899,4489
mp-557451.cif,2.9979,4490
mp-778476.cif,3.685,4491
mp-25407.cif,2.4706,4492
mp-755210.cif,2.4587,4493
mp-756008.cif,3.0585,4494
mvc-7643.cif,0.7612,4495
mp-26773.cif,2.4148,4496
mp-20606.cif,1.4385,4497
mp-557863.cif,2.0609,4498
mp-13949.cif,2.3429,4499
mp-756136.cif,2.7413,4500
mp-780720.cif,1.8608,4501
mp-1029536.cif,1.3644,4502
mp-554821.cif,3.4104,4503
mp-504650.cif,2.1922,4504
mp-776502.cif,2.7022,4505
mp-669360.cif,2.4094,4506
mp-1216649.cif,1.5783,4507
mp-561197.cif,5.6166,4508
mp-559091.cif,5.5063,4509
mp-675033.cif,0.7814,4510
mp-771977.cif,3.5707,4511
mp-23567.cif,0.6975,4512
mp-607467.cif,2.0063,4513
mp-26835.cif,4.1988,4514
mp-25375.cif,4.8373,4515
mp-557663.cif,3.1069,4516
mp-764786.cif,3.7738,4517
mp-760188.cif,2.2651,4518
mp-1030704.cif,1.6148,4519
mp-1079426.cif,2.205,4520
mp-28450.cif,5.6423,4521
mp-39933.cif,2.4835,4522
mvc-6325.cif,1.6271,4523
mp-554022.cif,4.1938,4524
mp-8086.cif,1.0543,4525
mp-14862.cif,1.8004,4526
mp-30213.cif,3.0152,4527
mp-753928.cif,4.6991,4528
mp-757548.cif,1.5649,4529
mp-763068.cif,1.5213,4530
mp-19765.cif,2.1634,4531
mp-571579.cif,2.5141,4532
mp-684727.cif,3.7251,4533
mp-10960.cif,0.7013,4534
mp-755047.cif,1.7962,4535
mp-531948.cif,1.0986,4536
mp-735519.cif,3.2114,4537
mp-867300.cif,3.0133,4538
mp-619279.cif,1.9684,4539
mp-8294.cif,4.0697,4540
mp-554397.cif,0.8752,4541
mp-569421.cif,1.3506,4542
mp-754368.cif,4.8644,4543
mp-759304.cif,1.2677,4544
mp-8454.cif,6.6712,4545
mp-35527.cif,3.003,4546
mp-531195.cif,1.2984,4547
mp-607711.cif,1.0757,4548
mp-754639.cif,1.9362,4549
mp-12645.cif,4.4183,4550
mp-1205419.cif,1.1365,4551
mp-5942.cif,1.7497,4552
mp-546011.cif,1.2084,4553
mp-772426.cif,2.1115,4554
mp-754254.cif,1.9197,4555
mp-758066.cif,5.331,4556
mp-756472.cif,0.9838,4557
mp-505130.cif,4.3556,4558
mp-1218686.cif,1.7469,4559
mp-27181.cif,1.4257,4560
mp-560112.cif,2.4605,4561
mp-17741.cif,1.3573,4562
mp-8000.cif,4.1043,4563
mp-29355.cif,5.3182,4564
mp-695515.cif,4.4982,4565
mp-27346.cif,2.5993,4566
mp-567558.cif,2.5134,4567
mp-554627.cif,1.1086,4568
mp-29505.cif,3.6183,4569
mp-28319.cif,1.6979,4570
mp-8402.cif,7.1256,4571
mp-530933.cif,3.4494,4572
mp-758501.cif,5.572,4573
mp-770698.cif,3.5094,4574
mp-695243.cif,2.0384,4575
mvc-1216.cif,2.9973,4576
mp-759613.cif,4.3798,4577
mp-697.cif,0.6503,4578
mp-541993.cif,2.2286,4579
mp-1198990.cif,4.0239,4580
mp-1030520.cif,2.4237,4581
mp-1188254.cif,1.2017,4582
mp-759053.cif,2.9799,4583
mp-757646.cif,3.5654,4584
mp-753339.cif,4.9393,4585
mvc-1238.cif,4.2712,4586
mp-1191034.cif,2.2003,4587
mp-12459.cif,0.9998,4588
mp-753800.cif,3.8789,4589
mp-29287.cif,3.7074,4590
mp-555556.cif,5.617,4591
mp-8176.cif,0.9683,4592
mp-555543.cif,1.9924,4593
mp-9064.cif,1.8901,4594
mp-29305.cif,4.127,4595
mp-776688.cif,4.371,4596
mp-16856.cif,3.2909,4597
mp-572231.cif,3.6172,4598
mp-27709.cif,1.4983,4599
mp-1068340.cif,5.2285,4600
mp-1223879.cif,0.5782,4601
mp-556869.cif,2.5804,4602
mp-756520.cif,1.8141,4603
mp-540900.cif,0.8761,4604
mp-1016092.cif,2.6831,4605
mp-777900.cif,4.621,4606
mp-569461.cif,2.7502,4607
mp-540602.cif,4.1097,4608
mp-561370.cif,2.4174,4609
mp-600038.cif,5.5163,4610
mvc-6676.cif,1.0589,4611
mp-28727.cif,1.0769,4612
mp-542214.cif,5.4909,4613
mp-764715.cif,4.4753,4614
mp-25571.cif,4.2644,4615
mp-556762.cif,4.9752,4616
mp-541601.cif,5.7235,4617
mp-1102008.cif,5.5664,4618
mp-624406.cif,2.3981,4619
mp-25891.cif,0.6779,4620
mp-561369.cif,3.5642,4621
mp-504576.cif,0.8981,4622
mp-21932.cif,1.8826,4623
mp-558466.cif,2.6445,4624
mp-1211589.cif,5.0436,4625
mp-8922.cif,1.7437,4626
mp-541113.cif,2.4549,4627
mp-780624.cif,2.768,4628
mp-556893.cif,5.9116,4629
mvc-1473.cif,2.9798,4630
mp-778554.cif,6.1662,4631
mp-758298.cif,4.524,4632
mp-756622.cif,3.2087,4633
mp-767070.cif,2.1454,4634
mp-753917.cif,4.7855,4635
mp-649982.cif,2.0874,4636
mp-752526.cif,3.1368,4637
mp-1193601.cif,2.1322,4638
mp-863365.cif,4.2647,4639
mp-765054.cif,2.9376,4640
mp-1104196.cif,2.7979,4641
mp-756005.cif,4.4526,4642
mp-866711.cif,1.4044,4643
mp-1078675.cif,3.1474,4644
mp-1541.cif,4.4469,4645
mp-23074.cif,4.079,4646
mp-5690.cif,3.1447,4647
mp-568954.cif,1.6362,4648
mp-3772.cif,1.3487,4649
mp-765781.cif,3.7486,4650
mp-13206.cif,1.284,4651
mp-18510.cif,4.48,4652
mp-850913.cif,2.0799,4653
mp-768268.cif,0.7039,4654
mp-14324.cif,2.942,4655
mp-542882.cif,1.5756,4656
mp-771254.cif,2.6865,4657
mp-15786.cif,3.6293,4658
mp-1205672.cif,6.6228,4659
mp-580941.cif,1.3759,4660
mp-20459.cif,3.0516,4661
mp-21767.cif,2.6294,4662
mp-644827.cif,1.9741,4663
mp-2789.cif,3.101,4664
mp-1181024.cif,3.3606,4665
mp-768906.cif,4.507,4666
mp-686540.cif,4.7854,4667
mp-22874.cif,1.7037,4668
mp-978952.cif,2.0571,4669
mp-778667.cif,1.605,4670
mp-561196.cif,2.0271,4671
mp-558804.cif,4.5981,4672
mvc-10066.cif,2.6104,4673
mp-755234.cif,2.4084,4674
mp-753877.cif,1.3629,4675
mp-766248.cif,4.1215,4676
mp-753086.cif,3.4236,4677
mp-35264.cif,2.0786,4678
mp-777890.cif,2.1223,4679
mp-1191890.cif,3.0122,4680
mp-562394.cif,4.4081,4681
mp-20313.cif,3.1654,4682
mp-5621.cif,2.3873,4683
mp-760582.cif,2.2107,4684
mp-555488.cif,4.6654,4685
mp-777785.cif,3.4504,4686
mp-778057.cif,2.3028,4687
mp-566608.cif,6.4735,4688
mp-774314.cif,2.4056,4689
mp-685369.cif,1.2021,4690
mp-11670.cif,2.862,4691
mp-984729.cif,2.5199,4692
mp-558312.cif,1.6896,4693
mp-558056.cif,5.51,4694
mp-755441.cif,1.0241,4695
mp-1550.cif,3.3754,4696
mp-771241.cif,2.5475,4697
mp-5046.cif,7.7241,4698
mp-558323.cif,3.0581,4699
mp-559759.cif,4.7004,4700
mp-1189190.cif,2.8594,4701
mp-558826.cif,7.5008,4702
mp-753507.cif,1.8473,4703
mp-28327.cif,3.4177,4704
mp-676979.cif,3.2692,4705
mp-9740.cif,2.4533,4706
mp-638558.cif,1.2912,4707
mp-754298.cif,3.2896,4708
mp-7941.cif,3.1595,4709
mp-770977.cif,2.5994,4710
mp-1111912.cif,2.5296,4711
mp-759522.cif,3.6368,4712
mp-779893.cif,5.4353,4713
mp-754148.cif,3.2895,4714
mp-754295.cif,2.6825,4715
mp-16159.cif,2.6357,4716
mp-3151.cif,4.6085,4717
mp-1028947.cif,2.0653,4718
mp-773097.cif,4.6895,4719
mp-769228.cif,1.6635,4720
mp-1172905.cif,1.2814,4721
mp-755020.cif,3.8204,4722
mvc-9198.cif,2.5308,4723
mp-754857.cif,1.8995,4724
mp-1077098.cif,2.1968,4725
mp-778015.cif,1.4632,4726
mp-989536.cif,3.1202,4727
mp-559454.cif,4.5154,4728
mp-1178362.cif,4.9292,4729
mp-761220.cif,1.5523,4730
mp-691119.cif,2.6369,4731
mp-1182093.cif,1.0579,4732
mp-557417.cif,3.3,4733
mp-1020023.cif,4.8904,4734
mp-558576.cif,3.8112,4735
mp-756483.cif,1.1878,4736
mp-26461.cif,3.2837,4737
mp-763315.cif,0.9919,4738
mp-760197.cif,2.7558,4739
mp-675293.cif,2.8058,4740
mp-7774.cif,1.0942,4741
mp-1111608.cif,4.3334,4742
mp-570411.cif,1.646,4743
mp-18634.cif,3.1761,4744
mp-18126.cif,1.4518,4745
mp-29194.cif,2.1383,4746
mp-559025.cif,1.2915,4747
mp-775015.cif,2.9639,4748
mp-762694.cif,2.7261,4749
mp-553916.cif,2.0265,4750
mp-753362.cif,3.1309,4751
mp-1206645.cif,1.7561,4752
mvc-898.cif,3.2623,4753
mp-767114.cif,4.6617,4754
mp-755369.cif,4.3621,4755
mp-775161.cif,2.8657,4756
mp-505400.cif,5.7564,4757
mp-1025351.cif,2.7338,4758
mp-758657.cif,4.396,4759
mp-756050.cif,1.7899,4760
mp-752644.cif,1.1855,4761
mp-715275.cif,1.2598,4762
mp-545506.cif,0.7923,4763
mp-772140.cif,2.8949,4764
mp-761026.cif,2.447,4765
mp-19941.cif,1.0716,4766
mp-28663.cif,4.6874,4767
mp-764896.cif,1.3212,4768
mp-11691.cif,2.2534,4769
mp-757280.cif,3.2109,4770
mp-754001.cif,4.0499,4771
mp-12368.cif,3.0279,4772
mp-642313.cif,4.1918,4773
mp-780274.cif,2.1176,4774
mp-753625.cif,4.1877,4775
mp-567820.cif,1.342,4776
mvc-10203.cif,3.9308,4777
mp-1207114.cif,1.7028,4778
mp-770868.cif,3.5286,4779
mp-560208.cif,3.1394,4780
mp-29157.cif,1.4354,4781
mp-780298.cif,3.9729,4782
mp-19903.cif,3.3787,4783
mp-779048.cif,4.2458,4784
mp-1225993.cif,1.2158,4785
mp-672671.cif,2.4786,4786
mp-672341.cif,2.8233,4787
mp-29359.cif,1.4226,4788
mp-17258.cif,2.4361,4789
mp-22634.cif,2.2274,4790
mp-754766.cif,6.1363,4791
mp-3372.cif,5.0014,4792
mp-29993.cif,3.5784,4793
mp-775818.cif,2.149,4794
mp-384.cif,0.7337,4795
mp-555874.cif,2.9048,4796
mvc-8897.cif,3.1269,4797
mp-18897.cif,3.2546,4798
mp-1221137.cif,2.6674,4799
mp-560019.cif,3.9555,4800
mp-9489.cif,2.4729,4801
mp-755784.cif,4.9113,4802
mp-15519.cif,5.1151,4803
mp-759807.cif,3.1196,4804
mp-582549.cif,1.5982,4805
mp-22988.cif,5.8997,4806
mp-17864.cif,5.501,4807
mp-555231.cif,3.7992,4808
mp-504549.cif,0.7913,4809
mp-10796.cif,1.0199,4810
mp-756369.cif,3.4541,4811
mp-8056.cif,6.0876,4812
mp-771922.cif,2.8353,4813
mp-777187.cif,2.0512,4814
mp-560755.cif,3.2955,4815
mp-23281.cif,2.5081,4816
mp-1192544.cif,3.7234,4817
mp-3318.cif,6.6651,4818
mp-3417.cif,5.743,4819
mp-699405.cif,4.8515,4820
mp-28455.cif,2.1258,4821
mp-761010.cif,2.5895,4822
mp-763182.cif,2.0187,4823
mp-697692.cif,2.5277,4824
mp-5986.cif,2.2624,4825
mp-997020.cif,0.6781,4826
mp-1102961.cif,3.3973,4827
mp-1019587.cif,4.7059,4828
mp-7035.cif,3.9401,4829
mp-760226.cif,0.6148,4830
mp-760264.cif,2.0717,4831
mp-776243.cif,2.7351,4832
mp-28967.cif,1.6186,4833
mp-1192364.cif,2.4985,4834
mp-752803.cif,2.036,4835
mp-23484.cif,1.6019,4836
mp-23405.cif,2.8323,4837
mp-1223873.cif,5.1519,4838
mvc-7998.cif,1.4093,4839
mp-28175.cif,2.0492,4840
mp-1215445.cif,0.8683,4841
mp-758516.cif,3.1062,4842
mp-557293.cif,2.8632,4843
mp-20217.cif,3.5089,4844
mp-29074.cif,1.1213,4845
mp-557322.cif,0.9145,4846
mp-19752.cif,2.7598,4847
mp-778194.cif,2.6094,4848
mp-39626.cif,4.0298,4849
mp-1105698.cif,2.2241,4850
mp-530245.cif,2.107,4851
mp-771948.cif,3.7828,4852
mp-1095440.cif,1.5364,4853
mp-18494.cif,2.7735,4854
mp-557437.cif,2.4397,4855
mp-11887.cif,1.9532,4856
mp-557563.cif,2.771,4857
mp-555974.cif,2.536,4858
mp-10680.cif,1.4313,4859
mp-505300.cif,0.7247,4860
mvc-7046.cif,4.8637,4861
mp-999447.cif,2.0684,4862
mp-505767.cif,1.3893,4863
mp-606644.cif,1.3901,4864
mp-556850.cif,2.9739,4865
mp-28789.cif,2.0857,4866
mp-1101381.cif,2.01,4867
mp-4043.cif,2.0692,4868
mp-3247.cif,1.3222,4869
mp-9503.cif,0.975,4870
mp-1113679.cif,4.1057,4871
mp-13146.cif,1.7267,4872
mp-552120.cif,4.9892,4873
mp-560217.cif,4.6155,4874
mp-560608.cif,1.8806,4875
mvc-6030.cif,2.5121,4876
mp-540258.cif,1.9751,4877
mp-35269.cif,1.0814,4878
mp-18958.cif,2.234,4879
mp-752974.cif,3.7258,4880
mp-755360.cif,1.4356,4881
mp-1216588.cif,2.6623,4882
mp-637209.cif,3.1608,4883
mp-949028.cif,1.5019,4884
mp-774530.cif,2.2283,4885
mvc-2777.cif,3.6449,4886
mp-677222.cif,2.4157,4887
mp-18784.cif,2.9842,4888
mp-770610.cif,1.9257,4889
mp-558118.cif,8.1631,4890
mp-863292.cif,0.7084,4891
mp-861871.cif,1.2032,4892
mp-770342.cif,4.3538,4893
mp-776083.cif,3.2313,4894
mp-28734.cif,1.0883,4895
mp-1192238.cif,3.696,4896
mp-1205585.cif,3.9162,4897
mp-774896.cif,0.8339,4898
mp-772228.cif,4.3777,4899
mp-1260344.cif,6.7107,4900
mvc-2773.cif,2.1461,4901
mp-556289.cif,4.2191,4902
mp-683957.cif,1.6584,4903
mp-862664.cif,3.2239,4904
mp-559212.cif,2.8094,4905
mp-557360.cif,4.5281,4906
mp-1219383.cif,1.767,4907
mp-765972.cif,1.7177,4908
mp-1095339.cif,3.0427,4909
mp-30026.cif,3.3167,4910
mp-1105213.cif,1.6894,4911
mp-568493.cif,2.0797,4912
mp-781628.cif,4.3497,4913
mp-677731.cif,2.52,4914
mp-8850.cif,0.7606,4915
mp-28788.cif,2.0342,4916
mp-776610.cif,3.169,4917
mp-17904.cif,3.4191,4918
mp-565836.cif,3.0764,4919
mp-778364.cif,3.4863,4920
mp-652494.cif,1.6407,4921
mp-754863.cif,3.6599,4922
mp-1102442.cif,2.025,4923
mp-17153.cif,0.7874,4924
mp-561321.cif,2.2434,4925
mp-771770.cif,1.4682,4926
mp-10784.cif,2.6949,4927
mp-753110.cif,1.4756,4928
mp-18500.cif,0.6682,4929
mp-1029418.cif,3.9985,4930
mp-758711.cif,2.4554,4931
mp-25811.cif,5.4729,4932
mvc-9168.cif,1.0791,4933
mp-754122.cif,4.2493,4934
mp-867335.cif,1.7178,4935
mp-754977.cif,2.6977,4936
mp-18002.cif,3.9846,4937
mp-8128.cif,3.3782,4938
mp-25927.cif,4.5906,4939
mvc-3178.cif,1.3974,4940
mp-3154.cif,3.2889,4941
mp-20569.cif,1.234,4942
mp-631621.cif,2.5027,4943
mp-777664.cif,3.464,4944
mp-704210.cif,1.811,4945
mp-759382.cif,2.3563,4946
mp-865353.cif,2.3083,4947
mp-8830.cif,2.6434,4948
mp-769635.cif,3.8727,4949
mp-1113446.cif,1.8562,4950
mp-769393.cif,2.1124,4951
mp-850915.cif,2.4579,4952
mp-30930.cif,3.31,4953
mp-720212.cif,2.4209,4954
mp-720948.cif,1.2695,4955
mp-553961.cif,3.3026,4956
mp-761200.cif,2.917,4957
mp-561368.cif,5.3014,4958
mp-675048.cif,3.1166,4959
mp-361.cif,0.5127,4960
mp-9075.cif,2.5688,4961
mp-767498.cif,2.1955,4962
mp-23592.cif,0.6647,4963
mvc-1868.cif,1.942,4964
mp-761056.cif,2.7804,4965
mp-554759.cif,3.396,4966
mp-554475.cif,2.5681,4967
mp-559234.cif,5.0947,4968
mp-1080753.cif,2.6314,4969
mp-675068.cif,2.3282,4970
mp-560791.cif,3.406,4971
mp-542067.cif,1.2236,4972
mp-863111.cif,2.8044,4973
mp-849268.cif,1.734,4974
mp-1027646.cif,2.1982,4975
mp-768800.cif,5.8704,4976
