file,labels,ID
mp-571607.cif,2.4361,5720
mp-35205.cif,1.6045,5721
mp-753322.cif,4.8759,5722
mp-4584.cif,1.3489,5723
mp-16777.cif,5.2886,5724
mp-760599.cif,2.1865,5725
mp-753289.cif,4.1777,5726
mp-1191974.cif,4.156,5727
mp-1028947.cif,2.0653,5728
mp-29276.cif,4.4113,5729
mp-862780.cif,1.8784,5730
mp-1190543.cif,3.124,5731
mp-1191613.cif,1.2919,5732
mp-559061.cif,2.9522,5733
mp-18391.cif,5.1644,5734
mp-756535.cif,4.523,5735
mp-768280.cif,5.5629,5736
mp-559059.cif,1.8778,5737
mp-642318.cif,0.818,5738
mp-758081.cif,1.4229,5739
mp-768487.cif,3.9518,5740
mp-554533.cif,2.4045,5741
mp-772526.cif,4.1669,5742
mp-755358.cif,3.972,5743
mp-776630.cif,3.7331,5744
mp-8176.cif,0.9683,5745
mp-757381.cif,4.8386,5746
mp-1011860.cif,2.7558,5747
mp-573658.cif,1.8345,5748
mp-571415.cif,1.1365,5749
mvc-10178.cif,3.05,5750
mp-754466.cif,2.3191,5751
mp-971661.cif,1.8325,5752
mp-989646.cif,1.7118,5753
mvc-2206.cif,4.3248,5754
mp-18502.cif,3.9242,5755
mp-1096933.cif,1.3475,5756
mp-769551.cif,1.1713,5757
mp-759371.cif,1.5585,5758
mp-607711.cif,1.0757,5759
mp-765289.cif,3.5855,5760
mp-757495.cif,2.9624,5761
mvc-9652.cif,2.3197,5762
mp-8446.cif,1.2262,5763
mp-677612.cif,1.4684,5764
mp-674324.cif,2.2593,5765
mp-1018664.cif,2.25,5766
mp-559476.cif,3.7812,5767
mp-756483.cif,1.1878,5768
mvc-12168.cif,3.9364,5769
mp-581967.cif,2.0024,5770
mp-754585.cif,2.7743,5771
mp-849475.cif,1.8278,5772
mp-1006885.cif,3.3577,5773
mp-4608.cif,7.3162,5774
mp-1191615.cif,1.2192,5775
mp-571379.cif,3.8404,5776
mp-771075.cif,3.2677,5777
mp-1185485.cif,3.8,5778
mp-7008.cif,0.74,5779
mp-583184.cif,1.7263,5780
mp-16001.cif,0.5599,5781
mp-754857.cif,1.8995,5782
mp-756579.cif,1.783,5783
mp-1189598.cif,2.448,5784
mp-30163.cif,3.2446,5785
mp-7104.cif,7.2922,5786
mvc-1239.cif,3.6702,5787
mp-752423.cif,3.2321,5788
mp-28400.cif,1.1672,5789
mp-8000.cif,4.1043,5790
mp-555965.cif,1.9476,5791
mp-753535.cif,4.4378,5792
mp-756655.cif,2.5554,5793
mp-560597.cif,3.8827,5794
mp-554786.cif,3.3819,5795
mp-15059.cif,4.5931,5796
mp-754546.cif,1.1635,5797
mp-614997.cif,2.0964,5798
mp-982980.cif,5.4482,5799
mp-644841.cif,2.1715,5800
mp-504340.cif,4.2551,5801
mp-754384.cif,3.0078,5802
mvc-14582.cif,1.165,5803
mp-12535.cif,2.5543,5804
mp-674477.cif,3.8012,5805
mp-555661.cif,4.3431,5806
mp-1219252.cif,3.9839,5807
mp-759611.cif,4.6566,5808
mp-556262.cif,5.7514,5809
mp-6711.cif,7.0872,5810
mp-29109.cif,2.8574,5811
mp-27700.cif,2.879,5812
mp-571246.cif,2.9647,5813
mp-753759.cif,4.6034,5814
mp-772019.cif,4.2494,5815
mp-31964.cif,5.5054,5816
mp-541581.cif,5.6785,5817
mvc-8457.cif,2.5208,5818
mp-567515.cif,1.9044,5819
mp-1179373.cif,2.3745,5820
mvc-10084.cif,2.7457,5821
mp-754635.cif,4.1852,5822
mp-772783.cif,3.3404,5823
mp-679.cif,3.9856,5824
mp-776023.cif,2.5256,5825
mp-759841.cif,3.3213,5826
mp-1746.cif,6.7228,5827
mp-541817.cif,0.8243,5828
mp-561336.cif,4.9477,5829
mp-773650.cif,1.1988,5830
mp-40478.cif,2.4818,5831
mp-542143.cif,2.8226,5832
mp-1181462.cif,1.6972,5833
mp-16787.cif,3.515,5834
mp-6319.cif,7.435,5835
mp-546787.cif,3.1447,5836
mp-28722.cif,2.0099,5837
mp-6875.cif,4.7358,5838
mp-27210.cif,2.769,5839
mp-1180300.cif,2.4932,5840
mp-642320.cif,2.3215,5841
mp-26114.cif,2.7703,5842
mp-775149.cif,2.2797,5843
mvc-6996.cif,1.2403,5844
mp-1029337.cif,1.6155,5845
mp-5033.cif,7.5463,5846
mp-772970.cif,3.4335,5847
mp-3575.cif,5.1847,5848
mp-771269.cif,0.7953,5849
mvc-546.cif,3.7338,5850
mp-778675.cif,1.7262,5851
mp-757899.cif,2.4873,5852
mp-1028769.cif,2.0456,5853
mvc-3515.cif,3.3748,5854
mp-1027334.cif,1.6865,5855
mp-770748.cif,3.1317,5856
mp-756361.cif,2.5794,5857
mp-759466.cif,1.2737,5858
mp-542676.cif,3.4627,5859
mp-753321.cif,3.9444,5860
mp-1227260.cif,2.7784,5861
mp-558990.cif,6.3333,5862
mp-769802.cif,4.1917,5863
mp-761113.cif,4.5049,5864
mp-562057.cif,7.1092,5865
mp-15777.cif,2.4123,5866
mp-804.cif,1.7376,5867
mp-561642.cif,1.51,5868
mp-4541.cif,1.9041,5869
mp-759268.cif,1.7304,5870
mp-542180.cif,1.6511,5871
mp-755816.cif,2.9781,5872
mp-559955.cif,2.6007,5873
mp-752674.cif,7.0887,5874
mp-674328.cif,1.3993,5875
mp-540945.cif,3.2395,5876
mp-753359.cif,4.7178,5877
mp-19499.cif,3.589,5878
mp-568614.cif,1.7626,5879
mp-554790.cif,3.5864,5880
mp-8891.cif,3.4066,5881
mvc-6057.cif,1.9135,5882
mp-758384.cif,1.2679,5883
mp-7937.cif,1.6719,5884
mp-3933.cif,4.3862,5885
mp-777831.cif,3.9213,5886
mp-1019802.cif,5.202,5887
mp-7618.cif,6.2099,5888
mp-768702.cif,3.0295,5889
mp-557771.cif,2.281,5890
mp-557614.cif,3.7445,5891
mp-559489.cif,4.5246,5892
mp-545665.cif,2.1775,5893
mp-3216.cif,2.7895,5894
mp-19163.cif,4.682,5895
mp-36734.cif,2.6498,5896
mp-1219943.cif,5.75,5897
mp-767515.cif,2.7423,5898
mp-541877.cif,2.8757,5899
mp-772083.cif,2.3991,5900
mp-6675.cif,3.8813,5901
mp-776433.cif,3.0049,5902
mp-754609.cif,4.3676,5903
mp-1113501.cif,0.7939,5904
mp-754054.cif,3.6572,5905
mp-542831.cif,3.4158,5906
mp-1266335.cif,3.0556,5907
mp-562076.cif,1.5056,5908
mp-1190475.cif,3.2975,5909
mp-754247.cif,4.6184,5910
mp-568108.cif,2.4276,5911
mp-755750.cif,3.8976,5912
mp-754679.cif,2.0951,5913
mp-771191.cif,0.639,5914
mp-21216.cif,2.4977,5915
mp-560665.cif,2.1384,5916
mp-26274.cif,2.4557,5917
mp-556291.cif,2.1917,5918
mp-22313.cif,2.0576,5919
mp-19455.cif,1.5207,5920
mp-30900.cif,3.0108,5921
mp-770894.cif,5.5103,5922
mp-780727.cif,3.2524,5923
mp-1220986.cif,4.162,5924
mp-21867.cif,3.0617,5925
mp-673245.cif,1.1462,5926
mp-779906.cif,3.7994,5927
mp-677242.cif,4.9217,5928
mp-542459.cif,3.2803,5929
mp-849712.cif,4.0316,5930
mp-764074.cif,2.1493,5931
mp-573030.cif,2.681,5932
mp-1244584.cif,0.7094,5933
mp-28971.cif,4.0403,5934
mp-764589.cif,1.8005,5935
mp-770419.cif,4.2246,5936
mp-867634.cif,4.4995,5937
mp-1193056.cif,3.5202,5938
mp-574485.cif,2.1204,5939
mp-555644.cif,3.8698,5940
mp-22935.cif,2.779,5941
mp-560420.cif,4.3875,5942
mp-17777.cif,3.9254,5943
mp-766022.cif,3.1636,5944
mp-1192931.cif,1.5509,5945
mp-1202027.cif,2.7027,5946
mp-695452.cif,1.3172,5947
mp-924129.cif,2.0316,5948
mp-23029.cif,2.2885,5949
mp-752648.cif,2.4338,5950
mp-755311.cif,4.0586,5951
mp-757099.cif,4.2163,5952
mp-1228067.cif,3.9573,5953
mp-755951.cif,3.1589,5954
mp-706588.cif,3.6955,5955
mvc-8793.cif,1.8723,5956
mp-510080.cif,1.9965,5957
mvc-646.cif,2.8653,5958
mp-556331.cif,0.5805,5959
mp-20402.cif,2.1579,5960
mp-558934.cif,1.9002,5961
mp-665.cif,1.2121,5962
mp-1190125.cif,3.3962,5963
mp-560456.cif,1.4348,5964
mvc-7981.cif,2.02,5965
mp-550805.cif,1.6441,5966
mp-556229.cif,5.8164,5967
mp-677075.cif,1.5663,5968
mp-756124.cif,2.7538,5969
mp-1227309.cif,3.7294,5970
mp-1223861.cif,2.2027,5971
mp-7991.cif,5.7601,5972
mp-1104888.cif,2.0567,5973
mp-28546.cif,5.1897,5974
mp-1105510.cif,1.8472,5975
mp-1017552.cif,2.6165,5976
mp-3347.cif,6.3747,5977
mp-752431.cif,5.3773,5978
mp-31418.cif,1.5006,5979
mp-3334.cif,2.8769,5980
mp-1029418.cif,3.9985,5981
mp-1095481.cif,2.0466,5982
mp-510134.cif,2.591,5983
mp-1027510.cif,1.8857,5984
mp-569811.cif,0.8085,5985
mp-1178514.cif,2.5403,5986
mp-774173.cif,3.453,5987
mp-571531.cif,1.3297,5988
mp-27704.cif,2.3548,5989
mp-1193782.cif,3.604,5990
mp-863377.cif,2.2586,5991
mp-560522.cif,3.579,5992
mp-1020012.cif,2.7381,5993
mp-766227.cif,4.0668,5994
mp-5263.cif,4.489,5995
mvc-7679.cif,2.3447,5996
mp-862832.cif,3.5844,5997
mp-541190.cif,4.087,5998
mp-13456.cif,2.0983,5999
mp-572921.cif,2.5149,6000
mp-675716.cif,3.8874,6001
mp-14234.cif,5.7482,6002
mp-677013.cif,4.3891,6003
mp-764612.cif,1.4077,6004
mp-7650.cif,4.158,6005
mp-559670.cif,4.6817,6006
mp-27709.cif,1.4983,6007
mp-759522.cif,3.6368,6008
mp-561226.cif,3.8229,6009
mp-29267.cif,0.6658,6010
mp-557343.cif,3.2857,6011
mp-13190.cif,5.8638,6012
mp-775926.cif,3.435,6013
mp-7904.cif,0.6791,6014
mp-554339.cif,3.5536,6015
mp-29975.cif,2.9087,6016
mp-8376.cif,6.2337,6017
mp-570593.cif,1.294,6018
mp-1205754.cif,2.3709,6019
mp-1095485.cif,4.2348,6020
mp-39460.cif,5.4846,6021
mp-1199535.cif,4.7046,6022
mp-26293.cif,5.9783,6023
mp-554421.cif,1.178,6024
mp-19470.cif,3.0991,6025
mp-1114376.cif,2.3839,6026
mp-757746.cif,4.8065,6027
mp-560431.cif,5.5583,6028
mvc-7113.cif,3.072,6029
mp-763427.cif,2.2687,6030
mp-560235.cif,4.5767,6031
mp-771170.cif,1.554,6032
mp-28025.cif,3.5608,6033
mp-752974.cif,3.7258,6034
mp-28380.cif,1.4802,6035
mp-1244555.cif,2.8545,6036
mp-680772.cif,1.4964,6037
mp-570270.cif,1.0977,6038
mp-558114.cif,2.9681,6039
mp-18973.cif,2.6603,6040
mp-769997.cif,4.0699,6041
mp-572271.cif,5.106,6042
mp-31069.cif,2.2131,6043
mp-25223.cif,3.3269,6044
mp-752691.cif,4.1364,6045
mp-754895.cif,5.6325,6046
mp-675109.cif,4.5891,6047
mp-1207388.cif,3.5036,6048
mp-756871.cif,1.6659,6049
mp-1105198.cif,4.0104,6050
mp-3807.cif,1.7757,6051
mp-17636.cif,4.6761,6052
mp-752498.cif,3.3657,6053
mp-1778.cif,7.5082,6054
mp-779074.cif,3.6659,6055
mp-756015.cif,2.7842,6056
mp-558244.cif,0.8637,6057
mp-559691.cif,4.5206,6058
mp-14620.cif,0.653,6059
mp-556741.cif,6.6323,6060
mp-768289.cif,3.1011,6061
mp-765686.cif,2.2384,6062
mp-772838.cif,3.8063,6063
mp-568036.cif,2.1001,6064
mp-753091.cif,3.8127,6065
mp-757163.cif,3.308,6066
mp-530331.cif,1.7841,6067
mp-676023.cif,5.72,6068
mp-1266240.cif,3.0077,6069
mp-770722.cif,3.7169,6070
mp-28405.cif,3.7891,6071
mp-759317.cif,2.0589,6072
mp-777684.cif,3.1651,6073
mp-561786.cif,3.6771,6074
mp-27563.cif,1.5091,6075
mp-19489.cif,3.1157,6076
mp-22216.cif,0.9128,6077
mp-1189860.cif,0.7071,6078
mp-772521.cif,4.0788,6079
mp-22464.cif,2.4036,6080
mp-28038.cif,0.8019,6081
mp-556735.cif,2.6469,6082
mp-773128.cif,1.5606,6083
mp-3782.cif,3.3024,6084
mp-675977.cif,3.6121,6085
mp-1184273.cif,4.9508,6086
mp-1265020.cif,2.8029,6087
mp-28242.cif,1.7994,6088
mp-556940.cif,3.8758,6089
mp-778271.cif,3.6254,6090
mp-30373.cif,7.0735,6091
mp-774994.cif,1.6412,6092
mp-2530.cif,3.1525,6093
mp-778898.cif,4.8029,6094
mp-17993.cif,4.5834,6095
mp-768921.cif,5.5886,6096
mp-680185.cif,1.3077,6097
mp-849730.cif,2.4377,6098
mp-1190323.cif,1.1038,6099
mp-504354.cif,5.4576,6100
mp-10326.cif,4.1672,6101
mp-867555.cif,4.9929,6102
mp-10914.cif,1.5705,6103
mp-776271.cif,2.5099,6104
mp-22841.cif,1.9867,6105
mp-773707.cif,2.6101,6106
mp-568592.cif,2.6599,6107
mp-1190588.cif,4.8016,6108
mp-1102523.cif,3.2278,6109
mp-753001.cif,3.3109,6110
mp-771974.cif,2.9802,6111
mp-18479.cif,3.3583,6112
mp-772428.cif,1.302,6113
mp-3915.cif,2.9617,6114
mp-1224368.cif,1.6536,6115
mp-8614.cif,3.5564,6116
mp-754099.cif,1.4231,6117
mp-763020.cif,2.0956,6118
mp-21521.cif,1.7671,6119
mp-29090.cif,1.698,6120
mp-571103.cif,0.6843,6121
mp-752494.cif,1.6756,6122
mp-546679.cif,3.5477,6123
mp-757944.cif,3.1515,6124
mp-554481.cif,1.895,6125
mp-768254.cif,2.5939,6126
mp-558875.cif,3.0277,6127
mp-776200.cif,3.4897,6128
mp-23552.cif,3.483,6129
mp-765689.cif,2.6839,6130
mp-757610.cif,3.053,6131
mp-974035.cif,3.4812,6132
mp-1179212.cif,1.6097,6133
mp-540629.cif,1.4371,6134
mp-1683.cif,0.7022,6135
mvc-9691.cif,2.2955,6136
mp-766232.cif,2.8783,6137
mp-761026.cif,2.447,6138
mp-12668.cif,3.3311,6139
mp-568060.cif,1.3254,6140
mp-560981.cif,4.6261,6141
mp-769254.cif,1.0216,6142
mp-1078636.cif,1.4512,6143
mp-1258114.cif,3.578,6144
mp-755537.cif,4.4074,6145
mp-556233.cif,3.2139,6146
mp-7523.cif,3.0149,6147
mp-26337.cif,3.9293,6148
mp-1019721.cif,3.1496,6149
mp-569522.cif,0.5499,6150
mvc-643.cif,2.4069,6151
mp-1025905.cif,2.7257,6152
mp-1029284.cif,1.6464,6153
mp-13740.cif,2.0527,6154
mp-556226.cif,5.2407,6155
mp-753508.cif,0.7015,6156
mp-572124.cif,1.9707,6157
mp-849525.cif,2.5285,6158
mp-8863.cif,1.8671,6159
mp-560710.cif,5.9939,6160
mp-17473.cif,1.5607,6161
mp-758774.cif,3.247,6162
mp-754961.cif,2.5511,6163
mp-20310.cif,1.6262,6164
mp-542840.cif,3.3932,6165
mp-768711.cif,5.0744,6166
mp-23137.cif,1.8249,6167
mp-776965.cif,4.1544,6168
mp-770904.cif,3.9155,6169
mp-16060.cif,1.1052,6170
mp-9815.cif,1.9906,6171
mp-4875.cif,3.3506,6172
mp-1111048.cif,0.7117,6173
mp-775855.cif,4.2945,6174
mp-998297.cif,4.9095,6175
mp-675625.cif,3.5093,6176
mp-675161.cif,7.2579,6177
mp-10644.cif,2.995,6178
mp-758770.cif,3.3591,6179
mp-542724.cif,4.2117,6180
mp-5342.cif,0.9622,6181
mp-30949.cif,0.6552,6182
mp-774639.cif,4.5899,6183
mp-32384.cif,3.635,6184
mp-19291.cif,2.9329,6185
mp-9003.cif,1.8919,6186
mp-769612.cif,3.4896,6187
mp-675254.cif,5.353,6188
mp-18862.cif,0.6589,6189
mp-647350.cif,3.5065,6190
mp-16165.cif,5.1243,6191
mvc-594.cif,1.273,6192
mp-572871.cif,1.8965,6193
mp-555305.cif,3.2021,6194
mp-774043.cif,1.5812,6195
mp-1179786.cif,0.8944,6196
mp-9785.cif,2.4325,6197
mvc-484.cif,0.7138,6198
mp-23121.cif,5.1538,6199
mp-572998.cif,3.515,6200
mp-773051.cif,4.065,6201
mp-27702.cif,2.5751,6202
mp-677283.cif,2.5183,6203
mp-542662.cif,1.4516,6204
mp-569561.cif,3.1954,6205
mp-777562.cif,6.7372,6206
mp-556896.cif,2.0863,6207
mp-560082.cif,3.7385,6208
mp-760805.cif,2.5465,6209
mp-541352.cif,2.373,6210
mp-775922.cif,1.7332,6211
mvc-10607.cif,1.6007,6212
mp-756354.cif,3.5859,6213
mp-753431.cif,4.6546,6214
mp-778202.cif,3.6871,6215
mp-769588.cif,2.3594,6216
mp-851082.cif,2.6406,6217
mp-510708.cif,3.1418,6218
mp-651814.cif,2.443,6219
mp-29711.cif,0.9804,6220
mp-1182477.cif,2.7804,6221
mp-9138.cif,5.1083,6222
mp-27779.cif,1.7411,6223
mp-572715.cif,2.0504,6224
mvc-16577.cif,2.0007,6225
mp-754206.cif,2.8266,6226
mp-757672.cif,2.8056,6227
mp-612.cif,2.5458,6228
mp-758654.cif,1.4683,6229
mp-674341.cif,2.6965,6230
mp-861884.cif,2.4716,6231
mp-559256.cif,2.9188,6232
mp-8455.cif,5.938,6233
mp-8177.cif,1.1702,6234
mp-13816.cif,6.8648,6235
mp-759960.cif,2.4606,6236
mp-14901.cif,2.7708,6237
mp-558732.cif,2.4503,6238
mp-560942.cif,2.16,6239
mp-10782.cif,2.7832,6240
mp-550959.cif,2.5495,6241
mp-672966.cif,1.0419,6242
mp-680059.cif,1.6787,6243
mp-773100.cif,1.2729,6244
mp-556106.cif,8.1532,6245
mp-19512.cif,3.6803,6246
mp-556775.cif,2.0398,6247
mp-3552.cif,5.3733,6248
mp-757845.cif,5.5009,6249
mp-755413.cif,1.1552,6250
mp-1019380.cif,3.6069,6251
mp-764957.cif,2.8458,6252
mp-1080753.cif,2.6314,6253
mp-766098.cif,2.6207,6254
mp-26919.cif,2.742,6255
mp-3075.cif,1.8268,6256
mp-571613.cif,2.4621,6257
mp-756043.cif,2.7139,6258
mp-34293.cif,2.2255,6259
mp-755600.cif,5.0802,6260
mp-772397.cif,4.0444,6261
mp-770575.cif,4.8376,6262
mp-754817.cif,1.3119,6263
mp-720987.cif,3.762,6264
mp-669389.cif,2.0794,6265
mp-17502.cif,2.5204,6266
mp-766489.cif,2.2531,6267
mp-9675.cif,1.7692,6268
mp-569766.cif,1.3075,6269
mp-772267.cif,3.6487,6270
mp-690544.cif,0.6753,6271
mp-22893.cif,3.0637,6272
mp-6945.cif,5.5037,6273
mp-1100420.cif,1.636,6274
mp-775154.cif,4.8927,6275
mp-768982.cif,2.1263,6276
mp-762240.cif,4.3136,6277
mp-5304.cif,3.6267,6278
mp-774472.cif,2.4918,6279
mvc-2651.cif,1.0945,6280
mp-1104390.cif,0.808,6281
mp-34260.cif,4.3813,6282
mp-760080.cif,2.1384,6283
mp-771713.cif,4.531,6284
mp-754326.cif,1.9306,6285
mp-1190404.cif,3.5454,6286
mp-556455.cif,3.5642,6287
mp-27398.cif,1.8519,6288
mp-14001.cif,0.9904,6289
mp-1019746.cif,5.195,6290
mp-28232.cif,2.7536,6291
mp-721011.cif,2.8603,6292
mp-1190698.cif,2.0354,6293
mp-554769.cif,1.9855,6294
mp-23256.cif,0.9955,6295
mp-776577.cif,4.2844,6296
mp-673702.cif,1.993,6297
mp-19449.cif,3.5513,6298
mp-8975.cif,1.0654,6299
mp-27910.cif,0.6276,6300
mp-754909.cif,4.1984,6301
mp-755044.cif,4.3081,6302
mp-581738.cif,2.1423,6303
mp-1027127.cif,1.9459,6304
mp-17060.cif,2.2333,6305
mp-866078.cif,5.6598,6306
mp-12315.cif,5.7378,6307
mp-1190827.cif,2.8763,6308
mp-3629.cif,4.8839,6309
mp-770558.cif,3.0288,6310
mp-756829.cif,1.8906,6311
mp-752917.cif,4.2669,6312
mp-753571.cif,3.0732,6313
mp-759526.cif,1.7602,6314
mvc-1659.cif,1.0981,6315
mp-756160.cif,3.5222,6316
mp-1255165.cif,3.7057,6317
mp-1204065.cif,3.1226,6318
mp-636368.cif,0.7821,6319
mp-757104.cif,2.8937,6320
mp-765521.cif,4.3548,6321
mp-541656.cif,1.1414,6322
mp-754540.cif,3.2099,6323
mp-850355.cif,2.9517,6324
mp-560742.cif,3.916,6325
mp-28393.cif,1.8364,6326
mp-1190244.cif,1.8968,6327
mp-774182.cif,4.5665,6328
mp-1216586.cif,5.0902,6329
mp-557736.cif,2.3105,6330
mvc-9954.cif,3.6183,6331
mp-697749.cif,2.5591,6332
mp-555230.cif,4.1384,6333
mp-21183.cif,1.8616,6334
mp-753739.cif,4.743,6335
mp-849998.cif,1.1946,6336
mp-558241.cif,2.1325,6337
mp-754972.cif,1.8512,6338
mp-777252.cif,3.5593,6339
mp-675244.cif,2.0522,6340
mp-866310.cif,4.1354,6341
mp-757151.cif,0.9229,6342
mp-530933.cif,3.4494,6343
mp-773020.cif,5.4099,6344
mp-689927.cif,2.546,6345
mp-1027646.cif,2.1982,6346
mp-581641.cif,2.6424,6347
mp-778830.cif,1.7118,6348
mvc-9740.cif,0.9471,6349
mp-759798.cif,2.9515,6350
mp-772143.cif,1.9205,6351
mp-756648.cif,3.611,6352
mp-19352.cif,3.8895,6353
mp-776442.cif,2.8989,6354
mp-28995.cif,1.9687,6355
mp-541350.cif,3.1159,6356
mp-555484.cif,0.9743,6357
mp-10517.cif,4.949,6358
mp-8459.cif,3.6009,6359
mp-27293.cif,1.832,6360
mp-6175.cif,5.4822,6361
mp-6651.cif,3.9325,6362
mp-695608.cif,2.0306,6363
mp-543028.cif,2.3895,6364
mp-13954.cif,5.8951,6365
mp-675778.cif,7.1277,6366
mp-28983.cif,1.3695,6367
mp-540861.cif,3.1807,6368
mp-866711.cif,1.4044,6369
mp-35876.cif,2.0652,6370
mp-12487.cif,1.5437,6371
mp-1218686.cif,1.7469,6372
mp-756620.cif,3.7936,6373
mp-695215.cif,2.4673,6374
mp-774230.cif,3.1518,6375
mp-531459.cif,3.3268,6376
mp-1224.cif,1.7628,6377
mp-770571.cif,3.8617,6378
mp-541677.cif,1.8812,6379
mp-771903.cif,1.602,6380
mp-752764.cif,7.4558,6381
mp-1078431.cif,3.0767,6382
mp-1020592.cif,2.5737,6383
mp-556492.cif,2.2863,6384
mvc-3319.cif,1.4848,6385
mp-25448.cif,4.4648,6386
mp-779864.cif,2.0123,6387
mp-755225.cif,5.2289,6388
mp-8267.cif,2.2342,6389
mp-17876.cif,3.3097,6390
mp-624769.cif,2.5398,6391
mvc-3000.cif,3.1793,6392
mp-4429.cif,4.9849,6393
mp-16990.cif,3.188,6394
mp-36007.cif,1.7333,6395
mp-29543.cif,3.265,6396
mp-753942.cif,2.592,6397
mp-1027267.cif,1.9863,6398
mp-31238.cif,2.9904,6399
mp-754098.cif,2.2751,6400
mp-772295.cif,4.909,6401
mp-757355.cif,5.0503,6402
mp-754193.cif,3.3048,6403
mp-1034150.cif,2.0573,6404
mp-756247.cif,0.9182,6405
mp-765604.cif,3.5954,6406
mp-780230.cif,2.0451,6407
mp-572131.cif,1.4844,6408
mp-1029779.cif,1.524,6409
mp-755299.cif,3.3544,6410
mp-764959.cif,2.817,6411
mp-30947.cif,2.7623,6412
mvc-10611.cif,4.7158,6413
mp-756532.cif,4.9479,6414
mp-686588.cif,2.5029,6415
mp-559071.cif,2.0176,6416
mp-561028.cif,2.8189,6417
mp-770660.cif,1.3499,6418
mp-677136.cif,3.9395,6419
mp-755350.cif,2.3558,6420
mp-30206.cif,5.5256,6421
mp-21461.cif,1.2742,6422
mp-28536.cif,4.2226,6423
mp-753042.cif,0.8605,6424
mp-6163.cif,6.0156,6425
mp-30041.cif,2.2416,6426
mp-29048.cif,3.1403,6427
mp-4187.cif,2.7383,6428
mp-675902.cif,1.2854,6429
mp-18940.cif,2.667,6430
mp-770493.cif,1.7357,6431
mp-18195.cif,4.831,6432
mp-770885.cif,2.6948,6433
mp-863381.cif,2.9312,6434
mp-769176.cif,2.1115,6435
mp-764607.cif,1.4647,6436
mp-561549.cif,5.0118,6437
mp-766496.cif,3.4766,6438
mp-1016928.cif,4.0611,6439
mp-9406.cif,3.7957,6440
mp-761207.cif,1.6086,6441
mp-30103.cif,0.7893,6442
mp-11175.cif,3.7141,6443
mp-557035.cif,6.0957,6444
mp-867657.cif,5.1464,6445
mp-27314.cif,3.1793,6446
mp-753223.cif,3.9263,6447
mp-555137.cif,3.1108,6448
mp-690607.cif,2.3009,6449
mp-554263.cif,4.7146,6450
mp-753308.cif,4.6754,6451
mp-1102291.cif,3.7769,6452
mp-757234.cif,2.2367,6453
mp-764874.cif,1.5955,6454
mvc-1623.cif,3.1435,6455
mp-764645.cif,2.9271,6456
mp-5724.cif,5.505,6457
mp-26739.cif,4.7779,6458
mp-5547.cif,5.1667,6459
mp-1193069.cif,2.3238,6460
mp-1019891.cif,4.1859,6461
mp-541722.cif,4.3948,6462
mvc-3244.cif,3.8329,6463
mp-556586.cif,2.9056,6464
mp-554157.cif,4.3012,6465
mp-769283.cif,4.1571,6466
mp-1188845.cif,1.106,6467
mp-1191736.cif,7.4295,6468
mp-780499.cif,3.5027,6469
mp-556346.cif,3.3438,6470
mp-752684.cif,3.9877,6471
mp-20569.cif,1.234,6472
mp-772541.cif,2.2441,6473
mp-765471.cif,4.4307,6474
mp-504532.cif,2.8715,6475
mp-550893.cif,4.4732,6476
mp-557434.cif,2.9077,6477
mp-504854.cif,1.611,6478
mp-20678.cif,3.8489,6479
mp-769571.cif,3.3771,6480
mp-559637.cif,3.4395,6481
mvc-4934.cif,0.7563,6482
mp-768714.cif,2.2081,6483
mp-770557.cif,4.3262,6484
mp-624190.cif,1.955,6485
mp-8926.cif,4.3285,6486
mp-689967.cif,3.7209,6487
mp-776024.cif,3.4707,6488
mp-676305.cif,2.2598,6489
mp-31275.cif,1.3593,6490
mp-22081.cif,2.4577,6491
mp-1028558.cif,2.4872,6492
mp-780444.cif,3.0505,6493
mvc-16293.cif,2.2335,6494
mp-27437.cif,3.2024,6495
mp-757885.cif,3.1957,6496
mp-36031.cif,1.2837,6497
mp-1007907.cif,2.4291,6498
mp-26501.cif,4.2707,6499
mp-556804.cif,5.1922,6500
mp-568483.cif,2.3886,6501
mp-752626.cif,5.0853,6502
mp-1102008.cif,5.5664,6503
mp-561166.cif,3.6954,6504
mp-3151.cif,4.6085,6505
mp-998915.cif,1.0969,6506
mp-757320.cif,1.5055,6507
mp-505647.cif,3.4373,6508
mp-757392.cif,4.5931,6509
mp-997599.cif,1.2602,6510
mp-704125.cif,3.6393,6511
mp-510076.cif,1.1522,6512
mp-17166.cif,4.869,6513
mp-998712.cif,5.8891,6514
mp-850814.cif,2.7778,6515
mp-27186.cif,4.4067,6516
mp-3081.cif,6.1177,6517
mp-753644.cif,3.2173,6518
mp-778375.cif,1.6697,6519
mp-560151.cif,5.4983,6520
mp-1019605.cif,4.725,6521
mp-759851.cif,5.4819,6522
mp-1219284.cif,2.6848,6523
mp-775155.cif,3.1862,6524
mp-775992.cif,0.8557,6525
mp-12183.cif,5.3412,6526
mp-780624.cif,2.768,6527
mp-27829.cif,3.2242,6528
mp-677638.cif,4.7842,6529
mp-29501.cif,1.0765,6530
mp-6702.cif,3.7255,6531
mp-28514.cif,4.5411,6532
mp-1114283.cif,5.6179,6533
mp-3382.cif,3.8482,6534
mp-560977.cif,1.4025,6535
mp-753756.cif,2.792,6536
mp-561647.cif,5.3901,6537
mp-755613.cif,1.4279,6538
mp-680400.cif,1.7628,6539
mp-676951.cif,3.0207,6540
