file,labels,ID
mb-mp-gap-020888.cif,1.9507,8105
mb-mp-gap-020889.cif,2.9845,8106
mb-mp-gap-020890.cif,2.2948,8107
mb-mp-gap-020891.cif,0.2516,8108
mb-mp-gap-020893.cif,2.1636,8109
mb-mp-gap-020894.cif,0.233,8110
mb-mp-gap-020895.cif,3.9907,8111
mb-mp-gap-020897.cif,1.366,8112
mb-mp-gap-020899.cif,0.8003,8113
mb-mp-gap-020900.cif,1.5083,8114
mb-mp-gap-020901.cif,3.5855,8115
mb-mp-gap-020902.cif,3.3597,8116
mb-mp-gap-020904.cif,1.2819,8117
mb-mp-gap-020905.cif,1.5711,8118
mb-mp-gap-020908.cif,0.8414,8119
mb-mp-gap-020909.cif,0.7657,8120
mb-mp-gap-020910.cif,0.2286,8121
mb-mp-gap-020911.cif,0.3456,8122
mb-mp-gap-020912.cif,2.3439,8123
mb-mp-gap-020913.cif,2.652,8124
mb-mp-gap-020915.cif,1.8507,8125
mb-mp-gap-020917.cif,1.0949,8126
mb-mp-gap-020919.cif,2.1717,8127
mb-mp-gap-020920.cif,2.588,8128
mb-mp-gap-020921.cif,2.1234,8129
mb-mp-gap-020922.cif,2.6612,8130
mb-mp-gap-020924.cif,0.4108,8131
mb-mp-gap-020925.cif,0.6966,8132
mb-mp-gap-020926.cif,1.1952,8133
mb-mp-gap-020927.cif,3.0144,8134
mb-mp-gap-020928.cif,1.3158,8135
mb-mp-gap-020929.cif,0.1615,8136
mb-mp-gap-020930.cif,0.8174,8137
mb-mp-gap-020932.cif,1.9489,8138
mb-mp-gap-020933.cif,1.2156,8139
mb-mp-gap-020935.cif,1.7775,8140
mb-mp-gap-020939.cif,1.7959,8141
mb-mp-gap-020941.cif,0.9366,8142
mb-mp-gap-020942.cif,0.9199,8143
mb-mp-gap-020945.cif,1.1301,8144
mb-mp-gap-020946.cif,1.5066,8145
mb-mp-gap-020948.cif,1.7979,8146
mb-mp-gap-020949.cif,1.5443,8147
mb-mp-gap-020950.cif,2.0299,8148
mb-mp-gap-020951.cif,1.6402,8149
mb-mp-gap-020952.cif,4.5332,8150
mb-mp-gap-020953.cif,1.8555,8151
mb-mp-gap-020954.cif,1.6373,8152
mb-mp-gap-020955.cif,1.4871,8153
mb-mp-gap-020957.cif,2.9018,8154
mb-mp-gap-020958.cif,1.566,8155
mb-mp-gap-020959.cif,1.5276,8156
mb-mp-gap-020962.cif,2.5998,8157
mb-mp-gap-020964.cif,1.9744,8158
mb-mp-gap-020965.cif,0.3174,8159
mb-mp-gap-020967.cif,0.4294,8160
mb-mp-gap-020968.cif,1.2187,8161
mb-mp-gap-020969.cif,0.5531,8162
mb-mp-gap-020979.cif,1.4476,8163
mb-mp-gap-020980.cif,0.5638,8164
mb-mp-gap-020981.cif,0.1229,8165
mb-mp-gap-020982.cif,3.3672,8166
mb-mp-gap-020983.cif,3.5357,8167
mb-mp-gap-020985.cif,0.5744,8168
mb-mp-gap-020986.cif,2.372,8169
mb-mp-gap-020988.cif,2.4723,8170
mb-mp-gap-020989.cif,0.6072,8171
mb-mp-gap-020990.cif,0.5356,8172
mb-mp-gap-020991.cif,2.3076,8173
mb-mp-gap-020992.cif,1.6753,8174
mb-mp-gap-020994.cif,2.6307,8175
mb-mp-gap-020996.cif,1.8939,8176
mb-mp-gap-020998.cif,1.8455,8177
mb-mp-gap-021000.cif,0.1541,8178
mb-mp-gap-021004.cif,1.2921,8179
mb-mp-gap-021005.cif,0.8523,8180
mb-mp-gap-021006.cif,0.324,8181
mb-mp-gap-021007.cif,2.1057,8182
mb-mp-gap-021008.cif,0.6399,8183
mb-mp-gap-021009.cif,2.1455,8184
mb-mp-gap-021010.cif,2.0703,8185
mb-mp-gap-021011.cif,2.8741,8186
mb-mp-gap-021012.cif,0.9356,8187
mb-mp-gap-021013.cif,1.5601,8188
mb-mp-gap-021016.cif,2.5113,8189
mb-mp-gap-021017.cif,1.9665,8190
mb-mp-gap-021019.cif,3.3747,8191
mb-mp-gap-021020.cif,3.381,8192
mb-mp-gap-021021.cif,0.1367,8193
mb-mp-gap-021022.cif,1.7523,8194
mb-mp-gap-021024.cif,1.3336,8195
mb-mp-gap-021025.cif,4.8277,8196
mb-mp-gap-021031.cif,1.5712,8197
mb-mp-gap-021032.cif,1.7401,8198
mb-mp-gap-021033.cif,0.7904,8199
mb-mp-gap-021034.cif,0.2639,8200
mb-mp-gap-021035.cif,0.2533,8201
mb-mp-gap-021036.cif,1.4045,8202
mb-mp-gap-021038.cif,0.9972,8203
mb-mp-gap-021039.cif,0.6365,8204
mb-mp-gap-021043.cif,1.2635,8205
mb-mp-gap-021044.cif,2.1143,8206
mb-mp-gap-021045.cif,2.1234,8207
mb-mp-gap-021046.cif,0.2058,8208
mb-mp-gap-021048.cif,1.8957,8209
mb-mp-gap-021049.cif,2.2955,8210
mb-mp-gap-021050.cif,1.2049,8211
mb-mp-gap-021053.cif,0.281,8212
mb-mp-gap-021054.cif,2.6343,8213
mb-mp-gap-021055.cif,2.0792,8214
mb-mp-gap-021056.cif,1.1529,8215
mb-mp-gap-021058.cif,0.2493,8216
mb-mp-gap-021061.cif,1.2034,8217
mb-mp-gap-021062.cif,1.4668,8218
mb-mp-gap-021065.cif,1.616,8219
mb-mp-gap-021066.cif,1.1657,8220
mb-mp-gap-021069.cif,3.1881,8221
mb-mp-gap-021070.cif,1.7144,8222
mb-mp-gap-021071.cif,2.3932,8223
mb-mp-gap-021074.cif,0.8298,8224
mb-mp-gap-021075.cif,3.9903,8225
mb-mp-gap-021078.cif,1.162,8226
mb-mp-gap-021080.cif,3.045,8227
mb-mp-gap-021082.cif,3.3288,8228
mb-mp-gap-021084.cif,3.6118,8229
mb-mp-gap-021087.cif,0.2509,8230
mb-mp-gap-021088.cif,1.7855,8231
mb-mp-gap-021090.cif,2.6907,8232
mb-mp-gap-021092.cif,0.6996,8233
mb-mp-gap-021094.cif,2.5126,8234
mb-mp-gap-021095.cif,2.1736,8235
mb-mp-gap-021096.cif,1.2581,8236
mb-mp-gap-021097.cif,0.301,8237
mb-mp-gap-021098.cif,0.118,8238
mb-mp-gap-021099.cif,0.7267,8239
mb-mp-gap-021100.cif,1.398,8240
mb-mp-gap-021105.cif,0.6943,8241
mb-mp-gap-021106.cif,1.723,8242
mb-mp-gap-021107.cif,0.6233,8243
mb-mp-gap-021111.cif,0.6893,8244
mb-mp-gap-021112.cif,1.5475,8245
mb-mp-gap-021113.cif,1.5948,8246
mb-mp-gap-021115.cif,2.3676,8247
mb-mp-gap-021118.cif,0.6736,8248
mb-mp-gap-021119.cif,2.2672,8249
mb-mp-gap-021120.cif,0.6088,8250
mb-mp-gap-021121.cif,3.5553,8251
mb-mp-gap-021122.cif,2.0973,8252
mb-mp-gap-021123.cif,0.5913,8253
mb-mp-gap-021125.cif,1.6363,8254
mb-mp-gap-021126.cif,3.3866,8255
mb-mp-gap-021127.cif,0.2601,8256
mb-mp-gap-021129.cif,2.3193,8257
mb-mp-gap-021130.cif,0.803,8258
mb-mp-gap-021132.cif,1.2982,8259
mb-mp-gap-021134.cif,1.7347,8260
mb-mp-gap-021135.cif,3.6678,8261
mb-mp-gap-021136.cif,0.3198,8262
mb-mp-gap-021137.cif,5.8515,8263
mb-mp-gap-021138.cif,0.5677,8264
mb-mp-gap-021139.cif,0.389,8265
mb-mp-gap-021140.cif,2.9965,8266
mb-mp-gap-021141.cif,1.9232,8267
mb-mp-gap-021144.cif,0.2794,8268
mb-mp-gap-021148.cif,3.3055,8269
mb-mp-gap-021154.cif,1.3708,8270
mb-mp-gap-021155.cif,4.0494,8271
mb-mp-gap-021156.cif,3.3236,8272
mb-mp-gap-021159.cif,3.6412,8273
mb-mp-gap-021165.cif,1.5539,8274
mb-mp-gap-021168.cif,2.4276,8275
mb-mp-gap-021170.cif,1.6634,8276
mb-mp-gap-021176.cif,2.298,8277
mb-mp-gap-021181.cif,1.7271,8278
mb-mp-gap-021182.cif,1.6524,8279
mb-mp-gap-021183.cif,1.6864,8280
mb-mp-gap-021184.cif,1.4502,8281
mb-mp-gap-021185.cif,1.6377,8282
mb-mp-gap-021187.cif,3.4759,8283
mb-mp-gap-021188.cif,1.9447,8284
mb-mp-gap-021190.cif,0.4399,8285
mb-mp-gap-021191.cif,0.2299,8286
mb-mp-gap-021195.cif,1.6824,8287
mb-mp-gap-021197.cif,1.854,8288
mb-mp-gap-021199.cif,3.1635,8289
mb-mp-gap-021200.cif,1.1296,8290
mb-mp-gap-021201.cif,3.4087,8291
mb-mp-gap-021202.cif,0.1647,8292
mb-mp-gap-021203.cif,1.1536,8293
mb-mp-gap-021204.cif,3.0149,8294
mb-mp-gap-021205.cif,2.7205,8295
mb-mp-gap-021209.cif,3.0357,8296
mb-mp-gap-021211.cif,3.0374,8297
mb-mp-gap-021212.cif,1.6437,8298
mb-mp-gap-021223.cif,0.7835,8299
mb-mp-gap-021226.cif,1.1154,8300
mb-mp-gap-021228.cif,1.3341,8301
mb-mp-gap-021233.cif,0.9856,8302
mb-mp-gap-021234.cif,3.7056,8303
mb-mp-gap-021239.cif,0.214,8304
mb-mp-gap-021243.cif,2.2443,8305
mb-mp-gap-021244.cif,1.8398,8306
mb-mp-gap-021246.cif,1.865,8307
mb-mp-gap-021260.cif,1.7234,8308
mb-mp-gap-021277.cif,1.0678,8309
mb-mp-gap-021278.cif,3.9551,8310
mb-mp-gap-021279.cif,0.719,8311
mb-mp-gap-021281.cif,3.6255,8312
mb-mp-gap-021284.cif,0.5821,8313
mb-mp-gap-021285.cif,0.5577,8314
mb-mp-gap-021288.cif,0.6009,8315
mb-mp-gap-021292.cif,2.0381,8316
mb-mp-gap-021293.cif,0.4694,8317
mb-mp-gap-021305.cif,1.223,8318
mb-mp-gap-021307.cif,3.3202,8319
mb-mp-gap-021311.cif,0.8011,8320
mb-mp-gap-021312.cif,0.2302,8321
mb-mp-gap-021313.cif,2.6424,8322
mb-mp-gap-021315.cif,0.126,8323
mb-mp-gap-021322.cif,2.1513,8324
mb-mp-gap-021340.cif,0.3855,8325
mb-mp-gap-021341.cif,0.5548,8326
mb-mp-gap-021343.cif,2.9327,8327
mb-mp-gap-021344.cif,1.2503,8328
mb-mp-gap-021350.cif,0.1828,8329
mb-mp-gap-021355.cif,1.5303,8330
mb-mp-gap-021357.cif,1.6079,8331
mb-mp-gap-021358.cif,1.9355,8332
mb-mp-gap-021362.cif,0.8181,8333
mb-mp-gap-021365.cif,0.2133,8334
mb-mp-gap-021367.cif,1.8342,8335
mb-mp-gap-021372.cif,3.5137,8336
mb-mp-gap-021376.cif,5.864,8337
mb-mp-gap-021379.cif,2.1245,8338
mb-mp-gap-021381.cif,4.4442,8339
mb-mp-gap-021382.cif,2.5438,8340
mb-mp-gap-021383.cif,0.6499,8341
mb-mp-gap-021385.cif,3.4148,8342
mb-mp-gap-021386.cif,1.541,8343
mb-mp-gap-021387.cif,3.3524,8344
mb-mp-gap-021388.cif,4.5753,8345
mb-mp-gap-021389.cif,0.2548,8346
mb-mp-gap-021390.cif,4.4377,8347
mb-mp-gap-021394.cif,0.9146,8348
mb-mp-gap-021398.cif,1.0187,8349
mb-mp-gap-021399.cif,0.4775,8350
mb-mp-gap-021402.cif,3.7262,8351
mb-mp-gap-021404.cif,0.1393,8352
mb-mp-gap-021410.cif,0.4181,8353
mb-mp-gap-021411.cif,0.6977,8354
mb-mp-gap-021413.cif,0.7601,8355
mb-mp-gap-021414.cif,0.7112,8356
mb-mp-gap-021415.cif,0.7061,8357
mb-mp-gap-021418.cif,0.4322,8358
mb-mp-gap-021419.cif,0.7344,8359
mb-mp-gap-021420.cif,0.7382,8360
mb-mp-gap-021421.cif,0.9122,8361
mb-mp-gap-021423.cif,0.5792,8362
mb-mp-gap-021424.cif,0.7018,8363
mb-mp-gap-021425.cif,1.0179,8364
mb-mp-gap-021426.cif,0.8632,8365
mb-mp-gap-021427.cif,0.3182,8366
mb-mp-gap-021428.cif,0.9332,8367
mb-mp-gap-021429.cif,0.6491,8368
mb-mp-gap-021430.cif,0.9342,8369
mb-mp-gap-021431.cif,0.9218,8370
mb-mp-gap-021432.cif,0.9913,8371
mb-mp-gap-021433.cif,0.8714,8372
mb-mp-gap-021434.cif,1.0259,8373
mb-mp-gap-021435.cif,0.2058,8374
mb-mp-gap-021439.cif,0.5861,8375
mb-mp-gap-021440.cif,0.7016,8376
mb-mp-gap-021441.cif,0.6159,8377
mb-mp-gap-021445.cif,0.163,8378
mb-mp-gap-021449.cif,1.6633,8379
mb-mp-gap-021454.cif,3.7816,8380
mb-mp-gap-021455.cif,0.5096,8381
mb-mp-gap-021456.cif,0.2946,8382
mb-mp-gap-021458.cif,0.1049,8383
mb-mp-gap-021459.cif,0.1815,8384
mb-mp-gap-021460.cif,3.4558,8385
mb-mp-gap-021462.cif,0.4396,8386
mb-mp-gap-021463.cif,0.3988,8387
mb-mp-gap-021464.cif,0.5533,8388
mb-mp-gap-021465.cif,0.2965,8389
mb-mp-gap-021466.cif,1.4702,8390
mb-mp-gap-021467.cif,1.2451,8391
mb-mp-gap-021472.cif,1.7792,8392
mb-mp-gap-021473.cif,2.546,8393
mb-mp-gap-021475.cif,2.0338,8394
mb-mp-gap-021477.cif,0.7482,8395
mb-mp-gap-021482.cif,2.8519,8396
mb-mp-gap-021483.cif,0.4514,8397
mb-mp-gap-021485.cif,0.4953,8398
mb-mp-gap-021488.cif,2.2628,8399
mb-mp-gap-021522.cif,1.5555,8400
mb-mp-gap-021523.cif,0.2875,8401
mb-mp-gap-021526.cif,1.5814,8402
mb-mp-gap-021527.cif,0.2813,8403
mb-mp-gap-021529.cif,1.8406,8404
mb-mp-gap-021532.cif,2.8426,8405
mb-mp-gap-021536.cif,0.2085,8406
mb-mp-gap-021540.cif,3.9823,8407
mb-mp-gap-021541.cif,3.1538,8408
mb-mp-gap-021542.cif,2.4719,8409
mb-mp-gap-021545.cif,4.4288,8410
mb-mp-gap-021546.cif,5.4992,8411
mb-mp-gap-021547.cif,0.1867,8412
mb-mp-gap-021548.cif,4.5599,8413
mb-mp-gap-021551.cif,4.9271,8414
mb-mp-gap-021552.cif,2.2631,8415
mb-mp-gap-021556.cif,0.5299,8416
mb-mp-gap-021557.cif,4.6487,8417
mb-mp-gap-021558.cif,1.7667,8418
mb-mp-gap-021559.cif,5.8168,8419
mb-mp-gap-021560.cif,2.6861,8420
mb-mp-gap-021561.cif,3.704,8421
mb-mp-gap-021562.cif,3.9211,8422
mb-mp-gap-021564.cif,1.8671,8423
mb-mp-gap-021565.cif,1.3151,8424
mb-mp-gap-021566.cif,5.8595,8425
mb-mp-gap-021570.cif,4.7225,8426
mb-mp-gap-021572.cif,3.0698,8427
mb-mp-gap-021573.cif,0.2771,8428
mb-mp-gap-021574.cif,3.7872,8429
mb-mp-gap-021575.cif,0.1993,8430
mb-mp-gap-021580.cif,0.9111,8431
mb-mp-gap-021585.cif,2.89,8432
mb-mp-gap-021608.cif,1.6516,8433
mb-mp-gap-021611.cif,0.3116,8434
mb-mp-gap-021613.cif,1.5378,8435
mb-mp-gap-021615.cif,1.3546,8436
mb-mp-gap-021616.cif,1.1803,8437
mb-mp-gap-021622.cif,0.3049,8438
mb-mp-gap-021625.cif,1.5551,8439
mb-mp-gap-021626.cif,2.8967,8440
mb-mp-gap-021633.cif,1.4363,8441
mb-mp-gap-021634.cif,0.2652,8442
mb-mp-gap-021636.cif,0.6946,8443
mb-mp-gap-021657.cif,6.209,8444
mb-mp-gap-021659.cif,3.143,8445
mb-mp-gap-021660.cif,1.1594,8446
mb-mp-gap-021669.cif,2.0357,8447
mb-mp-gap-021676.cif,0.7177,8448
mb-mp-gap-021682.cif,0.2584,8449
mb-mp-gap-021690.cif,0.727,8450
mb-mp-gap-021697.cif,1.4403,8451
mb-mp-gap-021698.cif,1.368,8452
mb-mp-gap-021702.cif,1.1845,8453
mb-mp-gap-021708.cif,6.7193,8454
mb-mp-gap-021712.cif,0.999,8455
mb-mp-gap-021723.cif,4.6289,8456
mb-mp-gap-021724.cif,1.0885,8457
mb-mp-gap-021727.cif,0.9847,8458
mb-mp-gap-021729.cif,4.5168,8459
mb-mp-gap-021733.cif,1.9816,8460
mb-mp-gap-021737.cif,0.1528,8461
mb-mp-gap-021738.cif,2.7443,8462
mb-mp-gap-021739.cif,1.0371,8463
mb-mp-gap-021740.cif,2.3609,8464
mb-mp-gap-021741.cif,3.1399,8465
mb-mp-gap-021742.cif,0.4439,8466
mb-mp-gap-021750.cif,1.1327,8467
mb-mp-gap-021751.cif,2.9631,8468
mb-mp-gap-021752.cif,0.9577,8469
mb-mp-gap-021753.cif,0.3679,8470
mb-mp-gap-021757.cif,4.4082,8471
mb-mp-gap-021758.cif,1.3978,8472
mb-mp-gap-021760.cif,5.4777,8473
mb-mp-gap-021763.cif,3.9735,8474
mb-mp-gap-021764.cif,3.7449,8475
mb-mp-gap-021765.cif,5.6144,8476
mb-mp-gap-021766.cif,3.7128,8477
mb-mp-gap-021767.cif,4.7449,8478
mb-mp-gap-021768.cif,4.3408,8479
mb-mp-gap-021769.cif,3.5649,8480
mb-mp-gap-021770.cif,7.3363,8481
mb-mp-gap-021771.cif,1.6468,8482
mb-mp-gap-021772.cif,2.2262,8483
mb-mp-gap-021774.cif,1.8298,8484
mb-mp-gap-021777.cif,3.7122,8485
mb-mp-gap-021778.cif,0.4908,8486
mb-mp-gap-021781.cif,0.4695,8487
mb-mp-gap-021787.cif,2.3254,8488
mb-mp-gap-021789.cif,2.3773,8489
mb-mp-gap-021791.cif,0.4665,8490
mb-mp-gap-021793.cif,5.3268,8491
mb-mp-gap-021795.cif,1.6897,8492
mb-mp-gap-021798.cif,2.0934,8493
mb-mp-gap-021802.cif,0.1987,8494
mb-mp-gap-021803.cif,0.5603,8495
mb-mp-gap-021805.cif,1.6279,8496
mb-mp-gap-021807.cif,1.8936,8497
mb-mp-gap-021809.cif,4.1101,8498
mb-mp-gap-021814.cif,2.816,8499
mb-mp-gap-021815.cif,2.4083,8500
mb-mp-gap-021818.cif,3.206,8501
mb-mp-gap-021821.cif,2.913,8502
mb-mp-gap-021822.cif,1.6921,8503
mb-mp-gap-021825.cif,1.3524,8504
mb-mp-gap-021826.cif,3.0435,8505
mb-mp-gap-021827.cif,0.1024,8506
mb-mp-gap-021828.cif,0.3023,8507
mb-mp-gap-021829.cif,0.8246,8508
mb-mp-gap-021830.cif,3.5129,8509
mb-mp-gap-021831.cif,0.6085,8510
mb-mp-gap-021832.cif,3.9944,8511
mb-mp-gap-021833.cif,2.1984,8512
mb-mp-gap-021835.cif,4.6404,8513
mb-mp-gap-021840.cif,2.2692,8514
mb-mp-gap-021844.cif,3.5531,8515
mb-mp-gap-021845.cif,4.6811,8516
mb-mp-gap-021846.cif,1.2536,8517
mb-mp-gap-021847.cif,5.6677,8518
mb-mp-gap-021849.cif,3.9764,8519
mb-mp-gap-021850.cif,1.4851,8520
mb-mp-gap-021851.cif,2.5392,8521
mb-mp-gap-021854.cif,2.9039,8522
mb-mp-gap-021855.cif,0.3019,8523
mb-mp-gap-021856.cif,3.9106,8524
mb-mp-gap-021859.cif,0.8613,8525
mb-mp-gap-021860.cif,2.4523,8526
mb-mp-gap-021861.cif,3.7837,8527
mb-mp-gap-021862.cif,4.06,8528
mb-mp-gap-021863.cif,3.6363,8529
mb-mp-gap-021866.cif,3.6068,8530
mb-mp-gap-021867.cif,0.5455,8531
mb-mp-gap-021868.cif,3.9941,8532
mb-mp-gap-021869.cif,0.8027,8533
mb-mp-gap-021871.cif,1.9296,8534
mb-mp-gap-021873.cif,0.3435,8535
mb-mp-gap-021874.cif,2.3612,8536
mb-mp-gap-021877.cif,0.26,8537
mb-mp-gap-021879.cif,2.8138,8538
mb-mp-gap-021882.cif,0.1927,8539
mb-mp-gap-021884.cif,0.4229,8540
mb-mp-gap-021885.cif,2.5643,8541
mb-mp-gap-021887.cif,0.9503,8542
mb-mp-gap-021888.cif,3.9808,8543
mb-mp-gap-021891.cif,3.4388,8544
mb-mp-gap-021892.cif,2.5312,8545
mb-mp-gap-021893.cif,2.6435,8546
mb-mp-gap-021894.cif,1.9942,8547
mb-mp-gap-021895.cif,1.793,8548
mb-mp-gap-021896.cif,0.3101,8549
mb-mp-gap-021897.cif,0.8826,8550
mb-mp-gap-021898.cif,2.585,8551
mb-mp-gap-021899.cif,2.5028,8552
mb-mp-gap-021900.cif,3.8417,8553
mb-mp-gap-021902.cif,1.3741,8554
mb-mp-gap-021903.cif,2.4753,8555
mb-mp-gap-021904.cif,0.7533,8556
mb-mp-gap-021905.cif,3.2519,8557
mb-mp-gap-021907.cif,0.4692,8558
mb-mp-gap-021908.cif,1.4915,8559
mb-mp-gap-021909.cif,0.5249,8560
mb-mp-gap-021911.cif,0.2589,8561
mb-mp-gap-021912.cif,0.7583,8562
mb-mp-gap-021914.cif,0.7453,8563
mb-mp-gap-021916.cif,0.234,8564
mb-mp-gap-021920.cif,2.6852,8565
mb-mp-gap-021921.cif,2.2043,8566
mb-mp-gap-021922.cif,2.7918,8567
mb-mp-gap-021923.cif,1.3102,8568
mb-mp-gap-021924.cif,2.5341,8569
mb-mp-gap-021925.cif,1.1943,8570
mb-mp-gap-021926.cif,3.8562,8571
mb-mp-gap-021930.cif,3.5158,8572
mb-mp-gap-021931.cif,1.0864,8573
mb-mp-gap-021932.cif,1.0927,8574
mb-mp-gap-021933.cif,0.4739,8575
mb-mp-gap-021935.cif,0.1871,8576
mb-mp-gap-021937.cif,1.9062,8577
mb-mp-gap-021939.cif,0.2964,8578
mb-mp-gap-021942.cif,0.8583,8579
mb-mp-gap-021944.cif,2.2296,8580
mb-mp-gap-021946.cif,1.4078,8581
mb-mp-gap-021948.cif,1.4989,8582
mb-mp-gap-021949.cif,1.6831,8583
mb-mp-gap-021950.cif,2.4918,8584
mb-mp-gap-021951.cif,1.496,8585
mb-mp-gap-021953.cif,1.4592,8586
mb-mp-gap-021954.cif,1.5097,8587
mb-mp-gap-021956.cif,1.7156,8588
mb-mp-gap-021957.cif,0.6462,8589
mb-mp-gap-021958.cif,1.9844,8590
mb-mp-gap-021959.cif,0.1059,8591
mb-mp-gap-021961.cif,1.6113,8592
mb-mp-gap-021962.cif,0.279,8593
mb-mp-gap-021963.cif,0.8303,8594
mb-mp-gap-021964.cif,2.7048,8595
mb-mp-gap-021965.cif,1.3617,8596
mb-mp-gap-021966.cif,2.114,8597
mb-mp-gap-021967.cif,1.0644,8598
mb-mp-gap-021968.cif,2.0189,8599
mb-mp-gap-021969.cif,1.2855,8600
mb-mp-gap-021971.cif,2.267,8601
mb-mp-gap-021973.cif,2.2384,8602
mb-mp-gap-021974.cif,0.8623,8603
mb-mp-gap-021975.cif,2.2406,8604
mb-mp-gap-021976.cif,3.4276,8605
mb-mp-gap-021977.cif,0.9693,8606
mb-mp-gap-021980.cif,3.5322,8607
mb-mp-gap-021981.cif,2.898,8608
mb-mp-gap-021982.cif,3.3612,8609
mb-mp-gap-021986.cif,1.6746,8610
mb-mp-gap-021989.cif,0.54,8611
mb-mp-gap-021990.cif,2.1484,8612
mb-mp-gap-021991.cif,1.2584,8613
mb-mp-gap-021992.cif,0.7517,8614
mb-mp-gap-021993.cif,2.3308,8615
mb-mp-gap-021994.cif,1.1225,8616
mb-mp-gap-021997.cif,1.3956,8617
mb-mp-gap-021998.cif,2.4471,8618
mb-mp-gap-021999.cif,1.2522,8619
mb-mp-gap-022000.cif,1.0503,8620
mb-mp-gap-022004.cif,1.0661,8621
mb-mp-gap-022005.cif,0.3767,8622
mb-mp-gap-022006.cif,1.1769,8623
mb-mp-gap-022008.cif,1.1476,8624
mb-mp-gap-022009.cif,6.5535,8625
mb-mp-gap-022010.cif,3.4167,8626
mb-mp-gap-022011.cif,3.5508,8627
mb-mp-gap-022013.cif,5.5096,8628
mb-mp-gap-022014.cif,4.6195,8629
mb-mp-gap-022017.cif,2.3266,8630
mb-mp-gap-022021.cif,2.7095,8631
mb-mp-gap-022023.cif,1.6394,8632
mb-mp-gap-022024.cif,2.5817,8633
mb-mp-gap-022026.cif,1.3155,8634
mb-mp-gap-022027.cif,2.0244,8635
mb-mp-gap-022028.cif,1.8635,8636
mb-mp-gap-022029.cif,0.3261,8637
mb-mp-gap-022034.cif,1.521,8638
mb-mp-gap-022035.cif,0.2176,8639
mb-mp-gap-022044.cif,0.1905,8640
mb-mp-gap-022050.cif,0.713,8641
mb-mp-gap-022052.cif,2.8734,8642
mb-mp-gap-022054.cif,1.9715,8643
mb-mp-gap-022055.cif,2.3269,8644
mb-mp-gap-022056.cif,2.033,8645
mb-mp-gap-022057.cif,2.3369,8646
mb-mp-gap-022059.cif,0.471,8647
mb-mp-gap-022061.cif,3.1065,8648
mb-mp-gap-022064.cif,0.7983,8649
mb-mp-gap-022066.cif,0.9867,8650
mb-mp-gap-022068.cif,0.4536,8651
mb-mp-gap-022069.cif,2.6718,8652
mb-mp-gap-022070.cif,0.1288,8653
mb-mp-gap-022072.cif,0.711,8654
mb-mp-gap-022073.cif,2.254,8655
mb-mp-gap-022074.cif,0.4738,8656
mb-mp-gap-022076.cif,1.1457,8657
mb-mp-gap-022082.cif,1.6997,8658
mb-mp-gap-022085.cif,2.8354,8659
mb-mp-gap-022087.cif,2.7593,8660
mb-mp-gap-022088.cif,1.1404,8661
mb-mp-gap-022089.cif,1.2202,8662
mb-mp-gap-022091.cif,1.6695,8663
mb-mp-gap-022092.cif,0.9128,8664
mb-mp-gap-022095.cif,0.3525,8665
mb-mp-gap-022096.cif,1.9837,8666
mb-mp-gap-022097.cif,3.0921,8667
mb-mp-gap-022099.cif,3.0543,8668
mb-mp-gap-022100.cif,3.6311,8669
mb-mp-gap-022102.cif,3.7768,8670
mb-mp-gap-022103.cif,0.2706,8671
mb-mp-gap-022104.cif,3.5784,8672
mb-mp-gap-022105.cif,3.459,8673
mb-mp-gap-022106.cif,1.9361,8674
mb-mp-gap-022108.cif,3.4608,8675
mb-mp-gap-022109.cif,3.0807,8676
mb-mp-gap-022110.cif,3.3818,8677
mb-mp-gap-022113.cif,0.1325,8678
mb-mp-gap-022114.cif,2.9978,8679
mb-mp-gap-022116.cif,3.2798,8680
mb-mp-gap-022117.cif,3.491,8681
mb-mp-gap-022120.cif,1.2871,8682
mb-mp-gap-022122.cif,2.1629,8683
mb-mp-gap-022124.cif,2.5174,8684
mb-mp-gap-022125.cif,0.2989,8685
mb-mp-gap-022126.cif,0.3127,8686
mb-mp-gap-022128.cif,0.7836,8687
mb-mp-gap-022130.cif,1.4436,8688
mb-mp-gap-022131.cif,3.8196,8689
mb-mp-gap-022132.cif,3.2384,8690
mb-mp-gap-022138.cif,1.2227,8691
mb-mp-gap-022140.cif,4.0102,8692
mb-mp-gap-022141.cif,1.2638,8693
mb-mp-gap-022142.cif,3.455,8694
mb-mp-gap-022143.cif,0.3818,8695
mb-mp-gap-022145.cif,0.1671,8696
mb-mp-gap-022146.cif,0.6125,8697
mb-mp-gap-022149.cif,0.3164,8698
mb-mp-gap-022152.cif,1.5192,8699
mb-mp-gap-022155.cif,5.4745,8700
mb-mp-gap-022156.cif,5.3137,8701
mb-mp-gap-022162.cif,1.3259,8702
mb-mp-gap-022164.cif,0.7621,8703
mb-mp-gap-022165.cif,0.1785,8704
mb-mp-gap-022166.cif,4.7495,8705
mb-mp-gap-022168.cif,3.9591,8706
mb-mp-gap-022169.cif,3.0765,8707
mb-mp-gap-022170.cif,0.1292,8708
mb-mp-gap-022172.cif,1.6951,8709
mb-mp-gap-022173.cif,1.9955,8710
mb-mp-gap-022174.cif,1.7295,8711
mb-mp-gap-022175.cif,0.5585,8712
mb-mp-gap-022177.cif,0.7693,8713
mb-mp-gap-022183.cif,2.9905,8714
