file,labels,ID
mp-28885.cif,2.3624,6401
mp-695571.cif,3.6139,6402
mp-554326.cif,2.6226,6403
mp-776200.cif,3.4897,6404
mp-504885.cif,3.7568,6405
mp-752399.cif,3.0116,6406
mp-17065.cif,4.8728,6407
mp-755672.cif,2.2661,6408
mp-759526.cif,1.7602,6409
mp-774357.cif,1.2057,6410
mp-754274.cif,2.0628,6411
mp-39288.cif,2.99,6412
mp-1244572.cif,2.3561,6413
mp-35388.cif,1.5106,6414
mp-757614.cif,2.3693,6415
mp-753995.cif,4.586,6416
mp-14653.cif,0.8677,6417
mp-4165.cif,2.1656,6418
mp-754072.cif,4.8583,6419
mp-17217.cif,1.1174,6420
mp-561478.cif,3.6013,6421
mp-754541.cif,4.9678,6422
mp-758872.cif,3.185,6423
mp-3523.cif,3.6689,6424
mp-758613.cif,5.4162,6425
mp-28219.cif,2.9081,6426
mp-1019600.cif,2.0823,6427
mp-766444.cif,3.2189,6428
mvc-14589.cif,3.8534,6429
mp-534775.cif,2.3156,6430
mp-776153.cif,3.356,6431
mp-776984.cif,2.5765,6432
mp-761142.cif,1.2854,6433
mp-752692.cif,2.1673,6434
mvc-2716.cif,3.8565,6435
mp-28011.cif,1.0301,6436
mp-758777.cif,2.7021,6437
mp-758829.cif,4.3149,6438
mp-561469.cif,1.2476,6439
mp-8459.cif,3.6009,6440
mp-555338.cif,3.1437,6441
mp-28194.cif,2.1059,6442
mp-1113454.cif,1.9567,6443
mp-23221.cif,3.4296,6444
mp-753225.cif,1.7458,6445
mp-570268.cif,1.8201,6446
mp-17853.cif,2.9043,6447
mp-5146.cif,2.1934,6448
mp-18429.cif,2.5829,6449
mp-1113425.cif,3.6829,6450
mp-545788.cif,0.796,6451
mp-555736.cif,2.1378,6452
mp-26417.cif,5.4972,6453
mp-22103.cif,2.4326,6454
mp-770401.cif,4.1725,6455
mvc-9887.cif,3.6863,6456
mp-679.cif,3.9856,6457
mp-559724.cif,1.3493,6458
mp-30299.cif,4.1588,6459
mp-7467.cif,1.4211,6460
mp-4937.cif,3.4955,6461
mp-554381.cif,3.1981,6462
mp-773188.cif,2.8149,6463
mp-753605.cif,1.0548,6464
mp-753561.cif,4.1027,6465
mp-752830.cif,3.0655,6466
mp-770686.cif,4.1169,6467
mp-17341.cif,1.7873,6468
mp-583714.cif,3.0847,6469
mp-755530.cif,1.7244,6470
mvc-8236.cif,1.0454,6471
mp-12814.cif,0.6988,6472
mp-7709.cif,3.5647,6473
mp-30929.cif,1.1358,6474
mp-560535.cif,4.6255,6475
mvc-81.cif,2.744,6476
mp-29458.cif,1.6181,6477
mp-773517.cif,3.0963,6478
mp-29509.cif,3.7262,6479
mp-27377.cif,3.19,6480
mp-777448.cif,6.5774,6481
mp-759761.cif,2.4397,6482
mp-16543.cif,1.6428,6483
mp-561454.cif,1.5347,6484
mp-12885.cif,4.0995,6485
mp-557264.cif,5.4346,6486
mp-7220.cif,2.6502,6487
mp-776519.cif,2.6106,6488
mp-557031.cif,2.2136,6489
mp-27626.cif,1.6355,6490
mp-938.cif,4.3599,6491
mp-29168.cif,2.1254,6492
mp-555862.cif,3.4673,6493
mp-18043.cif,4.5129,6494
mp-18687.cif,4.624,6495
mp-754158.cif,3.9575,6496
mp-1204065.cif,3.1226,6497
mp-1094049.cif,3.1615,6498
mp-1105293.cif,0.5849,6499
mp-758688.cif,1.192,6500
mp-688785.cif,3.4583,6501
mp-772830.cif,3.528,6502
mp-768450.cif,3.3308,6503
mp-758482.cif,1.8435,6504
mp-775393.cif,3.8696,6505
mp-760515.cif,4.2973,6506
mp-561037.cif,2.1436,6507
mp-574224.cif,1.8366,6508
mp-17433.cif,2.0937,6509
mvc-8800.cif,2.6391,6510
mp-562027.cif,0.8349,6511
mp-556781.cif,2.2939,6512
mp-645774.cif,4.1846,6513
mp-17375.cif,1.3295,6514
mp-1019533.cif,4.6375,6515
mp-686581.cif,0.7303,6516
mp-1819.cif,2.221,6517
mp-757334.cif,4.2304,6518
mp-755258.cif,4.0466,6519
mp-680058.cif,1.8082,6520
mp-32311.cif,4.1017,6521
mp-4047.cif,6.8901,6522
mp-552131.cif,3.0875,6523
mp-554181.cif,1.9628,6524
mp-27239.cif,4.2632,6525
mp-694318.cif,4.2711,6526
mp-627151.cif,3.9545,6527
mp-559489.cif,4.5246,6528
mp-777488.cif,4.2434,6529
mp-29929.cif,2.7211,6530
mp-642320.cif,2.3215,6531
mp-1191575.cif,1.5223,6532
mp-1105453.cif,4.5115,6533
mp-754286.cif,0.9703,6534
mp-23582.cif,1.433,6535
mp-1019604.cif,5.8597,6536
mp-550925.cif,3.4998,6537
mp-758478.cif,1.9677,6538
mp-996982.cif,2.4425,6539
mp-756755.cif,2.4157,6540
mp-541568.cif,2.3532,6541
mp-685991.cif,1.6328,6542
mp-754618.cif,5.714,6543
mp-755124.cif,1.5389,6544
mp-756648.cif,3.611,6545
mp-1634.cif,2.8697,6546
mp-555704.cif,3.3523,6547
mp-557942.cif,1.4317,6548
mp-22734.cif,2.716,6549
mp-1187516.cif,5.3652,6550
mp-757513.cif,2.7562,6551
mp-558427.cif,5.2787,6552
mp-757850.cif,2.4266,6553
mp-1106096.cif,1.4303,6554
mp-20845.cif,2.9259,6555
mp-18941.cif,2.0776,6556
mp-560223.cif,3.0029,6557
mp-770218.cif,0.7179,6558
mp-583981.cif,3.2952,6559
mp-559119.cif,1.6484,6560
mp-756400.cif,1.1018,6561
mp-17133.cif,2.0194,6562
mp-556439.cif,1.2742,6563
mp-9304.cif,1.1846,6564
mp-770563.cif,4.4205,6565
mp-1146.cif,1.0336,6566
mp-561236.cif,1.8956,6567
mp-561245.cif,2.5183,6568
mp-582080.cif,4.5852,6569
mp-542397.cif,2.3455,6570
mp-1111544.cif,2.2384,6571
mp-753341.cif,4.2473,6572
mp-569225.cif,1.8551,6573
mp-772430.cif,2.5621,6574
mp-758608.cif,1.1051,6575
mp-23398.cif,3.4096,6576
mp-1095278.cif,1.144,6577
mp-775804.cif,2.4926,6578
mp-557413.cif,2.8554,6579
mp-1191333.cif,3.717,6580
mp-779086.cif,4.593,6581
mp-1102486.cif,5.8283,6582
mp-1025911.cif,2.3454,6583
mp-556378.cif,3.8893,6584
mp-1217673.cif,1.5609,6585
mp-1218912.cif,1.2704,6586
mp-777878.cif,2.805,6587
mp-769213.cif,3.2867,6588
mp-697305.cif,2.3056,6589
mp-779096.cif,3.5119,6590
mp-23202.cif,2.848,6591
mp-772801.cif,3.9881,6592
mp-23266.cif,1.996,6593
mp-1029408.cif,3.4304,6594
mp-758019.cif,5.4137,6595
mp-1178212.cif,1.206,6596
mp-23506.cif,3.0117,6597
mp-1114686.cif,4.8507,6598
mp-775437.cif,2.4448,6599
mp-7446.cif,1.788,6600
mp-705293.cif,4.1582,6601
mp-1027473.cif,2.0125,6602
mp-1189860.cif,0.7071,6603
mp-1226786.cif,2.2311,6604
mp-11772.cif,2.4198,6605
mp-754353.cif,1.0624,6606
mp-31107.cif,2.2478,6607
mp-18732.cif,3.5635,6608
mp-756590.cif,1.6138,6609
mp-559057.cif,3.4535,6610
mp-557832.cif,2.1306,6611
mp-27265.cif,1.6304,6612
mp-550763.cif,2.1836,6613
mp-630867.cif,3.4318,6614
mp-1113798.cif,3.7279,6615
mp-29594.cif,1.3098,6616
mp-1113448.cif,3.882,6617
mp-23024.cif,5.0036,6618
mp-1221225.cif,4.5403,6619
mp-754852.cif,4.0938,6620
mp-18216.cif,4.5879,6621
mp-38194.cif,6.1579,6622
mp-555424.cif,2.3815,6623
mp-27859.cif,1.0077,6624
mp-13514.cif,5.3798,6625
mp-753346.cif,5.0359,6626
mp-30274.cif,4.2407,6627
mp-1219000.cif,1.7157,6628
mp-1179151.cif,3.3286,6629
mp-20261.cif,1.9275,6630
mp-776467.cif,2.684,6631
mp-764858.cif,3.4291,6632
mp-35311.cif,1.7721,6633
mp-557303.cif,1.9894,6634
mp-1265151.cif,2.8704,6635
mp-557259.cif,4.1687,6636
mp-28364.cif,1.8267,6637
mp-26989.cif,3.1529,6638
mp-559360.cif,5.6771,6639
mp-777457.cif,3.6981,6640
mp-1206631.cif,3.203,6641
mp-1818.cif,8.5965,6642
mvc-5863.cif,4.6903,6643
mp-780444.cif,3.0505,6644
mp-764506.cif,1.4261,6645
mp-28568.cif,1.4465,6646
mp-557994.cif,5.5249,6647
mp-779789.cif,3.6477,6648
mp-561246.cif,2.7849,6649
mp-867550.cif,4.3139,6650
mp-628617.cif,1.5981,6651
mp-35663.cif,2.1287,6652
mp-29379.cif,1.5607,6653
mp-772798.cif,3.369,6654
mp-17510.cif,3.7343,6655
mp-777355.cif,6.6337,6656
mp-651155.cif,1.7295,6657
mp-768797.cif,3.7679,6658
mp-6596.cif,5.1092,6659
mp-765095.cif,1.5697,6660
mp-777778.cif,4.3337,6661
mp-504611.cif,4.2484,6662
mp-530027.cif,3.0463,6663
mp-18609.cif,1.027,6664
mp-759648.cif,3.676,6665
mp-760057.cif,2.4318,6666
mp-677013.cif,4.3891,6667
mp-555018.cif,2.1595,6668
mp-753400.cif,3.127,6669
mp-540707.cif,2.7835,6670
mp-757811.cif,4.0827,6671
mp-7844.cif,1.3718,6672
mp-28138.cif,5.2642,6673
mp-545756.cif,4.2752,6674
mp-31909.cif,3.7449,6675
mp-28294.cif,3.5687,6676
mp-556779.cif,3.1878,6677
mp-7017.cif,1.1253,6678
mp-7462.cif,3.3132,6679
mp-752588.cif,2.7563,6680
mp-505145.cif,2.0087,6681
mp-6803.cif,4.6065,6682
mp-758448.cif,3.276,6683
mp-776555.cif,2.1006,6684
mp-695354.cif,4.4988,6685
mp-780118.cif,1.1164,6686
mp-772029.cif,3.3142,6687
mp-540553.cif,2.3846,6688
mp-9092.cif,1.1633,6689
mp-22995.cif,0.8569,6690
mp-757754.cif,3.3049,6691
mp-761221.cif,1.4634,6692
mp-1019809.cif,5.0056,6693
mp-1019723.cif,2.8746,6694
mp-1183269.cif,2.8383,6695
mp-759812.cif,2.3422,6696
mp-27156.cif,1.8553,6697
mp-1397.cif,1.6993,6698
mp-676646.cif,2.4671,6699
mp-757960.cif,3.6974,6700
mp-770532.cif,4.4406,6701
mp-849307.cif,1.2751,6702
mp-569869.cif,5.5356,6703
mp-22984.cif,5.4459,6704
mp-30002.cif,4.1664,6705
mp-757103.cif,1.4515,6706
mp-560037.cif,5.9194,6707
mp-5468.cif,5.893,6708
mp-555495.cif,3.1826,6709
mp-772089.cif,3.6632,6710
mp-697222.cif,4.0373,6711
mp-34579.cif,5.5682,6712
mp-5450.cif,5.6305,6713
mp-998325.cif,4.1575,6714
mp-777479.cif,4.0944,6715
mp-1189199.cif,0.791,6716
mp-19478.cif,2.5421,6717
mp-756126.cif,3.3269,6718
mp-5189.cif,3.9246,6719
mp-556894.cif,1.6679,6720
mp-778103.cif,3.5229,6721
mp-989531.cif,6.0476,6722
mp-4820.cif,4.6463,6723
mp-849476.cif,1.4235,6724
mp-17146.cif,1.992,6725
mp-28137.cif,3.453,6726
mp-559822.cif,3.6855,6727
mp-568394.cif,1.2473,6728
mp-23046.cif,4.3096,6729
mp-705336.cif,2.8033,6730
mp-21036.cif,2.5895,6731
mp-28922.cif,3.5353,6732
mp-761629.cif,3.6697,6733
mp-19096.cif,4.2286,6734
mp-29787.cif,2.0165,6735
mp-756597.cif,5.9881,6736
mp-767644.cif,0.7473,6737
mp-559287.cif,0.6155,6738
mp-687239.cif,2.2804,6739
mp-22881.cif,3.655,6740
mp-759232.cif,2.7591,6741
mp-28274.cif,4.519,6742
mp-1193815.cif,2.2713,6743
mp-1204676.cif,2.1965,6744
mp-28845.cif,2.3592,6745
mp-3524.cif,5.5219,6746
mp-11709.cif,6.0297,6747
mp-764102.cif,0.9524,6748
mp-1191549.cif,0.6772,6749
mp-10552.cif,1.8967,6750
mvc-3271.cif,1.4959,6751
mp-1190321.cif,3.6087,6752
mp-554018.cif,5.2419,6753
mp-547244.cif,3.9911,6754
mp-629690.cif,1.373,6755
mp-758227.cif,5.3038,6756
mp-6468.cif,3.872,6757
mp-680167.cif,2.4069,6758
mp-753811.cif,4.3778,6759
mp-1190138.cif,2.5139,6760
mp-754265.cif,2.8532,6761
mp-29370.cif,2.0554,6762
mp-774845.cif,1.1627,6763
mp-758337.cif,5.4224,6764
mp-5915.cif,2.8355,6765
mp-1199509.cif,0.7954,6766
mp-571246.cif,2.9647,6767
mp-600015.cif,5.6126,6768
mp-765630.cif,3.7134,6769
mp-570168.cif,3.6395,6770
mp-22863.cif,1.5716,6771
mp-705291.cif,4.9132,6772
mp-1223446.cif,6.1472,6773
mp-1180864.cif,2.4698,6774
mp-760395.cif,2.1166,6775
mp-1189408.cif,3.8731,6776
mp-766039.cif,2.2003,6777
mp-1220879.cif,2.0008,6778
mp-18529.cif,2.2738,6779
mp-560882.cif,3.7039,6780
mp-18480.cif,4.27,6781
mp-1806.cif,2.082,6782
mp-19135.cif,1.7217,6783
mp-1102534.cif,1.4504,6784
mp-560449.cif,4.7798,6785
mp-760232.cif,4.5163,6786
mp-684652.cif,6.8112,6787
mp-782650.cif,4.0969,6788
mp-768376.cif,0.9104,6789
mp-558981.cif,5.3711,6790
mp-645687.cif,1.3728,6791
mp-773037.cif,3.1536,6792
mp-561202.cif,1.0735,6793
mp-849286.cif,2.8999,6794
mp-1509.cif,1.0835,6795
mp-1020164.cif,4.9663,6796
mp-30927.cif,5.5367,6797
mp-22665.cif,1.9224,6798
mp-614951.cif,3.1363,6799
mp-754462.cif,1.3074,6800
mp-5073.cif,3.3555,6801
mp-552567.cif,2.6927,6802
mp-756665.cif,2.436,6803
mp-1078719.cif,0.921,6804
mp-756873.cif,2.5696,6805
mp-28969.cif,3.8983,6806
mp-694979.cif,2.3322,6807
mp-616565.cif,1.8338,6808
mp-8514.cif,2.5524,6809
mp-32516.cif,4.1282,6810
mp-675953.cif,2.7811,6811
mvc-8919.cif,2.9147,6812
mp-778791.cif,1.3446,6813
mp-27634.cif,2.8321,6814
mp-776849.cif,2.3013,6815
mp-774994.cif,1.6412,6816
mp-18101.cif,1.7876,6817
mp-780448.cif,1.8793,6818
mp-2447.cif,1.8364,6819
mp-765775.cif,2.1526,6820
mp-2245.cif,4.718,6821
mp-755278.cif,3.4637,6822
mp-1095283.cif,1.7901,6823
mp-1183892.cif,5.8047,6824
mp-17279.cif,5.7239,6825
mp-761282.cif,3.9385,6826
mp-561291.cif,5.241,6827
mp-662720.cif,3.7855,6828
mp-559014.cif,3.53,6829
mp-764556.cif,0.7017,6830
mp-504849.cif,4.0113,6831
mp-607931.cif,3.454,6832
mp-569890.cif,3.4605,6833
mp-1013737.cif,0.6679,6834
mp-758914.cif,4.5398,6835
mp-770574.cif,2.3605,6836
mp-761341.cif,2.0373,6837
mp-27692.cif,5.169,6838
mp-555785.cif,2.7435,6839
mp-780573.cif,0.8943,6840
mp-1114490.cif,6.1238,6841
mp-541689.cif,1.1676,6842
mp-15502.cif,1.0679,6843
mp-1111612.cif,5.9464,6844
mp-759185.cif,3.9462,6845
mp-19474.cif,3.5413,6846
mp-541827.cif,4.1023,6847
mp-557330.cif,5.3755,6848
mp-26632.cif,2.8985,6849
mp-23386.cif,1.618,6850
mp-559689.cif,5.0986,6851
mp-7643.cif,1.9023,6852
mp-768810.cif,3.5597,6853
mp-19132.cif,2.8106,6854
mp-752814.cif,3.0511,6855
mp-571642.cif,5.6843,6856
mp-772435.cif,3.0201,6857
mp-7535.cif,5.1183,6858
mp-766409.cif,2.202,6859
mp-11775.cif,3.519,6860
mp-752668.cif,3.8239,6861
mp-1205397.cif,1.1768,6862
mp-26910.cif,5.0322,6863
mp-8196.cif,2.7541,6864
mp-756123.cif,3.6469,6865
mp-1029702.cif,0.6458,6866
mp-5448.cif,3.0158,6867
mp-770782.cif,4.2541,6868
mp-777294.cif,3.7211,6869
mp-571404.cif,1.1462,6870
mp-560522.cif,3.579,6871
mp-757407.cif,0.9458,6872
mp-773003.cif,5.3698,6873
mp-777901.cif,5.754,6874
mp-1226488.cif,2.5238,6875
mp-29827.cif,0.8249,6876
mp-560153.cif,2.9669,6877
mp-14883.cif,0.7252,6878
mp-756155.cif,2.587,6879
mp-759750.cif,3.1714,6880
mp-1154546.cif,3.3222,6881
mp-567424.cif,1.3392,6882
mp-690541.cif,2.7209,6883
mp-754015.cif,4.5666,6884
mp-559670.cif,4.6817,6885
mp-28989.cif,1.7844,6886
mp-769658.cif,1.4392,6887
mp-26611.cif,3.8963,6888
mp-771342.cif,2.9761,6889
mp-28127.cif,1.9443,6890
mp-559996.cif,5.5421,6891
mp-1084770.cif,1.5727,6892
mp-1070375.cif,5.9085,6893
mp-17100.cif,3.8155,6894
mp-566278.cif,1.3198,6895
mp-776154.cif,2.3334,6896
mp-755133.cif,2.1207,6897
mp-1096838.cif,1.7274,6898
mp-7726.cif,2.0828,6899
mp-27792.cif,4.5508,6900
mp-554950.cif,1.7265,6901
mp-20731.cif,2.4531,6902
mp-26435.cif,4.5205,6903
mp-14050.cif,4.2497,6904
mp-31287.cif,1.3458,6905
mp-31950.cif,4.2682,6906
mp-19387.cif,3.7874,6907
mp-541912.cif,2.4548,6908
mp-776509.cif,1.9958,6909
mp-555242.cif,2.192,6910
mp-14964.cif,3.7319,6911
mp-762268.cif,2.4913,6912
mvc-9141.cif,2.5358,6913
mvc-13960.cif,2.7149,6914
mp-557835.cif,4.2519,6915
mp-1228953.cif,3.4048,6916
mp-770290.cif,2.9016,6917
mp-568231.cif,2.4324,6918
mp-18040.cif,7.1953,6919
mp-4769.cif,5.9996,6920
mp-7210.cif,3.092,6921
mp-558946.cif,2.5223,6922
mp-574448.cif,1.3491,6923
mvc-8671.cif,1.2218,6924
mp-9172.cif,4.6218,6925
mp-1188115.cif,3.6631,6926
mp-756178.cif,1.8191,6927
mp-1102399.cif,0.8202,6928
mp-1080691.cif,1.6701,6929
mp-752764.cif,7.4558,6930
mp-19441.cif,4.6758,6931
mp-2168.cif,4.1584,6932
mp-549308.cif,3.3693,6933
mp-555156.cif,5.7171,6934
mp-774413.cif,1.0611,6935
mp-19178.cif,2.4759,6936
mp-1193131.cif,3.5772,6937
mp-22862.cif,5.1452,6938
mp-1205352.cif,2.1864,6939
mp-774360.cif,2.3901,6940
mp-18411.cif,1.9947,6941
mp-4825.cif,2.84,6942
mp-772441.cif,2.3511,6943
mp-698695.cif,3.0964,6944
mp-1201737.cif,0.7979,6945
mp-572292.cif,2.4757,6946
mp-555179.cif,1.8422,6947
mp-759028.cif,3.7063,6948
mp-23228.cif,1.7945,6949
mp-649608.cif,3.4544,6950
mp-1020110.cif,4.0398,6951
mp-768529.cif,1.5711,6952
mp-559390.cif,4.1904,6953
mp-754740.cif,2.0491,6954
mp-28432.cif,1.946,6955
mp-1190734.cif,0.8086,6956
mp-774105.cif,3.6429,6957
mp-600052.cif,5.5153,6958
mp-675142.cif,0.6209,6959
mp-1095403.cif,0.9988,6960
mp-624218.cif,2.6617,6961
mp-1239407.cif,2.9722,6962
mp-677162.cif,1.4401,6963
mp-675325.cif,0.808,6964
mp-541451.cif,4.3433,6965
mp-768372.cif,2.6953,6966
mp-765544.cif,4.9212,6967
mp-553342.cif,5.8973,6968
mp-754823.cif,4.9662,6969
mp-761245.cif,1.5433,6970
mp-1228438.cif,1.7539,6971
mp-1191673.cif,5.9729,6972
mp-7434.cif,1.694,6973
mp-16595.cif,3.7064,6974
mp-17947.cif,0.9812,6975
mp-779090.cif,1.1846,6976
mp-36029.cif,2.2577,6977
mp-752868.cif,1.2885,6978
mp-8280.cif,1.3393,6979
mp-22538.cif,2.4601,6980
mp-770950.cif,2.3399,6981
mp-554038.cif,2.4426,6982
mp-10776.cif,1.32,6983
mp-554183.cif,2.5687,6984
mp-776600.cif,2.0638,6985
mp-504838.cif,2.2107,6986
mp-648414.cif,1.2502,6987
mp-9230.cif,3.1128,6988
mp-989591.cif,2.5463,6989
mp-755322.cif,1.6922,6990
mp-758512.cif,3.0335,6991
mp-673024.cif,3.7885,6992
mp-16445.cif,2.5365,6993
mp-4387.cif,3.6302,6994
mp-28164.cif,1.3799,6995
mp-763350.cif,2.6646,6996
mp-4255.cif,0.506,6997
mp-9845.cif,1.4519,6998
mp-752982.cif,4.9124,6999
mp-761257.cif,2.8258,7000
mvc-2422.cif,1.2499,7001
mp-27774.cif,1.4649,7002
mp-23350.cif,2.8627,7003
mp-759611.cif,4.6566,7004
mp-997003.cif,3.2137,7005
mp-756717.cif,2.6105,7006
mp-1078748.cif,4.2295,7007
mp-554445.cif,2.8411,7008
mvc-9384.cif,1.7725,7009
mp-29710.cif,2.56,7010
mp-20805.cif,0.993,7011
mp-4428.cif,4.7336,7012
mp-768941.cif,3.2198,7013
mp-754661.cif,1.6854,7014
mvc-8257.cif,3.0745,7015
mp-764736.cif,2.5788,7016
mp-1018089.cif,2.3748,7017
mp-6799.cif,2.977,7018
mp-14485.cif,3.4655,7019
mp-779364.cif,1.8889,7020
mp-505297.cif,2.7696,7021
mp-753483.cif,1.1784,7022
mp-541918.cif,2.632,7023
mp-769153.cif,4.5851,7024
mp-560864.cif,4.0114,7025
mp-3647.cif,2.9659,7026
mp-21099.cif,5.079,7027
mp-753515.cif,2.5118,7028
mp-562569.cif,2.8834,7029
mp-997028.cif,0.7371,7030
mp-579086.cif,3.6541,7031
mp-683905.cif,1.3511,7032
mp-777151.cif,3.7552,7033
mp-756532.cif,4.9479,7034
mp-14712.cif,3.4744,7035
mp-776005.cif,0.9966,7036
mp-560148.cif,3.8596,7037
mp-558432.cif,3.2872,7038
mp-776991.cif,3.003,7039
mp-1226748.cif,2.4848,7040
mp-754278.cif,1.3205,7041
mp-1020613.cif,1.8442,7042
mp-752685.cif,1.2555,7043
mp-768884.cif,5.0613,7044
mp-569030.cif,6.4072,7045
mp-583184.cif,1.7263,7046
mp-756906.cif,1.1704,7047
mp-641576.cif,1.0237,7048
mp-567359.cif,2.3606,7049
mp-752518.cif,3.5777,7050
mp-27758.cif,4.1659,7051
mp-675012.cif,2.4239,7052
mp-753654.cif,4.3349,7053
mp-776195.cif,2.4974,7054
mp-756583.cif,1.4051,7055
mp-771173.cif,2.9988,7056
mp-867022.cif,1.1502,7057
mp-776409.cif,2.4859,7058
mp-3267.cif,1.6013,7059
mp-754491.cif,1.1915,7060
mp-8756.cif,2.5384,7061
mp-569814.cif,2.8424,7062
mp-754207.cif,3.195,7063
mp-554115.cif,2.0181,7064
mp-780086.cif,4.0387,7065
mp-1227385.cif,0.6065,7066
mp-5185.cif,6.8508,7067
mp-555680.cif,3.7302,7068
mp-19455.cif,1.5207,7069
mp-569427.cif,1.5606,7070
mp-1205363.cif,2.2039,7071
mp-5392.cif,3.5083,7072
mp-4495.cif,2.4106,7073
mp-757932.cif,2.7297,7074
mp-761051.cif,2.9229,7075
mp-780394.cif,4.7118,7076
mp-676014.cif,4.4125,7077
mp-17095.cif,1.5098,7078
mp-1008680.cif,1.8398,7079
mp-772317.cif,3.1688,7080
mp-1178210.cif,1.5955,7081
mp-759433.cif,0.6719,7082
mp-774745.cif,0.9867,7083
mp-21437.cif,1.2382,7084
mp-570453.cif,2.2254,7085
mp-1228436.cif,3.4096,7086
mp-769266.cif,4.1056,7087
mp-570355.cif,2.1518,7088
mp-22579.cif,3.0668,7089
mp-1179339.cif,2.8456,7090
mp-753478.cif,3.2548,7091
mp-768615.cif,3.7483,7092
mp-642350.cif,4.3877,7093
mp-752577.cif,3.4718,7094
mp-662565.cif,1.3709,7095
mp-867339.cif,0.5693,7096
mp-1205692.cif,3.5116,7097
mp-31112.cif,3.7543,7098
mp-1191935.cif,3.4139,7099
mp-1252168.cif,2.9047,7100
mp-998560.cif,5.1615,7101
mp-19251.cif,3.1376,7102
mp-571046.cif,1.8567,7103
mp-757018.cif,3.2946,7104
mp-850367.cif,3.1389,7105
mp-26307.cif,2.3835,7106
mp-22216.cif,0.9128,7107
mp-555598.cif,5.7187,7108
mp-10543.cif,1.96,7109
mp-1180763.cif,0.7848,7110
mp-401.cif,1.0676,7111
mp-672705.cif,3.2944,7112
mp-754457.cif,4.2632,7113
mp-776119.cif,2.8092,7114
mp-778866.cif,3.7665,7115
mp-18910.cif,1.1257,7116
mp-1208589.cif,2.4107,7117
mp-759014.cif,4.8529,7118
mp-560268.cif,2.8001,7119
mp-18303.cif,1.5094,7120
mp-755689.cif,5.2575,7121
mp-772195.cif,4.5685,7122
mp-530033.cif,3.0276,7123
mp-570125.cif,2.1765,7124
mp-504863.cif,1.906,7125
mp-755703.cif,4.7442,7126
mp-998197.cif,5.218,7127
mp-1197469.cif,0.504,7128
mp-568062.cif,3.1948,7129
mp-774385.cif,1.3278,7130
mvc-6827.cif,2.7537,7131
mp-558045.cif,5.1689,7132
mp-773010.cif,0.8017,7133
mp-767223.cif,2.2926,7134
mp-759107.cif,4.874,7135
mp-600050.cif,5.8144,7136
mp-2201.cif,6.2734,7137
mp-755511.cif,1.7961,7138
mp-759052.cif,5.8051,7139
mp-760008.cif,2.5779,7140
mp-19349.cif,2.9482,7141
mp-706271.cif,3.0688,7142
mp-571527.cif,3.2284,7143
mp-571333.cif,2.3558,7144
mp-766044.cif,2.298,7145
mp-698690.cif,3.3362,7146
mp-770959.cif,2.6948,7147
mp-685195.cif,4.0154,7148
mp-753438.cif,4.623,7149
mp-25275.cif,1.6172,7150
mvc-13402.cif,4.1999,7151
mp-768788.cif,4.4404,7152
mp-555833.cif,2.1171,7153
mp-752561.cif,1.3917,7154
mp-567644.cif,1.6395,7155
mp-755646.cif,1.5711,7156
mp-15203.cif,2.6135,7157
mp-779404.cif,3.3755,7158
mp-694868.cif,2.4989,7159
mp-1179592.cif,4.1227,7160
mvc-6554.cif,2.1201,7161
mp-778748.cif,3.5693,7162
mp-539.cif,2.0458,7163
mp-15572.cif,0.9426,7164
mp-763519.cif,1.0991,7165
mp-12322.cif,1.4967,7166
mp-766030.cif,3.5474,7167
mp-1101339.cif,3.9992,7168
mvc-9603.cif,1.5085,7169
mp-18084.cif,3.0468,7170
mp-777299.cif,3.7738,7171
mp-557964.cif,2.4444,7172
mp-6499.cif,4.7906,7173
mp-775933.cif,4.0316,7174
mp-777235.cif,1.0848,7175
mp-22621.cif,1.729,7176
mp-29599.cif,1.3262,7177
mp-681911.cif,1.5545,7178
mp-849358.cif,4.9063,7179
mp-1220883.cif,1.7041,7180
mp-27703.cif,2.1629,7181
mp-1189438.cif,3.44,7182
mp-571478.cif,0.9491,7183
mp-775764.cif,3.8153,7184
mp-770889.cif,3.3704,7185
mvc-646.cif,2.8653,7186
mp-1189729.cif,1.3124,7187
mp-27887.cif,0.8932,7188
mp-774658.cif,3.4487,7189
mp-31218.cif,2.1611,7190
mp-13187.cif,3.9499,7191
mp-760170.cif,2.0381,7192
mp-756914.cif,5.8453,7193
mp-759129.cif,1.4592,7194
mp-757370.cif,1.1486,7195
mp-770861.cif,1.9255,7196
mp-562809.cif,1.7562,7197
mp-4589.cif,5.7062,7198
mp-541031.cif,3.9264,7199
mp-422.cif,5.6729,7200
mp-1113749.cif,1.8266,7201
mp-680119.cif,2.4053,7202
mp-8989.cif,1.5954,7203
mp-771025.cif,2.1666,7204
mvc-9925.cif,3.8486,7205
mp-42255.cif,3.0547,7206
mp-645555.cif,1.9565,7207
mp-31001.cif,3.1643,7208
mp-19165.cif,3.8483,7209
mp-998915.cif,1.0969,7210
mp-25995.cif,3.3347,7211
mp-29185.cif,3.6236,7212
mp-554569.cif,2.3477,7213
mp-565679.cif,2.3468,7214
mp-780282.cif,2.7316,7215
mp-675798.cif,6.8599,7216
mp-1215632.cif,1.8194,7217
mp-764595.cif,3.9641,7218
mp-775008.cif,1.3238,7219
mp-6037.cif,3.6097,7220
mp-756148.cif,1.6653,7221
