file,labels,ID
mp-1182222.cif,3.295,2977
mp-1182253.cif,2.3833,2978
mp-1182283.cif,0.6165,2979
mp-1182310.cif,1.2114,2980
mp-1182326.cif,2.9272,2981
mp-1182336.cif,0.48,2982
mp-1182337.cif,0.251,2983
mp-1182345.cif,0.2591,2984
mp-1182361.cif,0.7995,2985
mp-1182384.cif,0.5622,2986
mp-1182396.cif,0.2409,2987
mp-1182438.cif,2.6406,2988
mp-1182450.cif,0.1614,2989
mp-1182477.cif,2.7804,2990
mp-11824.cif,1.4224,2991
mp-1182500.cif,2.5931,2992
mp-1182509.cif,0.7083,2993
mp-1182511.cif,0.2028,2994
mp-1182549.cif,0.8323,2995
mp-1182858.cif,0.7691,2996
mp-1182865.cif,1.5164,2997
mp-1182867.cif,3.0224,2998
mp-1182869.cif,0.4141,2999
mp-1182902.cif,7.7886,3000
mp-1182997.cif,0.8147,3001
mp-1183042.cif,0.5585,3002
mp-1183048.cif,0.2836,3003
mp-1183052.cif,0.8386,3004
mp-1183053.cif,2.9973,3005
mp-1183115.cif,4.1024,3006
mp-1183134.cif,1.8938,3007
mp-1183152.cif,3.3847,3008
mp-1183207.cif,0.4677,3009
mp-1183211.cif,2.4005,3010
mp-1183246.cif,3.6678,3011
mp-1183269.cif,2.8383,3012
mp-1183302.cif,1.3647,3013
mp-1183429.cif,0.8918,3014
mp-1183445.cif,1.0119,3015
mp-1183454.cif,0.1284,3016
mp-1183470.cif,0.1504,3017
mp-1183496.cif,1.3342,3018
mp-1183513.cif,5.6763,3019
mp-1183524.cif,2.5575,3020
mp-1183681.cif,0.8903,3021
mp-1183685.cif,0.9667,3022
mp-11836.cif,0.812,3023
mp-1183823.cif,2.92,3024
mp-1183864.cif,4.1189,3025
mp-1183892.cif,1.5166,3026
mp-1183931.cif,1.7681,3027
mp-1183938.cif,0.7082,3028
mp-1183955.cif,3.7134,3029
mp-1183968.cif,0.2503,3030
mp-1184037.cif,2.161,3031
mp-1184046.cif,0.5736,3032
mp-1184118.cif,2.7648,3033
mp-1184150.cif,3.6296,3034
mp-1184164.cif,3.6073,3035
mp-1184176.cif,1.8992,3036
mp-1184273.cif,1.4701,3037
mp-1184486.cif,0.399,3038
mp-1184546.cif,3.6752,3039
mp-1184550.cif,2.8222,3040
mp-1184554.cif,1.3896,3041
mp-1184563.cif,1.9638,3042
mp-1184684.cif,0.2443,3043
mp-1184708.cif,1.9315,3044
mp-1184709.cif,0.8076,3045
mp-1184754.cif,0.1399,3046
mp-1184778.cif,2.2124,3047
mp-1184928.cif,1.8356,3048
mp-1184997.cif,1.5856,3049
mp-1185232.cif,1.0259,3050
mp-1185485.cif,3.8,3051
mp-1185487.cif,6.7263,3052
mp-1185488.cif,3.7689,3053
mp-1185498.cif,0.1708,3054
mp-1185537.cif,2.0444,3055
mp-1185546.cif,0.5061,3056
mp-1185552.cif,1.8627,3057
mp-1185571.cif,4.0245,3058
mp-1185576.cif,3.8141,3059
mp-1186029.cif,2.5285,3060
mp-1186075.cif,5.3144,3061
mp-1186162.cif,0.1239,3062
mp-1186277.cif,2.1124,3063
mp-1186316.cif,2.9349,3064
mp-1186557.cif,2.1804,3065
mp-1186597.cif,2.9532,3066
mp-1186715.cif,4.0141,3067
mp-1186865.cif,0.1238,3068
mp-1186871.cif,0.145,3069
mp-1186980.cif,0.9422,3070
mp-11869.cif,0.9872,3071
mp-1186.cif,1.6127,3072
mp-1187025.cif,4.1474,3073
mp-1187086.cif,0.2263,3074
mp-1187098.cif,0.1573,3075
mp-1187158.cif,4.7852,3076
mp-1187172.cif,2.0279,3077
mp-1187178.cif,3.8101,3078
mp-1187189.cif,2.2663,3079
mp-1187342.cif,2.2006,3080
mp-1187421.cif,2.7326,3081
mp-1187515.cif,2.6493,3082
mp-1187516.cif,5.3652,3083
mp-1187557.cif,2.5716,3084
mp-1187558.cif,6.6321,3085
mp-1187577.cif,2.6607,3086
mp-11875.cif,6.1755,3087
mp-1187714.cif,0.9464,3088
mp-1187747.cif,0.2659,3089
mp-1187759.cif,0.3477,3090
mp-1187777.cif,6.1521,3091
mp-1187832.cif,4.9156,3092
mp-1187886.cif,2.7004,3093
mp-1187888.cif,2.6871,3094
mp-1187892.cif,2.6225,3095
mp-1187958.cif,0.1376,3096
mp-1188011.cif,1.4881,3097
mp-1188089.cif,0.4987,3098
mp-1188093.cif,1.7825,3099
mp-1188095.cif,1.1473,3100
mp-1188115.cif,3.6631,3101
mp-1188121.cif,5.224,3102
mp-1188122.cif,1.1854,3103
mp-1188133.cif,0.5788,3104
mp-1188146.cif,0.3115,3105
mp-1188155.cif,0.2587,3106
mp-1188168.cif,3.5799,3107
mp-1188175.cif,0.65,3108
mp-1188199.cif,1.0438,3109
mp-1188220.cif,5.6557,3110
mp-1188225.cif,1.517,3111
mp-1188228.cif,5.1314,3112
mp-1188254.cif,1.2017,3113
mp-1188262.cif,1.8569,3114
mp-1188269.cif,1.8161,3115
mp-1188279.cif,2.2284,3116
mp-1188281.cif,0.9618,3117
mp-1188304.cif,1.0793,3118
mp-1188309.cif,0.8097,3119
mp-1188316.cif,1.7426,3120
mp-1188323.cif,0.2057,3121
mp-1188344.cif,5.1191,3122
mp-1188346.cif,0.6602,3123
mp-1188364.cif,2.0324,3124
mp-1188385.cif,0.3186,3125
mp-1188388.cif,0.8082,3126
mp-1188411.cif,0.2921,3127
mp-1188427.cif,0.9498,3128
mp-1188449.cif,1.0895,3129
mp-1188463.cif,0.2924,3130
mp-1188465.cif,3.0743,3131
mp-1188466.cif,1.668,3132
mp-1188475.cif,0.5262,3133
mp-1188532.cif,1.0504,3134
mp-1188535.cif,0.6672,3135
mp-1188547.cif,0.4531,3136
mp-1188549.cif,0.188,3137
mp-1188558.cif,0.1229,3138
mp-1188559.cif,1.6561,3139
mp-1188562.cif,0.6103,3140
mp-1188566.cif,1.6327,3141
mp-1188581.cif,3.9315,3142
mp-1188582.cif,3.1773,3143
mp-1188599.cif,0.6253,3144
mp-1188637.cif,0.4576,3145
mp-1188645.cif,0.6665,3146
mp-1188648.cif,0.5866,3147
mp-1188652.cif,1.7248,3148
mp-1188655.cif,0.8252,3149
mp-1188662.cif,1.1415,3150
mp-1188666.cif,0.4085,3151
mp-1188683.cif,2.4508,3152
mp-1188687.cif,2.0946,3153
mp-1188689.cif,1.0532,3154
mp-1188700.cif,2.2038,3155
mp-1188729.cif,0.6977,3156
mp-1188730.cif,1.021,3157
mp-1188731.cif,0.2067,3158
mp-1188765.cif,0.5962,3159
mp-1188793.cif,0.9835,3160
mp-11887.cif,1.9532,3161
mp-1188828.cif,2.0687,3162
mp-1188829.cif,1.5023,3163
mp-1188840.cif,1.8496,3164
mp-1188841.cif,2.1351,3165
mp-1188845.cif,1.106,3166
mp-1188862.cif,1.0735,3167
mp-1188875.cif,1.159,3168
mp-1188913.cif,1.777,3169
mp-1188937.cif,0.3147,3170
mp-1188939.cif,2.5665,3171
mp-1188957.cif,1.3491,3172
mp-1188970.cif,4.1578,3173
mp-1188979.cif,0.8154,3174
mp-1188981.cif,0.7914,3175
mp-1188985.cif,1.1898,3176
mp-1189005.cif,0.5402,3177
mp-1189018.cif,6.6815,3178
mp-1189020.cif,2.1411,3179
mp-1189040.cif,0.1229,3180
mp-1189047.cif,1.2031,3181
mp-1189051.cif,2.2066,3182
mp-1189054.cif,0.7284,3183
mp-1189069.cif,1.0248,3184
mp-1189074.cif,0.9405,3185
mp-1189091.cif,5.6441,3186
mp-1189092.cif,1.2874,3187
mp-1189095.cif,1.1627,3188
mp-1189105.cif,1.6299,3189
mp-1189125.cif,1.3601,3190
mp-1189135.cif,0.4621,3191
mp-1189150.cif,0.6641,3192
mp-1189158.cif,0.4786,3193
mp-1189171.cif,1.9705,3194
mp-1189177.cif,2.2577,3195
mp-1189190.cif,2.7424,3196
mp-1189199.cif,0.791,3197
mp-1189200.cif,1.7613,3198
mp-1189209.cif,0.5308,3199
mp-1189227.cif,2.6756,3200
mp-1189242.cif,2.179,3201
mp-1189258.cif,0.7783,3202
mp-1189259.cif,1.686,3203
mp-1189272.cif,1.4341,3204
mp-1189285.cif,0.6303,3205
mp-1189296.cif,0.1574,3206
mp-1189297.cif,0.1286,3207
mp-1189305.cif,1.1456,3208
mp-1189307.cif,1.0278,3209
mp-1189310.cif,0.4747,3210
mp-1189318.cif,1.3705,3211
mp-1189339.cif,1.2029,3212
mp-1189341.cif,1.6252,3213
mp-1189356.cif,1.7512,3214
mp-1189372.cif,2.8123,3215
mp-1189376.cif,1.9992,3216
mp-1189393.cif,1.8936,3217
mp-1189398.cif,0.5958,3218
mp-11893.cif,3.8998,3219
mp-1189408.cif,3.8731,3220
mp-1189427.cif,0.1871,3221
mp-1189428.cif,1.1139,3222
mp-1189432.cif,4.3567,3223
mp-1189434.cif,1.0348,3224
mp-1189438.cif,3.44,3225
mp-1189441.cif,0.1099,3226
mp-1189443.cif,4.7509,3227
mp-1189460.cif,6.4967,3228
mp-1189464.cif,1.4491,3229
mp-1189488.cif,0.3746,3230
mp-1189491.cif,4.0769,3231
mp-1189505.cif,0.343,3232
mp-1189516.cif,4.0476,3233
mp-1189520.cif,2.043,3234
mp-1189528.cif,3.8254,3235
mp-1189564.cif,1.7133,3236
mp-1189572.cif,2.1914,3237
mp-1189598.cif,2.1667,3238
mp-1189600.cif,1.2027,3239
mp-1189633.cif,1.3991,3240
mp-1189644.cif,1.0193,3241
mp-1189645.cif,0.187,3242
mp-1189653.cif,3.2879,3243
mp-1189669.cif,0.1169,3244
mp-1189702.cif,1.61,3245
mp-1189708.cif,2.6024,3246
mp-1189719.cif,1.5887,3247
mp-1189729.cif,1.3124,3248
mp-1189731.cif,3.3323,3249
mp-1189736.cif,0.6303,3250
mp-1189739.cif,0.5495,3251
mp-1189748.cif,0.5879,3252
mp-1189757.cif,0.2311,3253
mp-1189790.cif,1.0557,3254
mp-1189791.cif,0.9419,3255
mp-1189811.cif,0.1503,3256
mp-1189817.cif,3.3677,3257
mp-1189831.cif,3.0826,3258
mp-1189850.cif,4.0558,3259
mp-1189857.cif,1.584,3260
mp-1189858.cif,0.9861,3261
mp-1189860.cif,0.7071,3262
mp-1189886.cif,2.9727,3263
mp-1189897.cif,1.5247,3264
mp-1189906.cif,2.4781,3265
mp-1189914.cif,1.7873,3266
mp-1189936.cif,0.6062,3267
mp-1189960.cif,2.6155,3268
mp-1189962.cif,1.8377,3269
mp-1189965.cif,4.7817,3270
mp-1189979.cif,2.927,3271
mp-1189986.cif,1.1525,3272
mp-1189989.cif,1.5417,3273
mp-118.cif,3.7308,3274
mp-1190003.cif,0.5292,3275
mp-1190015.cif,2.2327,3276
mp-1190020.cif,1.55,3277
mp-1190024.cif,3.2322,3278
mp-1190030.cif,0.7065,3279
mp-1190046.cif,1.2393,3280
mp-1190093.cif,1.0692,3281
mp-1190098.cif,1.5238,3282
mp-1190111.cif,4.9033,3283
mp-1190125.cif,3.2348,3284
mp-1190131.cif,1.6446,3285
mp-1190132.cif,2.9907,3286
mp-1190138.cif,2.5139,3287
mp-1190141.cif,1.7919,3288
mp-1190145.cif,2.4907,3289
mp-1190146.cif,2.2385,3290
mp-1190151.cif,3.7756,3291
mp-1190152.cif,1.5368,3292
mp-1190156.cif,1.4153,3293
mp-1190160.cif,3.0952,3294
mp-1190177.cif,3.1649,3295
mp-1190181.cif,2.9851,3296
mp-1190185.cif,1.3753,3297
mp-1190186.cif,3.68,3298
mp-1190188.cif,0.3186,3299
mp-1190190.cif,4.8286,3300
mp-1190199.cif,0.7966,3301
mp-1190203.cif,0.8269,3302
mp-1190222.cif,4.5075,3303
mp-1190228.cif,5.908,3304
mp-1190242.cif,4.5961,3305
mp-1190244.cif,1.8968,3306
mp-1190246.cif,0.454,3307
mp-1190250.cif,1.2661,3308
mp-1190252.cif,1.1873,3309
mp-1190260.cif,0.1938,3310
mp-1190279.cif,0.2219,3311
mp-1190295.cif,1.1394,3312
mp-11902.cif,1.4031,3313
mp-1190311.cif,3.8173,3314
mp-1190319.cif,1.5238,3315
mp-1190320.cif,0.6871,3316
mp-1190321.cif,3.6087,3317
mp-1190323.cif,1.1038,3318
mp-1190325.cif,1.3662,3319
mp-1190334.cif,2.1193,3320
mp-1190335.cif,2.6173,3321
mp-1190336.cif,3.1591,3322
mp-1190339.cif,0.4585,3323
mp-1190340.cif,2.7754,3324
mp-1190341.cif,3.1773,3325
mp-1190352.cif,1.3292,3326
mp-1190359.cif,0.152,3327
mp-1190360.cif,3.4068,3328
mp-1190366.cif,2.3585,3329
mp-1190367.cif,2.5808,3330
mp-1190370.cif,1.1172,3331
mp-1190371.cif,1.4319,3332
mp-1190373.cif,2.6169,3333
mp-1190384.cif,0.749,3334
mp-1190385.cif,3.1647,3335
mp-1190388.cif,2.6215,3336
mp-1190390.cif,5.4454,3337
mp-1190394.cif,2.2232,3338
mp-1190395.cif,1.7274,3339
mp-1190396.cif,4.2222,3340
mp-1190399.cif,2.5041,3341
mp-1190401.cif,1.4229,3342
mp-1190404.cif,3.3441,3343
mp-1190406.cif,1.7724,3344
mp-1190416.cif,2.9703,3345
mp-1190417.cif,1.3481,3346
mp-1190421.cif,1.1021,3347
mp-1190423.cif,3.0352,3348
mp-1190427.cif,3.009,3349
mp-1190433.cif,1.7989,3350
mp-1190436.cif,0.5733,3351
mp-1190442.cif,1.4335,3352
mp-1190450.cif,2.9184,3353
mp-1190451.cif,3.9161,3354
mp-1190452.cif,3.1775,3355
mp-1190453.cif,2.2859,3356
mp-1190454.cif,1.5649,3357
mp-1190455.cif,0.901,3358
mp-1190457.cif,0.6721,3359
mp-1190458.cif,0.723,3360
mp-1190466.cif,2.386,3361
mp-1190470.cif,2.2077,3362
mp-1190472.cif,1.1763,3363
mp-1190475.cif,3.1228,3364
mp-1190476.cif,1.5387,3365
mp-1190486.cif,3.9233,3366
mp-1190487.cif,1.7283,3367
mp-1190488.cif,3.0642,3368
mp-1190498.cif,3.4859,3369
mp-1190500.cif,1.2444,3370
mp-1190505.cif,3.1638,3371
mp-1190512.cif,1.9229,3372
mp-1190513.cif,3.7488,3373
mp-1190516.cif,1.1579,3374
mp-1190517.cif,1.4845,3375
mp-1190524.cif,1.5562,3376
mp-1190527.cif,4.2109,3377
mp-1190534.cif,0.2965,3378
mp-1190540.cif,2.2612,3379
mp-1190543.cif,3.124,3380
mp-1190548.cif,1.6632,3381
mp-1190551.cif,2.0536,3382
mp-1190561.cif,3.4024,3383
mp-1190562.cif,4.5704,3384
mp-1190564.cif,3.8765,3385
mp-1190565.cif,3.118,3386
mp-1190566.cif,4.4638,3387
mp-1190568.cif,5.8443,3388
mp-1190571.cif,4.5969,3389
mp-1190574.cif,0.6914,3390
mp-1190577.cif,5.9328,3391
mp-1190579.cif,1.1314,3392
mp-1190588.cif,4.8016,3393
mp-1190593.cif,0.281,3394
mp-1190594.cif,0.3889,3395
mp-1190598.cif,3.4313,3396
mp-1190600.cif,3.127,3397
mp-1190607.cif,0.6484,3398
mp-1190619.cif,4.9736,3399
mp-1190623.cif,2.0968,3400
mp-1190633.cif,0.4356,3401
mp-1190635.cif,0.3721,3402
mp-1190639.cif,3.907,3403
mp-1190646.cif,0.1495,3404
mp-1190647.cif,4.3978,3405
mp-1190650.cif,1.1107,3406
mp-1190663.cif,0.3843,3407
mp-1190685.cif,6.7948,3408
mp-1190698.cif,1.841,3409
mp-1190699.cif,6.7253,3410
mp-1190721.cif,0.6094,3411
mp-1190726.cif,2.1801,3412
mp-1190733.cif,4.3081,3413
mp-1190734.cif,0.5902,3414
mp-1190744.cif,2.055,3415
mp-1190751.cif,3.4784,3416
mp-1190757.cif,0.1083,3417
mp-1190761.cif,4.6711,3418
mp-1190767.cif,5.4583,3419
mp-1190778.cif,2.9319,3420
mp-1190780.cif,0.4688,3421
mp-1190785.cif,1.5886,3422
mp-1190786.cif,0.1104,3423
mp-1190796.cif,1.5325,3424
mp-1190797.cif,1.4994,3425
mp-1190800.cif,0.8259,3426
mp-1190822.cif,0.3097,3427
mp-1190824.cif,1.2353,3428
mp-1190827.cif,2.3475,3429
mp-1190834.cif,1.2165,3430
mp-1190837.cif,1.7959,3431
mp-1190838.cif,6.1079,3432
mp-1190839.cif,3.2885,3433
mp-1190842.cif,1.5961,3434
mp-1190856.cif,0.2315,3435
mp-1190858.cif,1.8742,3436
mp-1190864.cif,1.8209,3437
mp-1190869.cif,6.3946,3438
mp-1190870.cif,0.1162,3439
mp-1190879.cif,0.8782,3440
mp-1190889.cif,1.0134,3441
mp-1190897.cif,1.6976,3442
mp-1190898.cif,3.9325,3443
mp-1190900.cif,3.3818,3444
mp-1190901.cif,2.7456,3445
mp-1190911.cif,2.3166,3446
mp-1190914.cif,1.6566,3447
mp-1190915.cif,0.7059,3448
mp-1190916.cif,2.1423,3449
mp-1190927.cif,0.3381,3450
mp-1190930.cif,1.234,3451
mp-1190931.cif,2.1508,3452
mp-1190949.cif,3.2417,3453
mp-1190952.cif,0.7367,3454
mp-1190956.cif,3.4174,3455
mp-1190962.cif,0.9321,3456
mp-1190968.cif,3.6417,3457
mp-1190974.cif,1.8641,3458
mp-1190981.cif,2.4259,3459
mp-1190985.cif,2.4499,3460
mp-1190994.cif,2.5357,3461
mp-1190996.cif,1.1595,3462
mp-1190997.cif,1.2734,3463
mp-1190998.cif,0.7839,3464
mp-1190.cif,1.6143,3465
mp-1191008.cif,0.6068,3466
mp-1191012.cif,5.4787,3467
mp-1191013.cif,1.4119,3468
mp-1191021.cif,5.0542,3469
mp-1191022.cif,3.6281,3470
mp-1191023.cif,2.7072,3471
mp-1191026.cif,0.6919,3472
mp-1191034.cif,2.0941,3473
mp-1191037.cif,1.7329,3474
mp-1191071.cif,2.8215,3475
mp-1191072.cif,1.4956,3476
mp-1191080.cif,0.2682,3477
mp-1191084.cif,3.1352,3478
mp-1191092.cif,1.2722,3479
mp-1191100.cif,0.4182,3480
mp-1191110.cif,1.5197,3481
mp-1191111.cif,2.627,3482
mp-1191117.cif,2.6335,3483
mp-1191136.cif,0.6209,3484
mp-1191139.cif,2.9513,3485
mp-1191152.cif,0.1707,3486
mp-1191155.cif,2.5909,3487
mp-1191157.cif,5.638,3488
mp-1191175.cif,0.6226,3489
mp-1191180.cif,1.7082,3490
mp-1191189.cif,0.5195,3491
mp-1191202.cif,0.4736,3492
mp-1191203.cif,0.4212,3493
mp-1191206.cif,1.3846,3494
mp-1191211.cif,1.2975,3495
mp-1191215.cif,0.7335,3496
mp-1191216.cif,0.5502,3497
mp-1191223.cif,0.948,3498
mp-1191230.cif,0.3199,3499
mp-1191233.cif,0.2395,3500
mp-1191234.cif,2.4005,3501
mp-1191238.cif,1.4773,3502
mp-1191240.cif,4.253,3503
mp-1191245.cif,0.1465,3504
mp-1191256.cif,0.6609,3505
mp-1191264.cif,1.0828,3506
mp-1191266.cif,2.5907,3507
mp-1191267.cif,2.6793,3508
mp-1191290.cif,3.0928,3509
mp-1191299.cif,2.2968,3510
mp-1191317.cif,2.2361,3511
mp-1191319.cif,0.2893,3512
mp-1191320.cif,1.0506,3513
mp-1191326.cif,2.9029,3514
mp-1191329.cif,0.7803,3515
mp-1191330.cif,0.212,3516
mp-1191333.cif,3.717,3517
mp-1191340.cif,5.2889,3518
mp-1191341.cif,4.6234,3519
mp-1191360.cif,2.329,3520
mp-1191361.cif,0.4098,3521
mp-1191365.cif,0.5441,3522
mp-1191371.cif,0.351,3523
mp-1191377.cif,0.3849,3524
mp-1191378.cif,3.0615,3525
mp-1191380.cif,2.7043,3526
mp-1191386.cif,1.7268,3527
mp-1191389.cif,3.5812,3528
mp-1191402.cif,1.4929,3529
mp-1191406.cif,1.3389,3530
mp-1191408.cif,0.7763,3531
mp-1191443.cif,2.2562,3532
mp-1191444.cif,1.2124,3533
mp-1191451.cif,0.1155,3534
mp-1191459.cif,4.7414,3535
mp-1191473.cif,5.5669,3536
mp-1191489.cif,0.7083,3537
mp-1191492.cif,0.808,3538
mp-1191495.cif,0.2799,3539
mp-1191502.cif,2.2513,3540
mp-1191507.cif,1.2306,3541
mp-1191513.cif,3.6403,3542
mp-1191543.cif,0.3323,3543
mp-1191549.cif,0.5219,3544
mp-1191554.cif,3.3707,3545
mp-1191565.cif,0.6158,3546
mp-1191575.cif,1.5223,3547
mp-1191596.cif,0.6711,3548
mp-1191597.cif,2.9577,3549
mp-1191603.cif,0.2388,3550
mp-1191609.cif,1.3998,3551
mp-1191613.cif,1.2919,3552
mp-1191615.cif,1.2192,3553
mp-1191616.cif,0.7085,3554
mp-1191627.cif,0.7454,3555
mp-1191633.cif,0.2911,3556
mp-1191636.cif,1.8519,3557
mp-1191650.cif,0.3166,3558
mp-1191652.cif,1.3268,3559
mp-1191659.cif,0.6178,3560
mp-1191663.cif,0.2334,3561
mp-1191667.cif,0.6715,3562
mp-1191673.cif,5.9729,3563
mp-1191677.cif,0.3487,3564
mp-1191678.cif,3.4632,3565
mp-1191682.cif,0.2216,3566
mp-1191693.cif,0.7007,3567
mp-1191699.cif,0.7975,3568
mp-1191720.cif,2.3703,3569
mp-1191736.cif,7.4295,3570
mp-1191750.cif,0.1387,3571
mp-1191763.cif,3.0942,3572
mp-1191775.cif,4.3662,3573
mp-1191776.cif,0.6235,3574
mp-11917.cif,4.8734,3575
mp-1191802.cif,0.7902,3576
mp-1191803.cif,0.9199,3577
mp-1191811.cif,1.7547,3578
mp-1191816.cif,0.8445,3579
mp-1191826.cif,1.7107,3580
mp-1191835.cif,0.334,3581
mp-1191837.cif,3.5196,3582
mp-1191842.cif,2.4861,3583
mp-1191849.cif,0.1227,3584
mp-1191856.cif,3.251,3585
mp-1191858.cif,0.9437,3586
mp-1191868.cif,4.4097,3587
mp-1191872.cif,2.3462,3588
mp-1191888.cif,1.6115,3589
mp-1191890.cif,2.505,3590
mp-1191894.cif,0.1067,3591
mp-11918.cif,2.563,3592
mp-1191906.cif,0.4811,3593
mp-1191910.cif,0.5516,3594
mp-1191911.cif,0.3333,3595
mp-1191914.cif,1.9974,3596
mp-1191916.cif,0.6344,3597
mp-1191931.cif,7.0016,3598
mp-1191935.cif,2.8549,3599
mp-1191936.cif,0.8888,3600
mp-1191944.cif,2.4921,3601
mp-1191962.cif,3.3965,3602
mp-1191972.cif,4.474,3603
mp-1191974.cif,4.059,3604
mp-1191976.cif,2.9359,3605
mp-1191979.cif,2.816,3606
mp-1191996.cif,5.9411,3607
mp-11919.cif,2.0079,3608
mp-1192000.cif,1.1161,3609
mp-1192007.cif,0.5722,3610
mp-1192011.cif,1.3785,3611
mp-1192018.cif,0.2928,3612
mp-1192025.cif,2.3224,3613
mp-1192030.cif,0.813,3614
mp-1192032.cif,5.1685,3615
mp-1192038.cif,1.7332,3616
mp-1192039.cif,3.4652,3617
mp-1192040.cif,2.5869,3618
mp-1192052.cif,0.5584,3619
mp-1192057.cif,2.7354,3620
mp-1192065.cif,0.1502,3621
mp-1192085.cif,0.8445,3622
mp-1192091.cif,1.8126,3623
mp-1192102.cif,1.0847,3624
mp-1192105.cif,5.0623,3625
mp-1192120.cif,0.722,3626
mp-1192126.cif,3.4841,3627
mp-1192129.cif,2.1521,3628
mp-1192137.cif,1.6334,3629
mp-1192144.cif,2.459,3630
mp-1192151.cif,0.3577,3631
mp-1192169.cif,2.5159,3632
mp-1192172.cif,0.1734,3633
mp-1192180.cif,0.6431,3634
mp-1192181.cif,1.9533,3635
mp-1192184.cif,0.5552,3636
mp-1192185.cif,0.7126,3637
mp-1192188.cif,3.3922,3638
mp-1192196.cif,1.1988,3639
mp-1192202.cif,0.7541,3640
mp-1192203.cif,2.2528,3641
mp-1192205.cif,1.3432,3642
mp-1192209.cif,3.2641,3643
mp-1192212.cif,1.6073,3644
mp-1192213.cif,3.2733,3645
mp-1192219.cif,1.4946,3646
mp-1192227.cif,0.7941,3647
mp-1192231.cif,0.974,3648
mp-1192238.cif,3.696,3649
mp-1192243.cif,1.9688,3650
mp-1192249.cif,2.7674,3651
mp-1192272.cif,0.7962,3652
mp-1192275.cif,1.3694,3653
mp-1192277.cif,2.6454,3654
mp-1192278.cif,2.4585,3655
mp-1192289.cif,3.5198,3656
mp-1192303.cif,0.4761,3657
mp-1192304.cif,0.8106,3658
mp-1192317.cif,0.1331,3659
mp-1192328.cif,2.3227,3660
mp-1192338.cif,4.664,3661
mp-1192341.cif,0.4487,3662
mp-1192345.cif,2.9981,3663
mp-1192352.cif,4.9136,3664
mp-1192356.cif,0.8446,3665
mp-1192358.cif,4.1326,3666
mp-1192359.cif,1.0668,3667
mp-1192362.cif,1.1721,3668
mp-1192364.cif,2.4985,3669
mp-1192367.cif,1.4882,3670
mp-1192369.cif,2.2037,3671
mp-1192370.cif,4.475,3672
mp-1192378.cif,3.496,3673
mp-1192379.cif,2.784,3674
mp-1192382.cif,0.4756,3675
mp-1192384.cif,3.0103,3676
mp-1192390.cif,3.5364,3677
mp-1192392.cif,0.9369,3678
mp-1192398.cif,5.1923,3679
mp-11923.cif,2.5531,3680
mp-1192400.cif,0.2666,3681
mp-1192403.cif,4.9468,3682
mp-1192405.cif,0.4306,3683
mp-1192413.cif,3.0959,3684
mp-1192415.cif,1.4918,3685
mp-1192417.cif,3.5341,3686
mp-1192419.cif,5.3412,3687
mp-1192421.cif,2.8767,3688
mp-1192422.cif,3.3123,3689
mp-1192424.cif,3.5398,3690
mp-1192433.cif,3.6885,3691
mp-1192442.cif,0.1099,3692
mp-1192446.cif,3.3181,3693
mp-1192451.cif,3.0396,3694
mp-1192455.cif,3.0273,3695
mp-1192462.cif,2.1914,3696
mp-1192472.cif,0.121,3697
mp-1192482.cif,0.18,3698
mp-1192486.cif,0.3985,3699
mp-1192490.cif,5.0433,3700
mp-1192492.cif,4.883,3701
mp-11924.cif,2.1669,3702
mp-1192501.cif,2.312,3703
mp-1192505.cif,3.0569,3704
mp-1192509.cif,3.7945,3705
mp-1192521.cif,4.5326,3706
mp-1192524.cif,3.7315,3707
mp-1192530.cif,4.1136,3708
mp-1192531.cif,0.9664,3709
mp-1192532.cif,4.0154,3710
mp-1192537.cif,2.6919,3711
mp-1192543.cif,4.936,3712
mp-1192544.cif,3.7234,3713
mp-1192547.cif,2.2026,3714
mp-1192552.cif,3.1488,3715
mp-1192556.cif,3.0639,3716
mp-1192562.cif,4.1059,3717
mp-1192572.cif,4.9942,3718
mp-1192573.cif,3.0066,3719
mp-1192576.cif,3.0479,3720
mp-1192577.cif,1.6396,3721
mp-1192578.cif,2.0781,3722
mp-1192580.cif,5.7762,3723
mp-1192583.cif,2.5713,3724
mp-1192584.cif,4.9827,3725
mp-1192586.cif,4.8922,3726
mp-1192588.cif,0.7594,3727
mp-1192590.cif,3.8409,3728
mp-11925.cif,1.8518,3729
mp-1192609.cif,0.7248,3730
mp-1192630.cif,5.122,3731
mp-1192640.cif,2.4998,3732
mp-1192641.cif,3.9944,3733
mp-1192649.cif,0.1215,3734
mp-1192658.cif,3.2833,3735
mp-1192668.cif,1.9529,3736
mp-1192672.cif,2.8504,3737
mp-1192676.cif,1.1976,3738
mp-1192701.cif,2.2734,3739
mp-1192718.cif,1.9244,3740
mp-1192729.cif,0.9513,3741
mp-1192732.cif,3.7763,3742
mp-1192733.cif,5.2259,3743
mp-1192739.cif,2.1336,3744
mp-1192743.cif,3.5565,3745
mp-1192751.cif,1.842,3746
mp-1192770.cif,3.0855,3747
mp-1192772.cif,2.9268,3748
mp-1192780.cif,2.3717,3749
mp-1192793.cif,2.4548,3750
mp-1192803.cif,2.3542,3751
mp-1192804.cif,0.1933,3752
mp-1192808.cif,0.8502,3753
mp-1192811.cif,2.3855,3754
mp-1192817.cif,1.2489,3755
mp-1192820.cif,2.1157,3756
mp-1192826.cif,0.8172,3757
mp-1192835.cif,6.0526,3758
