ID,file,labels
6208,mb-mp-gap-051134.cif,2.5742
6209,mb-mp-gap-072103.cif,1.5503
6210,mb-mp-gap-075821.cif,0.1345
6211,mb-mp-gap-058450.cif,0.6276
6212,mb-mp-gap-104382.cif,6.8529
6213,mb-mp-gap-027999.cif,1.5637
6214,mb-mp-gap-073139.cif,2.9871
6215,mb-mp-gap-101930.cif,5.4053
6216,mb-mp-gap-022790.cif,3.8946
6217,mb-mp-gap-045340.cif,0.5505
6218,mb-mp-gap-046366.cif,0.7935
6219,mb-mp-gap-042020.cif,0.5583
6220,mb-mp-gap-068769.cif,1.5852
6221,mb-mp-gap-102990.cif,2.2605
6222,mb-mp-gap-065488.cif,4.5135
6223,mb-mp-gap-059433.cif,0.2015
6224,mb-mp-gap-046055.cif,3.2934
6225,mb-mp-gap-015769.cif,4.7128
6226,mb-mp-gap-023539.cif,3.3147
6227,mb-mp-gap-012192.cif,1.1821
6228,mb-mp-gap-021350.cif,0.1828
6229,mb-mp-gap-046646.cif,2.411
6230,mb-mp-gap-027247.cif,2.3951
6231,mb-mp-gap-063396.cif,2.5098
6232,mb-mp-gap-044380.cif,0.7874
6233,mb-mp-gap-104624.cif,3.9699
6234,mb-mp-gap-099968.cif,1.6806
6235,mb-mp-gap-068543.cif,3.2333
6236,mb-mp-gap-067584.cif,1.8196
6237,mb-mp-gap-093551.cif,1.7892
6238,mb-mp-gap-061927.cif,0.2438
6239,mb-mp-gap-056092.cif,1.3801
6240,mb-mp-gap-042967.cif,2.4694
6241,mb-mp-gap-094466.cif,2.1091
6242,mb-mp-gap-011119.cif,2.7168
6243,mb-mp-gap-010934.cif,2.701
6244,mb-mp-gap-070418.cif,3.2377
6245,mb-mp-gap-007966.cif,5.3301
6246,mb-mp-gap-034141.cif,3.8558
6247,mb-mp-gap-072462.cif,0.104
6248,mb-mp-gap-038140.cif,0.317
6249,mb-mp-gap-032131.cif,1.3667
6250,mb-mp-gap-097103.cif,5.6294
6251,mb-mp-gap-009251.cif,0.2836
6252,mb-mp-gap-083917.cif,3.9044
6253,mb-mp-gap-015443.cif,4.5189
6254,mb-mp-gap-092823.cif,3.996
6255,mb-mp-gap-037799.cif,1.7827
6256,mb-mp-gap-020537.cif,0.6977
6257,mb-mp-gap-002607.cif,2.4568
6258,mb-mp-gap-063883.cif,5.2316
6259,mb-mp-gap-037955.cif,3.3164
6260,mb-mp-gap-092481.cif,2.9975
6261,mb-mp-gap-055523.cif,2.6212
6262,mb-mp-gap-030100.cif,4.0614
6263,mb-mp-gap-091891.cif,1.4595
6264,mb-mp-gap-005617.cif,1.36
6265,mb-mp-gap-075246.cif,0.5682
6266,mb-mp-gap-086005.cif,6.6469
6267,mb-mp-gap-067049.cif,1.7229
6268,mb-mp-gap-106067.cif,1.7477
6269,mb-mp-gap-098620.cif,1.657
6270,mb-mp-gap-092611.cif,1.2569
6271,mb-mp-gap-038168.cif,1.6131
6272,mb-mp-gap-060042.cif,3.7484
6273,mb-mp-gap-092632.cif,2.0256
6274,mb-mp-gap-104976.cif,1.1886
6275,mb-mp-gap-094372.cif,2.5455
6276,mb-mp-gap-068261.cif,3.044
6277,mb-mp-gap-045339.cif,1.3773
6278,mb-mp-gap-025125.cif,0.1234
6279,mb-mp-gap-058074.cif,1.2397
6280,mb-mp-gap-020878.cif,2.8086
6281,mb-mp-gap-100180.cif,3.9026
6282,mb-mp-gap-022762.cif,2.3958
6283,mb-mp-gap-094632.cif,3.0151
6284,mb-mp-gap-086710.cif,3.3186
6285,mb-mp-gap-015122.cif,0.2395
6286,mb-mp-gap-040835.cif,3.7016
6287,mb-mp-gap-054598.cif,3.0929
6288,mb-mp-gap-013356.cif,1.5577
6289,mb-mp-gap-009598.cif,4.6057
6290,mb-mp-gap-079566.cif,1.2884
6291,mb-mp-gap-103844.cif,2.5869
6292,mb-mp-gap-019976.cif,2.4813
6293,mb-mp-gap-016570.cif,0.193
6294,mb-mp-gap-062492.cif,1.2878
6295,mb-mp-gap-007252.cif,1.0289
6296,mb-mp-gap-096138.cif,1.5316
6297,mb-mp-gap-054799.cif,0.8124
6298,mb-mp-gap-049161.cif,0.8711
6299,mb-mp-gap-030239.cif,2.3161
6300,mb-mp-gap-045486.cif,1.6496
6301,mb-mp-gap-021561.cif,3.704
6302,mb-mp-gap-097155.cif,1.2166
6303,mb-mp-gap-100612.cif,0.7321
6304,mb-mp-gap-086788.cif,1.059
6305,mb-mp-gap-012973.cif,3.3417
6306,mb-mp-gap-029550.cif,0.1193
6307,mb-mp-gap-089699.cif,0.6955
6308,mb-mp-gap-010207.cif,1.7703
6309,mb-mp-gap-029969.cif,3.2064
6310,mb-mp-gap-086158.cif,1.1326
6311,mb-mp-gap-086775.cif,5.5541
6312,mb-mp-gap-083993.cif,5.8809
6313,mb-mp-gap-075565.cif,4.6498
6314,mb-mp-gap-066646.cif,0.1247
6315,mb-mp-gap-059795.cif,1.438
6316,mb-mp-gap-048273.cif,1.4282
6317,mb-mp-gap-015481.cif,0.7146
6318,mb-mp-gap-060035.cif,5.0989
6319,mb-mp-gap-056218.cif,0.8848
6320,mb-mp-gap-060077.cif,1.637
6321,mb-mp-gap-069364.cif,3.7668
6322,mb-mp-gap-012996.cif,2.1828
6323,mb-mp-gap-097763.cif,2.6037
6324,mb-mp-gap-077370.cif,0.3699
6325,mb-mp-gap-042565.cif,3.2978
6326,mb-mp-gap-051629.cif,4.3593
6327,mb-mp-gap-021466.cif,1.4702
6328,mb-mp-gap-031533.cif,0.5171
6329,mb-mp-gap-069399.cif,2.8719
6330,mb-mp-gap-058449.cif,2.4838
6331,mb-mp-gap-030039.cif,2.0625
6332,mb-mp-gap-020458.cif,1.0718
6333,mb-mp-gap-070791.cif,0.1054
6334,mb-mp-gap-009298.cif,0.1916
6335,mb-mp-gap-020087.cif,3.1434
6336,mb-mp-gap-059657.cif,2.5039
6337,mb-mp-gap-059093.cif,2.7647
6338,mb-mp-gap-039553.cif,0.2029
6339,mb-mp-gap-032883.cif,1.0145
6340,mb-mp-gap-104263.cif,5.1417
6341,mb-mp-gap-041298.cif,0.1209
6342,mb-mp-gap-077634.cif,2.5689
6343,mb-mp-gap-014033.cif,1.991
6344,mb-mp-gap-046955.cif,3.0505
6345,mb-mp-gap-065221.cif,1.4303
6346,mb-mp-gap-104975.cif,5.2201
6347,mb-mp-gap-015776.cif,0.4616
6348,mb-mp-gap-059806.cif,1.28
6349,mb-mp-gap-035348.cif,0.3602
6350,mb-mp-gap-068520.cif,2.5267
6351,mb-mp-gap-072167.cif,2.0241
6352,mb-mp-gap-045957.cif,2.6495
6353,mb-mp-gap-095991.cif,1.0476
6354,mb-mp-gap-049219.cif,1.4545
6355,mb-mp-gap-090042.cif,2.3096
6356,mb-mp-gap-022193.cif,3.0953
6357,mb-mp-gap-030570.cif,2.2305
6358,mb-mp-gap-063605.cif,2.6999
6359,mb-mp-gap-095004.cif,3.5239
6360,mb-mp-gap-081207.cif,1.2215
6361,mb-mp-gap-017560.cif,1.3115
6362,mb-mp-gap-036289.cif,1.3407
6363,mb-mp-gap-074441.cif,3.1266
6364,mb-mp-gap-010402.cif,1.8489
6365,mb-mp-gap-062943.cif,1.0556
6366,mb-mp-gap-059923.cif,2.7048
6367,mb-mp-gap-105512.cif,0.1057
6368,mb-mp-gap-096275.cif,0.6713
6369,mb-mp-gap-000787.cif,0.3175
6370,mb-mp-gap-001447.cif,0.7873
6371,mb-mp-gap-034814.cif,2.9745
6372,mb-mp-gap-045869.cif,3.0812
6373,mb-mp-gap-094831.cif,3.0607
6374,mb-mp-gap-043985.cif,5.2791
6375,mb-mp-gap-042733.cif,1.6148
6376,mb-mp-gap-072531.cif,1.0674
6377,mb-mp-gap-063651.cif,3.4078
6378,mb-mp-gap-093787.cif,1.6
6379,mb-mp-gap-022484.cif,3.8621
6380,mb-mp-gap-056044.cif,0.3109
6381,mb-mp-gap-020768.cif,2.2858
6382,mb-mp-gap-080863.cif,3.0616
6383,mb-mp-gap-059083.cif,0.1555
6384,mb-mp-gap-101742.cif,0.8504
6385,mb-mp-gap-062778.cif,3.0653
6386,mb-mp-gap-071514.cif,1.731
6387,mb-mp-gap-071606.cif,2.7916
6388,mb-mp-gap-064005.cif,1.4893
6389,mb-mp-gap-103634.cif,2.3552
6390,mb-mp-gap-067990.cif,0.1585
6391,mb-mp-gap-061035.cif,3.8562
6392,mb-mp-gap-048086.cif,3.0643
6393,mb-mp-gap-008895.cif,3.7334
6394,mb-mp-gap-000840.cif,2.1149
6395,mb-mp-gap-088309.cif,1.9126
6396,mb-mp-gap-046598.cif,0.5478
6397,mb-mp-gap-054714.cif,4.8212
6398,mb-mp-gap-042290.cif,0.1996
6399,mb-mp-gap-093718.cif,1.3359
6400,mb-mp-gap-049427.cif,2.1352
6401,mb-mp-gap-048769.cif,1.7021
6402,mb-mp-gap-076185.cif,3.9972
6403,mb-mp-gap-068031.cif,4.5042
6404,mb-mp-gap-013034.cif,1.8815
6405,mb-mp-gap-025478.cif,0.5629
6406,mb-mp-gap-024815.cif,3.8913
6407,mb-mp-gap-000362.cif,2.245
6408,mb-mp-gap-102561.cif,2.388
6409,mb-mp-gap-025822.cif,4.919
6410,mb-mp-gap-018892.cif,3.1413
6411,mb-mp-gap-037522.cif,0.9421
6412,mb-mp-gap-065484.cif,4.0402
6413,mb-mp-gap-058866.cif,1.73
6414,mb-mp-gap-017387.cif,1.354
6415,mb-mp-gap-043687.cif,0.482
6416,mb-mp-gap-005048.cif,0.2024
6417,mb-mp-gap-034045.cif,3.8744
6418,mb-mp-gap-040179.cif,0.324
6419,mb-mp-gap-028892.cif,0.9376
6420,mb-mp-gap-031008.cif,1.8526
6421,mb-mp-gap-095745.cif,3.8516
6422,mb-mp-gap-077850.cif,5.8506
6423,mb-mp-gap-074601.cif,5.9579
6424,mb-mp-gap-006505.cif,1.9989
6425,mb-mp-gap-059471.cif,5.6146
6426,mb-mp-gap-045675.cif,2.2675
6427,mb-mp-gap-009507.cif,0.3716
6428,mb-mp-gap-045671.cif,2.1963
6429,mb-mp-gap-066072.cif,4.4876
6430,mb-mp-gap-102237.cif,7.467
6431,mb-mp-gap-073221.cif,2.1807
6432,mb-mp-gap-105615.cif,3.4323
6433,mb-mp-gap-007405.cif,0.5669
6434,mb-mp-gap-023546.cif,2.7035
6435,mb-mp-gap-012877.cif,0.2365
6436,mb-mp-gap-021875.cif,4.5274
6437,mb-mp-gap-019507.cif,2.389
6438,mb-mp-gap-090039.cif,3.0922
6439,mb-mp-gap-032641.cif,0.5789
6440,mb-mp-gap-070849.cif,0.6338
6441,mb-mp-gap-071618.cif,0.808
6442,mb-mp-gap-100920.cif,0.7726
6443,mb-mp-gap-028038.cif,0.2762
6444,mb-mp-gap-020311.cif,0.1229
6445,mb-mp-gap-077752.cif,1.2571
6446,mb-mp-gap-028129.cif,0.6233
6447,mb-mp-gap-068419.cif,3.6581
6448,mb-mp-gap-035573.cif,1.4726
6449,mb-mp-gap-096454.cif,1.6241
6450,mb-mp-gap-048133.cif,1.9967
6451,mb-mp-gap-044139.cif,2.0614
6452,mb-mp-gap-097450.cif,3.8292
6453,mb-mp-gap-054154.cif,2.1678
6454,mb-mp-gap-010971.cif,2.0828
6455,mb-mp-gap-070062.cif,5.2009
6456,mb-mp-gap-096196.cif,3.5393
6457,mb-mp-gap-052821.cif,1.1029
6458,mb-mp-gap-068748.cif,0.9327
6459,mb-mp-gap-052912.cif,4.5682
6460,mb-mp-gap-041158.cif,0.8073
6461,mb-mp-gap-086439.cif,4.5446
6462,mb-mp-gap-034972.cif,3.9656
6463,mb-mp-gap-100200.cif,3.5517
6464,mb-mp-gap-023876.cif,3.742
6465,mb-mp-gap-014183.cif,3.3835
6466,mb-mp-gap-083262.cif,2.6036
6467,mb-mp-gap-069116.cif,1.7745
6468,mb-mp-gap-009542.cif,1.2504
6469,mb-mp-gap-032669.cif,3.1588
6470,mb-mp-gap-073057.cif,2.6468
6471,mb-mp-gap-013071.cif,1.3567
6472,mb-mp-gap-036391.cif,0.6934
6473,mb-mp-gap-046391.cif,0.8232
6474,mb-mp-gap-070648.cif,0.3815
6475,mb-mp-gap-100925.cif,4.4803
6476,mb-mp-gap-061948.cif,0.8909
6477,mb-mp-gap-027312.cif,2.5845
6478,mb-mp-gap-047896.cif,4.7886
6479,mb-mp-gap-045139.cif,3.7132
6480,mb-mp-gap-059683.cif,2.6856
6481,mb-mp-gap-076004.cif,2.4307
6482,mb-mp-gap-060474.cif,3.8994
6483,mb-mp-gap-059279.cif,6.0327
6484,mb-mp-gap-051498.cif,1.6619
6485,mb-mp-gap-014169.cif,0.4744
6486,mb-mp-gap-093823.cif,1.7762
6487,mb-mp-gap-040092.cif,2.5725
6488,mb-mp-gap-059906.cif,1.8326
6489,mb-mp-gap-081666.cif,8.7161
6490,mb-mp-gap-045361.cif,0.587
6491,mb-mp-gap-060753.cif,1.5615
6492,mb-mp-gap-073506.cif,6.5366
6493,mb-mp-gap-047616.cif,1.2135
6494,mb-mp-gap-102601.cif,2.251
6495,mb-mp-gap-015627.cif,0.3626
6496,mb-mp-gap-095461.cif,3.8287
6497,mb-mp-gap-104045.cif,0.6391
6498,mb-mp-gap-058151.cif,2.8824
6499,mb-mp-gap-091355.cif,2.9147
6500,mb-mp-gap-090151.cif,1.1225
6501,mb-mp-gap-092714.cif,2.9202
6502,mb-mp-gap-098909.cif,1.7243
6503,mb-mp-gap-094437.cif,2.2238
6504,mb-mp-gap-004000.cif,4.3178
6505,mb-mp-gap-021951.cif,1.496
6506,mb-mp-gap-058413.cif,5.5862
6507,mb-mp-gap-082228.cif,2.5672
6508,mb-mp-gap-039980.cif,2.4128
6509,mb-mp-gap-017841.cif,5.1689
6510,mb-mp-gap-105949.cif,0.1208
6511,mb-mp-gap-094985.cif,3.01
6512,mb-mp-gap-089177.cif,0.6937
6513,mb-mp-gap-095817.cif,1.3625
6514,mb-mp-gap-052850.cif,0.9983
6515,mb-mp-gap-053252.cif,0.6666
6516,mb-mp-gap-007163.cif,0.9599
6517,mb-mp-gap-051776.cif,2.38
6518,mb-mp-gap-073215.cif,1.1682
6519,mb-mp-gap-030839.cif,3.2333
6520,mb-mp-gap-057473.cif,1.0006
6521,mb-mp-gap-080082.cif,5.0895
6522,mb-mp-gap-031439.cif,0.8545
6523,mb-mp-gap-014483.cif,3.6673
6524,mb-mp-gap-079494.cif,5.6096
6525,mb-mp-gap-080925.cif,3.1835
6526,mb-mp-gap-066792.cif,7.1413
6527,mb-mp-gap-035846.cif,1.8705
6528,mb-mp-gap-071112.cif,2.8227
6529,mb-mp-gap-055225.cif,0.2828
6530,mb-mp-gap-037179.cif,0.4029
6531,mb-mp-gap-008559.cif,4.3386
6532,mb-mp-gap-100623.cif,0.7567
6533,mb-mp-gap-069994.cif,2.0207
6534,mb-mp-gap-046845.cif,3.2739
6535,mb-mp-gap-070965.cif,3.7498
6536,mb-mp-gap-065068.cif,2.1091
6537,mb-mp-gap-041944.cif,2.0149
6538,mb-mp-gap-056679.cif,4.5452
6539,mb-mp-gap-071843.cif,3.5569
6540,mb-mp-gap-073687.cif,5.1185
6541,mb-mp-gap-040818.cif,1.7581
6542,mb-mp-gap-068266.cif,3.7981
6543,mb-mp-gap-015492.cif,0.8299
6544,mb-mp-gap-097474.cif,2.983
6545,mb-mp-gap-101184.cif,3.7986
6546,mb-mp-gap-061797.cif,0.5472
6547,mb-mp-gap-062928.cif,4.0242
6548,mb-mp-gap-096586.cif,5.0408
6549,mb-mp-gap-063111.cif,1.7087
6550,mb-mp-gap-067934.cif,2.355
6551,mb-mp-gap-078836.cif,1.4631
6552,mb-mp-gap-041988.cif,5.2174
6553,mb-mp-gap-036962.cif,2.7626
6554,mb-mp-gap-102319.cif,1.4873
6555,mb-mp-gap-026558.cif,0.48
6556,mb-mp-gap-053554.cif,3.3494
6557,mb-mp-gap-048743.cif,3.0443
6558,mb-mp-gap-011512.cif,3.3026
6559,mb-mp-gap-086747.cif,3.2808
6560,mb-mp-gap-068967.cif,3.3784
6561,mb-mp-gap-068012.cif,2.6638
6562,mb-mp-gap-084585.cif,4.5776
6563,mb-mp-gap-069222.cif,0.3357
6564,mb-mp-gap-105548.cif,4.0436
6565,mb-mp-gap-043695.cif,4.1996
6566,mb-mp-gap-013360.cif,0.8113
6567,mb-mp-gap-041037.cif,3.2036
6568,mb-mp-gap-071013.cif,0.5943
6569,mb-mp-gap-035618.cif,2.7538
6570,mb-mp-gap-001996.cif,2.5805
6571,mb-mp-gap-039331.cif,3.7297
6572,mb-mp-gap-042820.cif,0.4456
6573,mb-mp-gap-095161.cif,1.2537
6574,mb-mp-gap-073774.cif,1.4227
6575,mb-mp-gap-105661.cif,2.2311
6576,mb-mp-gap-007670.cif,0.5928
6577,mb-mp-gap-035626.cif,1.1665
6578,mb-mp-gap-054789.cif,1.1814
6579,mb-mp-gap-044103.cif,1.2908
6580,mb-mp-gap-100131.cif,4.6812
6581,mb-mp-gap-022095.cif,0.3525
6582,mb-mp-gap-025980.cif,1.9844
6583,mb-mp-gap-098614.cif,3.1147
6584,mb-mp-gap-019142.cif,0.1067
6585,mb-mp-gap-063053.cif,2.8469
6586,mb-mp-gap-085368.cif,1.3174
6587,mb-mp-gap-046394.cif,0.4882
6588,mb-mp-gap-009073.cif,0.1255
6589,mb-mp-gap-024432.cif,0.4872
6590,mb-mp-gap-039614.cif,2.4501
6591,mb-mp-gap-071538.cif,5.0711
6592,mb-mp-gap-090114.cif,0.6441
6593,mb-mp-gap-100478.cif,1.6173
6594,mb-mp-gap-019828.cif,1.7321
6595,mb-mp-gap-052320.cif,2.2444
6596,mb-mp-gap-003774.cif,0.5217
6597,mb-mp-gap-094758.cif,0.5377
6598,mb-mp-gap-096338.cif,1.5241
6599,mb-mp-gap-029192.cif,3.9051
6600,mb-mp-gap-043780.cif,1.9066
6601,mb-mp-gap-024454.cif,0.7718
6602,mb-mp-gap-046164.cif,1.2078
6603,mb-mp-gap-032066.cif,1.9759
6604,mb-mp-gap-035952.cif,2.7115
6605,mb-mp-gap-076186.cif,5.1832
6606,mb-mp-gap-054535.cif,2.8351
6607,mb-mp-gap-086812.cif,1.5817
6608,mb-mp-gap-043498.cif,4.6703
6609,mb-mp-gap-055082.cif,0.9376
6610,mb-mp-gap-022166.cif,4.7495
6611,mb-mp-gap-074608.cif,5.3565
6612,mb-mp-gap-026988.cif,3.1208
6613,mb-mp-gap-013724.cif,0.6444
6614,mb-mp-gap-073171.cif,4.2981
6615,mb-mp-gap-077389.cif,2.1375
6616,mb-mp-gap-075680.cif,1.6286
6617,mb-mp-gap-013849.cif,2.7712
6618,mb-mp-gap-067577.cif,2.7703
6619,mb-mp-gap-003728.cif,1.0976
6620,mb-mp-gap-021070.cif,1.7144
6621,mb-mp-gap-043190.cif,1.2939
6622,mb-mp-gap-034733.cif,2.6506
6623,mb-mp-gap-084940.cif,1.7459
6624,mb-mp-gap-096856.cif,0.908
6625,mb-mp-gap-003245.cif,2.6936
6626,mb-mp-gap-051312.cif,1.6479
6627,mb-mp-gap-036231.cif,0.1743
6628,mb-mp-gap-104744.cif,3.7438
6629,mb-mp-gap-074796.cif,5.2082
6630,mb-mp-gap-069248.cif,4.8063
6631,mb-mp-gap-014079.cif,0.4649
6632,mb-mp-gap-048526.cif,4.4689
6633,mb-mp-gap-094629.cif,0.893
6634,mb-mp-gap-076368.cif,2.2122
6635,mb-mp-gap-027507.cif,0.8603
6636,mb-mp-gap-077187.cif,6.7384
6637,mb-mp-gap-042946.cif,0.9904
6638,mb-mp-gap-100502.cif,6.5621
6639,mb-mp-gap-087753.cif,0.5131
6640,mb-mp-gap-066078.cif,2.5052
6641,mb-mp-gap-101485.cif,1.9363
6642,mb-mp-gap-097700.cif,1.8788
6643,mb-mp-gap-058782.cif,3.978
6644,mb-mp-gap-006408.cif,1.5779
6645,mb-mp-gap-063751.cif,1.7365
6646,mb-mp-gap-042784.cif,3.0906
6647,mb-mp-gap-034841.cif,1.2861
6648,mb-mp-gap-070928.cif,2.6564
6649,mb-mp-gap-093948.cif,3.2773
6650,mb-mp-gap-064936.cif,0.5932
6651,mb-mp-gap-096098.cif,1.8009
6652,mb-mp-gap-089802.cif,1.8142
6653,mb-mp-gap-095441.cif,2.0244
6654,mb-mp-gap-101071.cif,1.5811
6655,mb-mp-gap-095521.cif,1.4068
6656,mb-mp-gap-061219.cif,0.2023
6657,mb-mp-gap-014429.cif,0.4363
6658,mb-mp-gap-042666.cif,2.6524
6659,mb-mp-gap-081292.cif,5.737
6660,mb-mp-gap-073096.cif,0.6429
6661,mb-mp-gap-048177.cif,3.2754
6662,mb-mp-gap-022733.cif,3.8007
6663,mb-mp-gap-033446.cif,2.9614
6664,mb-mp-gap-082262.cif,1.1893
6665,mb-mp-gap-042977.cif,3.4042
6666,mb-mp-gap-044239.cif,1.4164
6667,mb-mp-gap-077618.cif,0.8354
6668,mb-mp-gap-009900.cif,2.4939
6669,mb-mp-gap-088855.cif,2.2243
6670,mb-mp-gap-067708.cif,2.5917
6671,mb-mp-gap-059740.cif,2.6958
6672,mb-mp-gap-055584.cif,1.2557
6673,mb-mp-gap-027962.cif,1.2464
6674,mb-mp-gap-076581.cif,2.8939
6675,mb-mp-gap-045115.cif,3.4319
6676,mb-mp-gap-011887.cif,2.2067
6677,mb-mp-gap-060121.cif,5.0015
6678,mb-mp-gap-072902.cif,4.3411
6679,mb-mp-gap-062182.cif,1.1007
6680,mb-mp-gap-062058.cif,2.3715
6681,mb-mp-gap-002385.cif,3.0721
6682,mb-mp-gap-096318.cif,1.4572
6683,mb-mp-gap-021991.cif,1.2584
6684,mb-mp-gap-080734.cif,3.0702
6685,mb-mp-gap-086835.cif,1.6787
6686,mb-mp-gap-050681.cif,2.062
6687,mb-mp-gap-067124.cif,2.6528
6688,mb-mp-gap-077056.cif,5.3229
6689,mb-mp-gap-097374.cif,1.3665
6690,mb-mp-gap-068677.cif,2.802
6691,mb-mp-gap-020775.cif,3.2562
6692,mb-mp-gap-087851.cif,0.9456
6693,mb-mp-gap-105667.cif,6.032
6694,mb-mp-gap-016423.cif,1.5249
6695,mb-mp-gap-029082.cif,0.8094
6696,mb-mp-gap-034854.cif,1.682
6697,mb-mp-gap-101921.cif,2.7536
6698,mb-mp-gap-021930.cif,3.5158
6699,mb-mp-gap-049529.cif,2.0987
6700,mb-mp-gap-012429.cif,0.1959
6701,mb-mp-gap-063758.cif,4.7217
6702,mb-mp-gap-083921.cif,0.4186
6703,mb-mp-gap-064587.cif,4.9108
6704,mb-mp-gap-068101.cif,2.849
6705,mb-mp-gap-061068.cif,2.3031
6706,mb-mp-gap-085462.cif,1.399
6707,mb-mp-gap-035241.cif,0.4962
6708,mb-mp-gap-010089.cif,2.2607
6709,mb-mp-gap-027448.cif,1.9084
6710,mb-mp-gap-071768.cif,3.4705
6711,mb-mp-gap-089713.cif,3.7147
6712,mb-mp-gap-034829.cif,0.6726
6713,mb-mp-gap-050979.cif,4.3439
6714,mb-mp-gap-028397.cif,0.7299
6715,mb-mp-gap-021671.cif,0.5904
6716,mb-mp-gap-013570.cif,2.2929
6717,mb-mp-gap-064913.cif,1.4568
6718,mb-mp-gap-067008.cif,2.1088
6719,mb-mp-gap-076807.cif,0.2315
6720,mb-mp-gap-094364.cif,0.9253
6721,mb-mp-gap-061099.cif,1.8721
6722,mb-mp-gap-017102.cif,1.1921
6723,mb-mp-gap-052085.cif,1.2074
6724,mb-mp-gap-025387.cif,4.0372
6725,mb-mp-gap-019857.cif,3.4665
6726,mb-mp-gap-027394.cif,0.3231
6727,mb-mp-gap-005011.cif,2.6387
6728,mb-mp-gap-057560.cif,0.8675
6729,mb-mp-gap-039543.cif,0.363
6730,mb-mp-gap-026357.cif,0.2243
6731,mb-mp-gap-073309.cif,4.112
6732,mb-mp-gap-040043.cif,0.7427
6733,mb-mp-gap-042884.cif,3.9652
6734,mb-mp-gap-072473.cif,1.199
6735,mb-mp-gap-074513.cif,5.3057
6736,mb-mp-gap-067111.cif,3.1622
6737,mb-mp-gap-034545.cif,0.3654
6738,mb-mp-gap-090144.cif,1.1709
6739,mb-mp-gap-095501.cif,2.2345
6740,mb-mp-gap-102433.cif,4.1542
6741,mb-mp-gap-016000.cif,1.7099
6742,mb-mp-gap-082402.cif,0.6391
6743,mb-mp-gap-069984.cif,2.441
6744,mb-mp-gap-033139.cif,3.226
6745,mb-mp-gap-087808.cif,2.14
6746,mb-mp-gap-062678.cif,4.8434
6747,mb-mp-gap-054901.cif,4.0163
6748,mb-mp-gap-072705.cif,0.2574
6749,mb-mp-gap-054900.cif,3.5241
6750,mb-mp-gap-061294.cif,0.5522
6751,mb-mp-gap-070958.cif,2.02
6752,mb-mp-gap-039873.cif,3.7376
6753,mb-mp-gap-102811.cif,2.8023
6754,mb-mp-gap-014913.cif,1.5423
6755,mb-mp-gap-024530.cif,2.3681
6756,mb-mp-gap-098629.cif,3.4047
6757,mb-mp-gap-085297.cif,0.7049
6758,mb-mp-gap-078960.cif,0.7752
6759,mb-mp-gap-093706.cif,0.5009
6760,mb-mp-gap-015317.cif,2.4
6761,mb-mp-gap-040483.cif,5.4931
6762,mb-mp-gap-096032.cif,3.2441
6763,mb-mp-gap-021246.cif,1.865
6764,mb-mp-gap-085352.cif,2.0368
6765,mb-mp-gap-090724.cif,5.4426
6766,mb-mp-gap-006071.cif,0.5
6767,mb-mp-gap-007986.cif,0.5793
6768,mb-mp-gap-075497.cif,2.1397
6769,mb-mp-gap-092883.cif,1.1617
6770,mb-mp-gap-025301.cif,0.6293
6771,mb-mp-gap-049651.cif,2.9932
6772,mb-mp-gap-059306.cif,2.6824
6773,mb-mp-gap-023375.cif,0.2679
6774,mb-mp-gap-072680.cif,3.3792
6775,mb-mp-gap-098585.cif,3.2415
6776,mb-mp-gap-036189.cif,2.3293
6777,mb-mp-gap-019100.cif,0.9473
6778,mb-mp-gap-049647.cif,2.5728
6779,mb-mp-gap-074084.cif,0.9177
6780,mb-mp-gap-035951.cif,2.2534
6781,mb-mp-gap-096681.cif,4.6816
6782,mb-mp-gap-061472.cif,0.5207
6783,mb-mp-gap-098356.cif,4.9334
6784,mb-mp-gap-000953.cif,4.9435
6785,mb-mp-gap-029297.cif,0.3566
6786,mb-mp-gap-069190.cif,0.5743
6787,mb-mp-gap-044498.cif,3.2079
6788,mb-mp-gap-089764.cif,1.7702
6789,mb-mp-gap-102945.cif,2.1804
6790,mb-mp-gap-017933.cif,1.7183
6791,mb-mp-gap-012930.cif,2.4939
6792,mb-mp-gap-020980.cif,0.5638
6793,mb-mp-gap-024667.cif,0.3619
6794,mb-mp-gap-071987.cif,4.4732
6795,mb-mp-gap-067579.cif,2.5783
6796,mb-mp-gap-095431.cif,5.1689
6797,mb-mp-gap-003714.cif,2.6609
6798,mb-mp-gap-055245.cif,0.6363
6799,mb-mp-gap-052918.cif,4.0104
6800,mb-mp-gap-064854.cif,4.0415
6801,mb-mp-gap-025122.cif,0.5302
6802,mb-mp-gap-042726.cif,0.7601
6803,mb-mp-gap-088030.cif,3.5633
6804,mb-mp-gap-061805.cif,0.9085
6805,mb-mp-gap-034147.cif,4.0615
6806,mb-mp-gap-009952.cif,0.162
6807,mb-mp-gap-045481.cif,1.9813
6808,mb-mp-gap-058967.cif,1.3758
6809,mb-mp-gap-052146.cif,0.6967
6810,mb-mp-gap-057237.cif,4.5985
6811,mb-mp-gap-046520.cif,4.6832
6812,mb-mp-gap-103336.cif,2.4442
6813,mb-mp-gap-006402.cif,2.9147
6814,mb-mp-gap-031843.cif,3.1055
6815,mb-mp-gap-098567.cif,4.8098
6816,mb-mp-gap-009720.cif,1.0339
6817,mb-mp-gap-102027.cif,4.4908
