ID,file,labels
2070,mb-mp-gap-020913.cif,2.652
2071,mb-mp-gap-020920.cif,2.588
2072,mb-mp-gap-020929.cif,0.1615
2073,mb-mp-gap-020941.cif,0.9366
2074,mb-mp-gap-020942.cif,0.9199
2075,mb-mp-gap-020945.cif,1.1301
2076,mb-mp-gap-020957.cif,2.9018
2077,mb-mp-gap-020967.cif,0.4294
2078,mb-mp-gap-020968.cif,1.2187
2079,mb-mp-gap-020989.cif,0.6072
2080,mb-mp-gap-020991.cif,2.3076
2081,mb-mp-gap-020992.cif,1.6753
2082,mb-mp-gap-021007.cif,2.1057
2083,mb-mp-gap-021009.cif,2.1455
2084,mb-mp-gap-021016.cif,2.5113
2085,mb-mp-gap-021022.cif,1.7523
2086,mb-mp-gap-021025.cif,4.8277
2087,mb-mp-gap-021036.cif,1.4045
2088,mb-mp-gap-021039.cif,0.6365
2089,mb-mp-gap-021043.cif,1.2635
2090,mb-mp-gap-021054.cif,2.6343
2091,mb-mp-gap-021070.cif,1.7144
2092,mb-mp-gap-021080.cif,3.045
2093,mb-mp-gap-021090.cif,2.6907
2094,mb-mp-gap-021105.cif,0.6943
2095,mb-mp-gap-021113.cif,1.5948
2096,mb-mp-gap-021122.cif,2.0973
2097,mb-mp-gap-021138.cif,0.5677
2098,mb-mp-gap-021148.cif,3.3055
2099,mb-mp-gap-021168.cif,2.4276
2100,mb-mp-gap-021182.cif,1.6524
2101,mb-mp-gap-021195.cif,1.6824
2102,mb-mp-gap-021202.cif,0.1647
2103,mb-mp-gap-021203.cif,1.1536
2104,mb-mp-gap-021244.cif,1.8398
2105,mb-mp-gap-021246.cif,1.865
2106,mb-mp-gap-021260.cif,1.7234
2107,mb-mp-gap-021277.cif,1.0678
2108,mb-mp-gap-021279.cif,0.719
2109,mb-mp-gap-021292.cif,2.0381
2110,mb-mp-gap-021358.cif,1.9355
2111,mb-mp-gap-021383.cif,0.6499
2112,mb-mp-gap-021385.cif,3.4148
2113,mb-mp-gap-021398.cif,1.0187
2114,mb-mp-gap-021415.cif,0.7061
2115,mb-mp-gap-021419.cif,0.7344
2116,mb-mp-gap-021426.cif,0.8632
2117,mb-mp-gap-021428.cif,0.9332
2118,mb-mp-gap-021439.cif,0.5861
2119,mb-mp-gap-021440.cif,0.7016
2120,mb-mp-gap-021458.cif,0.1049
2121,mb-mp-gap-021460.cif,3.4558
2122,mb-mp-gap-021464.cif,0.5533
2123,mb-mp-gap-021466.cif,1.4702
2124,mb-mp-gap-021536.cif,0.2085
2125,mb-mp-gap-021540.cif,3.9823
2126,mb-mp-gap-021545.cif,4.4288
2127,mb-mp-gap-021546.cif,5.4992
2128,mb-mp-gap-021558.cif,1.7667
2129,mb-mp-gap-021580.cif,0.9111
2130,mb-mp-gap-021613.cif,1.5378
2131,mb-mp-gap-021615.cif,1.3546
2132,mb-mp-gap-021660.cif,1.1594
2133,mb-mp-gap-021669.cif,2.0357
2134,mb-mp-gap-021698.cif,1.368
2135,mb-mp-gap-021741.cif,3.1399
2136,mb-mp-gap-021758.cif,1.3978
2137,mb-mp-gap-021769.cif,3.5649
2138,mb-mp-gap-021777.cif,3.7122
2139,mb-mp-gap-021778.cif,0.4908
2140,mb-mp-gap-021781.cif,0.4695
2141,mb-mp-gap-021789.cif,2.3773
2142,mb-mp-gap-021798.cif,2.0934
2143,mb-mp-gap-021803.cif,0.5603
2144,mb-mp-gap-021805.cif,1.6279
2145,mb-mp-gap-021807.cif,1.8936
2146,mb-mp-gap-021818.cif,3.206
2147,mb-mp-gap-021850.cif,1.4851
2148,mb-mp-gap-021855.cif,0.3019
2149,mb-mp-gap-021860.cif,2.4523
2150,mb-mp-gap-021863.cif,3.6363
2151,mb-mp-gap-021867.cif,0.5455
2152,mb-mp-gap-021868.cif,3.9941
2153,mb-mp-gap-021873.cif,0.3435
2154,mb-mp-gap-021874.cif,2.3612
2155,mb-mp-gap-021891.cif,3.4388
2156,mb-mp-gap-021892.cif,2.5312
2157,mb-mp-gap-021893.cif,2.6435
2158,mb-mp-gap-021898.cif,2.585
2159,mb-mp-gap-021899.cif,2.5028
2160,mb-mp-gap-021900.cif,3.8417
2161,mb-mp-gap-021904.cif,0.7533
2162,mb-mp-gap-021905.cif,3.2519
2163,mb-mp-gap-021912.cif,0.7583
2164,mb-mp-gap-021920.cif,2.6852
2165,mb-mp-gap-021925.cif,1.1943
2166,mb-mp-gap-021926.cif,3.8562
2167,mb-mp-gap-021931.cif,1.0864
2168,mb-mp-gap-021939.cif,0.2964
2169,mb-mp-gap-021942.cif,0.8583
2170,mb-mp-gap-021953.cif,1.4592
2171,mb-mp-gap-021956.cif,1.7156
2172,mb-mp-gap-021962.cif,0.279
2173,mb-mp-gap-021968.cif,2.0189
2174,mb-mp-gap-021969.cif,1.2855
2175,mb-mp-gap-021980.cif,3.5322
2176,mb-mp-gap-021982.cif,3.3612
2177,mb-mp-gap-021986.cif,1.6746
2178,mb-mp-gap-021997.cif,1.3956
2179,mb-mp-gap-021998.cif,2.4471
2180,mb-mp-gap-022005.cif,0.3767
2181,mb-mp-gap-022006.cif,1.1769
2182,mb-mp-gap-022010.cif,3.4167
2183,mb-mp-gap-022011.cif,3.5508
2184,mb-mp-gap-022017.cif,2.3266
2185,mb-mp-gap-022021.cif,2.7095
2186,mb-mp-gap-022026.cif,1.3155
2187,mb-mp-gap-022027.cif,2.0244
2188,mb-mp-gap-022052.cif,2.8734
2189,mb-mp-gap-022066.cif,0.9867
2190,mb-mp-gap-022069.cif,2.6718
2191,mb-mp-gap-022072.cif,0.711
2192,mb-mp-gap-022085.cif,2.8354
2193,mb-mp-gap-022091.cif,1.6695
2194,mb-mp-gap-022117.cif,3.491
2195,mb-mp-gap-022128.cif,0.7836
2196,mb-mp-gap-022132.cif,3.2384
2197,mb-mp-gap-022142.cif,3.455
2198,mb-mp-gap-022152.cif,1.5192
2199,mb-mp-gap-022169.cif,3.0765
2200,mb-mp-gap-022174.cif,1.7295
2201,mb-mp-gap-022175.cif,0.5585
2202,mb-mp-gap-022192.cif,2.7778
2203,mb-mp-gap-022193.cif,3.0953
2204,mb-mp-gap-022198.cif,2.9789
2205,mb-mp-gap-022199.cif,2.904
2206,mb-mp-gap-022229.cif,1.4381
2207,mb-mp-gap-022235.cif,2.8685
2208,mb-mp-gap-022236.cif,2.6739
2209,mb-mp-gap-022246.cif,4.0989
2210,mb-mp-gap-022282.cif,1.7432
2211,mb-mp-gap-022289.cif,0.405
2212,mb-mp-gap-022297.cif,1.8527
2213,mb-mp-gap-022300.cif,3.086
2214,mb-mp-gap-022305.cif,0.1409
2215,mb-mp-gap-022307.cif,1.9456
2216,mb-mp-gap-022325.cif,1.115
2217,mb-mp-gap-022342.cif,4.8567
2218,mb-mp-gap-022383.cif,2.107
2219,mb-mp-gap-022387.cif,2.2926
2220,mb-mp-gap-022394.cif,1.2552
2221,mb-mp-gap-022398.cif,0.2633
2222,mb-mp-gap-022404.cif,0.8549
2223,mb-mp-gap-022412.cif,0.4736
2224,mb-mp-gap-022421.cif,0.9265
2225,mb-mp-gap-022431.cif,0.7569
2226,mb-mp-gap-022433.cif,0.841
2227,mb-mp-gap-022435.cif,2.1351
2228,mb-mp-gap-022440.cif,0.3254
2229,mb-mp-gap-022446.cif,1.1703
2230,mb-mp-gap-022456.cif,0.4373
2231,mb-mp-gap-022457.cif,0.4944
2232,mb-mp-gap-022466.cif,1.1038
2233,mb-mp-gap-022468.cif,0.5152
2234,mb-mp-gap-022472.cif,0.2115
2235,mb-mp-gap-022517.cif,4.5493
2236,mb-mp-gap-022518.cif,1.1972
2237,mb-mp-gap-022523.cif,2.5052
2238,mb-mp-gap-022529.cif,2.894
2239,mb-mp-gap-022530.cif,2.9553
2240,mb-mp-gap-022534.cif,0.3119
2241,mb-mp-gap-022536.cif,3.5643
2242,mb-mp-gap-022538.cif,4.7445
2243,mb-mp-gap-022539.cif,0.7376
2244,mb-mp-gap-022542.cif,4.3767
2245,mb-mp-gap-022546.cif,1.1357
2246,mb-mp-gap-022557.cif,3.0486
2247,mb-mp-gap-022564.cif,3.7335
2248,mb-mp-gap-022566.cif,0.4251
2249,mb-mp-gap-022575.cif,5.7668
2250,mb-mp-gap-022585.cif,1.4564
2251,mb-mp-gap-022587.cif,2.5177
2252,mb-mp-gap-022591.cif,1.3213
2253,mb-mp-gap-022595.cif,0.1823
2254,mb-mp-gap-022598.cif,2.6085
2255,mb-mp-gap-022640.cif,4.0768
2256,mb-mp-gap-022646.cif,1.5634
2257,mb-mp-gap-022680.cif,0.1813
2258,mb-mp-gap-022681.cif,1.0018
2259,mb-mp-gap-022692.cif,0.1107
2260,mb-mp-gap-022721.cif,0.2538
2261,mb-mp-gap-022722.cif,1.7313
2262,mb-mp-gap-022732.cif,2.0857
2263,mb-mp-gap-022736.cif,1.5978
2264,mb-mp-gap-022737.cif,3.4484
2265,mb-mp-gap-022743.cif,1.5402
2266,mb-mp-gap-022746.cif,0.6779
2267,mb-mp-gap-022747.cif,2.7661
2268,mb-mp-gap-022749.cif,2.2393
2269,mb-mp-gap-022762.cif,2.3958
2270,mb-mp-gap-022763.cif,2.3683
2271,mb-mp-gap-022770.cif,0.5818
2272,mb-mp-gap-022771.cif,1.8713
2273,mb-mp-gap-022783.cif,2.0883
2274,mb-mp-gap-022792.cif,2.5584
2275,mb-mp-gap-022804.cif,0.3413
2276,mb-mp-gap-022829.cif,4.9581
2277,mb-mp-gap-022830.cif,2.4884
2278,mb-mp-gap-022859.cif,0.5792
2279,mb-mp-gap-022860.cif,1.2365
2280,mb-mp-gap-022864.cif,3.0638
2281,mb-mp-gap-022866.cif,1.315
2282,mb-mp-gap-022890.cif,2.5407
2283,mb-mp-gap-022894.cif,2.9702
2284,mb-mp-gap-022899.cif,1.9818
2285,mb-mp-gap-022901.cif,0.5258
2286,mb-mp-gap-022914.cif,0.9274
2287,mb-mp-gap-022916.cif,0.1109
2288,mb-mp-gap-022920.cif,1.2643
2289,mb-mp-gap-022926.cif,1.2992
2290,mb-mp-gap-022931.cif,0.1086
2291,mb-mp-gap-022933.cif,1.2643
2292,mb-mp-gap-022937.cif,1.3367
2293,mb-mp-gap-022938.cif,1.4546
2294,mb-mp-gap-022947.cif,1.5205
2295,mb-mp-gap-022952.cif,2.6673
2296,mb-mp-gap-022956.cif,1.804
2297,mb-mp-gap-022958.cif,3.6301
2298,mb-mp-gap-022965.cif,2.6315
2299,mb-mp-gap-022968.cif,3.0651
2300,mb-mp-gap-022975.cif,1.6717
2301,mb-mp-gap-022978.cif,1.3818
2302,mb-mp-gap-022984.cif,3.8184
2303,mb-mp-gap-022987.cif,2.6919
2304,mb-mp-gap-022989.cif,0.2391
2305,mb-mp-gap-022999.cif,1.226
2306,mb-mp-gap-023006.cif,0.9107
2307,mb-mp-gap-023010.cif,1.2397
2308,mb-mp-gap-023012.cif,2.4972
2309,mb-mp-gap-023022.cif,4.1962
2310,mb-mp-gap-023023.cif,1.0475
2311,mb-mp-gap-023030.cif,1.0049
2312,mb-mp-gap-023038.cif,1.2898
2313,mb-mp-gap-023053.cif,0.9518
2314,mb-mp-gap-023054.cif,3.2399
2315,mb-mp-gap-023057.cif,1.9866
2316,mb-mp-gap-023064.cif,0.238
2317,mb-mp-gap-023070.cif,2.9147
2318,mb-mp-gap-023099.cif,2.6672
2319,mb-mp-gap-023103.cif,1.4555
2320,mb-mp-gap-023110.cif,2.4102
2321,mb-mp-gap-023117.cif,0.5101
2322,mb-mp-gap-023120.cif,3.2776
2323,mb-mp-gap-023121.cif,3.0891
2324,mb-mp-gap-023122.cif,4.0048
2325,mb-mp-gap-023124.cif,0.9464
2326,mb-mp-gap-023145.cif,1.3084
2327,mb-mp-gap-023149.cif,1.1817
2328,mb-mp-gap-023155.cif,1.5817
2329,mb-mp-gap-023160.cif,0.1566
2330,mb-mp-gap-023162.cif,2.6918
2331,mb-mp-gap-023164.cif,0.5876
2332,mb-mp-gap-023175.cif,0.4836
2333,mb-mp-gap-023190.cif,2.6047
2334,mb-mp-gap-023191.cif,0.7097
2335,mb-mp-gap-023192.cif,2.6449
2336,mb-mp-gap-023202.cif,1.7887
2337,mb-mp-gap-023213.cif,3.2301
2338,mb-mp-gap-023220.cif,1.1149
2339,mb-mp-gap-023238.cif,3.469
2340,mb-mp-gap-023242.cif,1.2272
2341,mb-mp-gap-023244.cif,0.1092
2342,mb-mp-gap-023285.cif,1.9945
2343,mb-mp-gap-023297.cif,0.3959
2344,mb-mp-gap-023311.cif,2.7112
2345,mb-mp-gap-023327.cif,0.2053
2346,mb-mp-gap-023352.cif,1.0157
2347,mb-mp-gap-023360.cif,0.1726
2348,mb-mp-gap-023380.cif,3.5526
2349,mb-mp-gap-023381.cif,0.1257
2350,mb-mp-gap-023384.cif,0.1934
2351,mb-mp-gap-023396.cif,4.7246
2352,mb-mp-gap-023408.cif,0.8201
2353,mb-mp-gap-023413.cif,0.9221
2354,mb-mp-gap-023414.cif,0.9199
2355,mb-mp-gap-023419.cif,0.4188
2356,mb-mp-gap-023439.cif,0.4122
2357,mb-mp-gap-023441.cif,0.2123
2358,mb-mp-gap-023446.cif,0.5757
2359,mb-mp-gap-023451.cif,0.4288
2360,mb-mp-gap-023453.cif,0.3457
2361,mb-mp-gap-023454.cif,0.1251
2362,mb-mp-gap-023460.cif,2.7243
2363,mb-mp-gap-023462.cif,2.4914
2364,mb-mp-gap-023504.cif,3.1602
2365,mb-mp-gap-023512.cif,3.1304
2366,mb-mp-gap-023513.cif,0.5696
2367,mb-mp-gap-023516.cif,5.5147
2368,mb-mp-gap-023518.cif,3.409
2369,mb-mp-gap-023521.cif,0.5195
2370,mb-mp-gap-023540.cif,1.409
2371,mb-mp-gap-023557.cif,5.8586
2372,mb-mp-gap-023593.cif,1.8969
2373,mb-mp-gap-023660.cif,0.3158
2374,mb-mp-gap-023663.cif,1.7848
2375,mb-mp-gap-023670.cif,3.4488
2376,mb-mp-gap-023690.cif,1.1323
2377,mb-mp-gap-023703.cif,0.7019
2378,mb-mp-gap-023706.cif,1.3813
2379,mb-mp-gap-023707.cif,0.5728
2380,mb-mp-gap-023708.cif,0.5795
2381,mb-mp-gap-023712.cif,1.3603
2382,mb-mp-gap-023719.cif,3.696
2383,mb-mp-gap-023732.cif,2.0032
2384,mb-mp-gap-023749.cif,1.3569
2385,mb-mp-gap-023754.cif,1.3418
2386,mb-mp-gap-023763.cif,0.6009
2387,mb-mp-gap-023764.cif,2.2284
2388,mb-mp-gap-023771.cif,4.3158
2389,mb-mp-gap-023787.cif,3.9837
2390,mb-mp-gap-023789.cif,2.515
2391,mb-mp-gap-023810.cif,1.5685
2392,mb-mp-gap-023817.cif,0.2297
2393,mb-mp-gap-023824.cif,1.0501
2394,mb-mp-gap-023825.cif,0.5148
2395,mb-mp-gap-023839.cif,2.8362
2396,mb-mp-gap-023846.cif,3.4983
2397,mb-mp-gap-023850.cif,2.7098
2398,mb-mp-gap-023854.cif,2.1415
2399,mb-mp-gap-023855.cif,3.6479
2400,mb-mp-gap-023870.cif,4.4313
2401,mb-mp-gap-023874.cif,4.0556
2402,mb-mp-gap-023877.cif,4.0571
2403,mb-mp-gap-023884.cif,2.497
2404,mb-mp-gap-023885.cif,3.1047
2405,mb-mp-gap-023911.cif,1.6706
2406,mb-mp-gap-023916.cif,1.7183
2407,mb-mp-gap-023929.cif,0.5359
2408,mb-mp-gap-023933.cif,3.899
2409,mb-mp-gap-023942.cif,2.3586
2410,mb-mp-gap-023945.cif,0.955
2411,mb-mp-gap-023977.cif,2.0688
2412,mb-mp-gap-023983.cif,0.4738
2413,mb-mp-gap-023990.cif,0.7536
2414,mb-mp-gap-023992.cif,2.2296
2415,mb-mp-gap-023995.cif,1.8959
2416,mb-mp-gap-024002.cif,0.9698
2417,mb-mp-gap-024007.cif,2.5873
2418,mb-mp-gap-024023.cif,4.265
2419,mb-mp-gap-024027.cif,3.0155
2420,mb-mp-gap-024029.cif,0.1862
2421,mb-mp-gap-024042.cif,2.6077
2422,mb-mp-gap-024048.cif,2.6983
2423,mb-mp-gap-024049.cif,0.3314
2424,mb-mp-gap-024053.cif,1.1058
2425,mb-mp-gap-024059.cif,2.1165
2426,mb-mp-gap-024063.cif,0.5037
2427,mb-mp-gap-024067.cif,2.3055
2428,mb-mp-gap-024068.cif,0.5965
2429,mb-mp-gap-024075.cif,3.5669
2430,mb-mp-gap-024081.cif,0.7802
2431,mb-mp-gap-024099.cif,1.329
2432,mb-mp-gap-024100.cif,1.5112
2433,mb-mp-gap-024116.cif,1.6327
2434,mb-mp-gap-024125.cif,3.1241
2435,mb-mp-gap-024133.cif,3.1211
2436,mb-mp-gap-024134.cif,1.6608
2437,mb-mp-gap-024137.cif,3.8401
2438,mb-mp-gap-024139.cif,1.3007
2439,mb-mp-gap-024140.cif,0.7852
2440,mb-mp-gap-024155.cif,3.9826
2441,mb-mp-gap-024158.cif,0.1593
2442,mb-mp-gap-024162.cif,0.4611
2443,mb-mp-gap-024166.cif,2.7524
2444,mb-mp-gap-024175.cif,0.9534
2445,mb-mp-gap-024180.cif,1.0781
2446,mb-mp-gap-024186.cif,1.3778
2447,mb-mp-gap-024204.cif,3.6515
2448,mb-mp-gap-024207.cif,3.432
2449,mb-mp-gap-024210.cif,1.8211
2450,mb-mp-gap-024226.cif,3.8832
2451,mb-mp-gap-024234.cif,2.1478
2452,mb-mp-gap-024238.cif,1.8314
2453,mb-mp-gap-024296.cif,0.5391
2454,mb-mp-gap-024299.cif,1.3359
2455,mb-mp-gap-024300.cif,0.5318
2456,mb-mp-gap-024307.cif,1.4345
2457,mb-mp-gap-024309.cif,0.4532
2458,mb-mp-gap-024324.cif,2.3986
2459,mb-mp-gap-024333.cif,0.3919
2460,mb-mp-gap-024340.cif,1.7194
2461,mb-mp-gap-024350.cif,0.1957
2462,mb-mp-gap-024363.cif,1.0634
2463,mb-mp-gap-024388.cif,2.3294
2464,mb-mp-gap-024394.cif,2.3522
2465,mb-mp-gap-024401.cif,1.2237
2466,mb-mp-gap-024410.cif,0.3069
2467,mb-mp-gap-024432.cif,0.4872
2468,mb-mp-gap-024441.cif,0.7935
2469,mb-mp-gap-024443.cif,0.1042
2470,mb-mp-gap-024444.cif,0.1036
2471,mb-mp-gap-024463.cif,0.1223
2472,mb-mp-gap-024467.cif,4.0152
2473,mb-mp-gap-024476.cif,1.9352
2474,mb-mp-gap-024478.cif,4.3697
2475,mb-mp-gap-024505.cif,3.3114
2476,mb-mp-gap-024508.cif,0.458
2477,mb-mp-gap-024514.cif,0.7511
2478,mb-mp-gap-024520.cif,0.3432
2479,mb-mp-gap-024526.cif,0.6197
2480,mb-mp-gap-024531.cif,5.1591
2481,mb-mp-gap-024548.cif,3.7198
2482,mb-mp-gap-024565.cif,0.1338
2483,mb-mp-gap-024567.cif,1.7413
2484,mb-mp-gap-024568.cif,0.1783
2485,mb-mp-gap-024586.cif,1.3573
2486,mb-mp-gap-024632.cif,1.0832
2487,mb-mp-gap-024660.cif,1.5094
2488,mb-mp-gap-024680.cif,4.2466
2489,mb-mp-gap-024697.cif,0.2847
2490,mb-mp-gap-024741.cif,2.0909
2491,mb-mp-gap-024749.cif,2.5116
2492,mb-mp-gap-024756.cif,2.3662
2493,mb-mp-gap-024772.cif,2.6276
2494,mb-mp-gap-024785.cif,0.3112
2495,mb-mp-gap-024786.cif,0.6818
2496,mb-mp-gap-024802.cif,3.198
2497,mb-mp-gap-024811.cif,1.5483
2498,mb-mp-gap-024815.cif,3.8913
2499,mb-mp-gap-024816.cif,5.1713
2500,mb-mp-gap-024825.cif,4.1662
2501,mb-mp-gap-024827.cif,2.1927
2502,mb-mp-gap-024837.cif,1.0062
2503,mb-mp-gap-024843.cif,0.4626
2504,mb-mp-gap-024846.cif,3.1763
2505,mb-mp-gap-024851.cif,3.2245
2506,mb-mp-gap-024859.cif,0.1355
2507,mb-mp-gap-024864.cif,3.3401
2508,mb-mp-gap-024873.cif,2.3373
2509,mb-mp-gap-024876.cif,1.5662
2510,mb-mp-gap-024881.cif,0.1906
2511,mb-mp-gap-024890.cif,1.9705
2512,mb-mp-gap-024891.cif,3.4539
2513,mb-mp-gap-024892.cif,2.0926
2514,mb-mp-gap-024893.cif,3.0116
2515,mb-mp-gap-024898.cif,3.061
2516,mb-mp-gap-024899.cif,0.5599
2517,mb-mp-gap-024906.cif,3.1173
2518,mb-mp-gap-024912.cif,2.847
2519,mb-mp-gap-024923.cif,1.2887
2520,mb-mp-gap-024925.cif,3.3421
2521,mb-mp-gap-024937.cif,1.565
2522,mb-mp-gap-024943.cif,0.1896
2523,mb-mp-gap-024944.cif,1.0538
2524,mb-mp-gap-024964.cif,3.2172
2525,mb-mp-gap-024967.cif,1.5656
2526,mb-mp-gap-024977.cif,2.1494
2527,mb-mp-gap-024981.cif,1.5758
2528,mb-mp-gap-024982.cif,1.9347
2529,mb-mp-gap-024992.cif,0.2232
2530,mb-mp-gap-024994.cif,3.5059
2531,mb-mp-gap-024999.cif,1.852
2532,mb-mp-gap-025000.cif,0.1307
2533,mb-mp-gap-025013.cif,5.3947
2534,mb-mp-gap-025020.cif,0.1979
2535,mb-mp-gap-025029.cif,2.6353
2536,mb-mp-gap-025034.cif,0.4739
2537,mb-mp-gap-025044.cif,2.1985
2538,mb-mp-gap-025045.cif,3.8813
2539,mb-mp-gap-025055.cif,3.6632
2540,mb-mp-gap-025065.cif,5.344
2541,mb-mp-gap-025074.cif,0.449
2542,mb-mp-gap-025077.cif,1.621
2543,mb-mp-gap-025087.cif,0.1292
2544,mb-mp-gap-025090.cif,1.5294
2545,mb-mp-gap-025094.cif,0.6017
2546,mb-mp-gap-025095.cif,3.0724
2547,mb-mp-gap-025102.cif,0.5381
2548,mb-mp-gap-025123.cif,0.2581
2549,mb-mp-gap-025136.cif,1.0131
2550,mb-mp-gap-025137.cif,0.1194
2551,mb-mp-gap-025139.cif,0.6409
2552,mb-mp-gap-025143.cif,0.3245
2553,mb-mp-gap-025145.cif,2.9857
2554,mb-mp-gap-025151.cif,1.2004
2555,mb-mp-gap-025171.cif,2.0969
2556,mb-mp-gap-025173.cif,6.8346
2557,mb-mp-gap-025188.cif,4.5788
2558,mb-mp-gap-025189.cif,1.641
2559,mb-mp-gap-025193.cif,3.8407
2560,mb-mp-gap-025197.cif,2.7601
2561,mb-mp-gap-025216.cif,5.679
2562,mb-mp-gap-025218.cif,0.9383
2563,mb-mp-gap-025240.cif,2.7003
2564,mb-mp-gap-025249.cif,0.3224
2565,mb-mp-gap-025272.cif,0.1356
2566,mb-mp-gap-025298.cif,1.4857
2567,mb-mp-gap-025303.cif,0.3331
2568,mb-mp-gap-025304.cif,3.9282
2569,mb-mp-gap-025316.cif,1.3037
2570,mb-mp-gap-025326.cif,3.0155
2571,mb-mp-gap-025345.cif,3.1167
2572,mb-mp-gap-025357.cif,4.5392
2573,mb-mp-gap-025372.cif,0.6493
2574,mb-mp-gap-025374.cif,1.1176
2575,mb-mp-gap-025379.cif,2.9049
2576,mb-mp-gap-025385.cif,0.3434
2577,mb-mp-gap-025408.cif,1.6199
2578,mb-mp-gap-025418.cif,0.8764
2579,mb-mp-gap-025420.cif,4.5413
2580,mb-mp-gap-025430.cif,1.7956
2581,mb-mp-gap-025432.cif,1.0924
2582,mb-mp-gap-025452.cif,0.8633
2583,mb-mp-gap-025459.cif,1.6775
2584,mb-mp-gap-025461.cif,0.8122
2585,mb-mp-gap-025470.cif,0.3289
2586,mb-mp-gap-025535.cif,0.3452
2587,mb-mp-gap-025544.cif,1.6136
2588,mb-mp-gap-025551.cif,1.496
2589,mb-mp-gap-025564.cif,2.4581
2590,mb-mp-gap-025569.cif,0.155
2591,mb-mp-gap-025570.cif,1.3629
2592,mb-mp-gap-025572.cif,0.2743
2593,mb-mp-gap-025575.cif,2.3197
2594,mb-mp-gap-025582.cif,2.3155
2595,mb-mp-gap-025583.cif,1.611
2596,mb-mp-gap-025606.cif,3.063
2597,mb-mp-gap-025664.cif,1.4867
2598,mb-mp-gap-025679.cif,0.3456
2599,mb-mp-gap-025695.cif,2.0781
2600,mb-mp-gap-025718.cif,3.9254
2601,mb-mp-gap-025725.cif,0.7588
2602,mb-mp-gap-025727.cif,2.9556
2603,mb-mp-gap-025737.cif,6.8676
2604,mb-mp-gap-025751.cif,2.0924
2605,mb-mp-gap-025752.cif,0.4344
2606,mb-mp-gap-025754.cif,3.1005
2607,mb-mp-gap-025756.cif,0.3915
2608,mb-mp-gap-025765.cif,3.0752
2609,mb-mp-gap-025769.cif,3.1105
2610,mb-mp-gap-025775.cif,0.6834
2611,mb-mp-gap-025787.cif,2.7463
2612,mb-mp-gap-025797.cif,1.723
2613,mb-mp-gap-025800.cif,0.106
2614,mb-mp-gap-025807.cif,2.9078
2615,mb-mp-gap-025818.cif,0.5196
2616,mb-mp-gap-025830.cif,2.1077
2617,mb-mp-gap-025832.cif,3.5178
2618,mb-mp-gap-025841.cif,3.9473
2619,mb-mp-gap-025867.cif,2.2832
2620,mb-mp-gap-025869.cif,3.2358
2621,mb-mp-gap-025873.cif,0.5439
2622,mb-mp-gap-025893.cif,2.1569
2623,mb-mp-gap-025904.cif,0.6836
2624,mb-mp-gap-025907.cif,3.0831
2625,mb-mp-gap-025911.cif,3.2412
2626,mb-mp-gap-025918.cif,3.8214
2627,mb-mp-gap-025919.cif,0.3309
2628,mb-mp-gap-025923.cif,2.2962
2629,mb-mp-gap-025924.cif,2.86
2630,mb-mp-gap-025928.cif,3.5501
2631,mb-mp-gap-025929.cif,2.3982
2632,mb-mp-gap-025931.cif,0.4722
2633,mb-mp-gap-025936.cif,0.2031
2634,mb-mp-gap-025938.cif,2.9955
2635,mb-mp-gap-025952.cif,2.5116
2636,mb-mp-gap-025955.cif,0.3152
2637,mb-mp-gap-025956.cif,0.7836
2638,mb-mp-gap-025962.cif,0.6595
2639,mb-mp-gap-025964.cif,1.3563
2640,mb-mp-gap-025990.cif,1.7779
2641,mb-mp-gap-025992.cif,1.543
2642,mb-mp-gap-025996.cif,1.0256
2643,mb-mp-gap-025997.cif,0.8831
2644,mb-mp-gap-026005.cif,1.9332
2645,mb-mp-gap-026010.cif,1.8728
2646,mb-mp-gap-026019.cif,2.3735
2647,mb-mp-gap-026023.cif,1.5962
2648,mb-mp-gap-026032.cif,3.4721
2649,mb-mp-gap-026049.cif,1.882
2650,mb-mp-gap-026051.cif,1.3036
2651,mb-mp-gap-026061.cif,2.3287
2652,mb-mp-gap-026085.cif,3.142
2653,mb-mp-gap-026088.cif,2.4504
2654,mb-mp-gap-026092.cif,2.3018
2655,mb-mp-gap-026100.cif,0.7605
2656,mb-mp-gap-026103.cif,1.0234
2657,mb-mp-gap-026118.cif,0.9763
2658,mb-mp-gap-026119.cif,2.0629
2659,mb-mp-gap-026120.cif,0.2423
2660,mb-mp-gap-026123.cif,0.9256
2661,mb-mp-gap-026128.cif,2.3929
2662,mb-mp-gap-026138.cif,1.0476
2663,mb-mp-gap-026154.cif,1.3306
2664,mb-mp-gap-026158.cif,3.4842
2665,mb-mp-gap-026163.cif,1.663
2666,mb-mp-gap-026167.cif,2.7241
2667,mb-mp-gap-026168.cif,2.0132
2668,mb-mp-gap-026169.cif,0.6306
2669,mb-mp-gap-026173.cif,2.9335
2670,mb-mp-gap-026181.cif,6.7028
2671,mb-mp-gap-026185.cif,3.0575
2672,mb-mp-gap-026189.cif,1.2825
2673,mb-mp-gap-026192.cif,2.8981
2674,mb-mp-gap-026197.cif,2.3115
2675,mb-mp-gap-026207.cif,2.192
2676,mb-mp-gap-026212.cif,2.821
2677,mb-mp-gap-026239.cif,2.9333
2678,mb-mp-gap-026244.cif,2.2431
2679,mb-mp-gap-026284.cif,0.1171
