ID,file,labels
6433,mb-mp-gap-067376.cif,2.9253
6434,mb-mp-gap-005155.cif,0.5108
6435,mb-mp-gap-034336.cif,1.235
6436,mb-mp-gap-070067.cif,0.669
6437,mb-mp-gap-075477.cif,2.3134
6438,mb-mp-gap-055517.cif,3.1406
6439,mb-mp-gap-047361.cif,1.4127
6440,mb-mp-gap-054946.cif,5.697
6441,mb-mp-gap-095062.cif,5.6722
6442,mb-mp-gap-006686.cif,1.2101
6443,mb-mp-gap-059903.cif,5.1877
6444,mb-mp-gap-034009.cif,0.9555
6445,mb-mp-gap-009683.cif,0.3654
6446,mb-mp-gap-053601.cif,0.8453
6447,mb-mp-gap-038047.cif,0.9598
6448,mb-mp-gap-019444.cif,0.4174
6449,mb-mp-gap-038035.cif,0.9292
6450,mb-mp-gap-084168.cif,4.4902
6451,mb-mp-gap-007588.cif,0.1764
6452,mb-mp-gap-057071.cif,1.7347
6453,mb-mp-gap-012952.cif,3.0435
6454,mb-mp-gap-045324.cif,3.6279
6455,mb-mp-gap-091708.cif,2.1141
6456,mb-mp-gap-101517.cif,2.8569
6457,mb-mp-gap-049471.cif,1.3087
6458,mb-mp-gap-026692.cif,4.5569
6459,mb-mp-gap-071934.cif,3.7273
6460,mb-mp-gap-102492.cif,2.7954
6461,mb-mp-gap-080616.cif,2.9872
6462,mb-mp-gap-062390.cif,5.3339
6463,mb-mp-gap-058063.cif,2.8633
6464,mb-mp-gap-073024.cif,3.7813
6465,mb-mp-gap-088984.cif,0.7923
6466,mb-mp-gap-035946.cif,1.2202
6467,mb-mp-gap-048251.cif,2.7113
6468,mb-mp-gap-091978.cif,3.1314
6469,mb-mp-gap-053071.cif,3.2957
6470,mb-mp-gap-096034.cif,1.5634
6471,mb-mp-gap-044137.cif,3.3604
6472,mb-mp-gap-011091.cif,0.5739
6473,mb-mp-gap-070348.cif,2.5242
6474,mb-mp-gap-028236.cif,0.7778
6475,mb-mp-gap-053244.cif,0.7679
6476,mb-mp-gap-075418.cif,1.7362
6477,mb-mp-gap-034703.cif,3.7831
6478,mb-mp-gap-076312.cif,0.1343
6479,mb-mp-gap-033600.cif,2.6091
6480,mb-mp-gap-091451.cif,3.2941
6481,mb-mp-gap-100198.cif,2.3069
6482,mb-mp-gap-021907.cif,0.4692
6483,mb-mp-gap-014425.cif,0.6722
6484,mb-mp-gap-069621.cif,2.1366
6485,mb-mp-gap-079971.cif,0.4782
6486,mb-mp-gap-009756.cif,5.2019
6487,mb-mp-gap-056731.cif,4.7563
6488,mb-mp-gap-073317.cif,3.8134
6489,mb-mp-gap-013158.cif,2.7841
6490,mb-mp-gap-045839.cif,0.8144
6491,mb-mp-gap-033453.cif,0.9394
6492,mb-mp-gap-101937.cif,3.8127
6493,mb-mp-gap-076461.cif,2.7503
6494,mb-mp-gap-081319.cif,1.1951
6495,mb-mp-gap-019058.cif,2.6842
6496,mb-mp-gap-100208.cif,0.9634
6497,mb-mp-gap-045681.cif,2.9698
6498,mb-mp-gap-044263.cif,2.2389
6499,mb-mp-gap-035356.cif,0.2617
6500,mb-mp-gap-075785.cif,3.3555
6501,mb-mp-gap-059747.cif,3.7457
6502,mb-mp-gap-048759.cif,0.3163
6503,mb-mp-gap-014401.cif,0.2579
6504,mb-mp-gap-098820.cif,1.1005
6505,mb-mp-gap-089811.cif,1.0606
6506,mb-mp-gap-060271.cif,0.1499
6507,mb-mp-gap-068777.cif,1.7899
6508,mb-mp-gap-083797.cif,0.3397
6509,mb-mp-gap-061025.cif,4.873
6510,mb-mp-gap-018952.cif,1.2204
6511,mb-mp-gap-027200.cif,1.5199
6512,mb-mp-gap-027140.cif,1.5686
6513,mb-mp-gap-015855.cif,0.5086
6514,mb-mp-gap-095540.cif,5.4323
6515,mb-mp-gap-090824.cif,1.8817
6516,mb-mp-gap-052007.cif,1.8599
6517,mb-mp-gap-078857.cif,0.9772
6518,mb-mp-gap-083761.cif,2.4274
6519,mb-mp-gap-100900.cif,1.3458
6520,mb-mp-gap-070947.cif,2.0585
6521,mb-mp-gap-102276.cif,1.0679
6522,mb-mp-gap-004119.cif,1.1412
6523,mb-mp-gap-075377.cif,1.1527
6524,mb-mp-gap-058868.cif,5.4489
6525,mb-mp-gap-101526.cif,0.522
6526,mb-mp-gap-019166.cif,1.436
6527,mb-mp-gap-018056.cif,3.8801
6528,mb-mp-gap-092876.cif,6.138
6529,mb-mp-gap-083295.cif,2.8985
6530,mb-mp-gap-089290.cif,4.0842
6531,mb-mp-gap-049826.cif,2.0045
6532,mb-mp-gap-040966.cif,2.5718
6533,mb-mp-gap-053915.cif,2.6101
6534,mb-mp-gap-007448.cif,0.9952
6535,mb-mp-gap-052153.cif,1.9676
6536,mb-mp-gap-055022.cif,0.8129
6537,mb-mp-gap-105724.cif,0.3733
6538,mb-mp-gap-081207.cif,1.2215
6539,mb-mp-gap-080404.cif,0.3827
6540,mb-mp-gap-048396.cif,0.8992
6541,mb-mp-gap-014746.cif,4.0564
6542,mb-mp-gap-049849.cif,0.13
6543,mb-mp-gap-032776.cif,5.6098
6544,mb-mp-gap-063670.cif,0.6227
6545,mb-mp-gap-094380.cif,1.488
6546,mb-mp-gap-028853.cif,2.3001
6547,mb-mp-gap-043990.cif,4.0062
6548,mb-mp-gap-082686.cif,0.6702
6549,mb-mp-gap-008730.cif,1.7193
6550,mb-mp-gap-033105.cif,0.2263
6551,mb-mp-gap-070202.cif,6.0437
6552,mb-mp-gap-078786.cif,4.9234
6553,mb-mp-gap-036385.cif,0.6098
6554,mb-mp-gap-065394.cif,0.191
6555,mb-mp-gap-084923.cif,1.9639
6556,mb-mp-gap-035071.cif,3.3284
6557,mb-mp-gap-043923.cif,2.1801
6558,mb-mp-gap-028290.cif,3.7854
6559,mb-mp-gap-028697.cif,3.1664
6560,mb-mp-gap-068517.cif,1.2351
6561,mb-mp-gap-015643.cif,2.0855
6562,mb-mp-gap-019792.cif,2.7978
6563,mb-mp-gap-047301.cif,4.9937
6564,mb-mp-gap-024891.cif,3.4539
6565,mb-mp-gap-097050.cif,0.7642
6566,mb-mp-gap-102362.cif,3.3649
6567,mb-mp-gap-043227.cif,1.6252
6568,mb-mp-gap-035774.cif,2.5133
6569,mb-mp-gap-020897.cif,1.366
6570,mb-mp-gap-071340.cif,3.2469
6571,mb-mp-gap-028146.cif,3.982
6572,mb-mp-gap-027763.cif,3.0016
6573,mb-mp-gap-021895.cif,1.793
6574,mb-mp-gap-058405.cif,4.3543
6575,mb-mp-gap-092525.cif,2.3423
6576,mb-mp-gap-011774.cif,1.8154
6577,mb-mp-gap-029911.cif,2.628
6578,mb-mp-gap-045590.cif,3.2333
6579,mb-mp-gap-093046.cif,1.6708
6580,mb-mp-gap-048967.cif,1.0886
6581,mb-mp-gap-058442.cif,2.208
6582,mb-mp-gap-077909.cif,3.6944
6583,mb-mp-gap-044104.cif,1.5682
6584,mb-mp-gap-013458.cif,0.1471
6585,mb-mp-gap-089801.cif,2.4021
6586,mb-mp-gap-071313.cif,0.2556
6587,mb-mp-gap-044145.cif,1.5478
6588,mb-mp-gap-002068.cif,6.1453
6589,mb-mp-gap-054001.cif,5.5763
6590,mb-mp-gap-036079.cif,0.7627
6591,mb-mp-gap-031837.cif,4.7202
6592,mb-mp-gap-040372.cif,3.3925
6593,mb-mp-gap-027796.cif,0.1564
6594,mb-mp-gap-007865.cif,2.3768
6595,mb-mp-gap-042558.cif,1.1695
6596,mb-mp-gap-080399.cif,4.6236
6597,mb-mp-gap-062867.cif,4.5942
6598,mb-mp-gap-032749.cif,1.3001
6599,mb-mp-gap-061142.cif,2.1339
6600,mb-mp-gap-056851.cif,0.2111
6601,mb-mp-gap-091444.cif,1.2341
6602,mb-mp-gap-025410.cif,0.2916
6603,mb-mp-gap-029025.cif,2.19
6604,mb-mp-gap-038928.cif,5.2
6605,mb-mp-gap-085052.cif,2.3038
6606,mb-mp-gap-009174.cif,1.6681
6607,mb-mp-gap-060657.cif,0.1094
6608,mb-mp-gap-050013.cif,0.4566
6609,mb-mp-gap-071845.cif,6.4934
6610,mb-mp-gap-020429.cif,0.9273
6611,mb-mp-gap-066978.cif,1.5875
6612,mb-mp-gap-020092.cif,0.3901
6613,mb-mp-gap-077446.cif,2.9007
6614,mb-mp-gap-004012.cif,3.0003
6615,mb-mp-gap-021055.cif,2.0792
6616,mb-mp-gap-030558.cif,2.2233
6617,mb-mp-gap-051168.cif,3.4441
6618,mb-mp-gap-059093.cif,2.7647
6619,mb-mp-gap-070885.cif,3.2493
6620,mb-mp-gap-037621.cif,0.1032
6621,mb-mp-gap-052954.cif,2.5295
6622,mb-mp-gap-096433.cif,3.1249
6623,mb-mp-gap-038624.cif,0.5776
6624,mb-mp-gap-054960.cif,3.3618
6625,mb-mp-gap-103588.cif,1.7163
6626,mb-mp-gap-066141.cif,5.8901
6627,mb-mp-gap-029987.cif,1.7107
6628,mb-mp-gap-069610.cif,0.7118
6629,mb-mp-gap-082638.cif,4.8953
6630,mb-mp-gap-025442.cif,0.8827
6631,mb-mp-gap-013851.cif,3.7454
6632,mb-mp-gap-073439.cif,0.569
6633,mb-mp-gap-069383.cif,0.8866
6634,mb-mp-gap-044191.cif,3.3466
6635,mb-mp-gap-013959.cif,3.6114
6636,mb-mp-gap-097086.cif,5.3017
6637,mb-mp-gap-003966.cif,5.5536
6638,mb-mp-gap-096229.cif,1.7543
6639,mb-mp-gap-084243.cif,0.853
6640,mb-mp-gap-034991.cif,2.1844
6641,mb-mp-gap-102435.cif,0.3487
6642,mb-mp-gap-051254.cif,1.5053
6643,mb-mp-gap-003457.cif,0.8564
6644,mb-mp-gap-019374.cif,2.2288
6645,mb-mp-gap-020231.cif,1.6228
6646,mb-mp-gap-031885.cif,3.3233
6647,mb-mp-gap-086392.cif,0.4584
6648,mb-mp-gap-069472.cif,4.8837
6649,mb-mp-gap-014222.cif,1.9705
6650,mb-mp-gap-048910.cif,0.1779
6651,mb-mp-gap-066399.cif,4.1267
6652,mb-mp-gap-076669.cif,0.1028
6653,mb-mp-gap-066539.cif,2.4371
6654,mb-mp-gap-028850.cif,1.1585
6655,mb-mp-gap-105008.cif,2.3962
6656,mb-mp-gap-037042.cif,4.0871
6657,mb-mp-gap-087865.cif,2.0481
6658,mb-mp-gap-053452.cif,2.3588
6659,mb-mp-gap-055047.cif,1.9367
6660,mb-mp-gap-097771.cif,2.2292
6661,mb-mp-gap-053645.cif,0.639
6662,mb-mp-gap-006597.cif,0.1623
6663,mb-mp-gap-094304.cif,1.3177
6664,mb-mp-gap-102573.cif,3.151
6665,mb-mp-gap-035081.cif,3.4857
6666,mb-mp-gap-041990.cif,2.4315
6667,mb-mp-gap-063779.cif,4.124
6668,mb-mp-gap-075399.cif,1.6378
6669,mb-mp-gap-074455.cif,5.3589
6670,mb-mp-gap-090060.cif,3.9485
6671,mb-mp-gap-095523.cif,5.1017
6672,mb-mp-gap-101082.cif,3.9191
6673,mb-mp-gap-095616.cif,2.5568
6674,mb-mp-gap-068028.cif,5.0179
6675,mb-mp-gap-014604.cif,1.7447
6676,mb-mp-gap-043829.cif,1.7401
6677,mb-mp-gap-046113.cif,2.4077
6678,mb-mp-gap-073353.cif,1.222
6679,mb-mp-gap-059036.cif,2.8379
6680,mb-mp-gap-039562.cif,2.6182
6681,mb-mp-gap-068753.cif,2.7849
6682,mb-mp-gap-082620.cif,3.5058
6683,mb-mp-gap-094922.cif,2.7802
6684,mb-mp-gap-033444.cif,0.649
6685,mb-mp-gap-083470.cif,0.6946
6686,mb-mp-gap-009994.cif,1.4698
6687,mb-mp-gap-044759.cif,0.5282
6688,mb-mp-gap-037909.cif,0.5937
6689,mb-mp-gap-094354.cif,1.993
6690,mb-mp-gap-064469.cif,3.1096
6691,mb-mp-gap-028184.cif,1.4469
6692,mb-mp-gap-092515.cif,3.3412
6693,mb-mp-gap-059160.cif,0.2871
6694,mb-mp-gap-012005.cif,1.8497
6695,mb-mp-gap-052709.cif,3.1781
6696,mb-mp-gap-020047.cif,0.3655
6697,mb-mp-gap-073493.cif,4.9902
6698,mb-mp-gap-061230.cif,3.0418
6699,mb-mp-gap-002485.cif,1.6001
6700,mb-mp-gap-040023.cif,1.0864
6701,mb-mp-gap-022401.cif,0.2876
6702,mb-mp-gap-048947.cif,0.1592
6703,mb-mp-gap-045272.cif,4.6469
6704,mb-mp-gap-078121.cif,0.7236
6705,mb-mp-gap-073721.cif,2.458
6706,mb-mp-gap-105444.cif,4.7942
6707,mb-mp-gap-097439.cif,4.3116
6708,mb-mp-gap-045467.cif,2.7298
6709,mb-mp-gap-102851.cif,1.2815
6710,mb-mp-gap-026903.cif,5.0547
6711,mb-mp-gap-098471.cif,1.4812
6712,mb-mp-gap-016592.cif,0.7202
6713,mb-mp-gap-053035.cif,2.9773
6714,mb-mp-gap-035088.cif,0.3669
6715,mb-mp-gap-102832.cif,2.0907
6716,mb-mp-gap-022282.cif,1.7432
6717,mb-mp-gap-042569.cif,2.4989
6718,mb-mp-gap-012551.cif,3.5632
6719,mb-mp-gap-096890.cif,1.0268
6720,mb-mp-gap-061553.cif,1.8666
6721,mb-mp-gap-040842.cif,5.2031
6722,mb-mp-gap-049929.cif,2.7187
6723,mb-mp-gap-105911.cif,0.807
6724,mb-mp-gap-099827.cif,1.2286
6725,mb-mp-gap-059630.cif,3.454
6726,mb-mp-gap-010204.cif,1.355
6727,mb-mp-gap-027893.cif,1.266
6728,mb-mp-gap-060078.cif,1.5974
6729,mb-mp-gap-086733.cif,3.1975
6730,mb-mp-gap-084852.cif,0.4831
6731,mb-mp-gap-036138.cif,1.4726
6732,mb-mp-gap-024999.cif,1.852
6733,mb-mp-gap-055213.cif,0.2449
6734,mb-mp-gap-013767.cif,1.5297
6735,mb-mp-gap-058318.cif,1.7878
6736,mb-mp-gap-072597.cif,2.3401
6737,mb-mp-gap-077976.cif,2.2217
6738,mb-mp-gap-021663.cif,4.0516
6739,mb-mp-gap-061500.cif,2.6951
6740,mb-mp-gap-017373.cif,0.8737
6741,mb-mp-gap-029148.cif,0.9558
6742,mb-mp-gap-094591.cif,3.1912
6743,mb-mp-gap-040959.cif,2.2792
6744,mb-mp-gap-083975.cif,2.4218
6745,mb-mp-gap-005109.cif,0.1365
6746,mb-mp-gap-063572.cif,2.9438
6747,mb-mp-gap-039936.cif,3.3454
6748,mb-mp-gap-060654.cif,4.7842
6749,mb-mp-gap-063673.cif,2.2958
6750,mb-mp-gap-092593.cif,3.4911
6751,mb-mp-gap-066489.cif,3.6671
6752,mb-mp-gap-045350.cif,1.0848
6753,mb-mp-gap-100520.cif,2.213
6754,mb-mp-gap-078805.cif,4.8546
6755,mb-mp-gap-073861.cif,1.1021
6756,mb-mp-gap-068491.cif,1.5892
6757,mb-mp-gap-078897.cif,3.4718
6758,mb-mp-gap-062968.cif,4.7167
6759,mb-mp-gap-016155.cif,4.2705
6760,mb-mp-gap-039857.cif,3.5835
6761,mb-mp-gap-025239.cif,3.7721
6762,mb-mp-gap-018975.cif,2.7656
6763,mb-mp-gap-103964.cif,3.3016
6764,mb-mp-gap-062978.cif,0.603
6765,mb-mp-gap-081646.cif,2.8918
6766,mb-mp-gap-019451.cif,0.8968
6767,mb-mp-gap-070313.cif,1.9369
6768,mb-mp-gap-059042.cif,3.2169
6769,mb-mp-gap-073171.cif,4.2981
6770,mb-mp-gap-023434.cif,0.4209
6771,mb-mp-gap-032154.cif,2.4989
6772,mb-mp-gap-015028.cif,0.7054
6773,mb-mp-gap-087379.cif,4.244
6774,mb-mp-gap-098662.cif,2.793
6775,mb-mp-gap-035013.cif,0.1208
6776,mb-mp-gap-079312.cif,1.1652
6777,mb-mp-gap-060495.cif,2.9534
6778,mb-mp-gap-015487.cif,0.8251
6779,mb-mp-gap-095201.cif,0.8874
6780,mb-mp-gap-030910.cif,3.762
6781,mb-mp-gap-044484.cif,3.1021
6782,mb-mp-gap-101215.cif,2.8575
6783,mb-mp-gap-030029.cif,1.3747
6784,mb-mp-gap-006244.cif,1.3186
6785,mb-mp-gap-008071.cif,1.7742
6786,mb-mp-gap-040590.cif,1.4412
6787,mb-mp-gap-066861.cif,3.2157
6788,mb-mp-gap-044751.cif,0.5594
6789,mb-mp-gap-055556.cif,1.8613
6790,mb-mp-gap-096509.cif,4.1644
6791,mb-mp-gap-091486.cif,0.2491
6792,mb-mp-gap-064744.cif,2.3256
6793,mb-mp-gap-024919.cif,1.0143
6794,mb-mp-gap-068346.cif,3.6527
6795,mb-mp-gap-041909.cif,2.4349
6796,mb-mp-gap-078536.cif,4.5769
6797,mb-mp-gap-097041.cif,1.7037
6798,mb-mp-gap-091072.cif,0.4784
6799,mb-mp-gap-045977.cif,1.8721
6800,mb-mp-gap-073066.cif,2.7735
6801,mb-mp-gap-098424.cif,2.7545
6802,mb-mp-gap-001008.cif,4.6576
6803,mb-mp-gap-092467.cif,1.4456
6804,mb-mp-gap-069409.cif,1.4949
6805,mb-mp-gap-063306.cif,2.4917
6806,mb-mp-gap-031834.cif,0.1075
6807,mb-mp-gap-030452.cif,1.0879
6808,mb-mp-gap-018124.cif,0.4448
6809,mb-mp-gap-013015.cif,1.5642
6810,mb-mp-gap-019504.cif,0.1651
6811,mb-mp-gap-057131.cif,1.1083
6812,mb-mp-gap-054253.cif,1.0755
6813,mb-mp-gap-095424.cif,2.7608
6814,mb-mp-gap-027882.cif,4.7606
6815,mb-mp-gap-003928.cif,1.0628
6816,mb-mp-gap-055757.cif,3.231
6817,mb-mp-gap-030077.cif,1.3006
6818,mb-mp-gap-031548.cif,1.1073
6819,mb-mp-gap-029609.cif,3.6644
6820,mb-mp-gap-065592.cif,6.2836
6821,mb-mp-gap-076834.cif,0.8677
6822,mb-mp-gap-054340.cif,2.3936
6823,mb-mp-gap-079454.cif,0.9687
6824,mb-mp-gap-010056.cif,2.9327
6825,mb-mp-gap-023081.cif,1.5209
6826,mb-mp-gap-059360.cif,7.4778
6827,mb-mp-gap-035363.cif,0.8922
6828,mb-mp-gap-093532.cif,8.1452
6829,mb-mp-gap-025207.cif,3.4051
6830,mb-mp-gap-098640.cif,2.678
6831,mb-mp-gap-006594.cif,0.1751
6832,mb-mp-gap-032042.cif,1.2672
6833,mb-mp-gap-067790.cif,5.3854
6834,mb-mp-gap-009847.cif,1.8282
6835,mb-mp-gap-019118.cif,0.5212
6836,mb-mp-gap-013243.cif,2.1396
6837,mb-mp-gap-086653.cif,1.8238
6838,mb-mp-gap-003056.cif,1.7981
6839,mb-mp-gap-042148.cif,2.9946
6840,mb-mp-gap-015935.cif,1.3956
6841,mb-mp-gap-008573.cif,2.134
6842,mb-mp-gap-036859.cif,4.615
6843,mb-mp-gap-036958.cif,3.0948
6844,mb-mp-gap-098650.cif,3.008
6845,mb-mp-gap-062078.cif,4.6159
6846,mb-mp-gap-055921.cif,5.5536
6847,mb-mp-gap-102035.cif,3.0735
6848,mb-mp-gap-060410.cif,5.989
6849,mb-mp-gap-040364.cif,2.4684
6850,mb-mp-gap-004838.cif,0.752
6851,mb-mp-gap-072836.cif,2.9409
6852,mb-mp-gap-041821.cif,3.4773
6853,mb-mp-gap-083822.cif,3.2255
6854,mb-mp-gap-032297.cif,3.5187
6855,mb-mp-gap-059917.cif,0.3234
6856,mb-mp-gap-063368.cif,2.9167
6857,mb-mp-gap-067279.cif,0.8245
6858,mb-mp-gap-092595.cif,2.6628
6859,mb-mp-gap-101309.cif,2.2992
6860,mb-mp-gap-105429.cif,4.8526
6861,mb-mp-gap-008494.cif,4.0267
6862,mb-mp-gap-051143.cif,0.2235
6863,mb-mp-gap-079307.cif,1.2709
6864,mb-mp-gap-045171.cif,0.402
6865,mb-mp-gap-068690.cif,2.3728
6866,mb-mp-gap-099242.cif,2.3437
6867,mb-mp-gap-083945.cif,0.8271
6868,mb-mp-gap-063894.cif,2.8769
6869,mb-mp-gap-070720.cif,1.3202
6870,mb-mp-gap-077792.cif,0.9244
6871,mb-mp-gap-095334.cif,4.6867
6872,mb-mp-gap-062726.cif,2.9369
6873,mb-mp-gap-039173.cif,0.8312
6874,mb-mp-gap-075058.cif,4.557
6875,mb-mp-gap-047329.cif,2.0847
6876,mb-mp-gap-013748.cif,3.8439
6877,mb-mp-gap-055822.cif,1.2381
6878,mb-mp-gap-008425.cif,0.3685
6879,mb-mp-gap-076445.cif,1.0464
6880,mb-mp-gap-096958.cif,1.8096
6881,mb-mp-gap-087196.cif,1.2435
6882,mb-mp-gap-042127.cif,0.8842
6883,mb-mp-gap-068591.cif,3.2562
6884,mb-mp-gap-071527.cif,1.1222
6885,mb-mp-gap-057036.cif,2.0652
6886,mb-mp-gap-103341.cif,3.7468
6887,mb-mp-gap-085045.cif,2.2497
6888,mb-mp-gap-103518.cif,5.3195
6889,mb-mp-gap-007193.cif,0.7199
6890,mb-mp-gap-044819.cif,0.2161
6891,mb-mp-gap-059440.cif,4.7011
6892,mb-mp-gap-040387.cif,1.7856
6893,mb-mp-gap-042975.cif,1.3572
6894,mb-mp-gap-068625.cif,2.3856
6895,mb-mp-gap-068641.cif,0.8926
6896,mb-mp-gap-068789.cif,2.6751
6897,mb-mp-gap-039405.cif,1.2209
6898,mb-mp-gap-054125.cif,0.3234
6899,mb-mp-gap-079400.cif,1.1291
6900,mb-mp-gap-016847.cif,3.5645
6901,mb-mp-gap-074937.cif,1.938
6902,mb-mp-gap-100238.cif,5.0889
6903,mb-mp-gap-042726.cif,0.7601
6904,mb-mp-gap-046028.cif,1.9434
6905,mb-mp-gap-066276.cif,1.0451
6906,mb-mp-gap-020722.cif,2.833
6907,mb-mp-gap-031724.cif,0.7454
6908,mb-mp-gap-084564.cif,3.6787
6909,mb-mp-gap-060028.cif,1.5872
6910,mb-mp-gap-024176.cif,4.0194
6911,mb-mp-gap-009801.cif,4.9941
6912,mb-mp-gap-077789.cif,3.4392
6913,mb-mp-gap-033751.cif,0.3239
6914,mb-mp-gap-099230.cif,2.2785
6915,mb-mp-gap-058682.cif,1.8073
6916,mb-mp-gap-049448.cif,0.4172
6917,mb-mp-gap-052579.cif,0.4456
6918,mb-mp-gap-004562.cif,3.6907
6919,mb-mp-gap-067864.cif,2.408
6920,mb-mp-gap-104303.cif,0.5218
6921,mb-mp-gap-096503.cif,3.7203
6922,mb-mp-gap-004091.cif,1.7357
6923,mb-mp-gap-057479.cif,3.6991
6924,mb-mp-gap-062007.cif,2.1295
6925,mb-mp-gap-100093.cif,3.4269
6926,mb-mp-gap-096372.cif,1.866
6927,mb-mp-gap-093229.cif,3.3286
6928,mb-mp-gap-050712.cif,3.5601
6929,mb-mp-gap-029134.cif,3.5727
6930,mb-mp-gap-042272.cif,0.6986
6931,mb-mp-gap-018806.cif,2.7501
6932,mb-mp-gap-053910.cif,3.0747
6933,mb-mp-gap-024735.cif,1.6753
6934,mb-mp-gap-023122.cif,4.0048
6935,mb-mp-gap-094869.cif,2.7864
6936,mb-mp-gap-078538.cif,2.5056
6937,mb-mp-gap-044827.cif,1.9091
6938,mb-mp-gap-054115.cif,0.4605
6939,mb-mp-gap-018575.cif,0.3077
6940,mb-mp-gap-059151.cif,3.1951
6941,mb-mp-gap-049856.cif,4.6934
6942,mb-mp-gap-055109.cif,1.2939
6943,mb-mp-gap-017149.cif,1.2699
6944,mb-mp-gap-075020.cif,5.3538
6945,mb-mp-gap-105512.cif,0.1057
6946,mb-mp-gap-043152.cif,3.273
6947,mb-mp-gap-020385.cif,4.8264
6948,mb-mp-gap-098009.cif,1.6509
6949,mb-mp-gap-092495.cif,3.6268
6950,mb-mp-gap-050742.cif,0.6646
6951,mb-mp-gap-065502.cif,4.1836
6952,mb-mp-gap-032989.cif,1.7492
6953,mb-mp-gap-053148.cif,2.3386
6954,mb-mp-gap-075193.cif,0.8037
6955,mb-mp-gap-047416.cif,5.1484
6956,mb-mp-gap-022420.cif,0.9704
6957,mb-mp-gap-017174.cif,2.3021
6958,mb-mp-gap-052276.cif,0.7165
6959,mb-mp-gap-063006.cif,1.8351
6960,mb-mp-gap-080753.cif,2.325
6961,mb-mp-gap-012817.cif,4.0198
6962,mb-mp-gap-091226.cif,1.5947
6963,mb-mp-gap-027648.cif,1.4381
6964,mb-mp-gap-080671.cif,3.611
6965,mb-mp-gap-087110.cif,4.1378
6966,mb-mp-gap-062287.cif,3.2581
6967,mb-mp-gap-084711.cif,2.3711
6968,mb-mp-gap-048094.cif,3.4153
6969,mb-mp-gap-058958.cif,4.1067
6970,mb-mp-gap-075394.cif,1.777
6971,mb-mp-gap-045010.cif,1.4529
6972,mb-mp-gap-068936.cif,2.3554
6973,mb-mp-gap-068974.cif,1.9882
6974,mb-mp-gap-039621.cif,3.0025
6975,mb-mp-gap-043692.cif,5.95
6976,mb-mp-gap-066026.cif,4.0871
6977,mb-mp-gap-069545.cif,1.3687
6978,mb-mp-gap-018797.cif,1.1477
6979,mb-mp-gap-071319.cif,1.961
6980,mb-mp-gap-008953.cif,1.8876
6981,mb-mp-gap-027810.cif,4.5067
6982,mb-mp-gap-055521.cif,2.0962
6983,mb-mp-gap-056547.cif,2.2649
6984,mb-mp-gap-101081.cif,3.7411
6985,mb-mp-gap-016888.cif,2.3663
6986,mb-mp-gap-078211.cif,1.3001
6987,mb-mp-gap-080871.cif,2.9299
6988,mb-mp-gap-100494.cif,5.5185
6989,mb-mp-gap-023137.cif,3.8952
6990,mb-mp-gap-102747.cif,0.8279
6991,mb-mp-gap-060863.cif,4.1357
6992,mb-mp-gap-057346.cif,3.043
6993,mb-mp-gap-047607.cif,2.7639
6994,mb-mp-gap-008862.cif,1.21
6995,mb-mp-gap-014793.cif,3.1646
6996,mb-mp-gap-056054.cif,0.6776
6997,mb-mp-gap-030142.cif,0.6886
6998,mb-mp-gap-056549.cif,1.7606
6999,mb-mp-gap-073700.cif,1.8351
7000,mb-mp-gap-050133.cif,1.0334
7001,mb-mp-gap-024331.cif,2.9823
7002,mb-mp-gap-012649.cif,1.5163
7003,mb-mp-gap-047305.cif,0.6347
7004,mb-mp-gap-058489.cif,1.7704
7005,mb-mp-gap-011611.cif,0.789
7006,mb-mp-gap-033894.cif,1.9826
7007,mb-mp-gap-051617.cif,0.2866
7008,mb-mp-gap-047981.cif,1.915
7009,mb-mp-gap-063760.cif,1.5222
7010,mb-mp-gap-038264.cif,3.1826
7011,mb-mp-gap-078703.cif,1.5664
7012,mb-mp-gap-028103.cif,2.0428
7013,mb-mp-gap-023129.cif,2.3187
7014,mb-mp-gap-097834.cif,1.0037
7015,mb-mp-gap-084869.cif,1.6734
7016,mb-mp-gap-077662.cif,2.9166
7017,mb-mp-gap-011567.cif,0.7541
7018,mb-mp-gap-065809.cif,0.1257
7019,mb-mp-gap-062887.cif,3.4166
7020,mb-mp-gap-061645.cif,3.8706
7021,mb-mp-gap-062308.cif,3.1612
7022,mb-mp-gap-061449.cif,5.1782
7023,mb-mp-gap-041031.cif,1.5209
7024,mb-mp-gap-089117.cif,4.3687
7025,mb-mp-gap-068515.cif,4.1345
7026,mb-mp-gap-072636.cif,2.0969
7027,mb-mp-gap-091369.cif,4.2714
7028,mb-mp-gap-092513.cif,2.41
7029,mb-mp-gap-088129.cif,3.9647
7030,mb-mp-gap-005071.cif,3.3837
7031,mb-mp-gap-011101.cif,0.8598
7032,mb-mp-gap-084809.cif,4.5899
7033,mb-mp-gap-100174.cif,2.1206
7034,mb-mp-gap-078023.cif,3.7706
7035,mb-mp-gap-062819.cif,4.0894
7036,mb-mp-gap-052302.cif,1.8684
7037,mb-mp-gap-093251.cif,1.6704
7038,mb-mp-gap-093405.cif,1.6899
7039,mb-mp-gap-052019.cif,4.9948
7040,mb-mp-gap-094906.cif,4.8639
7041,mb-mp-gap-095779.cif,0.4035
7042,mb-mp-gap-070232.cif,2.0603
