ID,file,labels
4468,mb-mp-gap-035592.cif,2.2216
4469,mb-mp-gap-017562.cif,0.1635
4470,mb-mp-gap-102498.cif,0.4754
4471,mb-mp-gap-079312.cif,1.1652
4472,mb-mp-gap-018449.cif,1.0062
4473,mb-mp-gap-060136.cif,1.7711
4474,mb-mp-gap-033856.cif,3.3511
4475,mb-mp-gap-010108.cif,2.5506
4476,mb-mp-gap-032147.cif,2.7818
4477,mb-mp-gap-086667.cif,4.3255
4478,mb-mp-gap-072056.cif,4.3037
4479,mb-mp-gap-020904.cif,1.2819
4480,mb-mp-gap-026860.cif,3.6748
4481,mb-mp-gap-077658.cif,4.3538
4482,mb-mp-gap-001790.cif,5.0064
4483,mb-mp-gap-045730.cif,3.1949
4484,mb-mp-gap-079086.cif,2.1463
4485,mb-mp-gap-079497.cif,4.5786
4486,mb-mp-gap-091085.cif,0.875
4487,mb-mp-gap-043849.cif,1.0117
4488,mb-mp-gap-048057.cif,3.3637
4489,mb-mp-gap-030425.cif,0.3766
4490,mb-mp-gap-037777.cif,1.75
4491,mb-mp-gap-011241.cif,2.6121
4492,mb-mp-gap-087843.cif,3.8115
4493,mb-mp-gap-051810.cif,3.584
4494,mb-mp-gap-069659.cif,2.0674
4495,mb-mp-gap-101639.cif,2.4494
4496,mb-mp-gap-044154.cif,0.3523
4497,mb-mp-gap-075045.cif,2.6053
4498,mb-mp-gap-077069.cif,1.1691
4499,mb-mp-gap-012747.cif,4.3194
4500,mb-mp-gap-050269.cif,2.6152
4501,mb-mp-gap-079360.cif,4.4625
4502,mb-mp-gap-088121.cif,0.1498
4503,mb-mp-gap-045859.cif,2.1434
4504,mb-mp-gap-000095.cif,1.5725
4505,mb-mp-gap-045561.cif,3.1753
4506,mb-mp-gap-012912.cif,1.8682
4507,mb-mp-gap-039637.cif,0.504
4508,mb-mp-gap-011062.cif,0.9887
4509,mb-mp-gap-098428.cif,6.842
4510,mb-mp-gap-041013.cif,0.8283
4511,mb-mp-gap-036353.cif,0.5587
4512,mb-mp-gap-095591.cif,1.3666
4513,mb-mp-gap-044372.cif,1.4711
4514,mb-mp-gap-100656.cif,2.6664
4515,mb-mp-gap-035753.cif,3.9238
4516,mb-mp-gap-078465.cif,2.8268
4517,mb-mp-gap-033001.cif,1.5602
4518,mb-mp-gap-007945.cif,3.3272
4519,mb-mp-gap-018859.cif,2.6074
4520,mb-mp-gap-061502.cif,1.0137
4521,mb-mp-gap-068587.cif,3.4059
4522,mb-mp-gap-014860.cif,1.3822
4523,mb-mp-gap-097449.cif,4.4147
4524,mb-mp-gap-035136.cif,2.7262
4525,mb-mp-gap-032082.cif,3.4761
4526,mb-mp-gap-074214.cif,2.7426
4527,mb-mp-gap-069681.cif,2.9914
4528,mb-mp-gap-068006.cif,4.1762
4529,mb-mp-gap-014140.cif,1.9152
4530,mb-mp-gap-102843.cif,2.0926
4531,mb-mp-gap-008369.cif,1.8867
4532,mb-mp-gap-010503.cif,0.5737
4533,mb-mp-gap-042849.cif,2.6721
4534,mb-mp-gap-097240.cif,0.984
4535,mb-mp-gap-059493.cif,2.2998
4536,mb-mp-gap-079425.cif,2.7982
4537,mb-mp-gap-021077.cif,2.8721
4538,mb-mp-gap-070218.cif,1.1815
4539,mb-mp-gap-053566.cif,5.0025
4540,mb-mp-gap-006028.cif,4.4506
4541,mb-mp-gap-054652.cif,2.4819
4542,mb-mp-gap-064167.cif,3.4439
4543,mb-mp-gap-066442.cif,1.7085
4544,mb-mp-gap-016404.cif,2.2477
4545,mb-mp-gap-033412.cif,0.6906
4546,mb-mp-gap-102614.cif,0.8389
4547,mb-mp-gap-089722.cif,6.6418
4548,mb-mp-gap-012018.cif,2.4395
4549,mb-mp-gap-079028.cif,2.3702
4550,mb-mp-gap-063856.cif,2.7451
4551,mb-mp-gap-105719.cif,1.9549
4552,mb-mp-gap-013174.cif,0.4047
4553,mb-mp-gap-082777.cif,3.7409
4554,mb-mp-gap-023762.cif,3.8876
4555,mb-mp-gap-038111.cif,0.4389
4556,mb-mp-gap-068336.cif,3.273
4557,mb-mp-gap-089288.cif,3.2704
4558,mb-mp-gap-017453.cif,0.3391
4559,mb-mp-gap-078631.cif,0.6878
4560,mb-mp-gap-084922.cif,2.1498
4561,mb-mp-gap-079003.cif,4.659
4562,mb-mp-gap-092496.cif,3.2084
4563,mb-mp-gap-024456.cif,1.1647
4564,mb-mp-gap-067516.cif,0.5342
4565,mb-mp-gap-052846.cif,1.525
4566,mb-mp-gap-001722.cif,0.5299
4567,mb-mp-gap-044882.cif,1.8399
4568,mb-mp-gap-101528.cif,2.5112
4569,mb-mp-gap-054048.cif,5.1041
4570,mb-mp-gap-041821.cif,3.4773
4571,mb-mp-gap-069851.cif,2.0276
4572,mb-mp-gap-075170.cif,5.3654
4573,mb-mp-gap-103902.cif,3.0036
4574,mb-mp-gap-056880.cif,5.6712
4575,mb-mp-gap-085321.cif,1.0756
4576,mb-mp-gap-026774.cif,0.1307
4577,mb-mp-gap-033579.cif,0.2127
4578,mb-mp-gap-011755.cif,5.9004
4579,mb-mp-gap-020385.cif,4.8264
4580,mb-mp-gap-034971.cif,1.6278
4581,mb-mp-gap-003771.cif,1.4791
4582,mb-mp-gap-041489.cif,2.4559
4583,mb-mp-gap-042366.cif,3.7212
4584,mb-mp-gap-051167.cif,2.3243
4585,mb-mp-gap-029322.cif,1.3126
4586,mb-mp-gap-048074.cif,0.5003
4587,mb-mp-gap-021659.cif,3.143
4588,mb-mp-gap-031934.cif,2.9299
4589,mb-mp-gap-098216.cif,2.1682
4590,mb-mp-gap-055570.cif,2.85
4591,mb-mp-gap-003367.cif,0.4543
4592,mb-mp-gap-091709.cif,2.4411
4593,mb-mp-gap-036664.cif,1.2924
4594,mb-mp-gap-024351.cif,1.0368
4595,mb-mp-gap-029256.cif,1.7942
4596,mb-mp-gap-067029.cif,1.8448
4597,mb-mp-gap-032454.cif,1.6344
4598,mb-mp-gap-048398.cif,0.2498
4599,mb-mp-gap-046519.cif,2.3156
4600,mb-mp-gap-024716.cif,1.8045
4601,mb-mp-gap-071525.cif,2.6655
4602,mb-mp-gap-018650.cif,0.2346
4603,mb-mp-gap-083945.cif,0.8271
4604,mb-mp-gap-064080.cif,0.9349
4605,mb-mp-gap-065423.cif,4.9527
4606,mb-mp-gap-056238.cif,0.534
4607,mb-mp-gap-022863.cif,1.8566
4608,mb-mp-gap-096529.cif,0.5334
4609,mb-mp-gap-066525.cif,5.4196
4610,mb-mp-gap-101567.cif,3.4584
4611,mb-mp-gap-076051.cif,2.2794
4612,mb-mp-gap-089837.cif,0.1959
4613,mb-mp-gap-031427.cif,0.8972
4614,mb-mp-gap-025417.cif,4.7164
4615,mb-mp-gap-095010.cif,2.4271
4616,mb-mp-gap-007316.cif,3.0373
4617,mb-mp-gap-093628.cif,4.3692
4618,mb-mp-gap-067713.cif,2.2225
4619,mb-mp-gap-069442.cif,3.7226
4620,mb-mp-gap-088625.cif,0.9338
4621,mb-mp-gap-104271.cif,2.1583
4622,mb-mp-gap-031146.cif,1.3967
4623,mb-mp-gap-060099.cif,1.6276
4624,mb-mp-gap-003372.cif,3.4472
4625,mb-mp-gap-081686.cif,4.2328
4626,mb-mp-gap-011399.cif,0.6609
4627,mb-mp-gap-071194.cif,3.7427
4628,mb-mp-gap-015192.cif,2.0078
4629,mb-mp-gap-029175.cif,1.1173
4630,mb-mp-gap-077111.cif,3.9027
4631,mb-mp-gap-081650.cif,5.1532
4632,mb-mp-gap-077042.cif,1.41
4633,mb-mp-gap-091285.cif,0.5197
4634,mb-mp-gap-002991.cif,6.3838
4635,mb-mp-gap-019471.cif,0.6888
4636,mb-mp-gap-011907.cif,0.1523
4637,mb-mp-gap-025026.cif,1.0329
4638,mb-mp-gap-008659.cif,4.0254
4639,mb-mp-gap-098961.cif,0.4
4640,mb-mp-gap-094238.cif,0.7351
4641,mb-mp-gap-053264.cif,4.3136
4642,mb-mp-gap-012885.cif,2.4668
4643,mb-mp-gap-099635.cif,2.2683
4644,mb-mp-gap-080404.cif,0.3827
4645,mb-mp-gap-008573.cif,2.134
4646,mb-mp-gap-025590.cif,2.8426
4647,mb-mp-gap-061061.cif,2.5626
4648,mb-mp-gap-035387.cif,0.3339
4649,mb-mp-gap-036338.cif,2.2368
4650,mb-mp-gap-104309.cif,4.2797
4651,mb-mp-gap-016825.cif,2.4673
4652,mb-mp-gap-034516.cif,3.9912
4653,mb-mp-gap-054702.cif,1.0739
4654,mb-mp-gap-021389.cif,0.2548
4655,mb-mp-gap-095747.cif,0.7451
4656,mb-mp-gap-049885.cif,3.8043
4657,mb-mp-gap-014002.cif,2.237
4658,mb-mp-gap-054563.cif,1.8114
4659,mb-mp-gap-051103.cif,0.2509
4660,mb-mp-gap-049023.cif,0.5324
4661,mb-mp-gap-066446.cif,2.183
4662,mb-mp-gap-037862.cif,0.9387
4663,mb-mp-gap-013983.cif,3.2608
4664,mb-mp-gap-073072.cif,1.8027
4665,mb-mp-gap-033988.cif,1.429
4666,mb-mp-gap-003371.cif,0.8142
4667,mb-mp-gap-047014.cif,3.3977
4668,mb-mp-gap-068346.cif,3.6527
4669,mb-mp-gap-091904.cif,3.7684
4670,mb-mp-gap-098694.cif,2.1927
4671,mb-mp-gap-070374.cif,2.4763
4672,mb-mp-gap-099455.cif,1.4633
4673,mb-mp-gap-008889.cif,1.0205
4674,mb-mp-gap-020043.cif,2.1716
4675,mb-mp-gap-058179.cif,4.1059
4676,mb-mp-gap-102434.cif,1.9983
4677,mb-mp-gap-079668.cif,2.0223
4678,mb-mp-gap-066081.cif,1.8558
4679,mb-mp-gap-016318.cif,3.2085
4680,mb-mp-gap-056820.cif,4.4507
4681,mb-mp-gap-040296.cif,1.7777
4682,mb-mp-gap-048747.cif,4.3301
4683,mb-mp-gap-035013.cif,0.1208
4684,mb-mp-gap-015220.cif,1.6917
4685,mb-mp-gap-074622.cif,5.3377
4686,mb-mp-gap-052458.cif,3.4737
4687,mb-mp-gap-059925.cif,1.769
4688,mb-mp-gap-094963.cif,4.9716
4689,mb-mp-gap-060627.cif,0.1783
4690,mb-mp-gap-046347.cif,5.4184
4691,mb-mp-gap-105770.cif,1.1236
4692,mb-mp-gap-087030.cif,2.0847
4693,mb-mp-gap-078315.cif,1.8115
4694,mb-mp-gap-054332.cif,2.552
4695,mb-mp-gap-006029.cif,1.3944
4696,mb-mp-gap-069128.cif,3.1458
4697,mb-mp-gap-048835.cif,3.5202
4698,mb-mp-gap-095379.cif,1.8901
4699,mb-mp-gap-071032.cif,2.3953
4700,mb-mp-gap-010816.cif,3.351
4701,mb-mp-gap-031778.cif,2.742
4702,mb-mp-gap-042251.cif,0.7006
4703,mb-mp-gap-076864.cif,0.3123
4704,mb-mp-gap-016332.cif,3.23
4705,mb-mp-gap-095360.cif,2.2525
4706,mb-mp-gap-005231.cif,1.6033
4707,mb-mp-gap-038267.cif,1.4069
4708,mb-mp-gap-074277.cif,4.089
4709,mb-mp-gap-042003.cif,3.5706
4710,mb-mp-gap-090880.cif,2.9232
4711,mb-mp-gap-045691.cif,1.7071
4712,mb-mp-gap-063866.cif,2.6394
4713,mb-mp-gap-031009.cif,0.6765
4714,mb-mp-gap-087755.cif,2.9777
4715,mb-mp-gap-039179.cif,1.6686
4716,mb-mp-gap-043354.cif,4.2254
4717,mb-mp-gap-068133.cif,3.2151
4718,mb-mp-gap-102539.cif,1.6176
4719,mb-mp-gap-051653.cif,2.6105
4720,mb-mp-gap-057441.cif,4.8175
4721,mb-mp-gap-030884.cif,3.4177
4722,mb-mp-gap-024395.cif,4.9697
4723,mb-mp-gap-062589.cif,3.2196
4724,mb-mp-gap-101062.cif,1.2437
4725,mb-mp-gap-036122.cif,0.6304
4726,mb-mp-gap-081648.cif,3.1903
4727,mb-mp-gap-041855.cif,1.5583
4728,mb-mp-gap-063614.cif,3.689
4729,mb-mp-gap-015912.cif,3.9234
4730,mb-mp-gap-067794.cif,1.3725
4731,mb-mp-gap-071125.cif,4.7134
4732,mb-mp-gap-096188.cif,3.339
4733,mb-mp-gap-069082.cif,1.486
4734,mb-mp-gap-078584.cif,2.1687
4735,mb-mp-gap-064204.cif,5.6173
4736,mb-mp-gap-031060.cif,3.7499
4737,mb-mp-gap-054984.cif,2.9443
4738,mb-mp-gap-102282.cif,2.9904
4739,mb-mp-gap-094477.cif,4.9313
4740,mb-mp-gap-091585.cif,3.4387
4741,mb-mp-gap-019899.cif,2.6484
4742,mb-mp-gap-087368.cif,1.741
4743,mb-mp-gap-092702.cif,4.1704
4744,mb-mp-gap-043096.cif,0.5259
4745,mb-mp-gap-104314.cif,1.9305
4746,mb-mp-gap-091216.cif,2.6889
4747,mb-mp-gap-017941.cif,1.968
4748,mb-mp-gap-087035.cif,7.9327
4749,mb-mp-gap-070320.cif,0.2759
4750,mb-mp-gap-029568.cif,3.1645
4751,mb-mp-gap-009221.cif,2.7068
4752,mb-mp-gap-069850.cif,2.0223
4753,mb-mp-gap-060308.cif,2.5712
4754,mb-mp-gap-038553.cif,1.5038
4755,mb-mp-gap-097396.cif,4.0801
4756,mb-mp-gap-023431.cif,0.4066
4757,mb-mp-gap-061870.cif,2.8243
4758,mb-mp-gap-096626.cif,3.9612
4759,mb-mp-gap-084251.cif,2.0409
4760,mb-mp-gap-035952.cif,2.7115
4761,mb-mp-gap-022221.cif,2.9602
4762,mb-mp-gap-032154.cif,2.4989
4763,mb-mp-gap-040550.cif,3.1358
4764,mb-mp-gap-032803.cif,1.5419
4765,mb-mp-gap-063525.cif,2.2439
4766,mb-mp-gap-055850.cif,4.6675
4767,mb-mp-gap-023832.cif,3.303
4768,mb-mp-gap-104728.cif,4.1163
4769,mb-mp-gap-047917.cif,0.4412
4770,mb-mp-gap-012603.cif,0.5914
4771,mb-mp-gap-053046.cif,1.3827
4772,mb-mp-gap-059703.cif,3.1948
4773,mb-mp-gap-037374.cif,2.3203
4774,mb-mp-gap-014319.cif,1.2851
4775,mb-mp-gap-054785.cif,1.4162
4776,mb-mp-gap-074347.cif,3.4263
4777,mb-mp-gap-057105.cif,0.5847
4778,mb-mp-gap-058826.cif,1.9597
4779,mb-mp-gap-076505.cif,5.2322
4780,mb-mp-gap-061228.cif,0.1454
4781,mb-mp-gap-035048.cif,3.7616
4782,mb-mp-gap-010582.cif,2.8004
4783,mb-mp-gap-052870.cif,3.2717
4784,mb-mp-gap-036725.cif,0.3376
4785,mb-mp-gap-037364.cif,0.6773
4786,mb-mp-gap-064790.cif,1.3828
4787,mb-mp-gap-025159.cif,5.0472
4788,mb-mp-gap-082672.cif,2.5553
4789,mb-mp-gap-049004.cif,1.6011
4790,mb-mp-gap-005963.cif,2.3783
4791,mb-mp-gap-052874.cif,3.4217
4792,mb-mp-gap-030455.cif,0.7006
4793,mb-mp-gap-092453.cif,2.4126
4794,mb-mp-gap-065924.cif,3.7144
4795,mb-mp-gap-072484.cif,0.189
4796,mb-mp-gap-000255.cif,1.8538
4797,mb-mp-gap-030074.cif,1.6024
4798,mb-mp-gap-059427.cif,1.2331
4799,mb-mp-gap-023985.cif,0.4936
4800,mb-mp-gap-067384.cif,3.7061
4801,mb-mp-gap-070724.cif,3.0365
4802,mb-mp-gap-079744.cif,0.1961
4803,mb-mp-gap-054038.cif,1.3911
4804,mb-mp-gap-047096.cif,2.8595
4805,mb-mp-gap-020393.cif,3.0972
4806,mb-mp-gap-102070.cif,3.406
4807,mb-mp-gap-041295.cif,2.6391
4808,mb-mp-gap-074909.cif,3.5474
4809,mb-mp-gap-062789.cif,2.689
4810,mb-mp-gap-078760.cif,0.2266
4811,mb-mp-gap-031346.cif,0.5774
4812,mb-mp-gap-041630.cif,2.3303
4813,mb-mp-gap-004083.cif,2.4793
4814,mb-mp-gap-048646.cif,1.6285
4815,mb-mp-gap-099453.cif,2.262
4816,mb-mp-gap-036305.cif,4.0416
4817,mb-mp-gap-087055.cif,3.0465
4818,mb-mp-gap-062859.cif,1.1401
4819,mb-mp-gap-087688.cif,2.8607
4820,mb-mp-gap-067340.cif,1.4182
4821,mb-mp-gap-103884.cif,4.1764
4822,mb-mp-gap-014893.cif,1.2666
4823,mb-mp-gap-047811.cif,0.8506
4824,mb-mp-gap-056229.cif,4.5433
4825,mb-mp-gap-058259.cif,0.3674
4826,mb-mp-gap-001462.cif,0.5568
4827,mb-mp-gap-025613.cif,1.6545
4828,mb-mp-gap-068240.cif,2.5616
4829,mb-mp-gap-064071.cif,0.1291
4830,mb-mp-gap-007209.cif,1.524
4831,mb-mp-gap-039804.cif,5.1356
4832,mb-mp-gap-093355.cif,0.8979
4833,mb-mp-gap-018137.cif,2.1544
4834,mb-mp-gap-007213.cif,4.6578
4835,mb-mp-gap-025340.cif,3.3713
4836,mb-mp-gap-094451.cif,1.287
4837,mb-mp-gap-055631.cif,0.5294
4838,mb-mp-gap-070360.cif,0.1824
4839,mb-mp-gap-036163.cif,2.8297
4840,mb-mp-gap-091637.cif,3.6068
4841,mb-mp-gap-038850.cif,4.5955
4842,mb-mp-gap-046093.cif,2.033
4843,mb-mp-gap-020932.cif,1.9489
4844,mb-mp-gap-065333.cif,1.1791
4845,mb-mp-gap-069759.cif,3.1708
4846,mb-mp-gap-057517.cif,0.2263
4847,mb-mp-gap-067523.cif,2.0045
4848,mb-mp-gap-061409.cif,1.0409
4849,mb-mp-gap-025176.cif,0.1336
4850,mb-mp-gap-025429.cif,2.9962
4851,mb-mp-gap-056006.cif,0.8116
4852,mb-mp-gap-098619.cif,3.3052
4853,mb-mp-gap-013448.cif,0.4271
4854,mb-mp-gap-096412.cif,1.2631
4855,mb-mp-gap-105954.cif,2.1005
4856,mb-mp-gap-014601.cif,1.9483
4857,mb-mp-gap-033042.cif,0.9017
4858,mb-mp-gap-081165.cif,6.0652
4859,mb-mp-gap-086418.cif,0.8273
4860,mb-mp-gap-023938.cif,1.4676
4861,mb-mp-gap-095971.cif,1.1491
4862,mb-mp-gap-078557.cif,3.8272
4863,mb-mp-gap-087830.cif,3.0973
4864,mb-mp-gap-070357.cif,0.5535
4865,mb-mp-gap-003116.cif,3.2264
4866,mb-mp-gap-065409.cif,4.4
4867,mb-mp-gap-007597.cif,0.3128
4868,mb-mp-gap-057775.cif,1.9953
4869,mb-mp-gap-042422.cif,1.3438
4870,mb-mp-gap-034564.cif,0.6639
4871,mb-mp-gap-009177.cif,0.4303
4872,mb-mp-gap-070223.cif,6.2668
4873,mb-mp-gap-030941.cif,4.1409
4874,mb-mp-gap-099288.cif,2.5142
4875,mb-mp-gap-094421.cif,0.5825
4876,mb-mp-gap-077945.cif,0.3315
4877,mb-mp-gap-031024.cif,1.479
4878,mb-mp-gap-051782.cif,3.6099
4879,mb-mp-gap-077960.cif,1.9355
4880,mb-mp-gap-029188.cif,2.8076
4881,mb-mp-gap-066931.cif,0.774
4882,mb-mp-gap-004446.cif,2.0197
4883,mb-mp-gap-037987.cif,4.0352
4884,mb-mp-gap-038106.cif,3.2241
4885,mb-mp-gap-030811.cif,5.0115
4886,mb-mp-gap-019600.cif,4.9477
4887,mb-mp-gap-058697.cif,2.6298
4888,mb-mp-gap-033457.cif,2.0842
4889,mb-mp-gap-100458.cif,0.9209
4890,mb-mp-gap-097877.cif,4.7475
4891,mb-mp-gap-102031.cif,1.6758
4892,mb-mp-gap-006027.cif,4.8966
4893,mb-mp-gap-018783.cif,0.4249
4894,mb-mp-gap-025392.cif,2.305
4895,mb-mp-gap-092409.cif,2.9836
4896,mb-mp-gap-021145.cif,0.3117
4897,mb-mp-gap-070384.cif,1.0688
4898,mb-mp-gap-103683.cif,1.0651
4899,mb-mp-gap-103662.cif,0.9469
4900,mb-mp-gap-099794.cif,3.6888
4901,mb-mp-gap-027374.cif,0.2634
4902,mb-mp-gap-096633.cif,2.7062
4903,mb-mp-gap-030041.cif,0.5586
4904,mb-mp-gap-026040.cif,0.1436
4905,mb-mp-gap-017160.cif,3.0185
4906,mb-mp-gap-078627.cif,4.6864
4907,mb-mp-gap-038829.cif,2.3243
4908,mb-mp-gap-046272.cif,2.1606
4909,mb-mp-gap-064478.cif,2.9845
4910,mb-mp-gap-076459.cif,1.5049
4911,mb-mp-gap-078940.cif,2.2466
4912,mb-mp-gap-048286.cif,1.7649
4913,mb-mp-gap-057828.cif,3.6825
4914,mb-mp-gap-062861.cif,4.8449
4915,mb-mp-gap-034788.cif,2.6334
4916,mb-mp-gap-039402.cif,1.291
4917,mb-mp-gap-060419.cif,0.1267
4918,mb-mp-gap-020857.cif,3.0222
4919,mb-mp-gap-037018.cif,0.2562
4920,mb-mp-gap-038396.cif,0.8263
4921,mb-mp-gap-069755.cif,0.3298
4922,mb-mp-gap-020363.cif,0.9577
4923,mb-mp-gap-094867.cif,1.3618
4924,mb-mp-gap-082492.cif,0.6576
4925,mb-mp-gap-102650.cif,0.8988
4926,mb-mp-gap-095375.cif,2.2975
4927,mb-mp-gap-036130.cif,0.2342
4928,mb-mp-gap-094105.cif,3.7529
4929,mb-mp-gap-097362.cif,1.9428
4930,mb-mp-gap-064553.cif,2.2505
4931,mb-mp-gap-055915.cif,4.1262
4932,mb-mp-gap-004400.cif,0.2861
4933,mb-mp-gap-011580.cif,0.3338
4934,mb-mp-gap-069252.cif,2.8349
4935,mb-mp-gap-089382.cif,1.8099
4936,mb-mp-gap-071815.cif,4.3115
4937,mb-mp-gap-063420.cif,4.5327
4938,mb-mp-gap-072699.cif,3.5126
4939,mb-mp-gap-003067.cif,1.7038
4940,mb-mp-gap-074762.cif,4.724
4941,mb-mp-gap-053044.cif,0.5414
4942,mb-mp-gap-103747.cif,2.0845
4943,mb-mp-gap-026704.cif,1.8603
4944,mb-mp-gap-093676.cif,1.452
4945,mb-mp-gap-029547.cif,2.837
4946,mb-mp-gap-038117.cif,0.362
4947,mb-mp-gap-047101.cif,0.7624
4948,mb-mp-gap-047934.cif,3.0989
4949,mb-mp-gap-015197.cif,0.8364
4950,mb-mp-gap-032766.cif,4.1519
4951,mb-mp-gap-000547.cif,0.725
4952,mb-mp-gap-100946.cif,3.125
4953,mb-mp-gap-052253.cif,1.686
4954,mb-mp-gap-044884.cif,2.3788
4955,mb-mp-gap-075844.cif,3.0985
4956,mb-mp-gap-020856.cif,0.6514
4957,mb-mp-gap-057524.cif,2.9133
4958,mb-mp-gap-051698.cif,2.8493
4959,mb-mp-gap-098616.cif,5.2914
4960,mb-mp-gap-059826.cif,1.1507
4961,mb-mp-gap-011927.cif,0.7392
4962,mb-mp-gap-074162.cif,2.3666
4963,mb-mp-gap-103979.cif,4.0585
4964,mb-mp-gap-094557.cif,1.6301
4965,mb-mp-gap-073767.cif,1.7071
4966,mb-mp-gap-099132.cif,3.1935
4967,mb-mp-gap-088622.cif,0.9631
4968,mb-mp-gap-078145.cif,3.2403
4969,mb-mp-gap-075122.cif,2.8817
4970,mb-mp-gap-097887.cif,5.107
4971,mb-mp-gap-009201.cif,0.3667
4972,mb-mp-gap-081647.cif,3.6441
4973,mb-mp-gap-035112.cif,1.6302
4974,mb-mp-gap-089776.cif,3.4507
4975,mb-mp-gap-020307.cif,3.1115
4976,mb-mp-gap-080949.cif,2.1934
4977,mb-mp-gap-047610.cif,1.4406
4978,mb-mp-gap-027118.cif,3.0444
4979,mb-mp-gap-031955.cif,0.3537
4980,mb-mp-gap-075315.cif,0.5253
4981,mb-mp-gap-052473.cif,3.2777
4982,mb-mp-gap-033982.cif,3.7422
4983,mb-mp-gap-102879.cif,0.1094
4984,mb-mp-gap-078125.cif,1.9827
4985,mb-mp-gap-040465.cif,2.2691
4986,mb-mp-gap-065684.cif,3.0662
4987,mb-mp-gap-078795.cif,7.4872
4988,mb-mp-gap-042431.cif,2.4912
4989,mb-mp-gap-047518.cif,2.7462
4990,mb-mp-gap-014934.cif,1.1465
4991,mb-mp-gap-101558.cif,1.6153
4992,mb-mp-gap-024055.cif,0.7441
4993,mb-mp-gap-084689.cif,2.0705
4994,mb-mp-gap-006503.cif,0.9288
4995,mb-mp-gap-038031.cif,2.266
4996,mb-mp-gap-011354.cif,0.9717
4997,mb-mp-gap-018018.cif,1.496
4998,mb-mp-gap-079196.cif,3.4952
4999,mb-mp-gap-019201.cif,4.1544
5000,mb-mp-gap-018308.cif,0.2169
5001,mb-mp-gap-042573.cif,3.3108
5002,mb-mp-gap-043955.cif,1.9234
5003,mb-mp-gap-054733.cif,2.8743
5004,mb-mp-gap-098824.cif,3.1576
5005,mb-mp-gap-011832.cif,4.0029
5006,mb-mp-gap-036959.cif,3.6346
5007,mb-mp-gap-000374.cif,0.3561
5008,mb-mp-gap-061449.cif,5.1782
5009,mb-mp-gap-076170.cif,4.3283
5010,mb-mp-gap-013885.cif,0.2461
5011,mb-mp-gap-004014.cif,4.5667
5012,mb-mp-gap-019226.cif,0.3883
5013,mb-mp-gap-076577.cif,1.465
5014,mb-mp-gap-078929.cif,2.677
5015,mb-mp-gap-047808.cif,4.0512
5016,mb-mp-gap-067980.cif,2.3255
5017,mb-mp-gap-057887.cif,2.304
5018,mb-mp-gap-004777.cif,1.5462
5019,mb-mp-gap-054438.cif,2.3251
5020,mb-mp-gap-069347.cif,2.2617
5021,mb-mp-gap-057000.cif,3.9377
5022,mb-mp-gap-053500.cif,4.7368
5023,mb-mp-gap-066892.cif,4.4978
5024,mb-mp-gap-093327.cif,3.1764
5025,mb-mp-gap-054295.cif,1.2909
5026,mb-mp-gap-076209.cif,0.6643
5027,mb-mp-gap-025842.cif,3.7198
5028,mb-mp-gap-063191.cif,5.2647
5029,mb-mp-gap-008893.cif,3.2726
5030,mb-mp-gap-056252.cif,0.5496
5031,mb-mp-gap-093895.cif,1.7774
5032,mb-mp-gap-093607.cif,4.3798
5033,mb-mp-gap-032999.cif,0.7757
5034,mb-mp-gap-053859.cif,2.4078
5035,mb-mp-gap-032872.cif,4.3526
5036,mb-mp-gap-055996.cif,0.5246
5037,mb-mp-gap-092834.cif,2.102
5038,mb-mp-gap-068754.cif,2.8416
5039,mb-mp-gap-007868.cif,1.4989
5040,mb-mp-gap-076312.cif,0.1343
5041,mb-mp-gap-028730.cif,1.8128
5042,mb-mp-gap-015886.cif,2.6452
5043,mb-mp-gap-080763.cif,3.186
5044,mb-mp-gap-003352.cif,0.4286
5045,mb-mp-gap-089217.cif,4.5563
5046,mb-mp-gap-058104.cif,1.1145
5047,mb-mp-gap-016506.cif,1.7674
5048,mb-mp-gap-018305.cif,2.1804
5049,mb-mp-gap-034154.cif,3.415
5050,mb-mp-gap-073578.cif,5.6605
5051,mb-mp-gap-075839.cif,3.708
5052,mb-mp-gap-033135.cif,3.4657
5053,mb-mp-gap-104029.cif,2.442
5054,mb-mp-gap-096449.cif,5.4052
5055,mb-mp-gap-048003.cif,2.763
5056,mb-mp-gap-040571.cif,2.784
5057,mb-mp-gap-084243.cif,0.853
5058,mb-mp-gap-097960.cif,1.4572
5059,mb-mp-gap-012956.cif,0.1439
5060,mb-mp-gap-055681.cif,4.9456
5061,mb-mp-gap-051534.cif,2.692
5062,mb-mp-gap-023876.cif,3.742
5063,mb-mp-gap-091889.cif,3.3146
5064,mb-mp-gap-012297.cif,2.0438
5065,mb-mp-gap-058873.cif,5.6138
5066,mb-mp-gap-068728.cif,1.4185
5067,mb-mp-gap-038935.cif,3.1973
5068,mb-mp-gap-071625.cif,1.3743
5069,mb-mp-gap-056120.cif,1.3016
5070,mb-mp-gap-104222.cif,1.1864
5071,mb-mp-gap-075587.cif,1.5139
5072,mb-mp-gap-100779.cif,0.6074
5073,mb-mp-gap-021204.cif,3.0149
5074,mb-mp-gap-022882.cif,3.5843
5075,mb-mp-gap-030302.cif,0.1526
5076,mb-mp-gap-031634.cif,0.336
5077,mb-mp-gap-002736.cif,1.6188
5078,mb-mp-gap-011922.cif,0.3852
