ID,file,labels
2812,mb-mp-gap-028355.cif,0.1866
2813,mb-mp-gap-028360.cif,1.8884
2814,mb-mp-gap-028369.cif,1.1111
2815,mb-mp-gap-028370.cif,1.4003
2816,mb-mp-gap-028372.cif,0.2082
2817,mb-mp-gap-028384.cif,0.1909
2818,mb-mp-gap-028397.cif,0.7299
2819,mb-mp-gap-028400.cif,0.5837
2820,mb-mp-gap-028406.cif,0.1012
2821,mb-mp-gap-028407.cif,0.2601
2822,mb-mp-gap-028412.cif,0.374
2823,mb-mp-gap-028419.cif,2.8705
2824,mb-mp-gap-028423.cif,0.6487
2825,mb-mp-gap-028426.cif,0.85
2826,mb-mp-gap-028435.cif,3.6669
2827,mb-mp-gap-028438.cif,1.74
2828,mb-mp-gap-028439.cif,3.3548
2829,mb-mp-gap-028441.cif,3.1634
2830,mb-mp-gap-028446.cif,0.1128
2831,mb-mp-gap-028471.cif,0.9379
2832,mb-mp-gap-028476.cif,0.1255
2833,mb-mp-gap-028480.cif,0.2821
2834,mb-mp-gap-028490.cif,1.0643
2835,mb-mp-gap-028498.cif,3.5415
2836,mb-mp-gap-028508.cif,0.1266
2837,mb-mp-gap-028509.cif,3.4195
2838,mb-mp-gap-028510.cif,1.986
2839,mb-mp-gap-028511.cif,1.9752
2840,mb-mp-gap-028512.cif,1.9857
2841,mb-mp-gap-028514.cif,0.4599
2842,mb-mp-gap-028528.cif,3.6196
2843,mb-mp-gap-028531.cif,3.4072
2844,mb-mp-gap-028545.cif,0.633
2845,mb-mp-gap-028557.cif,0.2174
2846,mb-mp-gap-028591.cif,0.1354
2847,mb-mp-gap-028632.cif,0.1715
2848,mb-mp-gap-028691.cif,4.0302
2849,mb-mp-gap-028697.cif,3.1664
2850,mb-mp-gap-028701.cif,1.8448
2851,mb-mp-gap-028719.cif,1.7134
2852,mb-mp-gap-028770.cif,2.8528
2853,mb-mp-gap-028776.cif,0.1263
2854,mb-mp-gap-028788.cif,7.3689
2855,mb-mp-gap-028793.cif,0.4312
2856,mb-mp-gap-028794.cif,2.4361
2857,mb-mp-gap-028817.cif,4.7936
2858,mb-mp-gap-028820.cif,3.8286
2859,mb-mp-gap-028833.cif,3.7549
2860,mb-mp-gap-028839.cif,1.2364
2861,mb-mp-gap-028840.cif,1.0152
2862,mb-mp-gap-028848.cif,0.7267
2863,mb-mp-gap-028866.cif,0.9459
2864,mb-mp-gap-028867.cif,4.793
2865,mb-mp-gap-028877.cif,1.7037
2866,mb-mp-gap-028893.cif,2.2943
2867,mb-mp-gap-028901.cif,4.2234
2868,mb-mp-gap-028916.cif,4.9225
2869,mb-mp-gap-028922.cif,2.5466
2870,mb-mp-gap-028938.cif,0.3427
2871,mb-mp-gap-028947.cif,2.7297
2872,mb-mp-gap-028952.cif,2.8989
2873,mb-mp-gap-028962.cif,1.8912
2874,mb-mp-gap-028967.cif,3.504
2875,mb-mp-gap-028970.cif,0.7772
2876,mb-mp-gap-028986.cif,0.5227
2877,mb-mp-gap-028993.cif,0.5702
2878,mb-mp-gap-028995.cif,0.4419
2879,mb-mp-gap-029006.cif,1.4687
2880,mb-mp-gap-029017.cif,0.5936
2881,mb-mp-gap-029018.cif,0.9185
2882,mb-mp-gap-029020.cif,3.2092
2883,mb-mp-gap-029021.cif,1.0325
2884,mb-mp-gap-029030.cif,2.0074
2885,mb-mp-gap-029035.cif,2.8325
2886,mb-mp-gap-029036.cif,2.2881
2887,mb-mp-gap-029038.cif,2.5329
2888,mb-mp-gap-029041.cif,4.2436
2889,mb-mp-gap-029044.cif,4.2013
2890,mb-mp-gap-029045.cif,2.297
2891,mb-mp-gap-029049.cif,1.3185
2892,mb-mp-gap-029052.cif,3.5901
2893,mb-mp-gap-029069.cif,0.7279
2894,mb-mp-gap-029070.cif,1.075
2895,mb-mp-gap-029072.cif,1.351
2896,mb-mp-gap-029082.cif,0.8094
2897,mb-mp-gap-029088.cif,2.6585
2898,mb-mp-gap-029089.cif,3.2591
2899,mb-mp-gap-029093.cif,2.529
2900,mb-mp-gap-029098.cif,0.1574
2901,mb-mp-gap-029102.cif,2.3779
2902,mb-mp-gap-029124.cif,1.3026
2903,mb-mp-gap-029136.cif,3.576
2904,mb-mp-gap-029140.cif,0.4081
2905,mb-mp-gap-029144.cif,2.955
2906,mb-mp-gap-029147.cif,1.2374
2907,mb-mp-gap-029180.cif,0.9447
2908,mb-mp-gap-029188.cif,2.8076
2909,mb-mp-gap-029196.cif,0.2001
2910,mb-mp-gap-029200.cif,0.5725
2911,mb-mp-gap-029203.cif,0.2435
2912,mb-mp-gap-029240.cif,1.5331
2913,mb-mp-gap-029243.cif,1.279
2914,mb-mp-gap-029244.cif,0.4411
2915,mb-mp-gap-029245.cif,1.0342
2916,mb-mp-gap-029253.cif,4.6024
2917,mb-mp-gap-029286.cif,0.1501
2918,mb-mp-gap-029300.cif,1.5884
2919,mb-mp-gap-029309.cif,3.1725
2920,mb-mp-gap-029321.cif,1.7752
2921,mb-mp-gap-029335.cif,0.3364
2922,mb-mp-gap-029381.cif,3.5391
2923,mb-mp-gap-029382.cif,1.9334
2924,mb-mp-gap-029413.cif,0.239
2925,mb-mp-gap-029417.cif,0.4072
2926,mb-mp-gap-029421.cif,1.1939
2927,mb-mp-gap-029422.cif,0.906
2928,mb-mp-gap-029439.cif,0.7755
2929,mb-mp-gap-029442.cif,1.6053
2930,mb-mp-gap-029450.cif,1.0098
2931,mb-mp-gap-029458.cif,1.1991
2932,mb-mp-gap-029462.cif,3.2731
2933,mb-mp-gap-029469.cif,3.2028
2934,mb-mp-gap-029526.cif,1.5119
2935,mb-mp-gap-029541.cif,4.6354
2936,mb-mp-gap-029545.cif,3.6294
2937,mb-mp-gap-029557.cif,3.2919
2938,mb-mp-gap-029559.cif,5.4413
2939,mb-mp-gap-029560.cif,0.6992
2940,mb-mp-gap-029563.cif,5.5604
2941,mb-mp-gap-029573.cif,0.4073
2942,mb-mp-gap-029581.cif,4.4561
2943,mb-mp-gap-029598.cif,3.185
2944,mb-mp-gap-029611.cif,2.9934
2945,mb-mp-gap-029619.cif,0.3268
2946,mb-mp-gap-029631.cif,0.2573
2947,mb-mp-gap-029634.cif,2.366
2948,mb-mp-gap-029644.cif,2.1251
2949,mb-mp-gap-029687.cif,0.4877
2950,mb-mp-gap-029691.cif,1.7944
2951,mb-mp-gap-029720.cif,1.6093
2952,mb-mp-gap-029728.cif,2.5919
2953,mb-mp-gap-029747.cif,3.5394
2954,mb-mp-gap-029750.cif,2.9991
2955,mb-mp-gap-029792.cif,0.3444
2956,mb-mp-gap-029801.cif,3.4299
2957,mb-mp-gap-029814.cif,0.3081
2958,mb-mp-gap-029823.cif,0.1548
2959,mb-mp-gap-029829.cif,4.0021
2960,mb-mp-gap-029849.cif,1.9671
2961,mb-mp-gap-029853.cif,0.7057
2962,mb-mp-gap-029858.cif,2.5417
2963,mb-mp-gap-029870.cif,3.0236
2964,mb-mp-gap-029876.cif,4.785
2965,mb-mp-gap-029877.cif,1.289
2966,mb-mp-gap-029879.cif,1.8692
2967,mb-mp-gap-029900.cif,2.558
2968,mb-mp-gap-029901.cif,2.6407
2969,mb-mp-gap-029908.cif,2.5643
2970,mb-mp-gap-029910.cif,2.7782
2971,mb-mp-gap-029912.cif,3.6065
2972,mb-mp-gap-029917.cif,2.7905
2973,mb-mp-gap-029923.cif,2.8903
2974,mb-mp-gap-029931.cif,3.8072
2975,mb-mp-gap-029932.cif,4.1874
2976,mb-mp-gap-029935.cif,2.9516
2977,mb-mp-gap-029950.cif,2.8651
2978,mb-mp-gap-029958.cif,2.9841
2979,mb-mp-gap-029963.cif,4.0613
2980,mb-mp-gap-029966.cif,3.164
2981,mb-mp-gap-029977.cif,2.9119
2982,mb-mp-gap-029981.cif,1.5192
2983,mb-mp-gap-029984.cif,2.8805
2984,mb-mp-gap-029990.cif,2.52
2985,mb-mp-gap-030009.cif,2.7763
2986,mb-mp-gap-030010.cif,2.8799
2987,mb-mp-gap-030012.cif,1.7324
2988,mb-mp-gap-030020.cif,0.8058
2989,mb-mp-gap-030023.cif,3.2713
2990,mb-mp-gap-030025.cif,2.1785
2991,mb-mp-gap-030032.cif,1.509
2992,mb-mp-gap-030033.cif,1.2638
2993,mb-mp-gap-030056.cif,2.3683
2994,mb-mp-gap-030063.cif,2.1219
2995,mb-mp-gap-030065.cif,4.577
2996,mb-mp-gap-030070.cif,1.5718
2997,mb-mp-gap-030073.cif,2.3451
2998,mb-mp-gap-030086.cif,1.7637
2999,mb-mp-gap-030089.cif,3.8729
3000,mb-mp-gap-030099.cif,1.4374
3001,mb-mp-gap-030100.cif,4.0614
3002,mb-mp-gap-030113.cif,2.9523
3003,mb-mp-gap-030116.cif,1.7009
3004,mb-mp-gap-030122.cif,1.4047
3005,mb-mp-gap-030124.cif,1.3384
3006,mb-mp-gap-030134.cif,3.4913
3007,mb-mp-gap-030137.cif,0.4108
3008,mb-mp-gap-030146.cif,1.9286
3009,mb-mp-gap-030148.cif,0.8929
3010,mb-mp-gap-030161.cif,0.5436
3011,mb-mp-gap-030180.cif,3.3999
3012,mb-mp-gap-030182.cif,1.8189
3013,mb-mp-gap-030189.cif,1.0883
3014,mb-mp-gap-030190.cif,3.7802
3015,mb-mp-gap-030192.cif,1.077
3016,mb-mp-gap-030211.cif,0.741
3017,mb-mp-gap-030215.cif,0.9415
3018,mb-mp-gap-030223.cif,0.8866
3019,mb-mp-gap-030241.cif,0.4236
3020,mb-mp-gap-030250.cif,0.2101
3021,mb-mp-gap-030254.cif,4.2918
3022,mb-mp-gap-030263.cif,0.6123
3023,mb-mp-gap-030269.cif,0.1536
3024,mb-mp-gap-030279.cif,1.5405
3025,mb-mp-gap-030288.cif,0.1148
3026,mb-mp-gap-030296.cif,3.2401
3027,mb-mp-gap-030300.cif,1.0167
3028,mb-mp-gap-030352.cif,4.7653
3029,mb-mp-gap-030362.cif,2.5614
3030,mb-mp-gap-030381.cif,5.9458
3031,mb-mp-gap-030382.cif,3.7555
3032,mb-mp-gap-030383.cif,3.2699
3033,mb-mp-gap-030396.cif,4.511
3034,mb-mp-gap-030404.cif,3.0875
3035,mb-mp-gap-030420.cif,2.9716
3036,mb-mp-gap-030423.cif,0.5498
3037,mb-mp-gap-030430.cif,0.5888
3038,mb-mp-gap-030432.cif,0.3345
3039,mb-mp-gap-030442.cif,0.7921
3040,mb-mp-gap-030446.cif,2.1429
3041,mb-mp-gap-030454.cif,1.8441
3042,mb-mp-gap-030458.cif,1.276
3043,mb-mp-gap-030486.cif,4.3984
3044,mb-mp-gap-030502.cif,0.496
3045,mb-mp-gap-030505.cif,0.2908
3046,mb-mp-gap-030513.cif,1.3492
3047,mb-mp-gap-030546.cif,0.3664
3048,mb-mp-gap-030554.cif,1.5155
3049,mb-mp-gap-030555.cif,4.1876
3050,mb-mp-gap-030561.cif,3.7261
3051,mb-mp-gap-030571.cif,0.3099
3052,mb-mp-gap-030572.cif,2.511
3053,mb-mp-gap-030576.cif,1.156
3054,mb-mp-gap-030578.cif,3.0702
3055,mb-mp-gap-030655.cif,2.5573
3056,mb-mp-gap-030660.cif,2.775
3057,mb-mp-gap-030666.cif,1.6494
3058,mb-mp-gap-030690.cif,0.1619
3059,mb-mp-gap-030713.cif,4.0918
3060,mb-mp-gap-030774.cif,1.0971
3061,mb-mp-gap-030780.cif,2.0234
3062,mb-mp-gap-030800.cif,0.9698
3063,mb-mp-gap-030802.cif,2.6554
3064,mb-mp-gap-030834.cif,0.8357
3065,mb-mp-gap-030844.cif,4.6632
3066,mb-mp-gap-030864.cif,3.1558
3067,mb-mp-gap-030887.cif,1.4864
3068,mb-mp-gap-030891.cif,1.4945
3069,mb-mp-gap-030892.cif,3.5201
3070,mb-mp-gap-030895.cif,1.6946
3071,mb-mp-gap-030903.cif,4.4658
3072,mb-mp-gap-030910.cif,3.762
3073,mb-mp-gap-030911.cif,1.6913
3074,mb-mp-gap-030914.cif,3.499
3075,mb-mp-gap-030915.cif,1.6791
3076,mb-mp-gap-030917.cif,4.072
3077,mb-mp-gap-030927.cif,0.1978
3078,mb-mp-gap-030940.cif,0.3309
3079,mb-mp-gap-030946.cif,1.4813
3080,mb-mp-gap-030949.cif,0.4377
3081,mb-mp-gap-030950.cif,1.1233
3082,mb-mp-gap-030951.cif,0.6234
3083,mb-mp-gap-030957.cif,0.9538
3084,mb-mp-gap-030969.cif,0.9421
3085,mb-mp-gap-030978.cif,3.9279
3086,mb-mp-gap-030981.cif,3.3444
3087,mb-mp-gap-030983.cif,1.9409
3088,mb-mp-gap-030998.cif,0.9325
3089,mb-mp-gap-031002.cif,3.0935
3090,mb-mp-gap-031011.cif,1.1136
3091,mb-mp-gap-031014.cif,1.5067
3092,mb-mp-gap-031022.cif,2.1432
3093,mb-mp-gap-031024.cif,1.479
3094,mb-mp-gap-031035.cif,1.5229
3095,mb-mp-gap-031038.cif,0.7877
3096,mb-mp-gap-031044.cif,0.2176
3097,mb-mp-gap-031045.cif,3.6201
3098,mb-mp-gap-031050.cif,1.9108
3099,mb-mp-gap-031053.cif,1.6549
3100,mb-mp-gap-031055.cif,4.7013
3101,mb-mp-gap-031057.cif,0.8115
3102,mb-mp-gap-031071.cif,1.1939
3103,mb-mp-gap-031082.cif,1.0088
3104,mb-mp-gap-031085.cif,1.1688
3105,mb-mp-gap-031086.cif,1.8918
3106,mb-mp-gap-031093.cif,3.5578
3107,mb-mp-gap-031113.cif,3.5999
3108,mb-mp-gap-031121.cif,0.5696
3109,mb-mp-gap-031128.cif,2.9006
3110,mb-mp-gap-031133.cif,3.7784
3111,mb-mp-gap-031137.cif,3.3083
3112,mb-mp-gap-031144.cif,3.0836
3113,mb-mp-gap-031161.cif,0.1108
3114,mb-mp-gap-031165.cif,0.7234
3115,mb-mp-gap-031171.cif,4.9149
3116,mb-mp-gap-031179.cif,0.8782
3117,mb-mp-gap-031182.cif,3.3165
3118,mb-mp-gap-031184.cif,0.8091
3119,mb-mp-gap-031189.cif,0.1133
3120,mb-mp-gap-031204.cif,0.8317
3121,mb-mp-gap-031217.cif,0.6839
3122,mb-mp-gap-031234.cif,3.0903
3123,mb-mp-gap-031241.cif,1.9696
3124,mb-mp-gap-031263.cif,0.3435
3125,mb-mp-gap-031270.cif,3.1921
3126,mb-mp-gap-031294.cif,2.0665
3127,mb-mp-gap-031297.cif,2.5933
3128,mb-mp-gap-031298.cif,2.4279
3129,mb-mp-gap-031345.cif,0.1608
3130,mb-mp-gap-031346.cif,0.5774
3131,mb-mp-gap-031352.cif,4.3859
3132,mb-mp-gap-031354.cif,1.4293
3133,mb-mp-gap-031373.cif,2.3237
3134,mb-mp-gap-031374.cif,1.5012
3135,mb-mp-gap-031375.cif,2.9512
3136,mb-mp-gap-031376.cif,3.112
3137,mb-mp-gap-031377.cif,0.8697
3138,mb-mp-gap-031383.cif,1.5799
3139,mb-mp-gap-031392.cif,1.1597
3140,mb-mp-gap-031406.cif,4.8559
3141,mb-mp-gap-031418.cif,0.675
3142,mb-mp-gap-031424.cif,0.8412
3143,mb-mp-gap-031438.cif,2.2674
3144,mb-mp-gap-031452.cif,7.4664
3145,mb-mp-gap-031504.cif,0.2578
3146,mb-mp-gap-031513.cif,1.8673
3147,mb-mp-gap-031529.cif,4.9156
3148,mb-mp-gap-031532.cif,0.1076
3149,mb-mp-gap-031538.cif,3.8705
3150,mb-mp-gap-031552.cif,2.8886
3151,mb-mp-gap-031554.cif,0.4621
3152,mb-mp-gap-031558.cif,4.7231
3153,mb-mp-gap-031570.cif,4.0146
3154,mb-mp-gap-031585.cif,3.1915
3155,mb-mp-gap-031586.cif,1.9317
3156,mb-mp-gap-031658.cif,1.5353
3157,mb-mp-gap-031661.cif,1.2219
3158,mb-mp-gap-031706.cif,2.2586
3159,mb-mp-gap-031726.cif,1.5095
3160,mb-mp-gap-031742.cif,0.3835
3161,mb-mp-gap-031748.cif,2.7152
3162,mb-mp-gap-031749.cif,2.1809
3163,mb-mp-gap-031754.cif,3.9446
3164,mb-mp-gap-031758.cif,1.3755
3165,mb-mp-gap-031765.cif,3.0469
3166,mb-mp-gap-031780.cif,2.2802
3167,mb-mp-gap-031792.cif,4.2766
3168,mb-mp-gap-031804.cif,3.9814
3169,mb-mp-gap-031809.cif,2.3372
3170,mb-mp-gap-031839.cif,3.1068
3171,mb-mp-gap-031843.cif,3.1055
3172,mb-mp-gap-031858.cif,0.8119
3173,mb-mp-gap-031860.cif,1.719
3174,mb-mp-gap-031867.cif,4.7432
3175,mb-mp-gap-031870.cif,3.9865
3176,mb-mp-gap-031878.cif,4.2989
3177,mb-mp-gap-031882.cif,1.8286
3178,mb-mp-gap-031891.cif,4.1829
3179,mb-mp-gap-031892.cif,2.523
3180,mb-mp-gap-031904.cif,3.0349
3181,mb-mp-gap-031906.cif,4.2235
3182,mb-mp-gap-031922.cif,1.2697
3183,mb-mp-gap-031925.cif,3.4191
3184,mb-mp-gap-031941.cif,2.8586
3185,mb-mp-gap-031944.cif,1.1788
3186,mb-mp-gap-031948.cif,0.829
3187,mb-mp-gap-031949.cif,1.0087
3188,mb-mp-gap-031954.cif,0.3162
3189,mb-mp-gap-031969.cif,0.3906
3190,mb-mp-gap-031972.cif,0.4454
3191,mb-mp-gap-031975.cif,0.8578
3192,mb-mp-gap-031976.cif,0.4358
3193,mb-mp-gap-031984.cif,1.2594
3194,mb-mp-gap-031993.cif,1.4949
3195,mb-mp-gap-031999.cif,1.1479
3196,mb-mp-gap-032019.cif,2.2142
3197,mb-mp-gap-032022.cif,2.483
3198,mb-mp-gap-032027.cif,2.7245
3199,mb-mp-gap-032028.cif,3.7124
3200,mb-mp-gap-032031.cif,3.2748
3201,mb-mp-gap-032032.cif,0.1237
3202,mb-mp-gap-032034.cif,0.8773
3203,mb-mp-gap-032051.cif,4.447
3204,mb-mp-gap-032052.cif,1.9374
3205,mb-mp-gap-032054.cif,3.5102
3206,mb-mp-gap-032055.cif,2.9149
3207,mb-mp-gap-032057.cif,2.4426
3208,mb-mp-gap-032064.cif,2.7586
3209,mb-mp-gap-032091.cif,2.1096
3210,mb-mp-gap-032095.cif,1.707
3211,mb-mp-gap-032110.cif,3.5422
3212,mb-mp-gap-032114.cif,4.592
3213,mb-mp-gap-032120.cif,1.2866
3214,mb-mp-gap-032124.cif,0.1197
3215,mb-mp-gap-032125.cif,0.738
3216,mb-mp-gap-032142.cif,3.5986
3217,mb-mp-gap-032147.cif,2.7818
3218,mb-mp-gap-032150.cif,2.8768
3219,mb-mp-gap-032163.cif,0.4358
3220,mb-mp-gap-032169.cif,2.9254
3221,mb-mp-gap-032183.cif,0.4496
3222,mb-mp-gap-032195.cif,0.4388
3223,mb-mp-gap-032206.cif,1.4935
3224,mb-mp-gap-032207.cif,0.8549
3225,mb-mp-gap-032219.cif,1.5852
3226,mb-mp-gap-032232.cif,2.9636
3227,mb-mp-gap-032237.cif,3.4139
3228,mb-mp-gap-032238.cif,2.2516
3229,mb-mp-gap-032246.cif,2.4495
3230,mb-mp-gap-032252.cif,1.9004
3231,mb-mp-gap-032256.cif,1.5338
3232,mb-mp-gap-032270.cif,0.3085
3233,mb-mp-gap-032274.cif,1.7265
3234,mb-mp-gap-032277.cif,0.1804
3235,mb-mp-gap-032282.cif,2.5583
3236,mb-mp-gap-032285.cif,4.0901
3237,mb-mp-gap-032326.cif,2.7326
3238,mb-mp-gap-032345.cif,3.087
3239,mb-mp-gap-032355.cif,2.0853
3240,mb-mp-gap-032364.cif,1.6711
3241,mb-mp-gap-032369.cif,0.6808
3242,mb-mp-gap-032374.cif,1.8495
3243,mb-mp-gap-032381.cif,0.7054
3244,mb-mp-gap-032383.cif,0.5255
3245,mb-mp-gap-032399.cif,3.3579
3246,mb-mp-gap-032404.cif,0.1612
3247,mb-mp-gap-032406.cif,0.2715
3248,mb-mp-gap-032415.cif,0.2858
3249,mb-mp-gap-032458.cif,3.4443
3250,mb-mp-gap-032460.cif,2.1383
3251,mb-mp-gap-032477.cif,0.2081
3252,mb-mp-gap-032491.cif,2.1626
3253,mb-mp-gap-032496.cif,0.7035
3254,mb-mp-gap-032498.cif,1.814
3255,mb-mp-gap-032501.cif,0.3193
3256,mb-mp-gap-032518.cif,0.2292
3257,mb-mp-gap-032541.cif,2.9825
3258,mb-mp-gap-032577.cif,0.8858
3259,mb-mp-gap-032579.cif,3.746
3260,mb-mp-gap-032649.cif,0.5322
3261,mb-mp-gap-032663.cif,1.9108
3262,mb-mp-gap-032670.cif,3.2204
3263,mb-mp-gap-032729.cif,3.0095
3264,mb-mp-gap-032731.cif,1.143
3265,mb-mp-gap-032749.cif,1.3001
3266,mb-mp-gap-032754.cif,4.1843
3267,mb-mp-gap-032763.cif,3.5064
3268,mb-mp-gap-032767.cif,3.5253
3269,mb-mp-gap-032771.cif,0.3155
3270,mb-mp-gap-032774.cif,0.7482
3271,mb-mp-gap-032775.cif,1.168
3272,mb-mp-gap-032779.cif,2.0496
3273,mb-mp-gap-032787.cif,2.6108
3274,mb-mp-gap-032795.cif,1.1359
3275,mb-mp-gap-032803.cif,1.5419
3276,mb-mp-gap-032811.cif,0.7878
3277,mb-mp-gap-032812.cif,3.8651
3278,mb-mp-gap-032816.cif,0.1289
3279,mb-mp-gap-032817.cif,0.6344
3280,mb-mp-gap-032826.cif,1.6138
3281,mb-mp-gap-032839.cif,6.2167
3282,mb-mp-gap-032841.cif,1.5737
3283,mb-mp-gap-032854.cif,3.9751
3284,mb-mp-gap-032855.cif,1.8137
3285,mb-mp-gap-032861.cif,3.6404
3286,mb-mp-gap-032864.cif,2.1007
3287,mb-mp-gap-032866.cif,3.3905
3288,mb-mp-gap-032870.cif,1.2456
3289,mb-mp-gap-032890.cif,1.9537
3290,mb-mp-gap-032899.cif,1.7858
3291,mb-mp-gap-032904.cif,3.0472
3292,mb-mp-gap-032906.cif,2.1751
3293,mb-mp-gap-032907.cif,2.8515
3294,mb-mp-gap-032926.cif,0.5463
3295,mb-mp-gap-032927.cif,1.2578
3296,mb-mp-gap-032934.cif,1.9749
3297,mb-mp-gap-032936.cif,2.614
3298,mb-mp-gap-032946.cif,4.1274
3299,mb-mp-gap-032957.cif,0.7227
3300,mb-mp-gap-032965.cif,0.7461
3301,mb-mp-gap-032968.cif,5.0012
3302,mb-mp-gap-032979.cif,1.22
3303,mb-mp-gap-032999.cif,0.7757
3304,mb-mp-gap-033003.cif,1.1087
3305,mb-mp-gap-033019.cif,2.5271
3306,mb-mp-gap-033029.cif,2.3823
3307,mb-mp-gap-033032.cif,0.2899
3308,mb-mp-gap-033036.cif,3.9627
3309,mb-mp-gap-033044.cif,1.1768
3310,mb-mp-gap-033055.cif,1.0301
3311,mb-mp-gap-033057.cif,0.1229
3312,mb-mp-gap-033059.cif,0.9115
3313,mb-mp-gap-033068.cif,0.7728
3314,mb-mp-gap-033081.cif,0.9196
3315,mb-mp-gap-033082.cif,1.3636
3316,mb-mp-gap-033091.cif,0.8636
3317,mb-mp-gap-033107.cif,1.5214
3318,mb-mp-gap-033117.cif,1.4565
3319,mb-mp-gap-033119.cif,1.9105
3320,mb-mp-gap-033121.cif,2.2652
3321,mb-mp-gap-033137.cif,0.8874
3322,mb-mp-gap-033138.cif,3.4986
3323,mb-mp-gap-033140.cif,0.8413
3324,mb-mp-gap-033147.cif,0.7537
3325,mb-mp-gap-033161.cif,0.5449
3326,mb-mp-gap-033165.cif,0.7996
3327,mb-mp-gap-033183.cif,1.7218
3328,mb-mp-gap-033185.cif,2.2504
3329,mb-mp-gap-033215.cif,6.475
3330,mb-mp-gap-033221.cif,1.1408
3331,mb-mp-gap-033225.cif,2.9152
3332,mb-mp-gap-033249.cif,1.8185
3333,mb-mp-gap-033281.cif,0.5294
3334,mb-mp-gap-033288.cif,1.5865
3335,mb-mp-gap-033294.cif,0.3473
3336,mb-mp-gap-033304.cif,1.6157
3337,mb-mp-gap-033319.cif,5.3421
3338,mb-mp-gap-033328.cif,0.4809
3339,mb-mp-gap-033331.cif,0.1132
3340,mb-mp-gap-033339.cif,0.9445
3341,mb-mp-gap-033353.cif,0.3084
3342,mb-mp-gap-033363.cif,1.039
3343,mb-mp-gap-033368.cif,2.1467
3344,mb-mp-gap-033397.cif,3.3084
3345,mb-mp-gap-033424.cif,1.7351
3346,mb-mp-gap-033436.cif,1.464
3347,mb-mp-gap-033442.cif,1.0515
3348,mb-mp-gap-033449.cif,2.1068
3349,mb-mp-gap-033454.cif,0.7637
3350,mb-mp-gap-033455.cif,0.7971
3351,mb-mp-gap-033457.cif,2.0842
3352,mb-mp-gap-033536.cif,0.2147
3353,mb-mp-gap-033540.cif,2.0634
3354,mb-mp-gap-033541.cif,0.8748
3355,mb-mp-gap-033568.cif,3.3823
3356,mb-mp-gap-033569.cif,2.2994
3357,mb-mp-gap-033576.cif,5.1997
3358,mb-mp-gap-033579.cif,0.2127
3359,mb-mp-gap-033607.cif,4.1513
3360,mb-mp-gap-033609.cif,2.6454
3361,mb-mp-gap-033620.cif,3.3275
3362,mb-mp-gap-033628.cif,2.961
3363,mb-mp-gap-033631.cif,0.5708
3364,mb-mp-gap-033657.cif,3.4544
3365,mb-mp-gap-033660.cif,0.4832
3366,mb-mp-gap-033683.cif,0.9946
3367,mb-mp-gap-033693.cif,1.0862
3368,mb-mp-gap-033709.cif,1.3206
3369,mb-mp-gap-033743.cif,1.0691
3370,mb-mp-gap-033744.cif,2.2056
3371,mb-mp-gap-033748.cif,2.6138
3372,mb-mp-gap-033751.cif,0.3239
3373,mb-mp-gap-033753.cif,0.5295
3374,mb-mp-gap-033797.cif,3.6282
3375,mb-mp-gap-033805.cif,0.7073
3376,mb-mp-gap-033806.cif,5.4611
3377,mb-mp-gap-033812.cif,0.5025
3378,mb-mp-gap-033824.cif,2.0282
3379,mb-mp-gap-033826.cif,2.6419
3380,mb-mp-gap-033827.cif,3.537
3381,mb-mp-gap-033835.cif,3.9975
3382,mb-mp-gap-033841.cif,2.1439
3383,mb-mp-gap-033851.cif,3.5824
3384,mb-mp-gap-033854.cif,2.2704
3385,mb-mp-gap-033860.cif,1.2705
3386,mb-mp-gap-033873.cif,4.3399
3387,mb-mp-gap-033881.cif,3.9322
3388,mb-mp-gap-033891.cif,4.0522
3389,mb-mp-gap-033892.cif,1.8167
3390,mb-mp-gap-033896.cif,0.7101
3391,mb-mp-gap-033898.cif,2.1891
3392,mb-mp-gap-033918.cif,3.7525
3393,mb-mp-gap-033923.cif,5.1174
3394,mb-mp-gap-033926.cif,1.6172
3395,mb-mp-gap-033929.cif,7.0887
3396,mb-mp-gap-033932.cif,1.981
3397,mb-mp-gap-033938.cif,4.5011
3398,mb-mp-gap-033946.cif,0.4448
3399,mb-mp-gap-033947.cif,2.954
3400,mb-mp-gap-033958.cif,0.869
3401,mb-mp-gap-033960.cif,0.686
3402,mb-mp-gap-033965.cif,0.4386
3403,mb-mp-gap-033972.cif,1.503
3404,mb-mp-gap-033973.cif,2.911
3405,mb-mp-gap-033978.cif,2.2336
3406,mb-mp-gap-033982.cif,3.7422
3407,mb-mp-gap-033988.cif,1.429
3408,mb-mp-gap-033991.cif,0.7303
3409,mb-mp-gap-034000.cif,1.5074
3410,mb-mp-gap-034001.cif,1.4374
3411,mb-mp-gap-034008.cif,2.2011
3412,mb-mp-gap-034018.cif,1.0567
3413,mb-mp-gap-034028.cif,2.7967
3414,mb-mp-gap-034029.cif,3.8297
3415,mb-mp-gap-034032.cif,2.488
3416,mb-mp-gap-034034.cif,1.5588
3417,mb-mp-gap-034050.cif,4.4946
3418,mb-mp-gap-034054.cif,1.6364
3419,mb-mp-gap-034056.cif,0.3769
3420,mb-mp-gap-034057.cif,2.5334
3421,mb-mp-gap-034068.cif,0.4335
3422,mb-mp-gap-034071.cif,2.7165
