ID,file,labels
2931,mb-mp-gap-028688.cif,0.1698
2932,mb-mp-gap-028695.cif,1.1488
2933,mb-mp-gap-028707.cif,0.6759
2934,mb-mp-gap-028731.cif,4.3266
2935,mb-mp-gap-028732.cif,2.0186
2936,mb-mp-gap-028735.cif,2.8292
2937,mb-mp-gap-028744.cif,1.9449
2938,mb-mp-gap-028777.cif,0.2935
2939,mb-mp-gap-028785.cif,0.1837
2940,mb-mp-gap-028787.cif,2.0457
2941,mb-mp-gap-028791.cif,2.4736
2942,mb-mp-gap-028795.cif,4.2459
2943,mb-mp-gap-028807.cif,2.297
2944,mb-mp-gap-028809.cif,0.2212
2945,mb-mp-gap-028821.cif,3.4228
2946,mb-mp-gap-028824.cif,4.4464
2947,mb-mp-gap-028836.cif,1.4742
2948,mb-mp-gap-028847.cif,0.6819
2949,mb-mp-gap-028851.cif,7.5583
2950,mb-mp-gap-028852.cif,3.2651
2951,mb-mp-gap-028855.cif,5.3356
2952,mb-mp-gap-028856.cif,3.5691
2953,mb-mp-gap-028858.cif,2.6022
2954,mb-mp-gap-028869.cif,0.9538
2955,mb-mp-gap-028876.cif,4.1708
2956,mb-mp-gap-028880.cif,3.582
2957,mb-mp-gap-028883.cif,4.1552
2958,mb-mp-gap-028886.cif,2.8306
2959,mb-mp-gap-028892.cif,0.9376
2960,mb-mp-gap-028894.cif,4.1705
2961,mb-mp-gap-028899.cif,5.1849
2962,mb-mp-gap-028917.cif,3.2912
2963,mb-mp-gap-028919.cif,3.1805
2964,mb-mp-gap-028926.cif,2.3149
2965,mb-mp-gap-028928.cif,1.4346
2966,mb-mp-gap-028944.cif,3.5443
2967,mb-mp-gap-028949.cif,0.9009
2968,mb-mp-gap-028964.cif,2.494
2969,mb-mp-gap-028972.cif,1.19
2970,mb-mp-gap-028973.cif,1.0599
2971,mb-mp-gap-028983.cif,0.9827
2972,mb-mp-gap-028988.cif,1.56
2973,mb-mp-gap-028991.cif,1.9941
2974,mb-mp-gap-029002.cif,1.0943
2975,mb-mp-gap-029003.cif,1.5209
2976,mb-mp-gap-029013.cif,3.2691
2977,mb-mp-gap-029015.cif,1.9253
2978,mb-mp-gap-029016.cif,2.7054
2979,mb-mp-gap-029023.cif,1.2666
2980,mb-mp-gap-029037.cif,1.7651
2981,mb-mp-gap-029051.cif,3.761
2982,mb-mp-gap-029054.cif,1.3764
2983,mb-mp-gap-029056.cif,0.1045
2984,mb-mp-gap-029060.cif,1.2902
2985,mb-mp-gap-029063.cif,2.7324
2986,mb-mp-gap-029074.cif,2.4046
2987,mb-mp-gap-029080.cif,0.9356
2988,mb-mp-gap-029084.cif,0.6268
2989,mb-mp-gap-029095.cif,1.2029
2990,mb-mp-gap-029097.cif,0.3089
2991,mb-mp-gap-029101.cif,0.4535
2992,mb-mp-gap-029123.cif,2.7177
2993,mb-mp-gap-029135.cif,3.4318
2994,mb-mp-gap-029166.cif,0.3848
2995,mb-mp-gap-029205.cif,2.0061
2996,mb-mp-gap-029206.cif,4.6493
2997,mb-mp-gap-029228.cif,2.1276
2998,mb-mp-gap-029231.cif,1.7575
2999,mb-mp-gap-029280.cif,2.1951
3000,mb-mp-gap-029285.cif,1.7938
3001,mb-mp-gap-029294.cif,0.4868
3002,mb-mp-gap-029295.cif,2.7184
3003,mb-mp-gap-029296.cif,1.1468
3004,mb-mp-gap-029297.cif,0.3566
3005,mb-mp-gap-029304.cif,2.418
3006,mb-mp-gap-029310.cif,1.6501
3007,mb-mp-gap-029333.cif,0.7831
3008,mb-mp-gap-029334.cif,2.732
3009,mb-mp-gap-029384.cif,2.4885
3010,mb-mp-gap-029385.cif,3.0815
3011,mb-mp-gap-029391.cif,4.1435
3012,mb-mp-gap-029401.cif,2.036
3013,mb-mp-gap-029405.cif,1.399
3014,mb-mp-gap-029407.cif,2.7902
3015,mb-mp-gap-029425.cif,0.2739
3016,mb-mp-gap-029427.cif,0.403
3017,mb-mp-gap-029428.cif,0.1902
3018,mb-mp-gap-029443.cif,3.7223
3019,mb-mp-gap-029446.cif,0.1791
3020,mb-mp-gap-029455.cif,0.8565
3021,mb-mp-gap-029459.cif,0.2796
3022,mb-mp-gap-029463.cif,2.1237
3023,mb-mp-gap-029466.cif,0.9145
3024,mb-mp-gap-029467.cif,0.7204
3025,mb-mp-gap-029468.cif,1.5085
3026,mb-mp-gap-029471.cif,0.161
3027,mb-mp-gap-029527.cif,0.7903
3028,mb-mp-gap-029533.cif,1.9782
3029,mb-mp-gap-029538.cif,4.7867
3030,mb-mp-gap-029542.cif,3.8108
3031,mb-mp-gap-029550.cif,0.1193
3032,mb-mp-gap-029551.cif,0.1777
3033,mb-mp-gap-029561.cif,0.5108
3034,mb-mp-gap-029564.cif,0.2742
3035,mb-mp-gap-029568.cif,3.1645
3036,mb-mp-gap-029569.cif,2.7791
3037,mb-mp-gap-029576.cif,3.325
3038,mb-mp-gap-029589.cif,2.5439
3039,mb-mp-gap-029590.cif,4.3533
3040,mb-mp-gap-029592.cif,0.293
3041,mb-mp-gap-029593.cif,7.716
3042,mb-mp-gap-029597.cif,3.2499
3043,mb-mp-gap-029605.cif,0.3688
3044,mb-mp-gap-029613.cif,3.2515
3045,mb-mp-gap-029633.cif,2.3465
3046,mb-mp-gap-029635.cif,2.4099
3047,mb-mp-gap-029667.cif,1.2891
3048,mb-mp-gap-029698.cif,0.2794
3049,mb-mp-gap-029713.cif,0.4387
3050,mb-mp-gap-029714.cif,0.5088
3051,mb-mp-gap-029717.cif,0.8589
3052,mb-mp-gap-029718.cif,1.2662
3053,mb-mp-gap-029729.cif,0.877
3054,mb-mp-gap-029751.cif,1.7988
3055,mb-mp-gap-029752.cif,2.2801
3056,mb-mp-gap-029767.cif,0.9721
3057,mb-mp-gap-029772.cif,4.3566
3058,mb-mp-gap-029774.cif,2.5404
3059,mb-mp-gap-029775.cif,2.7466
3060,mb-mp-gap-029795.cif,1.5536
3061,mb-mp-gap-029816.cif,3.3563
3062,mb-mp-gap-029836.cif,2.6593
3063,mb-mp-gap-029841.cif,3.8401
3064,mb-mp-gap-029852.cif,4.1595
3065,mb-mp-gap-029854.cif,1.1652
3066,mb-mp-gap-029860.cif,0.4005
3067,mb-mp-gap-029865.cif,3.4734
3068,mb-mp-gap-029869.cif,2.3774
3069,mb-mp-gap-029880.cif,3.0921
3070,mb-mp-gap-029883.cif,4.5874
3071,mb-mp-gap-029884.cif,5.4001
3072,mb-mp-gap-029886.cif,2.8966
3073,mb-mp-gap-029887.cif,4.4499
3074,mb-mp-gap-029888.cif,3.9693
3075,mb-mp-gap-029902.cif,2.1317
3076,mb-mp-gap-029904.cif,0.9844
3077,mb-mp-gap-029916.cif,3.6181
3078,mb-mp-gap-029921.cif,2.45
3079,mb-mp-gap-029924.cif,4.9663
3080,mb-mp-gap-029928.cif,2.1427
3081,mb-mp-gap-029938.cif,2.6181
3082,mb-mp-gap-029939.cif,2.5889
3083,mb-mp-gap-029960.cif,4.1736
3084,mb-mp-gap-029961.cif,0.7914
3085,mb-mp-gap-029965.cif,2.8384
3086,mb-mp-gap-029974.cif,2.913
3087,mb-mp-gap-029982.cif,1.9222
3088,mb-mp-gap-029983.cif,0.1442
3089,mb-mp-gap-030000.cif,1.2409
3090,mb-mp-gap-030003.cif,0.9064
3091,mb-mp-gap-030013.cif,1.6069
3092,mb-mp-gap-030015.cif,0.7545
3093,mb-mp-gap-030017.cif,2.4218
3094,mb-mp-gap-030019.cif,0.896
3095,mb-mp-gap-030021.cif,0.3228
3096,mb-mp-gap-030024.cif,1.9539
3097,mb-mp-gap-030027.cif,2.3259
3098,mb-mp-gap-030030.cif,1.6739
3099,mb-mp-gap-030041.cif,0.5586
3100,mb-mp-gap-030043.cif,3.3314
3101,mb-mp-gap-030045.cif,0.7464
3102,mb-mp-gap-030046.cif,1.4649
3103,mb-mp-gap-030049.cif,0.4375
3104,mb-mp-gap-030053.cif,3.3899
3105,mb-mp-gap-030062.cif,2.7338
3106,mb-mp-gap-030071.cif,4.0815
3107,mb-mp-gap-030076.cif,3.0802
3108,mb-mp-gap-030098.cif,1.2378
3109,mb-mp-gap-030102.cif,4.0745
3110,mb-mp-gap-030104.cif,3.3239
3111,mb-mp-gap-030107.cif,0.8808
3112,mb-mp-gap-030109.cif,1.7361
3113,mb-mp-gap-030112.cif,2.7238
3114,mb-mp-gap-030114.cif,2.8927
3115,mb-mp-gap-030136.cif,0.7975
3116,mb-mp-gap-030140.cif,1.4954
3117,mb-mp-gap-030145.cif,1.3977
3118,mb-mp-gap-030149.cif,0.6744
3119,mb-mp-gap-030151.cif,3.4968
3120,mb-mp-gap-030155.cif,1.8395
3121,mb-mp-gap-030157.cif,0.104
3122,mb-mp-gap-030158.cif,3.6065
3123,mb-mp-gap-030164.cif,3.3565
3124,mb-mp-gap-030167.cif,3.0917
3125,mb-mp-gap-030185.cif,0.2372
3126,mb-mp-gap-030194.cif,1.3087
3127,mb-mp-gap-030195.cif,2.5294
3128,mb-mp-gap-030200.cif,1.0908
3129,mb-mp-gap-030204.cif,1.1946
3130,mb-mp-gap-030207.cif,0.5469
3131,mb-mp-gap-030237.cif,1.2839
3132,mb-mp-gap-030238.cif,0.4995
3133,mb-mp-gap-030242.cif,2.6374
3134,mb-mp-gap-030244.cif,0.2395
3135,mb-mp-gap-030248.cif,0.8063
3136,mb-mp-gap-030262.cif,0.6277
3137,mb-mp-gap-030272.cif,2.4295
3138,mb-mp-gap-030285.cif,0.4589
3139,mb-mp-gap-030290.cif,1.7014
3140,mb-mp-gap-030308.cif,1.9487
3141,mb-mp-gap-030348.cif,2.7097
3142,mb-mp-gap-030358.cif,1.9876
3143,mb-mp-gap-030367.cif,0.4013
3144,mb-mp-gap-030377.cif,0.3015
3145,mb-mp-gap-030390.cif,1.6915
3146,mb-mp-gap-030391.cif,0.2608
3147,mb-mp-gap-030405.cif,1.3968
3148,mb-mp-gap-030406.cif,4.6587
3149,mb-mp-gap-030411.cif,0.9525
3150,mb-mp-gap-030421.cif,1.0469
3151,mb-mp-gap-030424.cif,0.2541
3152,mb-mp-gap-030433.cif,0.4874
3153,mb-mp-gap-030435.cif,3.986
3154,mb-mp-gap-030437.cif,1.3264
3155,mb-mp-gap-030447.cif,2.5941
3156,mb-mp-gap-030450.cif,3.9038
3157,mb-mp-gap-030462.cif,3.1087
3158,mb-mp-gap-030463.cif,0.1309
3159,mb-mp-gap-030498.cif,1.3836
3160,mb-mp-gap-030515.cif,1.7684
3161,mb-mp-gap-030528.cif,1.1628
3162,mb-mp-gap-030532.cif,3.5656
3163,mb-mp-gap-030537.cif,0.2199
3164,mb-mp-gap-030545.cif,3.8834
3165,mb-mp-gap-030548.cif,4.7887
3166,mb-mp-gap-030552.cif,0.2359
3167,mb-mp-gap-030599.cif,1.2574
3168,mb-mp-gap-030603.cif,2.0156
3169,mb-mp-gap-030615.cif,1.7058
3170,mb-mp-gap-030641.cif,2.2524
3171,mb-mp-gap-030642.cif,1.3405
3172,mb-mp-gap-030652.cif,4.2247
3173,mb-mp-gap-030658.cif,2.054
3174,mb-mp-gap-030667.cif,2.5905
3175,mb-mp-gap-030680.cif,0.9027
3176,mb-mp-gap-030698.cif,0.5645
3177,mb-mp-gap-030721.cif,1.6317
3178,mb-mp-gap-030747.cif,5.0099
3179,mb-mp-gap-030749.cif,2.0821
3180,mb-mp-gap-030751.cif,2.6983
3181,mb-mp-gap-030753.cif,2.4587
3182,mb-mp-gap-030754.cif,0.1006
3183,mb-mp-gap-030771.cif,2.2343
3184,mb-mp-gap-030782.cif,1.1936
3185,mb-mp-gap-030791.cif,0.1654
3186,mb-mp-gap-030796.cif,2.8792
3187,mb-mp-gap-030801.cif,4.5235
3188,mb-mp-gap-030805.cif,2.9622
3189,mb-mp-gap-030813.cif,2.2497
3190,mb-mp-gap-030821.cif,2.6646
3191,mb-mp-gap-030822.cif,0.1921
3192,mb-mp-gap-030827.cif,3.3201
3193,mb-mp-gap-030839.cif,3.2333
3194,mb-mp-gap-030846.cif,1.8659
3195,mb-mp-gap-030847.cif,4.0837
3196,mb-mp-gap-030849.cif,4.4174
3197,mb-mp-gap-030850.cif,1.0374
3198,mb-mp-gap-030888.cif,1.9293
3199,mb-mp-gap-030890.cif,5.333
3200,mb-mp-gap-030909.cif,6.8971
3201,mb-mp-gap-030918.cif,2.3882
3202,mb-mp-gap-030920.cif,4.032
3203,mb-mp-gap-030944.cif,2.9532
3204,mb-mp-gap-030959.cif,0.6582
3205,mb-mp-gap-030961.cif,1.1209
3206,mb-mp-gap-030964.cif,0.6735
3207,mb-mp-gap-030965.cif,2.778
3208,mb-mp-gap-030979.cif,3.3183
3209,mb-mp-gap-030980.cif,1.7312
3210,mb-mp-gap-030986.cif,3.9071
3211,mb-mp-gap-030987.cif,1.2686
3212,mb-mp-gap-030995.cif,1.2444
3213,mb-mp-gap-031005.cif,1.5151
3214,mb-mp-gap-031010.cif,1.384
3215,mb-mp-gap-031013.cif,1.0552
3216,mb-mp-gap-031027.cif,0.4182
3217,mb-mp-gap-031031.cif,0.9948
3218,mb-mp-gap-031032.cif,1.7384
3219,mb-mp-gap-031033.cif,1.7655
3220,mb-mp-gap-031041.cif,2.4273
3221,mb-mp-gap-031043.cif,1.4501
3222,mb-mp-gap-031052.cif,2.117
3223,mb-mp-gap-031056.cif,3.2939
3224,mb-mp-gap-031065.cif,2.0654
3225,mb-mp-gap-031069.cif,1.1838
3226,mb-mp-gap-031070.cif,1.4824
3227,mb-mp-gap-031073.cif,1.8378
3228,mb-mp-gap-031075.cif,0.8234
3229,mb-mp-gap-031084.cif,1.3477
3230,mb-mp-gap-031089.cif,1.7212
3231,mb-mp-gap-031092.cif,1.5147
3232,mb-mp-gap-031094.cif,1.2962
3233,mb-mp-gap-031108.cif,3.4936
3234,mb-mp-gap-031111.cif,2.3876
3235,mb-mp-gap-031115.cif,3.6196
3236,mb-mp-gap-031131.cif,2.8273
3237,mb-mp-gap-031132.cif,5.4415
3238,mb-mp-gap-031135.cif,3.2909
3239,mb-mp-gap-031136.cif,0.4237
3240,mb-mp-gap-031140.cif,1.5192
3241,mb-mp-gap-031143.cif,2.201
3242,mb-mp-gap-031153.cif,0.644
3243,mb-mp-gap-031168.cif,0.3294
3244,mb-mp-gap-031187.cif,0.8057
3245,mb-mp-gap-031196.cif,2.5749
3246,mb-mp-gap-031197.cif,2.4808
3247,mb-mp-gap-031203.cif,1.0015
3248,mb-mp-gap-031226.cif,0.6655
3249,mb-mp-gap-031232.cif,1.1817
3250,mb-mp-gap-031233.cif,1.0589
3251,mb-mp-gap-031237.cif,1.9257
3252,mb-mp-gap-031256.cif,6.1397
3253,mb-mp-gap-031257.cif,0.523
3254,mb-mp-gap-031277.cif,4.2007
3255,mb-mp-gap-031282.cif,0.3432
3256,mb-mp-gap-031299.cif,2.9911
3257,mb-mp-gap-031311.cif,1.265
3258,mb-mp-gap-031331.cif,0.7529
3259,mb-mp-gap-031389.cif,1.8944
3260,mb-mp-gap-031403.cif,2.4307
3261,mb-mp-gap-031404.cif,2.4832
3262,mb-mp-gap-031421.cif,4.2544
3263,mb-mp-gap-031422.cif,0.8622
3264,mb-mp-gap-031423.cif,0.8932
3265,mb-mp-gap-031425.cif,0.7157
3266,mb-mp-gap-031430.cif,0.7884
3267,mb-mp-gap-031439.cif,0.8545
3268,mb-mp-gap-031443.cif,2.3464
3269,mb-mp-gap-031445.cif,3.8941
3270,mb-mp-gap-031528.cif,1.6345
3271,mb-mp-gap-031530.cif,2.9582
3272,mb-mp-gap-031547.cif,4.6069
3273,mb-mp-gap-031588.cif,0.8335
3274,mb-mp-gap-031593.cif,0.5368
3275,mb-mp-gap-031627.cif,1.3964
3276,mb-mp-gap-031630.cif,1.1393
3277,mb-mp-gap-031671.cif,3.4633
3278,mb-mp-gap-031699.cif,1.4681
3279,mb-mp-gap-031702.cif,0.7418
3280,mb-mp-gap-031707.cif,2.2222
3281,mb-mp-gap-031740.cif,2.1368
3282,mb-mp-gap-031744.cif,1.4814
3283,mb-mp-gap-031767.cif,2.911
3284,mb-mp-gap-031769.cif,1.3644
3285,mb-mp-gap-031779.cif,0.363
3286,mb-mp-gap-031791.cif,4.5368
3287,mb-mp-gap-031808.cif,0.7545
3288,mb-mp-gap-031811.cif,3.4081
3289,mb-mp-gap-031812.cif,1.5321
3290,mb-mp-gap-031814.cif,0.3995
3291,mb-mp-gap-031816.cif,3.9552
3292,mb-mp-gap-031817.cif,3.5897
3293,mb-mp-gap-031826.cif,5.3861
3294,mb-mp-gap-031830.cif,4.1806
3295,mb-mp-gap-031832.cif,0.5549
3296,mb-mp-gap-031841.cif,3.5137
3297,mb-mp-gap-031863.cif,2.1236
3298,mb-mp-gap-031869.cif,3.2951
3299,mb-mp-gap-031875.cif,2.3787
3300,mb-mp-gap-031876.cif,3.8741
3301,mb-mp-gap-031880.cif,1.9155
3302,mb-mp-gap-031888.cif,1.4872
3303,mb-mp-gap-031889.cif,0.5432
3304,mb-mp-gap-031896.cif,3.4581
3305,mb-mp-gap-031912.cif,3.456
3306,mb-mp-gap-031923.cif,2.9774
3307,mb-mp-gap-031927.cif,0.796
3308,mb-mp-gap-031940.cif,3.2426
3309,mb-mp-gap-031945.cif,1.0929
3310,mb-mp-gap-031955.cif,0.3537
3311,mb-mp-gap-031958.cif,0.617
3312,mb-mp-gap-031979.cif,0.5948
3313,mb-mp-gap-031991.cif,3.4517
3314,mb-mp-gap-031994.cif,1.471
3315,mb-mp-gap-031997.cif,2.8213
3316,mb-mp-gap-032006.cif,0.9562
3317,mb-mp-gap-032011.cif,0.9651
3318,mb-mp-gap-032033.cif,0.8222
3319,mb-mp-gap-032044.cif,2.4316
3320,mb-mp-gap-032053.cif,3.2054
3321,mb-mp-gap-032059.cif,4.8986
3322,mb-mp-gap-032060.cif,1.5688
3323,mb-mp-gap-032061.cif,0.8561
3324,mb-mp-gap-032073.cif,0.3526
3325,mb-mp-gap-032074.cif,1.1778
3326,mb-mp-gap-032075.cif,1.5224
3327,mb-mp-gap-032077.cif,3.1655
3328,mb-mp-gap-032082.cif,3.4761
3329,mb-mp-gap-032087.cif,0.6227
3330,mb-mp-gap-032089.cif,4.1453
3331,mb-mp-gap-032099.cif,2.2984
3332,mb-mp-gap-032131.cif,1.3667
3333,mb-mp-gap-032137.cif,2.8356
3334,mb-mp-gap-032143.cif,0.4196
3335,mb-mp-gap-032152.cif,3.4543
3336,mb-mp-gap-032153.cif,2.2825
3337,mb-mp-gap-032170.cif,1.9711
3338,mb-mp-gap-032174.cif,4.3195
3339,mb-mp-gap-032176.cif,0.9637
3340,mb-mp-gap-032179.cif,0.9113
3341,mb-mp-gap-032186.cif,3.4852
3342,mb-mp-gap-032199.cif,2.949
3343,mb-mp-gap-032202.cif,0.9715
3344,mb-mp-gap-032234.cif,1.1662
3345,mb-mp-gap-032241.cif,0.9983
3346,mb-mp-gap-032254.cif,3.5041
3347,mb-mp-gap-032255.cif,2.7125
3348,mb-mp-gap-032268.cif,0.2898
3349,mb-mp-gap-032269.cif,0.2663
3350,mb-mp-gap-032275.cif,0.4932
3351,mb-mp-gap-032278.cif,1.8307
3352,mb-mp-gap-032281.cif,2.6443
3353,mb-mp-gap-032286.cif,2.6527
3354,mb-mp-gap-032327.cif,2.2822
3355,mb-mp-gap-032330.cif,0.7638
3356,mb-mp-gap-032334.cif,4.0752
3357,mb-mp-gap-032339.cif,1.9715
3358,mb-mp-gap-032356.cif,0.7552
3359,mb-mp-gap-032358.cif,0.6998
3360,mb-mp-gap-032360.cif,1.7889
3361,mb-mp-gap-032361.cif,2.983
3362,mb-mp-gap-032378.cif,0.8067
3363,mb-mp-gap-032379.cif,0.5009
3364,mb-mp-gap-032385.cif,0.97
3365,mb-mp-gap-032389.cif,0.4902
3366,mb-mp-gap-032393.cif,0.4171
3367,mb-mp-gap-032396.cif,1.1065
3368,mb-mp-gap-032397.cif,0.8871
3369,mb-mp-gap-032400.cif,0.5095
3370,mb-mp-gap-032411.cif,0.692
3371,mb-mp-gap-032469.cif,2.7559
3372,mb-mp-gap-032473.cif,0.5006
3373,mb-mp-gap-032492.cif,1.9111
3374,mb-mp-gap-032493.cif,3.0447
3375,mb-mp-gap-032497.cif,0.2188
3376,mb-mp-gap-032522.cif,3.4626
3377,mb-mp-gap-032593.cif,0.5817
3378,mb-mp-gap-032594.cif,2.7714
3379,mb-mp-gap-032635.cif,1.3427
3380,mb-mp-gap-032655.cif,0.339
3381,mb-mp-gap-032665.cif,1.1431
3382,mb-mp-gap-032683.cif,0.6515
3383,mb-mp-gap-032692.cif,1.6527
3384,mb-mp-gap-032704.cif,1.1186
3385,mb-mp-gap-032713.cif,1.9877
3386,mb-mp-gap-032723.cif,2.126
3387,mb-mp-gap-032725.cif,3.5458
3388,mb-mp-gap-032727.cif,0.8526
3389,mb-mp-gap-032732.cif,1.4126
3390,mb-mp-gap-032741.cif,2.4835
3391,mb-mp-gap-032752.cif,0.1699
3392,mb-mp-gap-032762.cif,3.6103
3393,mb-mp-gap-032768.cif,1.4427
3394,mb-mp-gap-032778.cif,3.5704
3395,mb-mp-gap-032780.cif,0.5032
3396,mb-mp-gap-032791.cif,5.2362
3397,mb-mp-gap-032794.cif,0.5172
3398,mb-mp-gap-032813.cif,2.0856
3399,mb-mp-gap-032819.cif,3.8567
3400,mb-mp-gap-032820.cif,4.1696
3401,mb-mp-gap-032821.cif,1.9872
3402,mb-mp-gap-032830.cif,1.8198
3403,mb-mp-gap-032847.cif,2.3752
3404,mb-mp-gap-032850.cif,1.1925
3405,mb-mp-gap-032867.cif,0.1909
3406,mb-mp-gap-032872.cif,4.3526
3407,mb-mp-gap-032875.cif,2.6244
3408,mb-mp-gap-032883.cif,1.0145
3409,mb-mp-gap-032887.cif,2.8427
3410,mb-mp-gap-032892.cif,2.9074
3411,mb-mp-gap-032902.cif,4.0367
3412,mb-mp-gap-032903.cif,3.3139
3413,mb-mp-gap-032916.cif,1.5123
3414,mb-mp-gap-032920.cif,2.3923
3415,mb-mp-gap-032922.cif,3.4096
3416,mb-mp-gap-032928.cif,0.5847
3417,mb-mp-gap-032931.cif,3.6709
3418,mb-mp-gap-032939.cif,3.6638
3419,mb-mp-gap-032942.cif,3.7582
3420,mb-mp-gap-032944.cif,0.3108
3421,mb-mp-gap-032945.cif,0.6529
3422,mb-mp-gap-032949.cif,0.5955
3423,mb-mp-gap-032950.cif,2.9462
3424,mb-mp-gap-032954.cif,1.4134
3425,mb-mp-gap-032966.cif,1.2246
3426,mb-mp-gap-032971.cif,3.6249
3427,mb-mp-gap-032981.cif,1.5546
3428,mb-mp-gap-033007.cif,0.4412
3429,mb-mp-gap-033013.cif,0.7658
3430,mb-mp-gap-033020.cif,2.0043
3431,mb-mp-gap-033022.cif,2.736
3432,mb-mp-gap-033027.cif,2.0062
3433,mb-mp-gap-033031.cif,0.9584
3434,mb-mp-gap-033042.cif,0.9017
3435,mb-mp-gap-033050.cif,0.3434
3436,mb-mp-gap-033056.cif,0.9514
3437,mb-mp-gap-033063.cif,0.1207
3438,mb-mp-gap-033074.cif,0.592
3439,mb-mp-gap-033079.cif,4.0108
3440,mb-mp-gap-033090.cif,0.108
3441,mb-mp-gap-033093.cif,0.1576
3442,mb-mp-gap-033098.cif,2.266
3443,mb-mp-gap-033106.cif,0.6478
3444,mb-mp-gap-033111.cif,2.8011
3445,mb-mp-gap-033125.cif,2.1168
3446,mb-mp-gap-033129.cif,1.2936
3447,mb-mp-gap-033135.cif,3.4657
3448,mb-mp-gap-033139.cif,3.226
3449,mb-mp-gap-033142.cif,3.1841
3450,mb-mp-gap-033146.cif,2.0431
3451,mb-mp-gap-033157.cif,4.1032
3452,mb-mp-gap-033158.cif,1.9114
3453,mb-mp-gap-033162.cif,3.5236
3454,mb-mp-gap-033182.cif,1.0418
3455,mb-mp-gap-033191.cif,1.1973
3456,mb-mp-gap-033194.cif,0.8655
3457,mb-mp-gap-033207.cif,3.4117
3458,mb-mp-gap-033209.cif,1.6778
3459,mb-mp-gap-033216.cif,1.8527
3460,mb-mp-gap-033229.cif,1.301
3461,mb-mp-gap-033230.cif,2.4471
3462,mb-mp-gap-033232.cif,3.9986
3463,mb-mp-gap-033240.cif,1.9926
3464,mb-mp-gap-033316.cif,3.5147
3465,mb-mp-gap-033317.cif,0.9505
3466,mb-mp-gap-033323.cif,2.0843
3467,mb-mp-gap-033342.cif,0.9146
3468,mb-mp-gap-033352.cif,0.7813
3469,mb-mp-gap-033369.cif,3.4711
3470,mb-mp-gap-033373.cif,2.1428
3471,mb-mp-gap-033375.cif,0.2095
3472,mb-mp-gap-033391.cif,3.0622
3473,mb-mp-gap-033394.cif,2.384
3474,mb-mp-gap-033395.cif,3.4854
3475,mb-mp-gap-033402.cif,3.4221
3476,mb-mp-gap-033408.cif,2.9028
3477,mb-mp-gap-033417.cif,0.9272
3478,mb-mp-gap-033420.cif,0.5881
3479,mb-mp-gap-033425.cif,0.4185
3480,mb-mp-gap-033432.cif,0.3494
3481,mb-mp-gap-033446.cif,2.9614
3482,mb-mp-gap-033459.cif,1.3207
3483,mb-mp-gap-033531.cif,0.7654
3484,mb-mp-gap-033543.cif,2.908
3485,mb-mp-gap-033549.cif,4.0919
3486,mb-mp-gap-033554.cif,4.399
3487,mb-mp-gap-033556.cif,0.8807
3488,mb-mp-gap-033562.cif,2.3832
3489,mb-mp-gap-033575.cif,1.9719
3490,mb-mp-gap-033586.cif,3.4826
3491,mb-mp-gap-033610.cif,0.2936
3492,mb-mp-gap-033655.cif,2.7058
3493,mb-mp-gap-033681.cif,3.2933
3494,mb-mp-gap-033694.cif,3.5767
3495,mb-mp-gap-033703.cif,2.368
3496,mb-mp-gap-033728.cif,0.6301
3497,mb-mp-gap-033734.cif,1.9677
3498,mb-mp-gap-033746.cif,3.2085
3499,mb-mp-gap-033776.cif,0.1737
3500,mb-mp-gap-033778.cif,0.3506
3501,mb-mp-gap-033790.cif,3.09
3502,mb-mp-gap-033791.cif,3.154
3503,mb-mp-gap-033792.cif,0.7988
3504,mb-mp-gap-033793.cif,2.5043
3505,mb-mp-gap-033839.cif,1.6683
3506,mb-mp-gap-033845.cif,0.1667
3507,mb-mp-gap-033849.cif,0.1758
3508,mb-mp-gap-033853.cif,1.6295
3509,mb-mp-gap-033855.cif,3.8276
3510,mb-mp-gap-033858.cif,2.0783
3511,mb-mp-gap-033870.cif,5.1544
3512,mb-mp-gap-033876.cif,5.1536
3513,mb-mp-gap-033886.cif,2.1974
3514,mb-mp-gap-033915.cif,3.9184
3515,mb-mp-gap-033930.cif,1.2862
3516,mb-mp-gap-033933.cif,1.2663
3517,mb-mp-gap-033936.cif,2.1367
3518,mb-mp-gap-033949.cif,2.8185
3519,mb-mp-gap-033963.cif,4.3009
3520,mb-mp-gap-033968.cif,2.715
3521,mb-mp-gap-033970.cif,2.6027
3522,mb-mp-gap-033975.cif,0.8084
3523,mb-mp-gap-033977.cif,0.7752
3524,mb-mp-gap-033980.cif,0.8901
3525,mb-mp-gap-033985.cif,1.2731
3526,mb-mp-gap-033986.cif,3.3891
3527,mb-mp-gap-033992.cif,0.7526
3528,mb-mp-gap-033997.cif,1.3078
3529,mb-mp-gap-034006.cif,3.6781
3530,mb-mp-gap-034013.cif,2.0058
3531,mb-mp-gap-034014.cif,0.9456
3532,mb-mp-gap-034016.cif,0.4415
3533,mb-mp-gap-034027.cif,1.1171
3534,mb-mp-gap-034039.cif,3.5789
3535,mb-mp-gap-034045.cif,3.8744
3536,mb-mp-gap-034047.cif,1.085
3537,mb-mp-gap-034053.cif,1.474
3538,mb-mp-gap-034072.cif,3.0162
3539,mb-mp-gap-034077.cif,1.1502
3540,mb-mp-gap-034078.cif,2.6285
