ID,file,labels
11903,mb-mp-gap-046106.cif,1.1944
11904,mb-mp-gap-030827.cif,3.3201
11905,mb-mp-gap-047939.cif,3.1137
11906,mb-mp-gap-095293.cif,1.1154
11907,mb-mp-gap-071321.cif,2.6677
11908,mb-mp-gap-039541.cif,3.0358
11909,mb-mp-gap-093518.cif,4.6536
11910,mb-mp-gap-040392.cif,1.3388
11911,mb-mp-gap-063944.cif,1.1312
11912,mb-mp-gap-035768.cif,2.6302
11913,mb-mp-gap-027063.cif,4.0226
11914,mb-mp-gap-100275.cif,0.1712
11915,mb-mp-gap-048094.cif,3.4153
11916,mb-mp-gap-087718.cif,0.747
11917,mb-mp-gap-075061.cif,1.2752
11918,mb-mp-gap-022032.cif,1.6819
11919,mb-mp-gap-035990.cif,1.3724
11920,mb-mp-gap-055644.cif,2.8355
11921,mb-mp-gap-105261.cif,0.2634
11922,mb-mp-gap-074315.cif,1.1044
11923,mb-mp-gap-069086.cif,3.258
11924,mb-mp-gap-096474.cif,2.7951
11925,mb-mp-gap-001585.cif,3.3968
11926,mb-mp-gap-027398.cif,3.9505
11927,mb-mp-gap-040879.cif,4.9129
11928,mb-mp-gap-106106.cif,2.9442
11929,mb-mp-gap-081387.cif,3.2078
11930,mb-mp-gap-050003.cif,2.6062
11931,mb-mp-gap-026282.cif,0.1046
11932,mb-mp-gap-090824.cif,1.8817
11933,mb-mp-gap-019089.cif,4.2233
11934,mb-mp-gap-092928.cif,0.9313
11935,mb-mp-gap-018875.cif,2.1852
11936,mb-mp-gap-068978.cif,3.2933
11937,mb-mp-gap-075194.cif,5.8341
11938,mb-mp-gap-090713.cif,0.2714
11939,mb-mp-gap-023875.cif,3.389
11940,mb-mp-gap-040309.cif,1.1339
11941,mb-mp-gap-062807.cif,1.5703
11942,mb-mp-gap-083964.cif,4.3151
11943,mb-mp-gap-059418.cif,4.4834
11944,mb-mp-gap-061102.cif,1.9346
11945,mb-mp-gap-091925.cif,0.2079
11946,mb-mp-gap-049364.cif,1.0172
11947,mb-mp-gap-062379.cif,0.8652
11948,mb-mp-gap-011763.cif,3.4554
11949,mb-mp-gap-058423.cif,1.8439
11950,mb-mp-gap-035052.cif,3.8064
11951,mb-mp-gap-011002.cif,2.1243
11952,mb-mp-gap-053926.cif,3.1241
11953,mb-mp-gap-091469.cif,4.0337
11954,mb-mp-gap-034356.cif,5.3519
11955,mb-mp-gap-056879.cif,2.0047
11956,mb-mp-gap-069979.cif,2.386
11957,mb-mp-gap-033073.cif,2.7217
11958,mb-mp-gap-025909.cif,2.3237
11959,mb-mp-gap-053769.cif,0.3665
11960,mb-mp-gap-092805.cif,1.0341
11961,mb-mp-gap-079854.cif,3.2538
11962,mb-mp-gap-024461.cif,0.1471
11963,mb-mp-gap-097071.cif,1.1189
11964,mb-mp-gap-022899.cif,1.9818
11965,mb-mp-gap-055608.cif,2.001
11966,mb-mp-gap-015729.cif,0.4308
11967,mb-mp-gap-055839.cif,1.9205
11968,mb-mp-gap-036500.cif,4.6095
11969,mb-mp-gap-041562.cif,0.3588
11970,mb-mp-gap-012443.cif,0.8046
11971,mb-mp-gap-077656.cif,1.0512
11972,mb-mp-gap-067047.cif,0.7992
11973,mb-mp-gap-028404.cif,3.3426
11974,mb-mp-gap-035123.cif,1.7907
11975,mb-mp-gap-050234.cif,0.5756
11976,mb-mp-gap-014454.cif,0.5734
11977,mb-mp-gap-092787.cif,1.7517
11978,mb-mp-gap-085136.cif,2.865
11979,mb-mp-gap-067667.cif,0.4535
11980,mb-mp-gap-039218.cif,3.8504
11981,mb-mp-gap-086746.cif,0.7935
11982,mb-mp-gap-064812.cif,2.5139
11983,mb-mp-gap-092385.cif,3.4744
11984,mb-mp-gap-032760.cif,2.5119
11985,mb-mp-gap-049193.cif,3.9043
11986,mb-mp-gap-075357.cif,0.1431
11987,mb-mp-gap-055953.cif,2.3953
11988,mb-mp-gap-067449.cif,3.9216
11989,mb-mp-gap-011113.cif,0.8703
11990,mb-mp-gap-039484.cif,2.5858
11991,mb-mp-gap-073383.cif,3.2543
11992,mb-mp-gap-032972.cif,1.2956
11993,mb-mp-gap-097702.cif,2.6922
11994,mb-mp-gap-101147.cif,5.5679
11995,mb-mp-gap-044988.cif,2.9422
11996,mb-mp-gap-042538.cif,0.3553
11997,mb-mp-gap-001590.cif,0.4869
11998,mb-mp-gap-003722.cif,3.3829
11999,mb-mp-gap-091342.cif,0.9847
12000,mb-mp-gap-103412.cif,0.8338
12001,mb-mp-gap-001589.cif,2.0355
12002,mb-mp-gap-051051.cif,0.4802
12003,mb-mp-gap-062932.cif,4.1758
12004,mb-mp-gap-015945.cif,1.5658
12005,mb-mp-gap-061534.cif,0.4768
12006,mb-mp-gap-104469.cif,0.3754
12007,mb-mp-gap-026977.cif,1.4678
12008,mb-mp-gap-024329.cif,0.1428
12009,mb-mp-gap-012782.cif,2.3032
12010,mb-mp-gap-051817.cif,0.3631
12011,mb-mp-gap-077421.cif,1.5166
12012,mb-mp-gap-056883.cif,1.6122
12013,mb-mp-gap-082643.cif,3.6596
12014,mb-mp-gap-038822.cif,0.9701
12015,mb-mp-gap-062084.cif,0.5465
12016,mb-mp-gap-060102.cif,3.1818
12017,mb-mp-gap-027460.cif,2.2217
12018,mb-mp-gap-048673.cif,1.9943
12019,mb-mp-gap-100223.cif,0.4372
12020,mb-mp-gap-019991.cif,0.1109
12021,mb-mp-gap-004094.cif,2.4036
12022,mb-mp-gap-065684.cif,3.0662
12023,mb-mp-gap-034375.cif,2.6604
12024,mb-mp-gap-019346.cif,0.6463
12025,mb-mp-gap-021382.cif,2.5438
12026,mb-mp-gap-034267.cif,3.7324
12027,mb-mp-gap-005095.cif,4.1405
12028,mb-mp-gap-008764.cif,2.612
12029,mb-mp-gap-052681.cif,0.1785
12030,mb-mp-gap-098789.cif,0.7504
12031,mb-mp-gap-007734.cif,0.632
12032,mb-mp-gap-033928.cif,2.4586
12033,mb-mp-gap-072559.cif,0.4298
12034,mb-mp-gap-098673.cif,3.9974
12035,mb-mp-gap-083650.cif,3.9293
12036,mb-mp-gap-020393.cif,3.0972
12037,mb-mp-gap-070045.cif,4.1913
12038,mb-mp-gap-016153.cif,1.1957
12039,mb-mp-gap-072914.cif,2.4643
12040,mb-mp-gap-049268.cif,3.9894
12041,mb-mp-gap-041982.cif,5.4433
12042,mb-mp-gap-070617.cif,3.0018
12043,mb-mp-gap-005241.cif,0.7329
12044,mb-mp-gap-071175.cif,1.7523
12045,mb-mp-gap-047930.cif,3.7919
12046,mb-mp-gap-025977.cif,4.0951
12047,mb-mp-gap-001082.cif,2.5953
12048,mb-mp-gap-089232.cif,4.4731
12049,mb-mp-gap-066764.cif,4.9641
12050,mb-mp-gap-101580.cif,4.6612
12051,mb-mp-gap-103338.cif,4.4409
12052,mb-mp-gap-074524.cif,2.4229
12053,mb-mp-gap-011515.cif,2.3662
12054,mb-mp-gap-056732.cif,0.6475
12055,mb-mp-gap-070059.cif,4.5806
12056,mb-mp-gap-046264.cif,2.5166
12057,mb-mp-gap-096405.cif,1.6887
12058,mb-mp-gap-091655.cif,3.0548
12059,mb-mp-gap-059549.cif,0.9069
12060,mb-mp-gap-018835.cif,0.1153
12061,mb-mp-gap-007621.cif,2.0186
12062,mb-mp-gap-026865.cif,3.0347
12063,mb-mp-gap-072318.cif,1.2779
12064,mb-mp-gap-088703.cif,4.7398
12065,mb-mp-gap-057819.cif,0.6403
12066,mb-mp-gap-049666.cif,0.3456
12067,mb-mp-gap-102544.cif,1.9422
12068,mb-mp-gap-053096.cif,2.9573
12069,mb-mp-gap-039939.cif,3.311
12070,mb-mp-gap-071918.cif,3.0192
12071,mb-mp-gap-063669.cif,3.8172
12072,mb-mp-gap-055245.cif,0.6363
12073,mb-mp-gap-093508.cif,4.7541
12074,mb-mp-gap-074853.cif,1.7093
12075,mb-mp-gap-039099.cif,0.4798
12076,mb-mp-gap-083984.cif,5.5979
12077,mb-mp-gap-058061.cif,1.5618
12078,mb-mp-gap-040609.cif,3.3597
12079,mb-mp-gap-024053.cif,1.1058
12080,mb-mp-gap-050654.cif,3.5529
12081,mb-mp-gap-008160.cif,0.5904
12082,mb-mp-gap-098664.cif,1.8938
12083,mb-mp-gap-043242.cif,1.2106
12084,mb-mp-gap-007924.cif,4.5208
12085,mb-mp-gap-062357.cif,0.2631
12086,mb-mp-gap-062812.cif,0.2404
12087,mb-mp-gap-005184.cif,5.6444
12088,mb-mp-gap-105082.cif,2.494
12089,mb-mp-gap-055068.cif,0.3485
12090,mb-mp-gap-020094.cif,2.7109
12091,mb-mp-gap-041124.cif,2.9391
12092,mb-mp-gap-047224.cif,1.3836
12093,mb-mp-gap-016700.cif,0.5791
12094,mb-mp-gap-088211.cif,0.9672
12095,mb-mp-gap-072227.cif,2.9259
12096,mb-mp-gap-087673.cif,1.8896
12097,mb-mp-gap-068662.cif,2.3403
12098,mb-mp-gap-004999.cif,0.8739
12099,mb-mp-gap-041004.cif,1.345
12100,mb-mp-gap-042136.cif,0.3753
12101,mb-mp-gap-072061.cif,1.0391
12102,mb-mp-gap-089645.cif,5.0609
12103,mb-mp-gap-074632.cif,3.1607
12104,mb-mp-gap-021065.cif,1.616
12105,mb-mp-gap-073834.cif,7.0008
12106,mb-mp-gap-056686.cif,0.9345
12107,mb-mp-gap-101425.cif,1.029
12108,mb-mp-gap-105635.cif,2.7535
12109,mb-mp-gap-075442.cif,2.9593
12110,mb-mp-gap-033736.cif,0.2393
12111,mb-mp-gap-073848.cif,3.4285
12112,mb-mp-gap-080816.cif,2.4523
12113,mb-mp-gap-072638.cif,5.3285
12114,mb-mp-gap-017998.cif,3.6405
12115,mb-mp-gap-070080.cif,5.0374
12116,mb-mp-gap-067759.cif,2.8055
12117,mb-mp-gap-035756.cif,4.2775
12118,mb-mp-gap-023930.cif,1.0474
12119,mb-mp-gap-087880.cif,2.3724
12120,mb-mp-gap-000412.cif,2.1412
12121,mb-mp-gap-017910.cif,2.6998
12122,mb-mp-gap-065664.cif,1.3192
12123,mb-mp-gap-040080.cif,1.2734
12124,mb-mp-gap-043056.cif,3.2968
12125,mb-mp-gap-100041.cif,0.6193
12126,mb-mp-gap-070046.cif,5.044
12127,mb-mp-gap-067955.cif,0.523
12128,mb-mp-gap-010050.cif,2.2892
12129,mb-mp-gap-093722.cif,3.7518
12130,mb-mp-gap-096870.cif,2.7508
12131,mb-mp-gap-079132.cif,3.1344
12132,mb-mp-gap-055079.cif,2.9452
12133,mb-mp-gap-065105.cif,1.2125
12134,mb-mp-gap-058412.cif,5.4949
12135,mb-mp-gap-061803.cif,1.099
12136,mb-mp-gap-024004.cif,3.5944
12137,mb-mp-gap-004982.cif,0.8379
12138,mb-mp-gap-065689.cif,2.8073
12139,mb-mp-gap-100971.cif,1.5973
12140,mb-mp-gap-067706.cif,4.7347
12141,mb-mp-gap-103913.cif,1.3131
12142,mb-mp-gap-098747.cif,1.4132
12143,mb-mp-gap-092857.cif,4.9841
12144,mb-mp-gap-034518.cif,1.9476
12145,mb-mp-gap-023513.cif,0.5696
12146,mb-mp-gap-101376.cif,3.72
12147,mb-mp-gap-005185.cif,0.9307
12148,mb-mp-gap-080495.cif,2.2462
12149,mb-mp-gap-039658.cif,2.2812
12150,mb-mp-gap-094492.cif,4.2885
12151,mb-mp-gap-046652.cif,0.2586
12152,mb-mp-gap-030587.cif,0.323
12153,mb-mp-gap-018061.cif,0.536
12154,mb-mp-gap-055051.cif,1.9343
12155,mb-mp-gap-069221.cif,2.7645
12156,mb-mp-gap-000511.cif,0.478
12157,mb-mp-gap-076009.cif,3.1465
12158,mb-mp-gap-054888.cif,2.2644
12159,mb-mp-gap-072991.cif,2.701
12160,mb-mp-gap-078027.cif,3.2243
12161,mb-mp-gap-087741.cif,2.699
12162,mb-mp-gap-061007.cif,1.207
12163,mb-mp-gap-087253.cif,2.0731
12164,mb-mp-gap-092864.cif,3.4464
12165,mb-mp-gap-043145.cif,2.5428
12166,mb-mp-gap-091116.cif,2.3136
12167,mb-mp-gap-065382.cif,5.0514
12168,mb-mp-gap-087728.cif,5.36
12169,mb-mp-gap-030495.cif,1.181
12170,mb-mp-gap-041298.cif,0.1209
12171,mb-mp-gap-019440.cif,0.8007
12172,mb-mp-gap-092589.cif,3.0023
12173,mb-mp-gap-051008.cif,1.379
12174,mb-mp-gap-014432.cif,0.1355
12175,mb-mp-gap-047593.cif,0.8535
12176,mb-mp-gap-028737.cif,0.5211
12177,mb-mp-gap-025112.cif,0.1029
12178,mb-mp-gap-083510.cif,0.4278
12179,mb-mp-gap-076772.cif,3.3478
12180,mb-mp-gap-047493.cif,5.7765
12181,mb-mp-gap-074542.cif,0.1487
12182,mb-mp-gap-057335.cif,2.1017
12183,mb-mp-gap-078818.cif,4.3828
12184,mb-mp-gap-066291.cif,2.1185
12185,mb-mp-gap-058541.cif,0.356
12186,mb-mp-gap-059090.cif,1.654
12187,mb-mp-gap-094466.cif,2.1091
12188,mb-mp-gap-035044.cif,0.4103
12189,mb-mp-gap-017117.cif,2.8015
12190,mb-mp-gap-100173.cif,3.5751
12191,mb-mp-gap-101058.cif,2.627
12192,mb-mp-gap-068894.cif,2.3611
12193,mb-mp-gap-019516.cif,1.3917
12194,mb-mp-gap-045139.cif,3.7132
12195,mb-mp-gap-096700.cif,2.062
12196,mb-mp-gap-097925.cif,2.3497
12197,mb-mp-gap-042593.cif,4.7412
12198,mb-mp-gap-061436.cif,5.0622
12199,mb-mp-gap-009993.cif,1.7943
12200,mb-mp-gap-014764.cif,0.1253
12201,mb-mp-gap-012083.cif,1.7216
12202,mb-mp-gap-043959.cif,4.2406
12203,mb-mp-gap-004762.cif,4.2678
12204,mb-mp-gap-022747.cif,2.7661
12205,mb-mp-gap-042363.cif,0.1338
12206,mb-mp-gap-063532.cif,0.1016
12207,mb-mp-gap-036124.cif,0.5617
12208,mb-mp-gap-084510.cif,4.4144
12209,mb-mp-gap-023428.cif,3.1737
12210,mb-mp-gap-005931.cif,1.3247
12211,mb-mp-gap-000737.cif,0.2341
12212,mb-mp-gap-089764.cif,1.7702
12213,mb-mp-gap-102733.cif,2.3786
12214,mb-mp-gap-048575.cif,4.7173
12215,mb-mp-gap-068670.cif,2.0549
12216,mb-mp-gap-050974.cif,2.2505
12217,mb-mp-gap-009591.cif,0.175
12218,mb-mp-gap-071170.cif,6.98
12219,mb-mp-gap-063932.cif,1.1291
12220,mb-mp-gap-031930.cif,2.5742
12221,mb-mp-gap-023000.cif,4.4245
12222,mb-mp-gap-098201.cif,0.7347
12223,mb-mp-gap-069087.cif,1.4084
12224,mb-mp-gap-076688.cif,2.1213
12225,mb-mp-gap-068783.cif,2.7362
12226,mb-mp-gap-051116.cif,0.6494
12227,mb-mp-gap-031835.cif,4.6972
12228,mb-mp-gap-012474.cif,0.2301
12229,mb-mp-gap-014945.cif,1.0974
12230,mb-mp-gap-056498.cif,4.5947
12231,mb-mp-gap-105224.cif,1.6965
12232,mb-mp-gap-002809.cif,0.2587
12233,mb-mp-gap-100265.cif,0.7
12234,mb-mp-gap-035059.cif,1.0087
12235,mb-mp-gap-000973.cif,0.7194
12236,mb-mp-gap-080952.cif,4.8492
12237,mb-mp-gap-015413.cif,3.0247
12238,mb-mp-gap-063827.cif,2.7308
12239,mb-mp-gap-060867.cif,4.4509
12240,mb-mp-gap-041576.cif,4.2856
12241,mb-mp-gap-051291.cif,3.4878
12242,mb-mp-gap-017297.cif,0.7054
12243,mb-mp-gap-095475.cif,5.2406
12244,mb-mp-gap-021470.cif,0.6547
12245,mb-mp-gap-016557.cif,0.7376
12246,mb-mp-gap-009830.cif,2.2314
12247,mb-mp-gap-070225.cif,2.3094
12248,mb-mp-gap-055497.cif,2.7863
12249,mb-mp-gap-100528.cif,3.4827
12250,mb-mp-gap-001223.cif,1.4287
12251,mb-mp-gap-008219.cif,0.1309
12252,mb-mp-gap-104991.cif,4.5471
12253,mb-mp-gap-020874.cif,3.2618
12254,mb-mp-gap-104012.cif,1.5765
12255,mb-mp-gap-015809.cif,1.5975
12256,mb-mp-gap-100468.cif,2.6059
12257,mb-mp-gap-028902.cif,0.5998
12258,mb-mp-gap-104308.cif,4.1636
12259,mb-mp-gap-046797.cif,1.5868
12260,mb-mp-gap-059333.cif,1.6721
12261,mb-mp-gap-014433.cif,0.539
12262,mb-mp-gap-026797.cif,4.0385
12263,mb-mp-gap-044037.cif,0.2219
12264,mb-mp-gap-102203.cif,2.2444
12265,mb-mp-gap-039493.cif,4.2042
12266,mb-mp-gap-044845.cif,5.1417
12267,mb-mp-gap-070443.cif,3.3882
12268,mb-mp-gap-035421.cif,1.8049
12269,mb-mp-gap-040412.cif,1.5826
12270,mb-mp-gap-069629.cif,3.0107
12271,mb-mp-gap-069363.cif,6.0454
12272,mb-mp-gap-065415.cif,4.2164
12273,mb-mp-gap-023507.cif,0.1945
12274,mb-mp-gap-048248.cif,0.7007
12275,mb-mp-gap-104782.cif,0.8428
12276,mb-mp-gap-019407.cif,4.5201
12277,mb-mp-gap-065333.cif,1.1791
12278,mb-mp-gap-098048.cif,2.4105
12279,mb-mp-gap-053902.cif,2.3955
12280,mb-mp-gap-078411.cif,0.7829
12281,mb-mp-gap-035337.cif,3.8228
12282,mb-mp-gap-012560.cif,1.8882
12283,mb-mp-gap-089316.cif,1.3481
12284,mb-mp-gap-020082.cif,0.7383
12285,mb-mp-gap-099175.cif,1.7876
12286,mb-mp-gap-052486.cif,2.0612
12287,mb-mp-gap-011167.cif,3.8165
12288,mb-mp-gap-084867.cif,3.3529
12289,mb-mp-gap-080582.cif,3.3585
12290,mb-mp-gap-064681.cif,6.8005
12291,mb-mp-gap-003539.cif,1.4006
12292,mb-mp-gap-036952.cif,0.1632
12293,mb-mp-gap-062407.cif,2.4196
12294,mb-mp-gap-091292.cif,6.9483
12295,mb-mp-gap-094347.cif,4.0752
12296,mb-mp-gap-066981.cif,2.9969
12297,mb-mp-gap-030965.cif,2.778
12298,mb-mp-gap-003587.cif,0.1612
12299,mb-mp-gap-072579.cif,2.9729
12300,mb-mp-gap-063504.cif,5.1609
12301,mb-mp-gap-033746.cif,3.2085
12302,mb-mp-gap-092475.cif,2.5545
12303,mb-mp-gap-048014.cif,1.2489
12304,mb-mp-gap-075797.cif,5.9377
12305,mb-mp-gap-057748.cif,1.0687
12306,mb-mp-gap-040038.cif,3.3812
12307,mb-mp-gap-076470.cif,3.2154
12308,mb-mp-gap-056344.cif,0.9087
12309,mb-mp-gap-060120.cif,1.2682
12310,mb-mp-gap-094460.cif,1.7149
12311,mb-mp-gap-020886.cif,0.5546
12312,mb-mp-gap-094619.cif,4.3409
12313,mb-mp-gap-057513.cif,4.4205
12314,mb-mp-gap-091492.cif,3.6886
12315,mb-mp-gap-011578.cif,4.8892
12316,mb-mp-gap-009989.cif,1.5082
12317,mb-mp-gap-046803.cif,0.2869
12318,mb-mp-gap-082478.cif,0.1899
12319,mb-mp-gap-036832.cif,3.4443
12320,mb-mp-gap-033233.cif,0.7244
12321,mb-mp-gap-068712.cif,1.182
12322,mb-mp-gap-001945.cif,1.5949
12323,mb-mp-gap-021177.cif,1.2564
12324,mb-mp-gap-039988.cif,2.4529
12325,mb-mp-gap-073011.cif,2.1165
12326,mb-mp-gap-059929.cif,1.7462
12327,mb-mp-gap-035121.cif,0.3759
12328,mb-mp-gap-100489.cif,4.179
12329,mb-mp-gap-096001.cif,1.8684
12330,mb-mp-gap-016904.cif,2.5338
12331,mb-mp-gap-031932.cif,0.8013
12332,mb-mp-gap-008675.cif,5.1483
12333,mb-mp-gap-063314.cif,5.4563
12334,mb-mp-gap-063563.cif,1.8429
12335,mb-mp-gap-103746.cif,3.9446
12336,mb-mp-gap-078435.cif,0.1412
12337,mb-mp-gap-070654.cif,1.0612
12338,mb-mp-gap-013068.cif,0.8991
12339,mb-mp-gap-029753.cif,0.3986
12340,mb-mp-gap-081645.cif,5.1262
12341,mb-mp-gap-044075.cif,3.0322
12342,mb-mp-gap-097332.cif,2.2696
12343,mb-mp-gap-045161.cif,1.1606
12344,mb-mp-gap-013472.cif,0.5126
12345,mb-mp-gap-093224.cif,2.6491
12346,mb-mp-gap-060442.cif,6.7983
12347,mb-mp-gap-010875.cif,0.2879
12348,mb-mp-gap-030169.cif,2.6202
12349,mb-mp-gap-027802.cif,1.5608
12350,mb-mp-gap-104838.cif,2.027
12351,mb-mp-gap-047078.cif,3.0537
12352,mb-mp-gap-090562.cif,3.0821
12353,mb-mp-gap-063738.cif,4.1175
12354,mb-mp-gap-040806.cif,3.7906
12355,mb-mp-gap-101747.cif,0.749
12356,mb-mp-gap-047478.cif,3.43
12357,mb-mp-gap-079684.cif,1.0464
12358,mb-mp-gap-064660.cif,3.1298
12359,mb-mp-gap-019109.cif,0.8094
12360,mb-mp-gap-051557.cif,0.25
12361,mb-mp-gap-078893.cif,2.3468
12362,mb-mp-gap-046135.cif,1.0248
12363,mb-mp-gap-018165.cif,1.4056
12364,mb-mp-gap-036028.cif,2.6365
12365,mb-mp-gap-025884.cif,2.7232
12366,mb-mp-gap-035479.cif,1.1625
12367,mb-mp-gap-039031.cif,2.7339
12368,mb-mp-gap-099811.cif,1.6825
12369,mb-mp-gap-095482.cif,4.0813
12370,mb-mp-gap-053147.cif,1.9291
12371,mb-mp-gap-002615.cif,2.5937
12372,mb-mp-gap-073845.cif,3.2056
12373,mb-mp-gap-054486.cif,5.3671
12374,mb-mp-gap-059600.cif,1.2023
12375,mb-mp-gap-065417.cif,6.6307
12376,mb-mp-gap-077053.cif,0.3923
12377,mb-mp-gap-060763.cif,0.6311
12378,mb-mp-gap-068964.cif,3.5877
12379,mb-mp-gap-080457.cif,1.7001
12380,mb-mp-gap-090007.cif,1.8218
12381,mb-mp-gap-064825.cif,2.3957
12382,mb-mp-gap-037794.cif,2.0853
12383,mb-mp-gap-099539.cif,4.837
12384,mb-mp-gap-039719.cif,0.2477
12385,mb-mp-gap-104572.cif,3.9692
12386,mb-mp-gap-088687.cif,1.0795
12387,mb-mp-gap-076851.cif,1.606
12388,mb-mp-gap-026089.cif,0.1884
12389,mb-mp-gap-050812.cif,2.2556
12390,mb-mp-gap-099676.cif,2.022
12391,mb-mp-gap-050310.cif,1.3363
12392,mb-mp-gap-075050.cif,3.2667
12393,mb-mp-gap-095275.cif,2.4276
12394,mb-mp-gap-050903.cif,2.8128
12395,mb-mp-gap-041784.cif,0.9579
12396,mb-mp-gap-092145.cif,3.7218
12397,mb-mp-gap-056781.cif,3.272
12398,mb-mp-gap-100075.cif,2.3073
12399,mb-mp-gap-043878.cif,0.168
12400,mb-mp-gap-096575.cif,0.926
12401,mb-mp-gap-105431.cif,1.942
12402,mb-mp-gap-039072.cif,3.9264
12403,mb-mp-gap-076016.cif,3.4622
12404,mb-mp-gap-029453.cif,0.5236
12405,mb-mp-gap-080674.cif,4.6427
12406,mb-mp-gap-002970.cif,1.5337
12407,mb-mp-gap-060898.cif,2.471
12408,mb-mp-gap-086617.cif,2.3386
12409,mb-mp-gap-002078.cif,4.5579
12410,mb-mp-gap-008360.cif,1.3769
12411,mb-mp-gap-077869.cif,0.8245
12412,mb-mp-gap-018562.cif,1.1632
12413,mb-mp-gap-006960.cif,2.4733
12414,mb-mp-gap-002478.cif,1.3548
12415,mb-mp-gap-079028.cif,2.3702
12416,mb-mp-gap-095898.cif,3.2271
12417,mb-mp-gap-086028.cif,0.6996
12418,mb-mp-gap-051341.cif,5.6223
12419,mb-mp-gap-087856.cif,0.6976
12420,mb-mp-gap-091470.cif,1.993
12421,mb-mp-gap-078887.cif,3.4815
12422,mb-mp-gap-021200.cif,1.1296
12423,mb-mp-gap-065831.cif,3.498
12424,mb-mp-gap-049470.cif,5.2295
12425,mb-mp-gap-026192.cif,2.8981
12426,mb-mp-gap-012920.cif,2.1058
12427,mb-mp-gap-081578.cif,0.175
12428,mb-mp-gap-087491.cif,1.482
12429,mb-mp-gap-089164.cif,0.4042
12430,mb-mp-gap-050723.cif,3.879
12431,mb-mp-gap-093720.cif,1.4808
12432,mb-mp-gap-004015.cif,0.4215
12433,mb-mp-gap-057915.cif,0.4629
12434,mb-mp-gap-044000.cif,2.1496
12435,mb-mp-gap-056429.cif,0.4601
12436,mb-mp-gap-051815.cif,2.259
12437,mb-mp-gap-092935.cif,2.7776
12438,mb-mp-gap-019786.cif,3.298
12439,mb-mp-gap-022457.cif,0.4944
12440,mb-mp-gap-027444.cif,0.1895
12441,mb-mp-gap-037940.cif,3.9961
12442,mb-mp-gap-034237.cif,3.2673
12443,mb-mp-gap-038374.cif,0.4575
12444,mb-mp-gap-039183.cif,1.3494
12445,mb-mp-gap-013182.cif,0.9552
12446,mb-mp-gap-096601.cif,2.3147
12447,mb-mp-gap-098257.cif,0.6053
12448,mb-mp-gap-097741.cif,2.0099
12449,mb-mp-gap-062534.cif,0.2649
12450,mb-mp-gap-105556.cif,2.5211
12451,mb-mp-gap-024903.cif,3.7771
12452,mb-mp-gap-100513.cif,6.0656
12453,mb-mp-gap-057778.cif,1.6483
12454,mb-mp-gap-102572.cif,4.4775
12455,mb-mp-gap-068003.cif,3.4535
12456,mb-mp-gap-050559.cif,2.0892
12457,mb-mp-gap-054729.cif,0.7754
12458,mb-mp-gap-054869.cif,1.8083
12459,mb-mp-gap-058445.cif,1.4255
12460,mb-mp-gap-087926.cif,2.9649
12461,mb-mp-gap-071911.cif,3.6773
12462,mb-mp-gap-054885.cif,3.4811
12463,mb-mp-gap-061120.cif,2.3069
12464,mb-mp-gap-077740.cif,2.0813
12465,mb-mp-gap-039231.cif,1.3564
12466,mb-mp-gap-083261.cif,3.1689
12467,mb-mp-gap-089686.cif,2.3548
12468,mb-mp-gap-071904.cif,4.636
12469,mb-mp-gap-032042.cif,1.2672
12470,mb-mp-gap-015248.cif,0.4593
12471,mb-mp-gap-042040.cif,1.0613
12472,mb-mp-gap-073511.cif,2.3894
12473,mb-mp-gap-070989.cif,5.1425
12474,mb-mp-gap-063306.cif,2.4917
12475,mb-mp-gap-068114.cif,3.1295
12476,mb-mp-gap-084920.cif,2.7201
12477,mb-mp-gap-023541.cif,1.4263
12478,mb-mp-gap-094204.cif,0.7075
12479,mb-mp-gap-095510.cif,1.8293
12480,mb-mp-gap-091824.cif,4.4329
12481,mb-mp-gap-093220.cif,0.6369
12482,mb-mp-gap-058755.cif,0.4907
12483,mb-mp-gap-022235.cif,2.8685
12484,mb-mp-gap-004355.cif,1.3337
12485,mb-mp-gap-034065.cif,4.3417
12486,mb-mp-gap-103189.cif,3.1287
12487,mb-mp-gap-046475.cif,0.3464
12488,mb-mp-gap-013662.cif,4.5264
12489,mb-mp-gap-049725.cif,0.9286
12490,mb-mp-gap-017409.cif,4.6627
12491,mb-mp-gap-086872.cif,2.0753
12492,mb-mp-gap-032224.cif,2.3735
12493,mb-mp-gap-035819.cif,0.6866
12494,mb-mp-gap-077829.cif,3.4156
12495,mb-mp-gap-026171.cif,0.1289
12496,mb-mp-gap-051891.cif,5.1049
12497,mb-mp-gap-062553.cif,1.2037
12498,mb-mp-gap-045945.cif,5.6143
12499,mb-mp-gap-064800.cif,3.9419
12500,mb-mp-gap-029037.cif,1.7651
12501,mb-mp-gap-096239.cif,2.8163
12502,mb-mp-gap-095001.cif,2.5299
12503,mb-mp-gap-091370.cif,0.6021
12504,mb-mp-gap-015424.cif,4.1764
12505,mb-mp-gap-103820.cif,2.4119
12506,mb-mp-gap-004691.cif,2.4112
12507,mb-mp-gap-039466.cif,0.722
12508,mb-mp-gap-076037.cif,4.6735
12509,mb-mp-gap-073897.cif,0.3006
12510,mb-mp-gap-035268.cif,1.2356
12511,mb-mp-gap-094328.cif,3.9922
12512,mb-mp-gap-047977.cif,1.1634
