ID,file,labels
2710,mb-mp-gap-030700.cif,0.2493
2711,mb-mp-gap-030712.cif,0.1425
2712,mb-mp-gap-030724.cif,3.8264
2713,mb-mp-gap-030755.cif,3.6757
2714,mb-mp-gap-030757.cif,1.8586
2715,mb-mp-gap-030770.cif,2.2254
2716,mb-mp-gap-030788.cif,0.2597
2717,mb-mp-gap-030793.cif,0.9959
2718,mb-mp-gap-030820.cif,3.4371
2719,mb-mp-gap-030843.cif,3.3549
2720,mb-mp-gap-030848.cif,3.7409
2721,mb-mp-gap-030852.cif,4.5951
2722,mb-mp-gap-030862.cif,4.32
2723,mb-mp-gap-030872.cif,0.3607
2724,mb-mp-gap-030893.cif,0.9298
2725,mb-mp-gap-030896.cif,0.3909
2726,mb-mp-gap-030902.cif,2.4831
2727,mb-mp-gap-030904.cif,3.2158
2728,mb-mp-gap-030905.cif,3.4431
2729,mb-mp-gap-030906.cif,2.264
2730,mb-mp-gap-030912.cif,2.9406
2731,mb-mp-gap-030916.cif,2.0728
2732,mb-mp-gap-030921.cif,2.6918
2733,mb-mp-gap-030922.cif,3.6351
2734,mb-mp-gap-030955.cif,2.822
2735,mb-mp-gap-030958.cif,0.8166
2736,mb-mp-gap-030984.cif,0.1409
2737,mb-mp-gap-030999.cif,0.9831
2738,mb-mp-gap-031008.cif,1.8526
2739,mb-mp-gap-031012.cif,1.014
2740,mb-mp-gap-031036.cif,0.5113
2741,mb-mp-gap-031039.cif,0.9591
2742,mb-mp-gap-031040.cif,1.0944
2743,mb-mp-gap-031042.cif,3.23
2744,mb-mp-gap-031046.cif,4.4398
2745,mb-mp-gap-031051.cif,2.2028
2746,mb-mp-gap-031059.cif,2.2457
2747,mb-mp-gap-031062.cif,3.0776
2748,mb-mp-gap-031079.cif,4.2367
2749,mb-mp-gap-031099.cif,3.5267
2750,mb-mp-gap-031107.cif,1.8136
2751,mb-mp-gap-031112.cif,0.3508
2752,mb-mp-gap-031117.cif,0.3961
2753,mb-mp-gap-031118.cif,0.6084
2754,mb-mp-gap-031123.cif,1.1248
2755,mb-mp-gap-031138.cif,2.6311
2756,mb-mp-gap-031147.cif,3.8191
2757,mb-mp-gap-031154.cif,1.9072
2758,mb-mp-gap-031159.cif,1.3912
2759,mb-mp-gap-031180.cif,3.5631
2760,mb-mp-gap-031181.cif,0.6674
2761,mb-mp-gap-031183.cif,2.4014
2762,mb-mp-gap-031190.cif,0.3676
2763,mb-mp-gap-031235.cif,2.428
2764,mb-mp-gap-031254.cif,1.7776
2765,mb-mp-gap-031258.cif,1.409
2766,mb-mp-gap-031278.cif,3.9027
2767,mb-mp-gap-031289.cif,2.006
2768,mb-mp-gap-031292.cif,0.2462
2769,mb-mp-gap-031296.cif,2.9415
2770,mb-mp-gap-031304.cif,2.4566
2771,mb-mp-gap-031330.cif,0.2001
2772,mb-mp-gap-031353.cif,1.3034
2773,mb-mp-gap-031379.cif,5.7561
2774,mb-mp-gap-031382.cif,2.2995
2775,mb-mp-gap-031388.cif,2.3403
2776,mb-mp-gap-031398.cif,0.7172
2777,mb-mp-gap-031405.cif,0.9515
2778,mb-mp-gap-031412.cif,0.3799
2779,mb-mp-gap-031414.cif,0.376
2780,mb-mp-gap-031417.cif,2.4006
2781,mb-mp-gap-031420.cif,1.5995
2782,mb-mp-gap-031426.cif,1.0629
2783,mb-mp-gap-031427.cif,0.8972
2784,mb-mp-gap-031437.cif,0.2953
2785,mb-mp-gap-031446.cif,1.6985
2786,mb-mp-gap-031447.cif,1.9547
2787,mb-mp-gap-031451.cif,3.2244
2788,mb-mp-gap-031492.cif,0.6484
2789,mb-mp-gap-031502.cif,3.4544
2790,mb-mp-gap-031503.cif,1.6316
2791,mb-mp-gap-031526.cif,4.4705
2792,mb-mp-gap-031531.cif,0.3356
2793,mb-mp-gap-031534.cif,0.4314
2794,mb-mp-gap-031535.cif,4.1101
2795,mb-mp-gap-031545.cif,1.9515
2796,mb-mp-gap-031599.cif,2.4576
2797,mb-mp-gap-031603.cif,0.1601
2798,mb-mp-gap-031626.cif,2.7989
2799,mb-mp-gap-031634.cif,0.336
2800,mb-mp-gap-031636.cif,0.264
2801,mb-mp-gap-031659.cif,2.9016
2802,mb-mp-gap-031670.cif,1.6308
2803,mb-mp-gap-031675.cif,1.4901
2804,mb-mp-gap-031694.cif,1.2542
2805,mb-mp-gap-031724.cif,0.7454
2806,mb-mp-gap-031732.cif,0.1797
2807,mb-mp-gap-031736.cif,0.3502
2808,mb-mp-gap-031738.cif,1.6253
2809,mb-mp-gap-031753.cif,1.9874
2810,mb-mp-gap-031760.cif,4.1457
2811,mb-mp-gap-031764.cif,2.611
2812,mb-mp-gap-031772.cif,3.3444
2813,mb-mp-gap-031778.cif,2.742
2814,mb-mp-gap-031785.cif,1.4336
2815,mb-mp-gap-031787.cif,2.1631
2816,mb-mp-gap-031806.cif,0.2255
2817,mb-mp-gap-031810.cif,5.5284
2818,mb-mp-gap-031828.cif,1.3762
2819,mb-mp-gap-031831.cif,2.9331
2820,mb-mp-gap-031835.cif,4.6972
2821,mb-mp-gap-031844.cif,4.2059
2822,mb-mp-gap-031856.cif,0.3199
2823,mb-mp-gap-031857.cif,0.3349
2824,mb-mp-gap-031894.cif,0.9956
2825,mb-mp-gap-031905.cif,2.4743
2826,mb-mp-gap-031908.cif,0.115
2827,mb-mp-gap-031910.cif,2.0461
2828,mb-mp-gap-031914.cif,3.6549
2829,mb-mp-gap-031920.cif,3.6356
2830,mb-mp-gap-031926.cif,4.1888
2831,mb-mp-gap-031930.cif,2.5742
2832,mb-mp-gap-031934.cif,2.9299
2833,mb-mp-gap-031935.cif,3.4944
2834,mb-mp-gap-031936.cif,1.4543
2835,mb-mp-gap-031952.cif,0.7853
2836,mb-mp-gap-031959.cif,0.9013
2837,mb-mp-gap-031989.cif,3.0171
2838,mb-mp-gap-032007.cif,0.4296
2839,mb-mp-gap-032008.cif,1.0122
2840,mb-mp-gap-032009.cif,0.7426
2841,mb-mp-gap-032012.cif,1.48
2842,mb-mp-gap-032014.cif,0.8231
2843,mb-mp-gap-032020.cif,2.8931
2844,mb-mp-gap-032043.cif,3.6661
2845,mb-mp-gap-032050.cif,0.9455
2846,mb-mp-gap-032071.cif,3.12
2847,mb-mp-gap-032078.cif,0.4104
2848,mb-mp-gap-032084.cif,0.2941
2849,mb-mp-gap-032085.cif,1.0739
2850,mb-mp-gap-032103.cif,2.6174
2851,mb-mp-gap-032109.cif,3.5995
2852,mb-mp-gap-032126.cif,3.2058
2853,mb-mp-gap-032127.cif,0.5684
2854,mb-mp-gap-032132.cif,1.2841
2855,mb-mp-gap-032134.cif,0.6522
2856,mb-mp-gap-032139.cif,1.3282
2857,mb-mp-gap-032145.cif,1.6053
2858,mb-mp-gap-032154.cif,2.4989
2859,mb-mp-gap-032162.cif,4.4927
2860,mb-mp-gap-032164.cif,2.5873
2861,mb-mp-gap-032171.cif,0.8029
2862,mb-mp-gap-032172.cif,2.6304
2863,mb-mp-gap-032182.cif,1.924
2864,mb-mp-gap-032184.cif,0.2261
2865,mb-mp-gap-032189.cif,0.5789
2866,mb-mp-gap-032190.cif,4.3429
2867,mb-mp-gap-032191.cif,0.2822
2868,mb-mp-gap-032196.cif,1.7414
2869,mb-mp-gap-032204.cif,2.9436
2870,mb-mp-gap-032224.cif,2.3735
2871,mb-mp-gap-032239.cif,2.5961
2872,mb-mp-gap-032287.cif,2.2935
2873,mb-mp-gap-032288.cif,3.8913
2874,mb-mp-gap-032294.cif,0.5051
2875,mb-mp-gap-032296.cif,2.2675
2876,mb-mp-gap-032322.cif,0.4982
2877,mb-mp-gap-032324.cif,2.1736
2878,mb-mp-gap-032329.cif,2.8625
2879,mb-mp-gap-032354.cif,3.3122
2880,mb-mp-gap-032372.cif,0.4637
2881,mb-mp-gap-032384.cif,0.4062
2882,mb-mp-gap-032392.cif,2.1483
2883,mb-mp-gap-032394.cif,0.2117
2884,mb-mp-gap-032403.cif,0.3797
2885,mb-mp-gap-032410.cif,1.3471
2886,mb-mp-gap-032454.cif,1.6344
2887,mb-mp-gap-032457.cif,2.9487
2888,mb-mp-gap-032459.cif,4.8555
2889,mb-mp-gap-032464.cif,4.3606
2890,mb-mp-gap-032471.cif,0.5885
2891,mb-mp-gap-032494.cif,3.8206
2892,mb-mp-gap-032499.cif,2.9224
2893,mb-mp-gap-032530.cif,1.1762
2894,mb-mp-gap-032534.cif,0.9733
2895,mb-mp-gap-032596.cif,1.491
2896,mb-mp-gap-032611.cif,4.2009
2897,mb-mp-gap-032615.cif,0.6326
2898,mb-mp-gap-032616.cif,0.2049
2899,mb-mp-gap-032622.cif,2.4308
2900,mb-mp-gap-032638.cif,1.5907
2901,mb-mp-gap-032669.cif,3.1588
2902,mb-mp-gap-032677.cif,0.9336
2903,mb-mp-gap-032680.cif,2.6205
2904,mb-mp-gap-032694.cif,0.5581
2905,mb-mp-gap-032715.cif,5.2907
2906,mb-mp-gap-032733.cif,2.3613
2907,mb-mp-gap-032734.cif,2.8583
2908,mb-mp-gap-032739.cif,1.6308
2909,mb-mp-gap-032740.cif,2.0207
2910,mb-mp-gap-032764.cif,3.4374
2911,mb-mp-gap-032766.cif,4.1519
2912,mb-mp-gap-032782.cif,4.0554
2913,mb-mp-gap-032784.cif,5.9268
2914,mb-mp-gap-032788.cif,2.6843
2915,mb-mp-gap-032793.cif,0.5907
2916,mb-mp-gap-032815.cif,1.7713
2917,mb-mp-gap-032828.cif,3.0288
2918,mb-mp-gap-032833.cif,3.1966
2919,mb-mp-gap-032835.cif,1.6411
2920,mb-mp-gap-032837.cif,4.0829
2921,mb-mp-gap-032844.cif,0.4316
2922,mb-mp-gap-032851.cif,1.0581
2923,mb-mp-gap-032856.cif,2.1594
2924,mb-mp-gap-032869.cif,0.1444
2925,mb-mp-gap-032871.cif,2.5641
2926,mb-mp-gap-032885.cif,2.2466
2927,mb-mp-gap-032897.cif,1.0047
2928,mb-mp-gap-032900.cif,3.2044
2929,mb-mp-gap-032905.cif,0.1334
2930,mb-mp-gap-032913.cif,1.7902
2931,mb-mp-gap-032925.cif,0.634
2932,mb-mp-gap-032938.cif,3.5929
2933,mb-mp-gap-032951.cif,0.5063
2934,mb-mp-gap-032958.cif,0.218
2935,mb-mp-gap-032962.cif,0.7529
2936,mb-mp-gap-032963.cif,0.9825
2937,mb-mp-gap-032967.cif,1.7161
2938,mb-mp-gap-032978.cif,1.3905
2939,mb-mp-gap-032985.cif,0.3383
2940,mb-mp-gap-032986.cif,1.115
2941,mb-mp-gap-032987.cif,3.0096
2942,mb-mp-gap-032989.cif,1.7492
2943,mb-mp-gap-032991.cif,2.7348
2944,mb-mp-gap-032993.cif,2.5456
2945,mb-mp-gap-032994.cif,3.6981
2946,mb-mp-gap-033004.cif,1.7128
2947,mb-mp-gap-033008.cif,0.6864
2948,mb-mp-gap-033012.cif,3.1403
2949,mb-mp-gap-033014.cif,2.7995
2950,mb-mp-gap-033021.cif,3.3968
2951,mb-mp-gap-033025.cif,2.3253
2952,mb-mp-gap-033028.cif,0.3962
2953,mb-mp-gap-033047.cif,4.0181
2954,mb-mp-gap-033052.cif,1.4239
2955,mb-mp-gap-033069.cif,3.1063
2956,mb-mp-gap-033085.cif,0.8303
2957,mb-mp-gap-033095.cif,5.3688
2958,mb-mp-gap-033096.cif,1.3539
2959,mb-mp-gap-033102.cif,3.5433
2960,mb-mp-gap-033105.cif,0.2263
2961,mb-mp-gap-033115.cif,0.2413
2962,mb-mp-gap-033116.cif,0.3899
2963,mb-mp-gap-033123.cif,0.9007
2964,mb-mp-gap-033128.cif,1.1275
2965,mb-mp-gap-033136.cif,0.5433
2966,mb-mp-gap-033148.cif,0.8796
2967,mb-mp-gap-033152.cif,1.1832
2968,mb-mp-gap-033187.cif,1.0928
2969,mb-mp-gap-033219.cif,0.7798
2970,mb-mp-gap-033226.cif,1.7624
2971,mb-mp-gap-033235.cif,1.7216
2972,mb-mp-gap-033238.cif,0.5964
2973,mb-mp-gap-033239.cif,1.9746
2974,mb-mp-gap-033303.cif,0.5193
2975,mb-mp-gap-033305.cif,2.1207
2976,mb-mp-gap-033321.cif,3.2155
2977,mb-mp-gap-033322.cif,1.9335
2978,mb-mp-gap-033324.cif,2.0538
2979,mb-mp-gap-033360.cif,1.6495
2980,mb-mp-gap-033372.cif,0.9842
2981,mb-mp-gap-033382.cif,1.2701
2982,mb-mp-gap-033384.cif,0.8115
2983,mb-mp-gap-033390.cif,2.9632
2984,mb-mp-gap-033400.cif,0.9566
2985,mb-mp-gap-033404.cif,0.8082
2986,mb-mp-gap-033405.cif,2.3909
2987,mb-mp-gap-033429.cif,0.5715
2988,mb-mp-gap-033435.cif,0.3167
2989,mb-mp-gap-033441.cif,2.0445
2990,mb-mp-gap-033443.cif,3.4968
2991,mb-mp-gap-033462.cif,3.045
2992,mb-mp-gap-033463.cif,1.5869
2993,mb-mp-gap-033517.cif,2.8266
2994,mb-mp-gap-033530.cif,0.5071
2995,mb-mp-gap-033545.cif,1.8868
2996,mb-mp-gap-033577.cif,1.137
2997,mb-mp-gap-033581.cif,2.5049
2998,mb-mp-gap-033583.cif,3.2168
2999,mb-mp-gap-033600.cif,2.6091
3000,mb-mp-gap-033602.cif,3.5982
3001,mb-mp-gap-033604.cif,1.8799
3002,mb-mp-gap-033605.cif,0.1038
3003,mb-mp-gap-033619.cif,0.8659
3004,mb-mp-gap-033630.cif,0.3044
3005,mb-mp-gap-033643.cif,0.7321
3006,mb-mp-gap-033651.cif,1.9248
3007,mb-mp-gap-033652.cif,2.4086
3008,mb-mp-gap-033688.cif,0.4327
3009,mb-mp-gap-033738.cif,3.6692
3010,mb-mp-gap-033741.cif,2.4961
3011,mb-mp-gap-033742.cif,1.541
3012,mb-mp-gap-033787.cif,1.0126
3013,mb-mp-gap-033794.cif,2.6467
3014,mb-mp-gap-033795.cif,0.1271
3015,mb-mp-gap-033800.cif,2.0386
3016,mb-mp-gap-033808.cif,1.3418
3017,mb-mp-gap-033821.cif,2.0199
3018,mb-mp-gap-033823.cif,1.4762
3019,mb-mp-gap-033828.cif,1.4469
3020,mb-mp-gap-033831.cif,3.3193
3021,mb-mp-gap-033833.cif,2.8052
3022,mb-mp-gap-033834.cif,1.9103
3023,mb-mp-gap-033838.cif,3.9252
3024,mb-mp-gap-033844.cif,1.0186
3025,mb-mp-gap-033848.cif,5.7101
3026,mb-mp-gap-033856.cif,3.3511
3027,mb-mp-gap-033861.cif,1.4808
3028,mb-mp-gap-033862.cif,0.2464
3029,mb-mp-gap-033874.cif,3.3637
3030,mb-mp-gap-033893.cif,4.1182
3031,mb-mp-gap-033903.cif,0.1954
3032,mb-mp-gap-033909.cif,2.1587
3033,mb-mp-gap-033911.cif,0.547
3034,mb-mp-gap-033928.cif,2.4586
3035,mb-mp-gap-033934.cif,0.7728
3036,mb-mp-gap-033945.cif,4.9684
3037,mb-mp-gap-033948.cif,2.0105
3038,mb-mp-gap-033950.cif,3.0228
3039,mb-mp-gap-033969.cif,0.4862
3040,mb-mp-gap-033981.cif,2.6839
3041,mb-mp-gap-033987.cif,3.2064
3042,mb-mp-gap-033989.cif,0.8267
3043,mb-mp-gap-033998.cif,3.1024
3044,mb-mp-gap-034004.cif,1.6734
3045,mb-mp-gap-034011.cif,2.2345
3046,mb-mp-gap-034017.cif,1.7497
3047,mb-mp-gap-034021.cif,0.7767
3048,mb-mp-gap-034037.cif,2.8705
3049,mb-mp-gap-034046.cif,4.971
3050,mb-mp-gap-034048.cif,2.5557
3051,mb-mp-gap-034065.cif,4.3417
3052,mb-mp-gap-034075.cif,0.2907
3053,mb-mp-gap-034080.cif,0.8657
3054,mb-mp-gap-034087.cif,2.6778
3055,mb-mp-gap-034098.cif,1.6692
3056,mb-mp-gap-034135.cif,0.3202
3057,mb-mp-gap-034136.cif,0.9396
3058,mb-mp-gap-034140.cif,2.0836
3059,mb-mp-gap-034144.cif,1.4477
3060,mb-mp-gap-034149.cif,0.281
3061,mb-mp-gap-034159.cif,0.8426
3062,mb-mp-gap-034166.cif,0.5695
3063,mb-mp-gap-034167.cif,2.069
3064,mb-mp-gap-034182.cif,1.7911
3065,mb-mp-gap-034237.cif,3.2673
3066,mb-mp-gap-034268.cif,1.8419
3067,mb-mp-gap-034273.cif,2.8073
3068,mb-mp-gap-034289.cif,2.2037
3069,mb-mp-gap-034290.cif,1.0145
3070,mb-mp-gap-034327.cif,0.4372
3071,mb-mp-gap-034352.cif,4.1156
3072,mb-mp-gap-034356.cif,5.3519
3073,mb-mp-gap-034361.cif,3.1233
3074,mb-mp-gap-034362.cif,3.4447
3075,mb-mp-gap-034363.cif,3.056
3076,mb-mp-gap-034365.cif,1.1068
3077,mb-mp-gap-034368.cif,3.4375
3078,mb-mp-gap-034390.cif,0.447
3079,mb-mp-gap-034392.cif,0.9489
3080,mb-mp-gap-034397.cif,0.3627
3081,mb-mp-gap-034398.cif,0.5445
3082,mb-mp-gap-034399.cif,0.5587
3083,mb-mp-gap-034401.cif,0.7326
3084,mb-mp-gap-034402.cif,0.7001
3085,mb-mp-gap-034405.cif,0.706
3086,mb-mp-gap-034410.cif,3.2793
3087,mb-mp-gap-034440.cif,3.7994
3088,mb-mp-gap-034492.cif,2.423
3089,mb-mp-gap-034495.cif,2.2744
3090,mb-mp-gap-034497.cif,1.8973
3091,mb-mp-gap-034500.cif,3.4401
3092,mb-mp-gap-034527.cif,3.621
3093,mb-mp-gap-034563.cif,2.374
3094,mb-mp-gap-034580.cif,0.1222
3095,mb-mp-gap-034615.cif,1.2112
3096,mb-mp-gap-034641.cif,0.6484
3097,mb-mp-gap-034667.cif,3.4206
3098,mb-mp-gap-034669.cif,2.2975
3099,mb-mp-gap-034680.cif,1.4697
3100,mb-mp-gap-034695.cif,0.6436
3101,mb-mp-gap-034711.cif,0.2587
3102,mb-mp-gap-034717.cif,1.6769
3103,mb-mp-gap-034729.cif,6.0656
3104,mb-mp-gap-034730.cif,2.2455
3105,mb-mp-gap-034743.cif,1.5828
3106,mb-mp-gap-034787.cif,1.3901
3107,mb-mp-gap-034799.cif,3.8868
3108,mb-mp-gap-034819.cif,0.8409
3109,mb-mp-gap-034833.cif,0.1799
3110,mb-mp-gap-034834.cif,4.0944
3111,mb-mp-gap-034859.cif,4.8904
3112,mb-mp-gap-034871.cif,4.3095
3113,mb-mp-gap-034874.cif,3.45
3114,mb-mp-gap-034876.cif,4.7476
3115,mb-mp-gap-034890.cif,4.2722
3116,mb-mp-gap-034921.cif,3.2117
3117,mb-mp-gap-034943.cif,2.0482
3118,mb-mp-gap-034945.cif,5.1688
3119,mb-mp-gap-034948.cif,4.3626
3120,mb-mp-gap-034953.cif,2.9754
3121,mb-mp-gap-034956.cif,2.6677
3122,mb-mp-gap-034962.cif,0.6197
3123,mb-mp-gap-034968.cif,3.1109
3124,mb-mp-gap-034972.cif,3.9656
3125,mb-mp-gap-034973.cif,3.6651
3126,mb-mp-gap-034976.cif,0.9505
3127,mb-mp-gap-034978.cif,0.8431
3128,mb-mp-gap-034990.cif,0.8596
3129,mb-mp-gap-034991.cif,2.1844
3130,mb-mp-gap-035004.cif,1.3898
3131,mb-mp-gap-035010.cif,2.7285
3132,mb-mp-gap-035013.cif,0.1208
3133,mb-mp-gap-035018.cif,2.243
3134,mb-mp-gap-035021.cif,3.1436
3135,mb-mp-gap-035023.cif,3.8265
3136,mb-mp-gap-035025.cif,3.8787
3137,mb-mp-gap-035027.cif,1.0252
3138,mb-mp-gap-035030.cif,1.771
3139,mb-mp-gap-035035.cif,1.7501
3140,mb-mp-gap-035040.cif,3.0772
3141,mb-mp-gap-035044.cif,0.4103
3142,mb-mp-gap-035045.cif,1.5931
3143,mb-mp-gap-035048.cif,3.7616
3144,mb-mp-gap-035052.cif,3.8064
3145,mb-mp-gap-035061.cif,1.1916
3146,mb-mp-gap-035068.cif,1.1224
3147,mb-mp-gap-035071.cif,3.3284
3148,mb-mp-gap-035080.cif,3.3659
3149,mb-mp-gap-035087.cif,0.8467
3150,mb-mp-gap-035096.cif,0.4664
3151,mb-mp-gap-035102.cif,3.2055
3152,mb-mp-gap-035103.cif,5.5805
3153,mb-mp-gap-035123.cif,1.7907
3154,mb-mp-gap-035129.cif,2.2746
3155,mb-mp-gap-035136.cif,2.7262
3156,mb-mp-gap-035149.cif,3.8104
3157,mb-mp-gap-035155.cif,1.607
3158,mb-mp-gap-035181.cif,2.314
3159,mb-mp-gap-035189.cif,3.1128
3160,mb-mp-gap-035199.cif,0.6813
3161,mb-mp-gap-035202.cif,1.2034
3162,mb-mp-gap-035238.cif,2.1623
3163,mb-mp-gap-035240.cif,1.1924
3164,mb-mp-gap-035249.cif,1.8295
3165,mb-mp-gap-035270.cif,1.6805
3166,mb-mp-gap-035275.cif,2.8103
3167,mb-mp-gap-035282.cif,2.841
3168,mb-mp-gap-035316.cif,0.2414
3169,mb-mp-gap-035328.cif,2.9808
3170,mb-mp-gap-035335.cif,4.7807
3171,mb-mp-gap-035339.cif,1.313
3172,mb-mp-gap-035348.cif,0.3602
3173,mb-mp-gap-035352.cif,4.8241
3174,mb-mp-gap-035356.cif,0.2617
3175,mb-mp-gap-035359.cif,3.0812
3176,mb-mp-gap-035360.cif,1.311
3177,mb-mp-gap-035363.cif,0.8922
3178,mb-mp-gap-035371.cif,1.9765
3179,mb-mp-gap-035373.cif,4.6999
3180,mb-mp-gap-035374.cif,1.1629
3181,mb-mp-gap-035387.cif,0.3339
3182,mb-mp-gap-035390.cif,0.5751
3183,mb-mp-gap-035410.cif,0.7736
3184,mb-mp-gap-035419.cif,0.641
3185,mb-mp-gap-035421.cif,1.8049
3186,mb-mp-gap-035423.cif,0.959
3187,mb-mp-gap-035426.cif,1.6691
3188,mb-mp-gap-035430.cif,4.5362
3189,mb-mp-gap-035433.cif,0.1879
3190,mb-mp-gap-035510.cif,1.754
3191,mb-mp-gap-035514.cif,0.4263
3192,mb-mp-gap-035545.cif,4.5104
3193,mb-mp-gap-035551.cif,0.189
3194,mb-mp-gap-035579.cif,1.5938
3195,mb-mp-gap-035588.cif,3.7618
3196,mb-mp-gap-035591.cif,3.9531
3197,mb-mp-gap-035605.cif,1.3738
3198,mb-mp-gap-035619.cif,3.6648
3199,mb-mp-gap-035626.cif,1.1665
3200,mb-mp-gap-035639.cif,0.3962
3201,mb-mp-gap-035641.cif,2.357
3202,mb-mp-gap-035651.cif,3.3748
3203,mb-mp-gap-035653.cif,2.5649
3204,mb-mp-gap-035691.cif,2.1689
3205,mb-mp-gap-035695.cif,2.095
3206,mb-mp-gap-035696.cif,3.0059
3207,mb-mp-gap-035699.cif,1.6848
3208,mb-mp-gap-035717.cif,5.5299
3209,mb-mp-gap-035720.cif,1.3694
3210,mb-mp-gap-035739.cif,2.8006
3211,mb-mp-gap-035744.cif,0.2538
3212,mb-mp-gap-035775.cif,2.7244
3213,mb-mp-gap-035779.cif,1.6914
3214,mb-mp-gap-035798.cif,3.9028
3215,mb-mp-gap-035815.cif,1.5297
3216,mb-mp-gap-035817.cif,1.4504
3217,mb-mp-gap-035820.cif,0.8609
3218,mb-mp-gap-035824.cif,0.8813
3219,mb-mp-gap-035832.cif,3.1076
3220,mb-mp-gap-035846.cif,1.8705
3221,mb-mp-gap-035851.cif,0.1581
3222,mb-mp-gap-035855.cif,4.392
3223,mb-mp-gap-035870.cif,4.9394
3224,mb-mp-gap-035882.cif,3.6449
3225,mb-mp-gap-035892.cif,2.4366
3226,mb-mp-gap-035907.cif,0.7142
3227,mb-mp-gap-035925.cif,5.1443
3228,mb-mp-gap-035937.cif,0.4371
3229,mb-mp-gap-035939.cif,6.1081
3230,mb-mp-gap-035945.cif,4.432
3231,mb-mp-gap-035948.cif,3.7254
3232,mb-mp-gap-035953.cif,3.6354
3233,mb-mp-gap-035961.cif,3.6619
3234,mb-mp-gap-035965.cif,4.1276
3235,mb-mp-gap-035971.cif,2.7496
3236,mb-mp-gap-035981.cif,2.7831
3237,mb-mp-gap-035984.cif,2.0217
3238,mb-mp-gap-035989.cif,0.63
3239,mb-mp-gap-035990.cif,1.3724
3240,mb-mp-gap-036002.cif,2.4877
3241,mb-mp-gap-036005.cif,0.8147
3242,mb-mp-gap-036013.cif,1.6925
3243,mb-mp-gap-036017.cif,3.4471
3244,mb-mp-gap-036025.cif,1.9073
3245,mb-mp-gap-036037.cif,0.7718
3246,mb-mp-gap-036043.cif,1.5603
3247,mb-mp-gap-036047.cif,1.6392
3248,mb-mp-gap-036054.cif,1.6851
3249,mb-mp-gap-036087.cif,1.1983
3250,mb-mp-gap-036090.cif,5.8261
3251,mb-mp-gap-036095.cif,1.129
3252,mb-mp-gap-036120.cif,0.697
3253,mb-mp-gap-036128.cif,1.0361
3254,mb-mp-gap-036132.cif,2.5131
3255,mb-mp-gap-036136.cif,3.2826
3256,mb-mp-gap-036138.cif,1.4726
3257,mb-mp-gap-036148.cif,1.2959
3258,mb-mp-gap-036152.cif,0.4795
3259,mb-mp-gap-036154.cif,5.3595
3260,mb-mp-gap-036155.cif,1.2576
3261,mb-mp-gap-036163.cif,2.8297
3262,mb-mp-gap-036178.cif,1.2537
3263,mb-mp-gap-036182.cif,4.1354
3264,mb-mp-gap-036197.cif,0.4382
3265,mb-mp-gap-036198.cif,0.8731
3266,mb-mp-gap-036202.cif,2.9952
3267,mb-mp-gap-036235.cif,0.4616
3268,mb-mp-gap-036236.cif,2.8831
3269,mb-mp-gap-036273.cif,0.2661
3270,mb-mp-gap-036274.cif,0.3818
3271,mb-mp-gap-036286.cif,2.9297
3272,mb-mp-gap-036292.cif,1.6819
3273,mb-mp-gap-036296.cif,1.6794
3274,mb-mp-gap-036297.cif,2.1745
3275,mb-mp-gap-036299.cif,0.4309
3276,mb-mp-gap-036305.cif,4.0416
3277,mb-mp-gap-036309.cif,0.8776
3278,mb-mp-gap-036310.cif,0.1492
3279,mb-mp-gap-036319.cif,4.0233
3280,mb-mp-gap-036328.cif,2.7556
3281,mb-mp-gap-036339.cif,0.7457
3282,mb-mp-gap-036352.cif,3.8144
3283,mb-mp-gap-036360.cif,4.0465
3284,mb-mp-gap-036364.cif,2.7274
3285,mb-mp-gap-036366.cif,2.841
3286,mb-mp-gap-036376.cif,1.5276
3287,mb-mp-gap-036384.cif,1.0576
3288,mb-mp-gap-036399.cif,0.3483
3289,mb-mp-gap-036404.cif,0.9255
3290,mb-mp-gap-036409.cif,2.8434
3291,mb-mp-gap-036414.cif,2.6884
3292,mb-mp-gap-036416.cif,1.6715
3293,mb-mp-gap-036428.cif,0.1265
3294,mb-mp-gap-036484.cif,2.7063
3295,mb-mp-gap-036498.cif,5.2133
3296,mb-mp-gap-036513.cif,1.4947
3297,mb-mp-gap-036514.cif,4.2108
3298,mb-mp-gap-036524.cif,6.0693
3299,mb-mp-gap-036527.cif,3.0023
3300,mb-mp-gap-036534.cif,5.1157
3301,mb-mp-gap-036547.cif,1.3577
3302,mb-mp-gap-036560.cif,4.98
3303,mb-mp-gap-036567.cif,3.2108
3304,mb-mp-gap-036606.cif,1.7122
3305,mb-mp-gap-036670.cif,1.1014
3306,mb-mp-gap-036724.cif,2.7099
3307,mb-mp-gap-036741.cif,4.0127
3308,mb-mp-gap-036755.cif,4.4724
3309,mb-mp-gap-036759.cif,0.1933
3310,mb-mp-gap-036761.cif,0.3247
3311,mb-mp-gap-036762.cif,2.6059
3312,mb-mp-gap-036770.cif,1.0978
3313,mb-mp-gap-036783.cif,1.6749
3314,mb-mp-gap-036804.cif,2.5709
3315,mb-mp-gap-036817.cif,5.0602
3316,mb-mp-gap-036826.cif,2.7735
3317,mb-mp-gap-036832.cif,3.4443
3318,mb-mp-gap-036851.cif,1.1646
3319,mb-mp-gap-036876.cif,2.1665
