ID,file,labels
3423,mb-mp-gap-033990.cif,0.4678
3424,mb-mp-gap-034002.cif,1.4774
3425,mb-mp-gap-034009.cif,0.9555
3426,mb-mp-gap-034023.cif,3.0528
3427,mb-mp-gap-034026.cif,1.6052
3428,mb-mp-gap-034033.cif,0.982
3429,mb-mp-gap-034042.cif,1.9201
3430,mb-mp-gap-034043.cif,3.789
3431,mb-mp-gap-034049.cif,2.0747
3432,mb-mp-gap-034058.cif,3.0117
3433,mb-mp-gap-034060.cif,0.6761
3434,mb-mp-gap-034061.cif,0.9245
3435,mb-mp-gap-034067.cif,2.3776
3436,mb-mp-gap-034069.cif,2.5939
3437,mb-mp-gap-034074.cif,1.7458
3438,mb-mp-gap-034086.cif,0.979
3439,mb-mp-gap-034092.cif,0.7864
3440,mb-mp-gap-034094.cif,0.4205
3441,mb-mp-gap-034097.cif,0.5706
3442,mb-mp-gap-034102.cif,0.5666
3443,mb-mp-gap-034111.cif,5.1827
3444,mb-mp-gap-034116.cif,0.6671
3445,mb-mp-gap-034119.cif,2.2271
3446,mb-mp-gap-034126.cif,4.089
3447,mb-mp-gap-034148.cif,3.1415
3448,mb-mp-gap-034161.cif,0.7277
3449,mb-mp-gap-034171.cif,0.445
3450,mb-mp-gap-034173.cif,4.4277
3451,mb-mp-gap-034188.cif,0.9583
3452,mb-mp-gap-034201.cif,1.8506
3453,mb-mp-gap-034203.cif,2.3711
3454,mb-mp-gap-034227.cif,0.7178
3455,mb-mp-gap-034235.cif,2.8762
3456,mb-mp-gap-034267.cif,3.7324
3457,mb-mp-gap-034269.cif,2.0721
3458,mb-mp-gap-034270.cif,2.4462
3459,mb-mp-gap-034281.cif,3.0196
3460,mb-mp-gap-034285.cif,3.5557
3461,mb-mp-gap-034301.cif,1.3463
3462,mb-mp-gap-034333.cif,1.9708
3463,mb-mp-gap-034344.cif,3.7338
3464,mb-mp-gap-034359.cif,2.9014
3465,mb-mp-gap-034364.cif,0.6294
3466,mb-mp-gap-034366.cif,2.2551
3467,mb-mp-gap-034383.cif,2.6474
3468,mb-mp-gap-034395.cif,0.4118
3469,mb-mp-gap-034407.cif,1.3999
3470,mb-mp-gap-034419.cif,0.6914
3471,mb-mp-gap-034431.cif,1.4448
3472,mb-mp-gap-034433.cif,1.9305
3473,mb-mp-gap-034437.cif,0.2443
3474,mb-mp-gap-034441.cif,4.8756
3475,mb-mp-gap-034487.cif,3.8278
3476,mb-mp-gap-034499.cif,2.7237
3477,mb-mp-gap-034508.cif,4.7045
3478,mb-mp-gap-034528.cif,0.6958
3479,mb-mp-gap-034538.cif,1.0001
3480,mb-mp-gap-034554.cif,5.1846
3481,mb-mp-gap-034582.cif,2.9235
3482,mb-mp-gap-034648.cif,2.7122
3483,mb-mp-gap-034659.cif,0.8342
3484,mb-mp-gap-034670.cif,0.5575
3485,mb-mp-gap-034736.cif,0.134
3486,mb-mp-gap-034739.cif,4.6664
3487,mb-mp-gap-034741.cif,2.7586
3488,mb-mp-gap-034753.cif,2.4163
3489,mb-mp-gap-034755.cif,4.2433
3490,mb-mp-gap-034769.cif,3.1143
3491,mb-mp-gap-034793.cif,1.0819
3492,mb-mp-gap-034807.cif,2.4873
3493,mb-mp-gap-034827.cif,2.8733
3494,mb-mp-gap-034837.cif,5.9262
3495,mb-mp-gap-034844.cif,2.4238
3496,mb-mp-gap-034857.cif,3.2279
3497,mb-mp-gap-034883.cif,0.8744
3498,mb-mp-gap-034885.cif,0.5535
3499,mb-mp-gap-034897.cif,0.4448
3500,mb-mp-gap-034898.cif,1.9719
3501,mb-mp-gap-034900.cif,2.7269
3502,mb-mp-gap-034912.cif,3.1704
3503,mb-mp-gap-034915.cif,5.2916
3504,mb-mp-gap-034916.cif,5.6075
3505,mb-mp-gap-034919.cif,1.8904
3506,mb-mp-gap-034920.cif,2.8053
3507,mb-mp-gap-034923.cif,0.3783
3508,mb-mp-gap-034926.cif,0.3223
3509,mb-mp-gap-034930.cif,2.8879
3510,mb-mp-gap-034936.cif,2.8453
3511,mb-mp-gap-034937.cif,5.3706
3512,mb-mp-gap-034939.cif,3.4356
3513,mb-mp-gap-034941.cif,0.4777
3514,mb-mp-gap-034950.cif,0.6357
3515,mb-mp-gap-034951.cif,1.7266
3516,mb-mp-gap-034954.cif,3.3251
3517,mb-mp-gap-034961.cif,0.148
3518,mb-mp-gap-034967.cif,2.9587
3519,mb-mp-gap-034977.cif,0.835
3520,mb-mp-gap-034983.cif,3.0313
3521,mb-mp-gap-034985.cif,4.417
3522,mb-mp-gap-034994.cif,4.0132
3523,mb-mp-gap-034996.cif,3.382
3524,mb-mp-gap-035007.cif,1.3013
3525,mb-mp-gap-035019.cif,2.9517
3526,mb-mp-gap-035031.cif,1.2784
3527,mb-mp-gap-035037.cif,1.7378
3528,mb-mp-gap-035043.cif,2.2594
3529,mb-mp-gap-035057.cif,2.7186
3530,mb-mp-gap-035069.cif,1.709
3531,mb-mp-gap-035072.cif,2.8598
3532,mb-mp-gap-035073.cif,0.7287
3533,mb-mp-gap-035079.cif,2.3998
3534,mb-mp-gap-035081.cif,3.4857
3535,mb-mp-gap-035084.cif,2.1087
3536,mb-mp-gap-035101.cif,2.1772
3537,mb-mp-gap-035105.cif,2.0674
3538,mb-mp-gap-035114.cif,0.6215
3539,mb-mp-gap-035120.cif,3.4823
3540,mb-mp-gap-035141.cif,1.5278
3541,mb-mp-gap-035143.cif,0.1019
3542,mb-mp-gap-035156.cif,0.384
3543,mb-mp-gap-035162.cif,1.7219
3544,mb-mp-gap-035172.cif,2.3775
3545,mb-mp-gap-035183.cif,2.1596
3546,mb-mp-gap-035186.cif,1.5725
3547,mb-mp-gap-035187.cif,0.7269
3548,mb-mp-gap-035200.cif,1.2494
3549,mb-mp-gap-035229.cif,0.4749
3550,mb-mp-gap-035231.cif,1.398
3551,mb-mp-gap-035261.cif,0.2727
3552,mb-mp-gap-035263.cif,0.311
3553,mb-mp-gap-035266.cif,0.2557
3554,mb-mp-gap-035268.cif,1.2356
3555,mb-mp-gap-035271.cif,1.0131
3556,mb-mp-gap-035289.cif,4.3416
3557,mb-mp-gap-035297.cif,0.6106
3558,mb-mp-gap-035315.cif,2.0536
3559,mb-mp-gap-035323.cif,0.5113
3560,mb-mp-gap-035347.cif,0.4552
3561,mb-mp-gap-035354.cif,0.6343
3562,mb-mp-gap-035358.cif,2.9174
3563,mb-mp-gap-035362.cif,2.4047
3564,mb-mp-gap-035366.cif,3.8104
3565,mb-mp-gap-035403.cif,0.4914
3566,mb-mp-gap-035405.cif,0.8383
3567,mb-mp-gap-035427.cif,3.3396
3568,mb-mp-gap-035431.cif,2.2287
3569,mb-mp-gap-035435.cif,0.3414
3570,mb-mp-gap-035479.cif,1.1625
3571,mb-mp-gap-035482.cif,0.2557
3572,mb-mp-gap-035496.cif,4.6394
3573,mb-mp-gap-035498.cif,0.2366
3574,mb-mp-gap-035508.cif,3.4112
3575,mb-mp-gap-035512.cif,4.4551
3576,mb-mp-gap-035521.cif,3.7758
3577,mb-mp-gap-035527.cif,2.4954
3578,mb-mp-gap-035532.cif,5.1207
3579,mb-mp-gap-035553.cif,4.7888
3580,mb-mp-gap-035558.cif,4.242
3581,mb-mp-gap-035597.cif,3.2435
3582,mb-mp-gap-035598.cif,0.6522
3583,mb-mp-gap-035617.cif,1.0767
3584,mb-mp-gap-035623.cif,4.3219
3585,mb-mp-gap-035648.cif,3.7731
3586,mb-mp-gap-035688.cif,0.4824
3587,mb-mp-gap-035689.cif,0.869
3588,mb-mp-gap-035690.cif,2.2616
3589,mb-mp-gap-035715.cif,2.9848
3590,mb-mp-gap-035723.cif,2.9508
3591,mb-mp-gap-035738.cif,2.7458
3592,mb-mp-gap-035741.cif,3.8155
3593,mb-mp-gap-035742.cif,3.1632
3594,mb-mp-gap-035752.cif,3.0929
3595,mb-mp-gap-035756.cif,4.2775
3596,mb-mp-gap-035768.cif,2.6302
3597,mb-mp-gap-035807.cif,0.1741
3598,mb-mp-gap-035810.cif,3.7842
3599,mb-mp-gap-035818.cif,3.4423
3600,mb-mp-gap-035829.cif,5.6413
3601,mb-mp-gap-035837.cif,2.1176
3602,mb-mp-gap-035864.cif,1.6713
3603,mb-mp-gap-035868.cif,1.5011
3604,mb-mp-gap-035881.cif,4.8775
3605,mb-mp-gap-035897.cif,4.4967
3606,mb-mp-gap-035898.cif,3.2621
3607,mb-mp-gap-035900.cif,0.8886
3608,mb-mp-gap-035902.cif,4.4389
3609,mb-mp-gap-035903.cif,0.7128
3610,mb-mp-gap-035906.cif,0.2227
3611,mb-mp-gap-035912.cif,2.9772
3612,mb-mp-gap-035915.cif,0.5071
3613,mb-mp-gap-035920.cif,0.8166
3614,mb-mp-gap-035922.cif,4.9035
3615,mb-mp-gap-035926.cif,4.8244
3616,mb-mp-gap-035935.cif,0.1872
3617,mb-mp-gap-035942.cif,2.5023
3618,mb-mp-gap-035960.cif,3.5612
3619,mb-mp-gap-035966.cif,3.4216
3620,mb-mp-gap-035972.cif,3.0837
3621,mb-mp-gap-035975.cif,1.9231
3622,mb-mp-gap-035986.cif,3.466
3623,mb-mp-gap-035993.cif,3.1353
3624,mb-mp-gap-036003.cif,1.8364
3625,mb-mp-gap-036019.cif,2.5052
3626,mb-mp-gap-036034.cif,2.4201
3627,mb-mp-gap-036035.cif,2.5241
3628,mb-mp-gap-036040.cif,2.1172
3629,mb-mp-gap-036045.cif,3.3759
3630,mb-mp-gap-036053.cif,4.0075
3631,mb-mp-gap-036056.cif,1.7482
3632,mb-mp-gap-036064.cif,2.5776
3633,mb-mp-gap-036072.cif,3.7245
3634,mb-mp-gap-036073.cif,2.6704
3635,mb-mp-gap-036075.cif,0.8122
3636,mb-mp-gap-036079.cif,0.7627
3637,mb-mp-gap-036082.cif,0.3902
3638,mb-mp-gap-036083.cif,3.3299
3639,mb-mp-gap-036084.cif,0.3379
3640,mb-mp-gap-036086.cif,1.7278
3641,mb-mp-gap-036088.cif,2.4152
3642,mb-mp-gap-036089.cif,1.1172
3643,mb-mp-gap-036096.cif,1.6166
3644,mb-mp-gap-036097.cif,1.0079
3645,mb-mp-gap-036100.cif,2.8421
3646,mb-mp-gap-036101.cif,4.3287
3647,mb-mp-gap-036115.cif,4.174
3648,mb-mp-gap-036119.cif,0.8578
3649,mb-mp-gap-036131.cif,2.3438
3650,mb-mp-gap-036140.cif,0.7147
3651,mb-mp-gap-036145.cif,2.4457
3652,mb-mp-gap-036147.cif,0.7726
3653,mb-mp-gap-036149.cif,0.6941
3654,mb-mp-gap-036168.cif,0.1779
3655,mb-mp-gap-036179.cif,1.5365
3656,mb-mp-gap-036185.cif,4.1097
3657,mb-mp-gap-036194.cif,2.0315
3658,mb-mp-gap-036227.cif,3.9626
3659,mb-mp-gap-036252.cif,1.3589
3660,mb-mp-gap-036256.cif,3.2181
3661,mb-mp-gap-036263.cif,0.3238
3662,mb-mp-gap-036275.cif,0.2898
3663,mb-mp-gap-036280.cif,2.7528
3664,mb-mp-gap-036283.cif,2.1615
3665,mb-mp-gap-036284.cif,3.488
3666,mb-mp-gap-036293.cif,1.82
3667,mb-mp-gap-036295.cif,1.4977
3668,mb-mp-gap-036298.cif,0.3842
3669,mb-mp-gap-036318.cif,2.1819
3670,mb-mp-gap-036338.cif,2.2368
3671,mb-mp-gap-036357.cif,3.3245
3672,mb-mp-gap-036365.cif,0.6496
3673,mb-mp-gap-036385.cif,0.6098
3674,mb-mp-gap-036386.cif,1.213
3675,mb-mp-gap-036403.cif,0.9874
3676,mb-mp-gap-036407.cif,0.6288
3677,mb-mp-gap-036420.cif,0.1326
3678,mb-mp-gap-036434.cif,0.7092
3679,mb-mp-gap-036474.cif,0.3223
3680,mb-mp-gap-036491.cif,2.7887
3681,mb-mp-gap-036497.cif,1.985
3682,mb-mp-gap-036508.cif,5.2544
3683,mb-mp-gap-036521.cif,2.396
3684,mb-mp-gap-036537.cif,5.0432
3685,mb-mp-gap-036544.cif,0.137
3686,mb-mp-gap-036555.cif,2.7621
3687,mb-mp-gap-036564.cif,0.5663
3688,mb-mp-gap-036590.cif,2.249
3689,mb-mp-gap-036643.cif,1.0897
3690,mb-mp-gap-036657.cif,1.1825
3691,mb-mp-gap-036673.cif,4.9398
3692,mb-mp-gap-036690.cif,0.9129
3693,mb-mp-gap-036694.cif,4.2322
3694,mb-mp-gap-036699.cif,1.6088
3695,mb-mp-gap-036714.cif,0.4323
3696,mb-mp-gap-036729.cif,2.1215
3697,mb-mp-gap-036745.cif,1.781
3698,mb-mp-gap-036750.cif,0.5018
3699,mb-mp-gap-036766.cif,4.1915
3700,mb-mp-gap-036774.cif,2.9902
3701,mb-mp-gap-036776.cif,3.3763
3702,mb-mp-gap-036780.cif,1.7016
3703,mb-mp-gap-036791.cif,0.4051
3704,mb-mp-gap-036795.cif,1.6982
3705,mb-mp-gap-036796.cif,1.0287
3706,mb-mp-gap-036800.cif,0.1602
3707,mb-mp-gap-036820.cif,2.0126
3708,mb-mp-gap-036827.cif,4.8796
3709,mb-mp-gap-036834.cif,2.916
3710,mb-mp-gap-036835.cif,2.3158
3711,mb-mp-gap-036852.cif,2.1498
3712,mb-mp-gap-036864.cif,4.4399
3713,mb-mp-gap-036866.cif,2.1036
3714,mb-mp-gap-036869.cif,1.7809
3715,mb-mp-gap-036874.cif,0.2476
3716,mb-mp-gap-036877.cif,4.0551
3717,mb-mp-gap-036898.cif,1.8209
3718,mb-mp-gap-036901.cif,1.8226
3719,mb-mp-gap-036906.cif,1.147
3720,mb-mp-gap-036907.cif,0.9027
3721,mb-mp-gap-036918.cif,3.202
3722,mb-mp-gap-036919.cif,2.0897
3723,mb-mp-gap-036923.cif,5.4176
3724,mb-mp-gap-036928.cif,0.9782
3725,mb-mp-gap-036932.cif,1.5988
3726,mb-mp-gap-036952.cif,0.1632
3727,mb-mp-gap-036955.cif,2.1408
3728,mb-mp-gap-036958.cif,3.0948
3729,mb-mp-gap-036959.cif,3.6346
3730,mb-mp-gap-036966.cif,3.0789
3731,mb-mp-gap-036971.cif,3.0223
3732,mb-mp-gap-036991.cif,2.8755
3733,mb-mp-gap-036994.cif,3.6955
3734,mb-mp-gap-037017.cif,1.1119
3735,mb-mp-gap-037020.cif,0.5619
3736,mb-mp-gap-037021.cif,2.6273
3737,mb-mp-gap-037025.cif,1.7439
3738,mb-mp-gap-037032.cif,3.2564
3739,mb-mp-gap-037035.cif,3.4214
3740,mb-mp-gap-037049.cif,2.138
3741,mb-mp-gap-037060.cif,0.5883
3742,mb-mp-gap-037061.cif,4.0565
3743,mb-mp-gap-037064.cif,2.9745
3744,mb-mp-gap-037066.cif,2.1166
3745,mb-mp-gap-037092.cif,2.0335
3746,mb-mp-gap-037096.cif,4.9117
3747,mb-mp-gap-037108.cif,1.1005
3748,mb-mp-gap-037111.cif,0.7881
3749,mb-mp-gap-037121.cif,1.6433
3750,mb-mp-gap-037122.cif,1.9993
3751,mb-mp-gap-037134.cif,0.2585
3752,mb-mp-gap-037135.cif,2.9627
3753,mb-mp-gap-037138.cif,0.7746
3754,mb-mp-gap-037139.cif,1.5144
3755,mb-mp-gap-037140.cif,0.9344
3756,mb-mp-gap-037144.cif,0.8976
3757,mb-mp-gap-037157.cif,4.0445
3758,mb-mp-gap-037159.cif,0.5529
3759,mb-mp-gap-037175.cif,3.3902
3760,mb-mp-gap-037233.cif,3.6686
3761,mb-mp-gap-037234.cif,1.6622
3762,mb-mp-gap-037246.cif,0.5537
3763,mb-mp-gap-037247.cif,0.7303
3764,mb-mp-gap-037256.cif,1.5852
3765,mb-mp-gap-037282.cif,3.8826
3766,mb-mp-gap-037301.cif,2.2261
3767,mb-mp-gap-037327.cif,0.5481
3768,mb-mp-gap-037330.cif,0.2041
3769,mb-mp-gap-037343.cif,0.5071
3770,mb-mp-gap-037358.cif,2.3186
3771,mb-mp-gap-037361.cif,4.8711
3772,mb-mp-gap-037364.cif,0.6773
3773,mb-mp-gap-037366.cif,2.8434
3774,mb-mp-gap-037368.cif,2.2086
3775,mb-mp-gap-037385.cif,0.5258
3776,mb-mp-gap-037393.cif,0.4717
3777,mb-mp-gap-037409.cif,0.9086
3778,mb-mp-gap-037412.cif,2.0848
3779,mb-mp-gap-037413.cif,1.3818
3780,mb-mp-gap-037415.cif,1.2648
3781,mb-mp-gap-037418.cif,1.3127
3782,mb-mp-gap-037500.cif,7.5624
3783,mb-mp-gap-037504.cif,3.4425
3784,mb-mp-gap-037511.cif,0.2592
3785,mb-mp-gap-037517.cif,4.8105
3786,mb-mp-gap-037534.cif,0.6008
3787,mb-mp-gap-037539.cif,6.7426
3788,mb-mp-gap-037541.cif,2.2123
3789,mb-mp-gap-037557.cif,4.2186
3790,mb-mp-gap-037599.cif,2.636
3791,mb-mp-gap-037621.cif,0.1032
3792,mb-mp-gap-037656.cif,4.2982
3793,mb-mp-gap-037668.cif,1.7039
3794,mb-mp-gap-037675.cif,3.1935
3795,mb-mp-gap-037676.cif,4.275
3796,mb-mp-gap-037685.cif,3.1239
3797,mb-mp-gap-037686.cif,4.0408
3798,mb-mp-gap-037704.cif,0.5663
3799,mb-mp-gap-037718.cif,1.46
3800,mb-mp-gap-037755.cif,1.6019
3801,mb-mp-gap-037780.cif,1.9861
3802,mb-mp-gap-037785.cif,3.3518
3803,mb-mp-gap-037794.cif,2.0853
3804,mb-mp-gap-037807.cif,0.6906
3805,mb-mp-gap-037831.cif,2.0835
3806,mb-mp-gap-037853.cif,1.2104
3807,mb-mp-gap-037858.cif,0.3573
3808,mb-mp-gap-037863.cif,2.5637
3809,mb-mp-gap-037865.cif,3.1279
3810,mb-mp-gap-037873.cif,3.8668
3811,mb-mp-gap-037881.cif,3.5377
3812,mb-mp-gap-037888.cif,1.0777
3813,mb-mp-gap-037905.cif,3.4969
3814,mb-mp-gap-037909.cif,0.5937
3815,mb-mp-gap-037940.cif,3.9961
3816,mb-mp-gap-037941.cif,0.5887
3817,mb-mp-gap-037951.cif,4.0028
3818,mb-mp-gap-037959.cif,2.2886
3819,mb-mp-gap-037972.cif,0.5629
3820,mb-mp-gap-037974.cif,3.3025
3821,mb-mp-gap-037975.cif,4.268
3822,mb-mp-gap-037981.cif,3.2124
3823,mb-mp-gap-037987.cif,4.0352
3824,mb-mp-gap-037991.cif,2.651
3825,mb-mp-gap-037992.cif,2.1724
3826,mb-mp-gap-037996.cif,3.4191
3827,mb-mp-gap-037999.cif,4.165
3828,mb-mp-gap-038001.cif,1.8695
3829,mb-mp-gap-038005.cif,3.5118
3830,mb-mp-gap-038013.cif,0.7694
3831,mb-mp-gap-038016.cif,1.1762
3832,mb-mp-gap-038018.cif,2.7113
3833,mb-mp-gap-038029.cif,0.6547
3834,mb-mp-gap-038030.cif,0.2988
3835,mb-mp-gap-038031.cif,2.266
3836,mb-mp-gap-038035.cif,0.9292
3837,mb-mp-gap-038037.cif,4.662
3838,mb-mp-gap-038038.cif,2.426
3839,mb-mp-gap-038046.cif,0.4796
3840,mb-mp-gap-038048.cif,1.6747
3841,mb-mp-gap-038055.cif,3.461
3842,mb-mp-gap-038067.cif,3.8551
3843,mb-mp-gap-038075.cif,1.5089
3844,mb-mp-gap-038077.cif,2.4081
3845,mb-mp-gap-038082.cif,0.6454
3846,mb-mp-gap-038093.cif,1.0428
3847,mb-mp-gap-038094.cif,1.067
3848,mb-mp-gap-038096.cif,2.7472
3849,mb-mp-gap-038101.cif,2.5648
3850,mb-mp-gap-038103.cif,3.5916
3851,mb-mp-gap-038121.cif,0.73
3852,mb-mp-gap-038124.cif,2.6008
3853,mb-mp-gap-038130.cif,0.3546
3854,mb-mp-gap-038134.cif,3.1486
3855,mb-mp-gap-038135.cif,2.5054
3856,mb-mp-gap-038143.cif,2.2378
3857,mb-mp-gap-038155.cif,3.7722
3858,mb-mp-gap-038157.cif,2.0492
3859,mb-mp-gap-038164.cif,2.6808
3860,mb-mp-gap-038173.cif,4.341
3861,mb-mp-gap-038175.cif,2.9144
3862,mb-mp-gap-038185.cif,3.5551
3863,mb-mp-gap-038191.cif,2.33
3864,mb-mp-gap-038200.cif,0.1339
3865,mb-mp-gap-038204.cif,2.2974
3866,mb-mp-gap-038227.cif,1.0233
3867,mb-mp-gap-038235.cif,3.9277
3868,mb-mp-gap-038244.cif,3.4081
3869,mb-mp-gap-038260.cif,1.5806
3870,mb-mp-gap-038266.cif,0.1764
3871,mb-mp-gap-038270.cif,2.1767
3872,mb-mp-gap-038282.cif,0.6982
3873,mb-mp-gap-038296.cif,0.478
3874,mb-mp-gap-038306.cif,0.143
3875,mb-mp-gap-038318.cif,0.3485
3876,mb-mp-gap-038319.cif,1.7091
3877,mb-mp-gap-038322.cif,0.6762
3878,mb-mp-gap-038323.cif,2.3075
3879,mb-mp-gap-038324.cif,1.9761
3880,mb-mp-gap-038325.cif,4.0085
3881,mb-mp-gap-038344.cif,3.3234
3882,mb-mp-gap-038347.cif,1.8417
3883,mb-mp-gap-038350.cif,5.8892
3884,mb-mp-gap-038352.cif,1.5133
3885,mb-mp-gap-038358.cif,1.5803
3886,mb-mp-gap-038365.cif,1.9021
3887,mb-mp-gap-038369.cif,0.1603
3888,mb-mp-gap-038370.cif,0.1702
3889,mb-mp-gap-038372.cif,0.6024
3890,mb-mp-gap-038385.cif,0.3211
3891,mb-mp-gap-038401.cif,0.4535
3892,mb-mp-gap-038402.cif,0.2752
3893,mb-mp-gap-038404.cif,0.4841
3894,mb-mp-gap-038406.cif,0.553
3895,mb-mp-gap-038408.cif,1.427
3896,mb-mp-gap-038418.cif,3.5866
3897,mb-mp-gap-038483.cif,4.5946
3898,mb-mp-gap-038484.cif,0.6613
3899,mb-mp-gap-038486.cif,2.6767
3900,mb-mp-gap-038494.cif,3.4398
3901,mb-mp-gap-038495.cif,3.3913
3902,mb-mp-gap-038517.cif,4.7935
3903,mb-mp-gap-038539.cif,0.3384
3904,mb-mp-gap-038547.cif,0.7272
3905,mb-mp-gap-038565.cif,1.3648
3906,mb-mp-gap-038567.cif,0.1414
3907,mb-mp-gap-038573.cif,0.3969
3908,mb-mp-gap-038588.cif,1.3268
3909,mb-mp-gap-038589.cif,0.397
3910,mb-mp-gap-038596.cif,0.3547
3911,mb-mp-gap-038599.cif,0.3351
3912,mb-mp-gap-038631.cif,2.0334
3913,mb-mp-gap-038633.cif,3.115
3914,mb-mp-gap-038637.cif,2.1065
3915,mb-mp-gap-038650.cif,0.5411
3916,mb-mp-gap-038652.cif,1.0198
3917,mb-mp-gap-038664.cif,0.9829
3918,mb-mp-gap-038700.cif,4.1594
3919,mb-mp-gap-038725.cif,2.287
3920,mb-mp-gap-038747.cif,1.8848
3921,mb-mp-gap-038755.cif,3.0445
3922,mb-mp-gap-038763.cif,4.3638
3923,mb-mp-gap-038770.cif,1.9666
3924,mb-mp-gap-038777.cif,2.0725
3925,mb-mp-gap-038788.cif,1.3846
3926,mb-mp-gap-038789.cif,2.57
3927,mb-mp-gap-038790.cif,0.3462
3928,mb-mp-gap-038792.cif,1.9342
3929,mb-mp-gap-038793.cif,1.9019
3930,mb-mp-gap-038819.cif,3.4881
3931,mb-mp-gap-038830.cif,1.4414
3932,mb-mp-gap-038831.cif,3.2968
3933,mb-mp-gap-038850.cif,4.5955
3934,mb-mp-gap-038853.cif,4.4475
3935,mb-mp-gap-038855.cif,2.1525
3936,mb-mp-gap-038858.cif,4.1646
3937,mb-mp-gap-038862.cif,2.5527
3938,mb-mp-gap-038871.cif,3.7997
3939,mb-mp-gap-038872.cif,0.8804
3940,mb-mp-gap-038875.cif,2.4684
3941,mb-mp-gap-038877.cif,1.992
3942,mb-mp-gap-038878.cif,1.7656
3943,mb-mp-gap-038879.cif,3.5976
3944,mb-mp-gap-038885.cif,0.207
3945,mb-mp-gap-038888.cif,1.5185
3946,mb-mp-gap-038893.cif,0.3275
3947,mb-mp-gap-038903.cif,0.5683
3948,mb-mp-gap-038907.cif,2.6017
3949,mb-mp-gap-038911.cif,3.836
3950,mb-mp-gap-038917.cif,0.5374
3951,mb-mp-gap-038930.cif,3.0108
3952,mb-mp-gap-038941.cif,0.8663
3953,mb-mp-gap-038944.cif,1.2075
3954,mb-mp-gap-038955.cif,5.0012
3955,mb-mp-gap-038957.cif,1.7057
3956,mb-mp-gap-038959.cif,3.2345
3957,mb-mp-gap-038976.cif,0.2969
3958,mb-mp-gap-038978.cif,1.9618
3959,mb-mp-gap-038982.cif,4.0646
3960,mb-mp-gap-038986.cif,3.3943
3961,mb-mp-gap-038996.cif,0.3784
3962,mb-mp-gap-038997.cif,1.6569
3963,mb-mp-gap-039013.cif,1.9299
3964,mb-mp-gap-039020.cif,1.3589
3965,mb-mp-gap-039024.cif,0.7725
3966,mb-mp-gap-039045.cif,4.1294
3967,mb-mp-gap-039050.cif,3.07
3968,mb-mp-gap-039064.cif,0.5998
3969,mb-mp-gap-039067.cif,3.2227
3970,mb-mp-gap-039072.cif,3.9264
3971,mb-mp-gap-039079.cif,0.429
3972,mb-mp-gap-039084.cif,0.6705
3973,mb-mp-gap-039099.cif,0.4798
3974,mb-mp-gap-039107.cif,0.9162
3975,mb-mp-gap-039113.cif,0.8696
3976,mb-mp-gap-039121.cif,0.5458
3977,mb-mp-gap-039127.cif,2.1631
3978,mb-mp-gap-039135.cif,1.0343
3979,mb-mp-gap-039136.cif,1.349
3980,mb-mp-gap-039149.cif,0.1846
3981,mb-mp-gap-039173.cif,0.8312
3982,mb-mp-gap-039179.cif,1.6686
3983,mb-mp-gap-039188.cif,4.9148
3984,mb-mp-gap-039216.cif,0.1003
3985,mb-mp-gap-039221.cif,1.4945
3986,mb-mp-gap-039239.cif,0.664
3987,mb-mp-gap-039244.cif,1.8145
3988,mb-mp-gap-039245.cif,3.7496
3989,mb-mp-gap-039247.cif,0.9385
3990,mb-mp-gap-039260.cif,1.9117
3991,mb-mp-gap-039263.cif,1.4761
3992,mb-mp-gap-039291.cif,3.8861
3993,mb-mp-gap-039332.cif,3.8272
3994,mb-mp-gap-039335.cif,2.8703
3995,mb-mp-gap-039350.cif,0.8314
3996,mb-mp-gap-039365.cif,3.3564
3997,mb-mp-gap-039378.cif,0.6832
3998,mb-mp-gap-039384.cif,0.6112
3999,mb-mp-gap-039385.cif,0.6149
4000,mb-mp-gap-039413.cif,0.2103
4001,mb-mp-gap-039418.cif,1.0846
4002,mb-mp-gap-039425.cif,3.2408
4003,mb-mp-gap-039427.cif,2.0753
4004,mb-mp-gap-039476.cif,0.161
4005,mb-mp-gap-039484.cif,2.5858
4006,mb-mp-gap-039500.cif,1.4439
4007,mb-mp-gap-039501.cif,2.7364
4008,mb-mp-gap-039503.cif,3.1429
4009,mb-mp-gap-039507.cif,5.0436
4010,mb-mp-gap-039518.cif,4.5125
4011,mb-mp-gap-039519.cif,0.1174
4012,mb-mp-gap-039520.cif,0.4545
4013,mb-mp-gap-039536.cif,1.922
4014,mb-mp-gap-039562.cif,2.6182
4015,mb-mp-gap-039568.cif,2.8359
4016,mb-mp-gap-039580.cif,1.1643
4017,mb-mp-gap-039582.cif,2.8321
4018,mb-mp-gap-039590.cif,0.9148
4019,mb-mp-gap-039593.cif,0.8169
4020,mb-mp-gap-039596.cif,3.6244
4021,mb-mp-gap-039617.cif,4.7139
4022,mb-mp-gap-039622.cif,2.1027
4023,mb-mp-gap-039628.cif,0.7359
4024,mb-mp-gap-039669.cif,0.3482
4025,mb-mp-gap-039688.cif,0.3131
4026,mb-mp-gap-039699.cif,2.1936
4027,mb-mp-gap-039709.cif,2.2366
4028,mb-mp-gap-039718.cif,0.7404
4029,mb-mp-gap-039719.cif,0.2477
4030,mb-mp-gap-039721.cif,0.4284
4031,mb-mp-gap-039734.cif,3.7443
4032,mb-mp-gap-039738.cif,2.3404
4033,mb-mp-gap-039743.cif,3.3454
