ID,file,labels
3255,mb-mp-gap-033042.cif,0.9017
3256,mb-mp-gap-069894.cif,3.7523
3257,mb-mp-gap-016956.cif,1.4035
3258,mb-mp-gap-074172.cif,1.7116
3259,mb-mp-gap-019492.cif,1.44
3260,mb-mp-gap-000819.cif,0.2647
3261,mb-mp-gap-074846.cif,2.7896
3262,mb-mp-gap-049803.cif,3.5343
3263,mb-mp-gap-102268.cif,1.0529
3264,mb-mp-gap-017471.cif,0.9038
3265,mb-mp-gap-044771.cif,2.2616
3266,mb-mp-gap-056908.cif,5.5409
3267,mb-mp-gap-061546.cif,3.5407
3268,mb-mp-gap-050260.cif,0.1896
3269,mb-mp-gap-066602.cif,2.1881
3270,mb-mp-gap-098539.cif,2.4434
3271,mb-mp-gap-077443.cif,1.3341
3272,mb-mp-gap-013487.cif,0.7295
3273,mb-mp-gap-063689.cif,3.6649
3274,mb-mp-gap-021381.cif,4.4442
3275,mb-mp-gap-057244.cif,2.7795
3276,mb-mp-gap-021260.cif,1.7234
3277,mb-mp-gap-101275.cif,6.6332
3278,mb-mp-gap-063063.cif,1.3986
3279,mb-mp-gap-089222.cif,2.4021
3280,mb-mp-gap-031047.cif,4.2418
3281,mb-mp-gap-004083.cif,2.4793
3282,mb-mp-gap-064233.cif,1.6007
3283,mb-mp-gap-043075.cif,0.3998
3284,mb-mp-gap-012064.cif,1.8384
3285,mb-mp-gap-059858.cif,2.7092
3286,mb-mp-gap-033054.cif,1.3653
3287,mb-mp-gap-063394.cif,5.7899
3288,mb-mp-gap-004563.cif,0.2794
3289,mb-mp-gap-066915.cif,2.0396
3290,mb-mp-gap-004380.cif,0.9582
3291,mb-mp-gap-034868.cif,0.5128
3292,mb-mp-gap-009964.cif,2.0977
3293,mb-mp-gap-036801.cif,4.1734
3294,mb-mp-gap-001415.cif,0.2475
3295,mb-mp-gap-013952.cif,3.1935
3296,mb-mp-gap-070432.cif,1.4015
3297,mb-mp-gap-010847.cif,3.0481
3298,mb-mp-gap-039382.cif,0.5899
3299,mb-mp-gap-076513.cif,2.5264
3300,mb-mp-gap-097611.cif,1.9051
3301,mb-mp-gap-058788.cif,3.0724
3302,mb-mp-gap-046508.cif,4.7275
3303,mb-mp-gap-097511.cif,1.9598
3304,mb-mp-gap-078510.cif,1.1516
3305,mb-mp-gap-103228.cif,3.0718
3306,mb-mp-gap-045627.cif,2.696
3307,mb-mp-gap-100621.cif,4.1611
3308,mb-mp-gap-074448.cif,2.6948
3309,mb-mp-gap-070933.cif,0.6375
3310,mb-mp-gap-103711.cif,2.6703
3311,mb-mp-gap-069218.cif,1.6559
3312,mb-mp-gap-087299.cif,2.5331
3313,mb-mp-gap-105164.cif,0.3936
3314,mb-mp-gap-009084.cif,1.7063
3315,mb-mp-gap-066585.cif,2.9597
3316,mb-mp-gap-096987.cif,0.2934
3317,mb-mp-gap-082484.cif,1.1382
3318,mb-mp-gap-034272.cif,4.2372
3319,mb-mp-gap-104719.cif,3.9065
3320,mb-mp-gap-093912.cif,3.1625
3321,mb-mp-gap-049721.cif,0.3713
3322,mb-mp-gap-068100.cif,5.2547
3323,mb-mp-gap-041387.cif,0.5674
3324,mb-mp-gap-099574.cif,3.6596
3325,mb-mp-gap-029531.cif,1.1445
3326,mb-mp-gap-093045.cif,0.8508
3327,mb-mp-gap-052124.cif,3.2839
3328,mb-mp-gap-085816.cif,0.475
3329,mb-mp-gap-000433.cif,0.1561
3330,mb-mp-gap-025426.cif,2.5162
3331,mb-mp-gap-080297.cif,0.2315
3332,mb-mp-gap-040871.cif,1.8762
3333,mb-mp-gap-035119.cif,0.7834
3334,mb-mp-gap-036055.cif,3.3889
3335,mb-mp-gap-063953.cif,3.688
3336,mb-mp-gap-003047.cif,2.4214
3337,mb-mp-gap-057020.cif,5.3889
3338,mb-mp-gap-003067.cif,1.7038
3339,mb-mp-gap-083661.cif,1.9762
3340,mb-mp-gap-029520.cif,2.7365
3341,mb-mp-gap-005014.cif,1.9586
3342,mb-mp-gap-057793.cif,3.6425
3343,mb-mp-gap-066109.cif,2.6796
3344,mb-mp-gap-073581.cif,2.3338
3345,mb-mp-gap-068103.cif,1.8841
3346,mb-mp-gap-024050.cif,3.955
3347,mb-mp-gap-095579.cif,7.3982
3348,mb-mp-gap-055652.cif,2.8843
3349,mb-mp-gap-084015.cif,0.8274
3350,mb-mp-gap-013473.cif,0.5697
3351,mb-mp-gap-042801.cif,1.9196
3352,mb-mp-gap-062760.cif,0.7238
3353,mb-mp-gap-080770.cif,1.3355
3354,mb-mp-gap-022229.cif,1.4381
3355,mb-mp-gap-017238.cif,1.211
3356,mb-mp-gap-006120.cif,1.4981
3357,mb-mp-gap-093044.cif,3.9748
3358,mb-mp-gap-091860.cif,4.2075
3359,mb-mp-gap-025443.cif,0.9919
3360,mb-mp-gap-014462.cif,0.6786
3361,mb-mp-gap-093952.cif,0.1542
3362,mb-mp-gap-063051.cif,1.5588
3363,mb-mp-gap-035031.cif,1.2784
3364,mb-mp-gap-056723.cif,1.7069
3365,mb-mp-gap-095354.cif,3.279
3366,mb-mp-gap-027187.cif,3.1117
3367,mb-mp-gap-064027.cif,3.4162
3368,mb-mp-gap-086746.cif,0.7935
3369,mb-mp-gap-058427.cif,4.8447
3370,mb-mp-gap-015735.cif,4.146
3371,mb-mp-gap-097022.cif,0.1528
3372,mb-mp-gap-094454.cif,3.7338
3373,mb-mp-gap-089131.cif,0.1815
3374,mb-mp-gap-067715.cif,4.3157
3375,mb-mp-gap-094111.cif,0.2574
3376,mb-mp-gap-028059.cif,3.1127
3377,mb-mp-gap-034428.cif,6.4503
3378,mb-mp-gap-032149.cif,0.8908
3379,mb-mp-gap-098576.cif,2.2737
3380,mb-mp-gap-057775.cif,1.9953
3381,mb-mp-gap-032032.cif,0.1237
3382,mb-mp-gap-050019.cif,0.4634
3383,mb-mp-gap-033616.cif,4.3042
3384,mb-mp-gap-001070.cif,1.8858
3385,mb-mp-gap-059838.cif,4.9928
3386,mb-mp-gap-032046.cif,1.036
3387,mb-mp-gap-043100.cif,2.395
3388,mb-mp-gap-059814.cif,0.8863
3389,mb-mp-gap-098133.cif,0.3245
3390,mb-mp-gap-044072.cif,2.6266
3391,mb-mp-gap-060041.cif,3.4528
3392,mb-mp-gap-011909.cif,2.4534
3393,mb-mp-gap-016822.cif,1.643
3394,mb-mp-gap-080122.cif,4.2701
3395,mb-mp-gap-105189.cif,0.6337
3396,mb-mp-gap-093401.cif,3.0448
3397,mb-mp-gap-059744.cif,3.3517
3398,mb-mp-gap-063204.cif,1.8251
3399,mb-mp-gap-045925.cif,4.3798
3400,mb-mp-gap-057769.cif,1.329
3401,mb-mp-gap-051679.cif,3.5252
3402,mb-mp-gap-053146.cif,2.3276
3403,mb-mp-gap-084447.cif,2.5671
3404,mb-mp-gap-028029.cif,3.6691
3405,mb-mp-gap-042733.cif,1.6148
3406,mb-mp-gap-060084.cif,2.1698
3407,mb-mp-gap-059259.cif,1.0968
3408,mb-mp-gap-068750.cif,0.1326
3409,mb-mp-gap-028117.cif,0.4626
3410,mb-mp-gap-067807.cif,2.2995
3411,mb-mp-gap-047109.cif,1.3211
3412,mb-mp-gap-093818.cif,3.9325
3413,mb-mp-gap-057957.cif,3.0929
3414,mb-mp-gap-091279.cif,2.3178
3415,mb-mp-gap-076396.cif,2.967
3416,mb-mp-gap-038176.cif,6.8976
3417,mb-mp-gap-066410.cif,1.6982
3418,mb-mp-gap-051634.cif,0.335
3419,mb-mp-gap-038512.cif,4.7208
3420,mb-mp-gap-066121.cif,3.9852
3421,mb-mp-gap-065857.cif,4.9369
3422,mb-mp-gap-102534.cif,1.1235
3423,mb-mp-gap-097849.cif,1.9689
3424,mb-mp-gap-025640.cif,3.6201
3425,mb-mp-gap-093459.cif,4.4997
3426,mb-mp-gap-048793.cif,1.5869
3427,mb-mp-gap-053265.cif,4.1588
3428,mb-mp-gap-067501.cif,5.295
3429,mb-mp-gap-042844.cif,2.9941
3430,mb-mp-gap-023030.cif,1.0049
3431,mb-mp-gap-065220.cif,4.2665
3432,mb-mp-gap-027939.cif,1.3799
3433,mb-mp-gap-065853.cif,5.7441
3434,mb-mp-gap-045129.cif,2.5406
3435,mb-mp-gap-083430.cif,0.2661
3436,mb-mp-gap-059651.cif,2.0203
3437,mb-mp-gap-093867.cif,1.31
3438,mb-mp-gap-068840.cif,2.7905
3439,mb-mp-gap-070185.cif,5.3416
3440,mb-mp-gap-070708.cif,1.7934
3441,mb-mp-gap-045808.cif,1.8719
3442,mb-mp-gap-018692.cif,0.2984
3443,mb-mp-gap-082897.cif,1.1137
3444,mb-mp-gap-051500.cif,3.3033
3445,mb-mp-gap-049091.cif,3.8992
3446,mb-mp-gap-045010.cif,1.4529
3447,mb-mp-gap-001932.cif,2.8137
3448,mb-mp-gap-097985.cif,1.2568
3449,mb-mp-gap-060410.cif,5.989
3450,mb-mp-gap-103593.cif,1.9853
3451,mb-mp-gap-039019.cif,3.0405
3452,mb-mp-gap-074835.cif,2.176
3453,mb-mp-gap-052042.cif,0.208
3454,mb-mp-gap-068164.cif,3.4544
3455,mb-mp-gap-033898.cif,2.1891
3456,mb-mp-gap-084450.cif,2.3677
3457,mb-mp-gap-059544.cif,3.6799
3458,mb-mp-gap-028480.cif,0.2821
3459,mb-mp-gap-079434.cif,1.7765
3460,mb-mp-gap-032602.cif,3.1222
3461,mb-mp-gap-064700.cif,5.0463
3462,mb-mp-gap-102824.cif,3.0853
3463,mb-mp-gap-098564.cif,5.3537
3464,mb-mp-gap-087577.cif,1.9991
3465,mb-mp-gap-019038.cif,4.3991
3466,mb-mp-gap-079589.cif,3.1967
3467,mb-mp-gap-092610.cif,1.4077
3468,mb-mp-gap-059846.cif,2.6376
3469,mb-mp-gap-097805.cif,2.1064
3470,mb-mp-gap-028533.cif,0.2595
3471,mb-mp-gap-101426.cif,0.74
3472,mb-mp-gap-032024.cif,2.0258
3473,mb-mp-gap-068668.cif,1.5063
3474,mb-mp-gap-056492.cif,2.0661
3475,mb-mp-gap-062890.cif,2.0724
3476,mb-mp-gap-058273.cif,2.2741
3477,mb-mp-gap-006710.cif,2.4277
3478,mb-mp-gap-055335.cif,5.9815
3479,mb-mp-gap-073383.cif,3.2543
3480,mb-mp-gap-043951.cif,1.4438
3481,mb-mp-gap-068522.cif,3.7465
3482,mb-mp-gap-048616.cif,1.1617
3483,mb-mp-gap-033703.cif,2.368
3484,mb-mp-gap-096225.cif,3.5804
3485,mb-mp-gap-071130.cif,2.7823
3486,mb-mp-gap-098641.cif,1.2898
3487,mb-mp-gap-015980.cif,0.3163
3488,mb-mp-gap-103702.cif,1.197
3489,mb-mp-gap-018959.cif,0.4077
3490,mb-mp-gap-028276.cif,0.1365
3491,mb-mp-gap-042035.cif,1.3917
3492,mb-mp-gap-102352.cif,3.0282
3493,mb-mp-gap-033917.cif,4.2371
3494,mb-mp-gap-056256.cif,0.6825
3495,mb-mp-gap-066908.cif,2.8906
3496,mb-mp-gap-069696.cif,2.6053
3497,mb-mp-gap-005375.cif,0.7804
3498,mb-mp-gap-010748.cif,4.2196
3499,mb-mp-gap-064095.cif,1.6504
3500,mb-mp-gap-045382.cif,0.3977
3501,mb-mp-gap-072839.cif,3.5981
3502,mb-mp-gap-028018.cif,3.8861
3503,mb-mp-gap-036554.cif,3.9556
3504,mb-mp-gap-044016.cif,2.0043
3505,mb-mp-gap-104282.cif,2.7258
3506,mb-mp-gap-094907.cif,3.0254
3507,mb-mp-gap-008243.cif,2.8925
3508,mb-mp-gap-104084.cif,3.5985
3509,mb-mp-gap-105262.cif,2.2893
3510,mb-mp-gap-001241.cif,3.8481
3511,mb-mp-gap-025539.cif,2.9584
3512,mb-mp-gap-024796.cif,4.0366
3513,mb-mp-gap-068734.cif,1.314
3514,mb-mp-gap-047989.cif,2.1691
3515,mb-mp-gap-094764.cif,2.1115
3516,mb-mp-gap-059911.cif,4.9436
3517,mb-mp-gap-102701.cif,4.1698
3518,mb-mp-gap-013696.cif,0.1219
3519,mb-mp-gap-024950.cif,4.5049
3520,mb-mp-gap-059563.cif,1.7693
3521,mb-mp-gap-044973.cif,5.1705
3522,mb-mp-gap-096322.cif,1.4623
3523,mb-mp-gap-061672.cif,1.8683
3524,mb-mp-gap-040099.cif,0.9415
3525,mb-mp-gap-070504.cif,3.2869
3526,mb-mp-gap-098341.cif,1.3335
3527,mb-mp-gap-003368.cif,0.3138
3528,mb-mp-gap-037846.cif,4.6785
3529,mb-mp-gap-058853.cif,4.0953
3530,mb-mp-gap-025301.cif,0.6293
3531,mb-mp-gap-032088.cif,1.24
3532,mb-mp-gap-039136.cif,1.349
3533,mb-mp-gap-095599.cif,4.2529
3534,mb-mp-gap-039629.cif,3.3387
3535,mb-mp-gap-063716.cif,4.6671
3536,mb-mp-gap-044059.cif,2.4326
3537,mb-mp-gap-028962.cif,1.8912
3538,mb-mp-gap-014519.cif,4.009
3539,mb-mp-gap-057633.cif,4.351
3540,mb-mp-gap-042289.cif,1.1371
3541,mb-mp-gap-101819.cif,3.2887
3542,mb-mp-gap-058936.cif,2.6482
3543,mb-mp-gap-082536.cif,2.1064
3544,mb-mp-gap-050824.cif,3.5394
3545,mb-mp-gap-099177.cif,1.3113
3546,mb-mp-gap-026008.cif,2.447
3547,mb-mp-gap-002826.cif,2.0492
3548,mb-mp-gap-039257.cif,0.8982
3549,mb-mp-gap-012157.cif,0.6722
3550,mb-mp-gap-083385.cif,1.3347
3551,mb-mp-gap-071882.cif,1.3104
3552,mb-mp-gap-079842.cif,1.9755
3553,mb-mp-gap-023238.cif,3.469
3554,mb-mp-gap-020555.cif,2.7279
3555,mb-mp-gap-070431.cif,4.1451
3556,mb-mp-gap-036889.cif,1.1087
3557,mb-mp-gap-015763.cif,3.0889
3558,mb-mp-gap-052426.cif,5.0236
3559,mb-mp-gap-104330.cif,0.8724
3560,mb-mp-gap-005954.cif,0.7769
3561,mb-mp-gap-064050.cif,4.3628
3562,mb-mp-gap-045128.cif,3.1607
3563,mb-mp-gap-028510.cif,1.986
3564,mb-mp-gap-011311.cif,0.9878
3565,mb-mp-gap-008769.cif,0.1073
3566,mb-mp-gap-105482.cif,5.0238
3567,mb-mp-gap-055773.cif,6.9942
3568,mb-mp-gap-009383.cif,0.8538
3569,mb-mp-gap-025750.cif,2.7217
3570,mb-mp-gap-000261.cif,0.4101
3571,mb-mp-gap-054705.cif,2.4506
3572,mb-mp-gap-070293.cif,0.1752
3573,mb-mp-gap-100683.cif,1.459
3574,mb-mp-gap-066491.cif,2.4043
3575,mb-mp-gap-034529.cif,0.1649
3576,mb-mp-gap-036976.cif,0.721
3577,mb-mp-gap-062088.cif,2.7283
3578,mb-mp-gap-040756.cif,2.0513
3579,mb-mp-gap-099708.cif,2.9189
3580,mb-mp-gap-097042.cif,2.1117
3581,mb-mp-gap-011986.cif,2.7663
3582,mb-mp-gap-048994.cif,2.3653
3583,mb-mp-gap-083434.cif,0.9825
3584,mb-mp-gap-022971.cif,2.698
3585,mb-mp-gap-028070.cif,0.4038
3586,mb-mp-gap-080574.cif,0.9602
3587,mb-mp-gap-089774.cif,1.5651
3588,mb-mp-gap-019322.cif,2.0561
3589,mb-mp-gap-055554.cif,2.1423
3590,mb-mp-gap-017947.cif,2.8732
3591,mb-mp-gap-034099.cif,3.9244
3592,mb-mp-gap-052294.cif,4.3506
3593,mb-mp-gap-076877.cif,5.175
3594,mb-mp-gap-094944.cif,4.9274
3595,mb-mp-gap-071623.cif,2.161
3596,mb-mp-gap-039654.cif,1.8677
3597,mb-mp-gap-081680.cif,1.2634
3598,mb-mp-gap-102259.cif,3.2958
3599,mb-mp-gap-054631.cif,0.1436
3600,mb-mp-gap-012561.cif,3.6067
3601,mb-mp-gap-099663.cif,1.2551
3602,mb-mp-gap-045735.cif,0.675
3603,mb-mp-gap-055354.cif,2.1344
3604,mb-mp-gap-036181.cif,1.5931
3605,mb-mp-gap-087895.cif,1.9099
3606,mb-mp-gap-048651.cif,2.7539
3607,mb-mp-gap-050439.cif,2.6531
3608,mb-mp-gap-079069.cif,1.5122
3609,mb-mp-gap-046950.cif,2.7381
3610,mb-mp-gap-034045.cif,3.8744
3611,mb-mp-gap-100491.cif,4.7796
3612,mb-mp-gap-055558.cif,0.3245
3613,mb-mp-gap-051894.cif,2.8216
3614,mb-mp-gap-041998.cif,1.8759
3615,mb-mp-gap-075140.cif,2.0817
3616,mb-mp-gap-026114.cif,0.1457
3617,mb-mp-gap-093041.cif,2.4582
3618,mb-mp-gap-008485.cif,2.0082
3619,mb-mp-gap-098580.cif,1.8533
3620,mb-mp-gap-071460.cif,2.2279
3621,mb-mp-gap-087359.cif,3.4975
3622,mb-mp-gap-074065.cif,4.0882
3623,mb-mp-gap-046562.cif,0.3778
3624,mb-mp-gap-067039.cif,0.5236
3625,mb-mp-gap-079950.cif,4.0776
3626,mb-mp-gap-012883.cif,4.0204
3627,mb-mp-gap-073748.cif,2.9331
3628,mb-mp-gap-094477.cif,4.9313
3629,mb-mp-gap-017972.cif,3.1033
3630,mb-mp-gap-075477.cif,2.3134
3631,mb-mp-gap-005871.cif,0.2919
3632,mb-mp-gap-100462.cif,1.3445
3633,mb-mp-gap-059298.cif,2.5061
3634,mb-mp-gap-100660.cif,1.9088
3635,mb-mp-gap-002995.cif,0.2312
3636,mb-mp-gap-053126.cif,1.824
3637,mb-mp-gap-058536.cif,3.5434
3638,mb-mp-gap-080108.cif,3.1142
3639,mb-mp-gap-085921.cif,1.1217
3640,mb-mp-gap-045115.cif,3.4319
3641,mb-mp-gap-075436.cif,4.7533
3642,mb-mp-gap-024980.cif,4.8905
3643,mb-mp-gap-017177.cif,3.1179
3644,mb-mp-gap-069414.cif,3.0863
3645,mb-mp-gap-036032.cif,3.5293
3646,mb-mp-gap-049772.cif,6.0482
3647,mb-mp-gap-015529.cif,1.0218
3648,mb-mp-gap-025918.cif,3.8214
3649,mb-mp-gap-049076.cif,3.2426
3650,mb-mp-gap-065636.cif,1.7992
3651,mb-mp-gap-028520.cif,3.2883
3652,mb-mp-gap-054236.cif,4.5444
3653,mb-mp-gap-095389.cif,1.3437
3654,mb-mp-gap-058086.cif,1.5288
3655,mb-mp-gap-006954.cif,0.2637
3656,mb-mp-gap-092595.cif,2.6628
3657,mb-mp-gap-099102.cif,0.9143
3658,mb-mp-gap-024856.cif,2.4533
3659,mb-mp-gap-086884.cif,3.5474
3660,mb-mp-gap-077349.cif,0.5761
3661,mb-mp-gap-094272.cif,1.9816
3662,mb-mp-gap-069836.cif,1.6187
3663,mb-mp-gap-056804.cif,2.0567
3664,mb-mp-gap-059987.cif,1.0264
3665,mb-mp-gap-097855.cif,1.2985
3666,mb-mp-gap-006105.cif,1.4514
3667,mb-mp-gap-078554.cif,1.4622
3668,mb-mp-gap-098811.cif,2.5444
3669,mb-mp-gap-014152.cif,4.0007
3670,mb-mp-gap-045918.cif,0.4241
3671,mb-mp-gap-099168.cif,7.003
3672,mb-mp-gap-035529.cif,4.5264
3673,mb-mp-gap-097745.cif,1.4421
3674,mb-mp-gap-018468.cif,1.7715
3675,mb-mp-gap-102229.cif,4.1045
3676,mb-mp-gap-020294.cif,4.3245
3677,mb-mp-gap-089402.cif,1.556
3678,mb-mp-gap-079309.cif,2.8689
3679,mb-mp-gap-001437.cif,0.9243
3680,mb-mp-gap-056526.cif,3.7118
3681,mb-mp-gap-061870.cif,2.8243
3682,mb-mp-gap-043550.cif,3.8118
3683,mb-mp-gap-084910.cif,4.5433
3684,mb-mp-gap-048835.cif,3.5202
3685,mb-mp-gap-023198.cif,4.1326
3686,mb-mp-gap-068210.cif,4.9833
3687,mb-mp-gap-088819.cif,0.4475
3688,mb-mp-gap-054278.cif,1.4445
3689,mb-mp-gap-065858.cif,3.3424
3690,mb-mp-gap-087813.cif,3.5093
3691,mb-mp-gap-016734.cif,3.1752
3692,mb-mp-gap-100585.cif,1.0996
3693,mb-mp-gap-037558.cif,2.062
3694,mb-mp-gap-035876.cif,1.054
3695,mb-mp-gap-049477.cif,2.8491
3696,mb-mp-gap-068214.cif,1.4317
3697,mb-mp-gap-088640.cif,3.1292
3698,mb-mp-gap-038029.cif,0.6547
3699,mb-mp-gap-036787.cif,3.0741
3700,mb-mp-gap-035112.cif,1.6302
3701,mb-mp-gap-098595.cif,2.7083
3702,mb-mp-gap-101936.cif,4.0828
3703,mb-mp-gap-070597.cif,3.1024
3704,mb-mp-gap-054823.cif,3.0113
3705,mb-mp-gap-061249.cif,3.8294
3706,mb-mp-gap-042398.cif,0.7139
3707,mb-mp-gap-101842.cif,6.5408
3708,mb-mp-gap-008753.cif,1.3095
3709,mb-mp-gap-058596.cif,0.9027
3710,mb-mp-gap-026906.cif,3.3371
3711,mb-mp-gap-067391.cif,1.0991
3712,mb-mp-gap-028552.cif,2.5206
3713,mb-mp-gap-035909.cif,1.2731
3714,mb-mp-gap-050049.cif,0.3479
3715,mb-mp-gap-099162.cif,7.1314
3716,mb-mp-gap-010493.cif,0.4165
3717,mb-mp-gap-104734.cif,2.3828
3718,mb-mp-gap-068329.cif,5.5359
3719,mb-mp-gap-088233.cif,3.6387
3720,mb-mp-gap-017114.cif,2.2156
3721,mb-mp-gap-074884.cif,0.4057
3722,mb-mp-gap-095076.cif,2.9369
3723,mb-mp-gap-099823.cif,1.8759
3724,mb-mp-gap-071834.cif,4.2959
3725,mb-mp-gap-097588.cif,3.5526
3726,mb-mp-gap-031923.cif,2.9774
3727,mb-mp-gap-099082.cif,1.0023
3728,mb-mp-gap-060103.cif,3.2438
3729,mb-mp-gap-064415.cif,5.6538
3730,mb-mp-gap-095004.cif,3.5239
3731,mb-mp-gap-044027.cif,0.5604
3732,mb-mp-gap-068381.cif,0.1543
3733,mb-mp-gap-037718.cif,1.46
3734,mb-mp-gap-008970.cif,2.1318
3735,mb-mp-gap-057124.cif,1.2434
3736,mb-mp-gap-023992.cif,2.2296
3737,mb-mp-gap-041223.cif,1.2201
3738,mb-mp-gap-075616.cif,4.7497
3739,mb-mp-gap-086799.cif,0.9318
3740,mb-mp-gap-048742.cif,2.1565
3741,mb-mp-gap-019946.cif,1.8512
3742,mb-mp-gap-062881.cif,2.3882
3743,mb-mp-gap-036764.cif,4.1143
3744,mb-mp-gap-040784.cif,2.7887
3745,mb-mp-gap-070406.cif,0.7037
3746,mb-mp-gap-097539.cif,4.2023
3747,mb-mp-gap-083725.cif,3.2903
3748,mb-mp-gap-084714.cif,1.8818
3749,mb-mp-gap-070101.cif,1.6949
3750,mb-mp-gap-023090.cif,3.8068
3751,mb-mp-gap-075030.cif,2.9034
3752,mb-mp-gap-018595.cif,0.4917
3753,mb-mp-gap-042911.cif,4.9898
3754,mb-mp-gap-069336.cif,3.4916
3755,mb-mp-gap-083406.cif,3.7236
3756,mb-mp-gap-045531.cif,5.2761
3757,mb-mp-gap-068105.cif,3.1446
3758,mb-mp-gap-003371.cif,0.8142
3759,mb-mp-gap-070143.cif,3.4633
3760,mb-mp-gap-053054.cif,2.9678
3761,mb-mp-gap-007683.cif,4.6135
3762,mb-mp-gap-057475.cif,4.1866
3763,mb-mp-gap-068754.cif,2.8416
3764,mb-mp-gap-100163.cif,1.357
3765,mb-mp-gap-014398.cif,2.5089
3766,mb-mp-gap-025418.cif,0.8764
3767,mb-mp-gap-103198.cif,1.7847
3768,mb-mp-gap-093660.cif,4.4173
3769,mb-mp-gap-063012.cif,2.157
3770,mb-mp-gap-098631.cif,3.0599
3771,mb-mp-gap-093180.cif,2.8502
3772,mb-mp-gap-069734.cif,5.1231
3773,mb-mp-gap-011354.cif,0.9717
3774,mb-mp-gap-093396.cif,0.1427
3775,mb-mp-gap-080189.cif,3.4958
3776,mb-mp-gap-028728.cif,0.1027
3777,mb-mp-gap-019745.cif,3.125
3778,mb-mp-gap-038809.cif,2.4192
3779,mb-mp-gap-026940.cif,2.8365
3780,mb-mp-gap-088748.cif,4.282
3781,mb-mp-gap-027388.cif,1.2722
3782,mb-mp-gap-081547.cif,0.6578
3783,mb-mp-gap-027959.cif,2.284
3784,mb-mp-gap-091411.cif,3.1113
3785,mb-mp-gap-055368.cif,2.2711
3786,mb-mp-gap-043493.cif,5.782
3787,mb-mp-gap-018231.cif,0.2839
3788,mb-mp-gap-084843.cif,2.9158
3789,mb-mp-gap-056111.cif,0.5295
3790,mb-mp-gap-047095.cif,0.2333
3791,mb-mp-gap-009745.cif,0.8052
3792,mb-mp-gap-059784.cif,2.1103
3793,mb-mp-gap-010425.cif,4.488
3794,mb-mp-gap-028998.cif,0.9987
3795,mb-mp-gap-092791.cif,0.9315
3796,mb-mp-gap-086706.cif,2.2339
3797,mb-mp-gap-094305.cif,0.5317
3798,mb-mp-gap-014747.cif,5.5699
3799,mb-mp-gap-057499.cif,0.4241
3800,mb-mp-gap-025052.cif,0.5262
3801,mb-mp-gap-072030.cif,1.2182
3802,mb-mp-gap-030802.cif,2.6554
3803,mb-mp-gap-049436.cif,0.142
3804,mb-mp-gap-078737.cif,2.622
3805,mb-mp-gap-067815.cif,4.2288
3806,mb-mp-gap-014022.cif,1.8049
3807,mb-mp-gap-057825.cif,0.5441
3808,mb-mp-gap-024533.cif,0.8823
3809,mb-mp-gap-072355.cif,2.4611
3810,mb-mp-gap-063669.cif,3.8172
3811,mb-mp-gap-041293.cif,1.7985
3812,mb-mp-gap-080809.cif,2.3209
3813,mb-mp-gap-054136.cif,0.5524
3814,mb-mp-gap-102792.cif,4.5316
3815,mb-mp-gap-094400.cif,5.1175
3816,mb-mp-gap-048341.cif,1.0171
3817,mb-mp-gap-042431.cif,2.4912
3818,mb-mp-gap-099619.cif,1.1164
3819,mb-mp-gap-040706.cif,2.9124
3820,mb-mp-gap-056821.cif,2.3554
3821,mb-mp-gap-008074.cif,2.0055
3822,mb-mp-gap-055477.cif,2.3364
3823,mb-mp-gap-102847.cif,3.6725
3824,mb-mp-gap-078102.cif,0.7352
3825,mb-mp-gap-018501.cif,3.2244
3826,mb-mp-gap-038047.cif,0.9598
3827,mb-mp-gap-102825.cif,2.9092
3828,mb-mp-gap-102288.cif,3.1922
3829,mb-mp-gap-057163.cif,1.3127
3830,mb-mp-gap-030263.cif,0.6123
3831,mb-mp-gap-013599.cif,3.5563
3832,mb-mp-gap-000820.cif,0.2291
3833,mb-mp-gap-021659.cif,3.143
3834,mb-mp-gap-096856.cif,0.908
3835,mb-mp-gap-077366.cif,1.7249
3836,mb-mp-gap-055010.cif,3.6913
3837,mb-mp-gap-072500.cif,0.2365
3838,mb-mp-gap-060272.cif,1.5377
3839,mb-mp-gap-050711.cif,3.1616
3840,mb-mp-gap-062628.cif,1.5511
3841,mb-mp-gap-064085.cif,2.9742
3842,mb-mp-gap-019318.cif,1.7108
3843,mb-mp-gap-103865.cif,3.6157
3844,mb-mp-gap-065575.cif,3.5675
3845,mb-mp-gap-055596.cif,2.1549
3846,mb-mp-gap-041149.cif,1.3989
3847,mb-mp-gap-061573.cif,0.4692
3848,mb-mp-gap-060655.cif,1.7796
3849,mb-mp-gap-071504.cif,5.6009
3850,mb-mp-gap-095615.cif,4.6496
3851,mb-mp-gap-054054.cif,1.1843
3852,mb-mp-gap-042830.cif,1.0739
3853,mb-mp-gap-022633.cif,1.3214
3854,mb-mp-gap-041176.cif,1.762
3855,mb-mp-gap-019180.cif,0.1367
3856,mb-mp-gap-021832.cif,3.9944
3857,mb-mp-gap-094987.cif,3.2805
3858,mb-mp-gap-011897.cif,1.1787
3859,mb-mp-gap-104900.cif,1.1885
3860,mb-mp-gap-046522.cif,0.4644
3861,mb-mp-gap-017028.cif,3.4041
3862,mb-mp-gap-104670.cif,5.2347
3863,mb-mp-gap-052553.cif,1.0677
3864,mb-mp-gap-094983.cif,5.7503
